Linux 4.15.0-1100-azure (wn0-my-ben) 	12/24/20 	_x86_64_	(4 CPU)

16:17:52          tps      rtps      wtps   bread/s   bwrtn/s
16:17:53         1.00      0.00      1.00      0.00      8.00
16:17:54         0.00      0.00      0.00      0.00      0.00
16:17:55         0.00      0.00      0.00      0.00      0.00
16:17:56         0.00      0.00      0.00      0.00      0.00
16:17:57         1.00      0.00      1.00      0.00     16.00
16:17:58         0.00      0.00      0.00      0.00      0.00
16:17:59         1.00      0.00      1.00      0.00      8.00
16:18:00        10.00      0.00     10.00      0.00    176.00
16:18:01         0.00      0.00      0.00      0.00      0.00
16:18:02         0.00      0.00      0.00      0.00      0.00
16:18:03         0.00      0.00      0.00      0.00      0.00
16:18:04         7.00      0.00      7.00      0.00    480.00
16:18:05         1.00      0.00      1.00      0.00      8.00
16:18:06        36.00      0.00     36.00      0.00    296.00
16:18:07        19.00      0.00     19.00      0.00    368.00
16:18:08         0.00      0.00      0.00      0.00      0.00
16:18:09         0.00      0.00      0.00      0.00      0.00
16:18:10         0.00      0.00      0.00      0.00      0.00
16:18:11        26.00      0.00     26.00      0.00   1120.00
16:18:12         0.00      0.00      0.00      0.00      0.00
16:18:13         0.00      0.00      0.00      0.00      0.00
16:18:14         0.00      0.00      0.00      0.00      0.00
16:18:15         0.00      0.00      0.00      0.00      0.00
16:18:16         2.00      0.00      2.00      0.00     16.00
16:18:17         1.00      0.00      1.00      0.00      8.00
16:18:18         0.00      0.00      0.00      0.00      0.00
16:18:19         0.00      0.00      0.00      0.00      0.00
16:18:20         0.00      0.00      0.00      0.00      0.00
16:18:21         0.00      0.00      0.00      0.00      0.00
16:18:22         0.00      0.00      0.00      0.00      0.00
16:18:23         1.00      0.00      1.00      0.00      8.00
16:18:24         0.00      0.00      0.00      0.00      0.00
16:18:25         0.00      0.00      0.00      0.00      0.00
16:18:26         5.00      0.00      5.00      0.00     96.00
16:18:27         0.00      0.00      0.00      0.00      0.00
16:18:28         0.00      0.00      0.00      0.00      0.00
16:18:29         1.00      0.00      1.00      0.00      8.00
16:18:30         0.00      0.00      0.00      0.00      0.00
16:18:31        10.00      0.00     10.00      0.00    208.00
16:18:32         0.00      0.00      0.00      0.00      0.00
16:18:33         0.00      0.00      0.00      0.00      0.00
16:18:34         0.00      0.00      0.00      0.00      0.00
16:18:35         1.00      0.00      1.00      0.00      8.00
16:18:36         1.00      0.00      1.00      0.00      8.00
16:18:37         0.00      0.00      0.00      0.00      0.00
16:18:38         0.00      0.00      0.00      0.00      0.00
16:18:39         0.00      0.00      0.00      0.00      0.00
16:18:40         0.00      0.00      0.00      0.00      0.00
16:18:41        32.00      0.00     32.00      0.00    824.00
16:18:42         0.00      0.00      0.00      0.00      0.00
16:18:43         0.00      0.00      0.00      0.00      0.00
16:18:44         0.00      0.00      0.00      0.00      0.00
16:18:45         0.00      0.00      0.00      0.00      0.00
16:18:46         2.00      0.00      2.00      0.00     24.00
16:18:47         1.00      0.00      1.00      0.00      8.00
16:18:48         0.00      0.00      0.00      0.00      0.00
16:18:49         0.00      0.00      0.00      0.00      0.00
16:18:50         1.98      0.00      1.98      0.00    760.40
16:18:51         0.00      0.00      0.00      0.00      0.00
16:18:52         0.00      0.00      0.00      0.00      0.00
16:18:53         1.00      0.00      1.00      0.00      8.00
16:18:54         0.00      0.00      0.00      0.00      0.00
16:18:55         0.99      0.00      0.99      0.00     63.37
16:18:56         0.00      0.00      0.00      0.00      0.00
16:18:57         3.00      0.00      3.00      0.00     64.00
16:18:58         0.00      0.00      0.00      0.00      0.00
16:18:59         0.00      0.00      0.00      0.00      0.00
16:19:00         1.00      0.00      1.00      0.00      8.00
16:19:01         0.00      0.00      0.00      0.00      0.00
16:19:02        12.87      0.00     12.87      0.00    293.07
16:19:03        29.00      0.00     29.00      0.00   2488.00
16:19:04         0.00      0.00      0.00      0.00      0.00
16:19:05         0.00      0.00      0.00      0.00      0.00
16:19:06         1.00      0.00      1.00      0.00      8.00
16:19:07         3.00      0.00      3.00      0.00    536.00
16:19:08         0.00      0.00      0.00      0.00      0.00
16:19:09         0.00      0.00      0.00      0.00      0.00
16:19:10         0.00      0.00      0.00      0.00      0.00
16:19:11         4.95      0.00      4.95      0.00    316.83
16:19:12         1.00      0.00      1.00      0.00      8.00
16:19:13         1.00      0.00      1.00      0.00     16.00
16:19:14         0.00      0.00      0.00      0.00      0.00
16:19:15         0.00      0.00      0.00      0.00      0.00
16:19:16         0.00      0.00      0.00      0.00      0.00
16:19:17         2.97      0.00      2.97      0.00     55.45
16:19:18         2.00      0.00      2.00      0.00     56.00
16:19:19         0.00      0.00      0.00      0.00      0.00
16:19:20         2.00      0.00      2.00      0.00    432.00
16:19:21         0.00      0.00      0.00      0.00      0.00
16:19:22         0.00      0.00      0.00      0.00      0.00
16:19:23        27.72      0.00     27.72      0.00   2225.74
16:19:24         1.00      0.00      1.00      0.00      8.00
16:19:25         0.00      0.00      0.00      0.00      0.00
16:19:26         0.00      0.00      0.00      0.00      0.00
16:19:27         2.00      0.00      2.00      0.00     24.00
16:19:28         0.00      0.00      0.00      0.00      0.00
16:19:29         5.00      0.00      5.00      0.00    984.00
16:19:30         1.00      0.00      1.00      0.00      8.00
16:19:31         0.00      0.00      0.00      0.00      0.00
16:19:32         9.90      0.00      9.90      0.00    277.23
16:19:33         0.00      0.00      0.00      0.00      0.00
