16:12:59        all      3.05      0.00      1.78      0.25      0.00     94.92
16:13:00        all      2.02      0.00      1.26      0.00      0.00     96.72
16:13:01        all      1.52      0.00      1.01      0.00      0.00     97.47
16:13:02        all      1.01      0.00      1.52      0.00      0.00     97.47
16:13:03        all      2.30      0.00      1.53      0.00      0.00     96.16
16:13:04        all      1.02      0.00      0.76      0.00      0.00     98.22
16:13:05        all      1.01      0.00      1.27      0.00      0.00     97.72
16:13:06        all      1.02      0.00      1.53      0.00      0.00     97.46
16:13:07        all      0.76      0.00      1.52      0.00      0.00     97.72
16:13:08        all      1.02      0.00      0.77      0.00      0.00     98.21
16:13:09        all      2.27      0.00      1.01      0.00      0.00     96.73
16:13:10        all      0.51      0.00      1.28      0.00      0.00     98.21
16:13:11        all      1.76      0.00      1.51      0.00      0.00     96.73
16:13:12        all      3.02      0.00      1.51      0.00      0.00     95.47
16:13:13        all      1.02      0.00      1.02      0.00      0.00     97.95
16:13:14        all      2.79      0.00      1.52      0.00      0.00     95.69
16:13:15        all      0.76      0.00      1.02      0.00      0.00     98.22
16:13:16        all      1.02      0.00      1.53      0.00      0.00     97.45
16:13:17        all      1.02      0.00      1.27      0.00      0.00     97.72
16:13:18        all      1.02      0.00      0.76      0.00      0.00     98.22
16:13:19        all      1.76      0.00      1.51      0.00      0.00     96.73
16:13:20        all      1.52      0.00      1.02      0.00      0.00     97.46
16:13:21        all      0.76      0.00      1.27      0.00      0.00     97.97
16:13:22        all      1.02      0.00      0.76      0.00      0.00     98.22
16:13:23        all      2.78      0.00      1.52      0.00      0.00     95.70
16:13:24        all      1.02      0.00      0.76      0.00      0.00     98.22
16:13:25        all      0.77      0.00      0.51      0.00      0.00     98.72
16:13:26        all      2.02      0.00      1.52      0.00      0.00     96.46
16:13:27        all      1.02      0.00      0.51      0.00      0.00     98.47
16:13:28        all      1.77      0.00      0.76      0.25      0.00     97.22
16:13:29        all      2.03      0.00      1.52      0.25      0.00     96.19
16:13:30        all      1.27      0.00      1.27      0.00      0.00     97.46
16:13:31        all      1.52      0.00      0.76      0.00      0.00     97.72
16:13:32        all     10.88      0.00      3.89      0.00      0.00     85.23
16:13:33        all      1.79      0.00      1.28      0.00      0.00     96.93
16:13:34        all      1.77      0.00      1.27      0.00      0.00     96.96
16:13:35        all      1.02      0.00      1.02      0.00      0.00     97.96
16:13:36        all      2.05      0.00      0.77      0.00      0.00     97.18
16:13:37        all      1.28      0.00      0.26      0.00      0.00     98.47
16:13:38        all      1.27      0.00      1.52      0.00      0.00     97.21
16:13:39        all      1.02      0.00      1.52      0.00      0.00     97.46
16:13:40        all      1.27      0.00      1.02      0.00      0.00     97.71
16:13:41        all      1.27      0.00      1.52      0.00      0.00     97.22
16:13:42        all      1.02      0.00      0.77      0.00      0.00     98.21
16:13:43        all      2.04      0.00      2.04      0.00      0.00     95.92
16:13:44        all      2.28      0.00      2.03      0.00      0.00     95.69
16:13:45        all      1.27      0.00      1.02      0.00      0.00     97.71
16:13:46        all      2.02      0.00      1.26      0.00      0.00     96.72
16:13:47        all      5.40      0.00      1.29      0.00      0.00     93.32
16:13:48        all     53.89      0.00     23.34      0.00      0.00     22.77
16:13:49        all     70.18      0.00     27.19      0.00      0.00      2.63
16:13:50        all     87.50      0.00     12.50      0.00      0.00      0.00
16:13:51        all     86.45      0.00     13.55      0.00      0.00      0.00
16:13:52        all     86.53      0.00     13.47      0.00      0.00      0.00
16:13:53        all     90.15      0.00      9.55      0.00      0.00      0.30
16:13:54        all     79.04      0.00     20.66      0.00      0.00      0.30
16:13:55        all     80.97      0.00     18.73      0.00      0.00      0.30
16:13:56        all     83.63      0.00     16.07      0.00      0.00      0.30
16:13:57        all     79.58      0.00     19.82      0.00      0.00      0.60
16:13:58        all     80.97      0.00     19.03      0.00      0.00      0.00
16:13:59        all     74.93      0.00     24.78      0.00      0.00      0.29
16:14:00        all     82.78      0.00     16.92      0.00      0.00      0.30
16:14:01        all     89.85      0.00      9.85      0.00      0.00      0.30
16:14:02        all     80.24      0.00     19.16      0.00      0.00      0.60
16:14:03        all     74.17      0.00     24.32      0.30      0.00      1.20
16:14:04        all     81.98      0.00     17.42      0.00      0.00      0.60
16:14:05        all     60.00      0.00     40.00      0.00      0.00      0.00
16:14:06        all     48.80      0.00     50.90      0.00      0.00      0.30
16:14:07        all     30.49      0.00     69.51      0.00      0.00      0.00
16:14:08        all     58.73      0.00     41.27      0.00      0.00      0.00
16:14:09        all     56.02      0.00     43.67      0.00      0.00      0.30
16:14:10        all     73.27      0.00     26.43      0.00      0.00      0.30
16:14:11        all      6.84      0.00      9.21      0.00      0.00     83.95
16:14:12        all     35.23      0.00      8.40      0.00      0.00     56.37
16:14:13        all     68.53      0.00     14.41      0.00      0.00     17.06
16:14:14        all     77.08      0.00     20.54      0.00      0.00      2.38
16:14:15        all     77.95      0.00     20.24      0.00      0.00      1.81
16:14:16        all     80.90      0.00     18.51      0.00      0.00      0.60
16:14:17        all     82.70      0.00     17.01      0.00      0.00      0.29
16:14:18        all     80.83      0.00     18.58      0.00      0.00      0.59
16:14:19        all     83.48      0.00     16.52      0.00      0.00      0.00
16:14:20        all     85.33      0.00     14.37      0.00      0.00      0.30
16:14:21        all     83.28      0.00     16.72      0.00      0.00      0.00
16:14:22        all     83.33      0.00     16.37      0.00      0.00      0.30
16:14:23        all     70.87      0.00     28.83      0.00      0.00      0.30
16:14:24        all     78.92      0.00     21.08      0.00      0.00      0.00
16:14:25        all     78.82      0.00     20.88      0.00      0.00      0.29
16:14:26        all     70.91      0.00     28.48      0.00      0.00      0.61
16:14:27        all     87.16      0.00     12.54      0.00      0.00      0.30
16:14:28        all     80.18      0.00     19.22      0.00      0.00      0.60
16:14:29        all     78.51      0.00     20.60      0.00      0.00      0.90
16:14:30        all     74.40      0.00     23.49      0.00      0.00      2.11
16:14:31        all     73.00      0.00     24.04      0.00      0.00      2.97
16:14:32        all     75.22      0.00     19.76      0.00      0.00      5.01
16:14:33        all     69.71      0.00     15.43      0.00      0.00     14.86
16:14:34        all     28.31      0.00      6.61      0.00      0.00     65.08
16:14:35        all      1.26      0.00      1.26      0.25      0.00     97.22
16:14:36        all      0.51      0.00      1.79      0.00      0.00     97.70
16:14:37        all      0.51      0.00      0.77      0.00      0.00     98.71
16:14:38        all      1.02      0.00      1.27      0.00      0.00     97.71
16:14:39        all      1.54      0.00      1.03      0.00      0.00     97.44
16:14:40        all      1.27      0.00      0.76      0.00      0.00     97.96
