16:26:49          3      1.00      0.00      2.00      0.00      0.00     97.00
16:26:50          3      0.00      0.00      1.00      0.00      0.00     99.00
16:26:51          3      1.02      0.00      1.02      0.00      0.00     97.96
16:26:52          3      0.00      0.00      1.01      0.00      0.00     98.99
16:26:53          3      2.00      0.00      1.00      0.00      0.00     97.00
16:26:54          3      0.99      0.00      1.98      0.00      0.00     97.03
16:26:55          3      0.00      0.00      0.00      0.00      0.00    100.00
16:26:56          3      0.00      0.00      0.00      0.00      0.00    100.00
16:26:57          3      1.01      0.00      0.00      0.00      0.00     98.99
16:26:58          3      3.06      0.00      2.04      0.00      0.00     94.90
16:26:59          3      1.01      0.00      1.01      0.00      0.00     97.98
16:27:00          3      0.00      0.00      1.01      0.00      0.00     98.99
16:27:01          3      2.04      0.00      0.00      0.00      0.00     97.96
16:27:02          3      1.01      0.00      0.00      0.00      0.00     98.99
16:27:03          3      2.02      0.00      0.00      0.00      0.00     97.98
16:27:04          3      0.00      0.00      2.02      0.00      0.00     97.98
16:27:05          3      2.00      0.00      1.00      0.00      0.00     97.00
16:27:06          3      0.00      0.00      0.00      0.00      0.00    100.00
16:27:07          3      1.00      0.00      1.00      0.00      0.00     98.00
16:27:08          3      1.00      0.00      2.00      0.00      0.00     97.00
16:27:09          3      9.28      0.00      4.12      0.00      0.00     86.60
16:27:10          3      3.96      0.00      4.95      0.00      0.00     91.09
16:27:11          3      1.01      0.00      1.01      0.00      0.00     97.98
16:27:12          3      3.06      0.00      1.02      0.00      0.00     95.92
16:27:13          3      2.94      0.00      1.96      0.00      0.00     95.10
16:27:14          3     28.26      0.00     10.87      0.00      0.00     60.87
16:27:15          3     56.67      0.00     11.11      0.00      0.00     32.22
16:27:16          3     80.90      0.00      5.62      0.00      0.00     13.48
16:27:17          3     21.65      0.00      2.06      0.00      0.00     76.29
16:27:18          3     38.64      0.00      4.55      0.00      0.00     56.82
16:27:19          3     79.07      0.00      3.49      0.00      0.00     17.44
16:27:20          3     51.11      0.00      1.11      0.00      0.00     47.78
16:27:21          3     30.61      0.00      5.10      0.00      0.00     64.29
16:27:22          3     91.86      0.00      1.16      0.00      0.00      6.98
16:27:23          3     95.24      0.00      2.38      0.00      0.00      2.38
16:27:24          3     28.12      0.00      3.12      0.00      0.00     68.75
16:27:25          3      4.08      0.00      2.04      0.00      0.00     93.88
16:27:26          3     63.74      0.00     27.47      0.00      0.00      8.79
16:27:27          3     68.18      0.00     30.68      0.00      0.00      1.14
16:27:28          3     62.07      0.00     35.63      0.00      0.00      2.30
16:27:29          3     74.12      0.00     25.88      0.00      0.00      0.00
16:27:30          3     75.31      0.00     24.69      0.00      0.00      0.00
16:27:31          3     69.05      0.00     30.95      0.00      0.00      0.00
16:27:32          3     88.64      0.00     11.36      0.00      0.00      0.00
16:27:33          3     85.71      0.00     14.29      0.00      0.00      0.00
16:27:34          3     76.74      0.00     23.26      0.00      0.00      0.00
16:27:35          3     81.40      0.00     18.60      0.00      0.00      0.00
16:27:36          3     80.90      0.00     19.10      0.00      0.00      0.00
