18:39:47        all      1.50      0.00      1.75      0.00      0.00     96.76
18:39:48        all      1.01      0.00      0.50      0.00      0.00     98.49
18:39:49        all      2.01      0.00      1.25      0.00      0.00     96.74
18:39:50        all      1.25      0.00      0.50      0.00      0.00     98.25
18:39:51        all      2.25      0.00      1.00      0.00      0.00     96.75
18:39:52        all      1.00      0.00      0.75      0.00      0.00     98.25
18:39:53        all      1.26      0.00      1.51      0.00      0.00     97.24
18:39:54        all      1.50      0.00      0.75      0.00      0.00     97.76
18:39:55        all      1.51      0.00      1.01      0.00      0.00     97.48
18:39:56        all      1.01      0.00      0.50      0.00      0.00     98.49
18:39:57        all      2.26      0.00      0.50      0.00      0.00     97.24
18:39:58        all      1.25      0.00      0.50      0.00      0.00     98.25
18:39:59        all      1.76      0.00      0.75      0.00      0.25     97.24
18:40:00        all      1.51      0.00      0.75      0.00      0.00     97.74
18:40:01        all      2.25      0.00      1.50      0.00      0.00     96.25
18:40:02        all      1.26      0.00      0.50      0.00      0.00     98.24
18:40:03        all      2.01      0.00      1.00      0.00      0.00     96.99
18:40:04        all      1.50      0.00      0.25      0.00      0.00     98.25
18:40:05        all      2.26      0.00      3.52      1.51      0.00     92.71
18:40:06        all      1.26      0.00      0.50      0.00      0.00     98.24
18:40:07        all      1.75      0.00      1.25      0.00      0.00     96.99
18:40:08        all      1.50      0.00      0.75      0.00      0.00     97.75
18:40:09        all      7.00      0.00      5.00      1.00      0.00     87.00
18:40:10        all      6.48     63.34     17.21      0.00      0.00     12.97
18:40:11        all      4.26     86.22      9.27      0.00      0.00      0.25
18:40:12        all      2.26     88.47      9.02      0.00      0.00      0.25
18:40:13        all      3.75     81.00     15.00      0.00      0.00      0.25
18:40:14        all      3.01     79.70     17.29      0.00      0.00      0.00
18:40:15        all      6.25     80.50     13.25      0.00      0.00      0.00
18:40:16        all      3.50     88.50      7.75      0.00      0.25      0.00
18:40:17        all      4.96     87.10      7.44      0.00      0.00      0.50
18:40:18        all      1.50     70.93     27.32      0.00      0.00      0.25
18:40:19        all      3.00     60.75     36.25      0.00      0.00      0.00
18:40:20        all      2.49     85.04     12.22      0.00      0.25      0.00
