15:19:27          2      1.00      0.00      0.00      0.00      0.00     99.00
15:19:28          2      0.00      0.00      0.00      0.00      0.00    100.00
15:19:29          2      0.00      0.00      0.00      0.00      0.00    100.00
15:19:30          2      0.99      0.00      0.00      0.00      0.00     99.01
15:19:31          2      1.98      0.00      0.00      0.00      0.00     98.02
15:19:32          2      1.00      0.00      0.00      0.00      0.00     99.00
15:19:33          2      1.00      0.00      0.00      0.00      0.00     99.00
15:19:34          2      1.01      0.00      0.00      0.00      0.00     98.99
15:19:35          2      0.00      0.00      1.00      0.00      0.00     99.00
15:19:36          2      2.00      0.00      0.00      0.00      0.00     98.00
15:19:37          2      1.00      0.00      0.00      0.00      0.00     99.00
15:19:38          2      1.98      0.00      0.00      0.00      0.00     98.02
15:19:39          2      0.00      0.00      1.98      0.00      0.00     98.02
15:19:40          2      1.00      0.00      0.00      0.00      0.00     99.00
15:19:41          2      0.00      0.00      0.00      0.00      0.00    100.00
15:19:42          2      0.00      0.00      0.00      0.00      0.00    100.00
15:19:43          2      8.00     10.00      6.00      0.00      0.00     76.00
15:19:44          2      3.03     81.82     10.10      0.00      0.00      5.05
15:19:45          2      1.98     94.06      3.96      0.00      0.00      0.00
15:19:46          2      3.06     89.80      7.14      0.00      0.00      0.00
15:19:47          2      1.98     89.11      8.91      0.00      0.00      0.00
15:19:48          2      2.00     92.00      6.00      0.00      0.00      0.00
15:19:49          2      8.00     88.00      4.00      0.00      0.00      0.00
15:19:50          2      4.04     92.93      3.03      0.00      0.00      0.00
15:19:51          2      3.00     77.00     20.00      0.00      0.00      0.00
15:19:52          2      2.97     86.14     10.89      0.00      0.00      0.00
15:19:53          2      1.00     98.00      1.00      0.00      0.00      0.00
15:19:54          2      1.00     95.00      4.00      0.00      0.00      0.00
15:19:55          2      4.00     93.00      3.00      0.00      0.00      0.00
15:19:56          2      2.00     94.00      4.00      0.00      0.00      0.00
15:19:57          2      6.06     91.92      2.02      0.00      0.00      0.00
15:19:58          2      2.00     76.00     17.00      0.00      0.00      5.00
15:19:59          2     12.12     27.27      9.09      0.00      0.00     51.52
15:20:00          2      8.00     79.00      6.00      0.00      0.00      7.00
15:20:01          2      0.98     93.14      4.90      0.00      0.00      0.98
15:20:02          2      0.00     97.00      3.00      0.00      0.00      0.00
15:20:03          2      1.00     92.00      7.00      0.00      0.00      0.00
15:20:04          2      0.00     93.94      6.06      0.00      0.00      0.00
15:20:05          2      0.99     94.06      4.95      0.00      0.00      0.00
15:20:06          2      0.00     94.00      6.00      0.00      0.00      0.00
15:20:07          2      0.00     95.00      5.00      0.00      0.00      0.00
15:20:08          2      3.03     92.93      4.04      0.00      0.00      0.00
15:20:09          2      2.00     95.00      3.00      0.00      0.00      0.00
15:20:10          2      2.00     96.00      2.00      0.00      0.00      0.00
15:20:11          2      0.00     97.00      3.00      0.00      0.00      0.00
15:20:12          2      1.98     96.04      1.98      0.00      0.00      0.00
15:20:13          2      3.03     84.85     12.12      0.00      0.00      0.00
15:20:14          2      2.02     61.62     22.22      0.00      0.00     14.14
15:20:15          2      1.98      4.95      4.95      0.00      0.00     88.12
15:20:16          2      0.00      0.00      0.00      0.00      0.00    100.00
15:20:17          2      0.00      0.00      1.00      0.00      0.00     99.00
15:20:18          2      2.04     10.20      3.06      0.00      0.00     84.69
15:20:19          2      0.00     81.82      9.09      0.00      0.00      9.09
15:20:20          2      1.00     89.00      7.00      0.00      0.00      3.00
15:20:21          2      2.00     90.00      7.00      0.00      0.00      1.00
15:20:22          2      4.90     86.27      7.84      0.00      0.00      0.98
15:20:23          2      1.01     89.90      9.09      0.00      0.00      0.00
15:20:24          2      0.00     90.10      7.92      0.99      0.99      0.00
15:20:25          2      0.00     89.11     10.89      0.00      0.00      0.00
15:20:26          2      2.00     87.00     11.00      0.00      0.00      0.00
15:20:27          2      2.02     92.93      5.05      0.00      0.00      0.00
15:20:28          2      2.02     84.85     13.13      0.00      0.00      0.00
15:20:29          2      4.95     55.45     36.63      0.00      0.00      2.97
15:20:30          2      3.03     49.49     47.47      0.00      0.00      0.00
15:20:31          2      1.98     87.13      9.90      0.00      0.00      0.99
15:20:32          2      0.00     71.72     28.28      0.00      0.00      0.00
