Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/13/20 	_x86_64_	(4 CPU)

19:23:09          tps      rtps      wtps   bread/s   bwrtn/s
19:23:10        19.00      0.00     19.00      0.00    248.00
19:23:11         2.00      0.00      2.00      0.00     88.00
19:23:12         0.00      0.00      0.00      0.00      0.00
19:23:13         0.00      0.00      0.00      0.00      0.00
19:23:14         0.00      0.00      0.00      0.00      0.00
19:23:15         0.00      0.00      0.00      0.00      0.00
19:23:16         0.00      0.00      0.00      0.00      0.00
19:23:17         2.00      0.00      2.00      0.00     48.00
19:23:18         0.00      0.00      0.00      0.00      0.00
19:23:19         0.00      0.00      0.00      0.00      0.00
19:23:20         0.00      0.00      0.00      0.00      0.00
19:23:21         0.00      0.00      0.00      0.00      0.00
19:23:22        12.00      0.00     12.00      0.00   4912.00
19:23:23         0.00      0.00      0.00      0.00      0.00
19:23:24         0.00      0.00      0.00      0.00      0.00
19:23:25         0.00      0.00      0.00      0.00      0.00
19:23:26         0.00      0.00      0.00      0.00      0.00
19:23:27         3.00      0.00      3.00      0.00    584.00
19:23:28         0.00      0.00      0.00      0.00      0.00
19:23:29         0.00      0.00      0.00      0.00      0.00
19:23:30         0.00      0.00      0.00      0.00      0.00
19:23:31        33.00      0.00     33.00      0.00  14768.00
19:23:32         0.00      0.00      0.00      0.00      0.00
19:23:33         0.00      0.00      0.00      0.00      0.00
19:23:34         0.00      0.00      0.00      0.00      0.00
19:23:35         0.00      0.00      0.00      0.00      0.00
19:23:36         1.98      0.00      1.98      0.00    245.54
19:23:38         0.00      0.00      0.00      0.00      0.00
19:23:39         0.00      0.00      0.00      0.00      0.00
19:23:40         0.00      0.00      0.00      0.00      0.00
19:23:41         0.00      0.00      0.00      0.00      0.00
19:23:42         8.00      0.00      8.00      0.00    264.00
19:23:42         0.00      0.00      0.00      0.00      0.00
19:23:43         0.00      0.00      0.00      0.00      0.00
19:23:44         0.00      0.00      0.00      0.00      0.00
19:23:45         0.00      0.00      0.00      0.00      0.00
19:23:47        47.52      0.00     47.52      0.00    855.45
19:23:48         0.00      0.00      0.00      0.00      0.00
19:23:49         0.00      0.00      0.00      0.00      0.00
19:23:50         0.00      0.00      0.00      0.00      0.00
19:23:51         0.00      0.00      0.00      0.00      0.00
