17:13:39          3      0.00      0.00      0.00      0.00      0.00    100.00
17:13:40          3      1.01      0.00      0.00      0.00      0.00     98.99
17:13:41          3      1.00      0.00      0.00      0.00      0.00     99.00
17:13:42          3      0.00      0.00      0.00      0.00      0.00    100.00
17:13:43          3      0.00      0.00      0.00      0.00      0.00    100.00
17:13:44          3      1.00      0.00      0.00      0.00      0.00     99.00
17:13:45          3      0.00      0.00      0.99      0.00      0.00     99.01
17:13:46          3      0.00      0.00      0.00      0.00      0.00    100.00
17:13:47          3      0.99      0.00      0.00      0.00      0.00     99.01
17:13:48          3      0.00      0.00      1.00      0.00      0.00     99.00
17:13:49          3      0.00      0.00      0.00      0.00      0.00    100.00
17:13:50          3      0.99      0.00      0.99      0.00      0.00     98.02
17:13:51          3      0.00      0.00      0.00      0.00      0.00    100.00
17:13:52          3      0.00      0.00      1.00      0.00      0.00     99.00
17:13:53          3      0.99      0.00      0.00      0.00      0.00     99.01
17:13:54          3      2.00      0.00      1.00      0.00      0.00     97.00
17:13:55          3      0.99      0.00      0.99      0.00      0.00     98.02
17:13:56          3      0.00      0.00      1.01      0.00      0.00     98.99
17:13:57          3      0.00      0.00      0.99      0.00      0.00     99.01
17:13:58          3      1.00      0.00      0.00      0.00      0.00     99.00
17:13:59          3      0.00      0.00      0.00      0.00      0.00    100.00
17:14:00          3      0.99      0.00      1.98      2.97      0.00     94.06
17:14:01          3      1.98      0.00      0.00      0.00      0.00     98.02
17:14:02          3      0.00      0.00      0.00      0.00      0.00    100.00
17:14:03          3     12.24      0.00      1.02      0.00      0.00     86.73
17:14:04          3     10.00     76.00     11.00      0.00      0.00      3.00
17:14:05          3      9.00     84.00      7.00      0.00      0.00      0.00
17:14:06          3      1.01     94.95      4.04      0.00      0.00      0.00
17:14:07          3      2.00     92.00      6.00      0.00      0.00      0.00
17:14:08          3      0.99     89.11      8.91      0.00      0.00      0.99
17:14:09          3      0.00     98.99      1.01      0.00      0.00      0.00
17:14:10          3      0.99     95.05      3.96      0.00      0.00      0.00
17:14:11          3      0.00     93.00      7.00      0.00      0.00      0.00
17:14:12          3      0.00     82.00     18.00      0.00      0.00      0.00
17:14:13          3      2.00     81.00     17.00      0.00      0.00      0.00
17:14:14          3      0.00     91.92      8.08      0.00      0.00      0.00
17:14:15          3      6.93     91.09      1.98      0.00      0.00      0.00
17:14:16          3      5.05     90.91      4.04      0.00      0.00      0.00
17:14:17          3     12.00     82.00      6.00      0.00      0.00      0.00
17:14:18          3      4.95     81.19     13.86      0.00      0.00      0.00
17:14:19          3      7.07     90.91      2.02      0.00      0.00      0.00
17:14:20          3      5.00     80.00     15.00      0.00      0.00      0.00
17:14:21          3      0.00     85.86     14.14      0.00      0.00      0.00
17:14:22          3      0.99     81.19     17.82      0.00      0.00      0.00
17:14:23          3      0.99     85.15     11.88      0.00      0.99      0.99
17:14:24          3      1.00     93.00      6.00      0.00      0.00      0.00
17:14:25          3      0.00     84.00     16.00      0.00      0.00      0.00
17:14:26          3      0.00     97.00      3.00      0.00      0.00      0.00
17:14:27          3      1.00     99.00      0.00      0.00      0.00      0.00
17:14:28          3      0.99     98.02      0.99      0.00      0.00      0.00
17:14:29          3      0.00     98.99      1.01      0.00      0.00      0.00
17:14:30          3      0.00     99.00      1.00      0.00      0.00      0.00
17:14:31          3      1.00     98.00      1.00      0.00      0.00      0.00
17:14:32          3      1.00     99.00      0.00      0.00      0.00      0.00
17:14:33          3      0.00     94.95      5.05      0.00      0.00      0.00
17:14:34          3      3.03     20.20     21.21      0.00      0.00     55.56
17:14:35          3      2.97     44.55      2.97      0.00      0.00     49.50
17:14:36          3      2.97     79.21     15.84      0.00      0.00      1.98
17:14:37          3      0.00     96.97      3.03      0.00      0.00      0.00
17:14:38          3      4.00     86.00      9.00      0.00      0.00      1.00
17:14:39          3      3.96     88.12      6.93      0.00      0.00      0.99
17:14:40          3      1.00     94.00      5.00      0.00      0.00      0.00
17:14:41          3      3.96     92.08      3.96      0.00      0.00      0.00
17:14:42          3      0.00     96.97      3.03      0.00      0.00      0.00
17:14:43          3      1.00     97.00      2.00      0.00      0.00      0.00
17:14:44          3      1.00     96.00      3.00      0.00      0.00      0.00
17:14:45          3      2.00     82.00     16.00      0.00      0.00      0.00
17:14:46          3      0.00     96.00      4.00      0.00      0.00      0.00
17:14:47          3      0.00     97.03      2.97      0.00      0.00      0.00
17:14:48          3      0.00     98.00      2.00      0.00      0.00      0.00
17:14:49          3      0.00     97.98      2.02      0.00      0.00      0.00
17:14:50          3      0.00     88.00     12.00      0.00      0.00      0.00
17:14:51          3      4.00     90.00      6.00      0.00      0.00      0.00
17:14:52          3      0.00     93.07      6.93      0.00      0.00      0.00
17:14:53          3      1.02     81.63     11.22      0.00      0.00      6.12
17:14:54          3      6.00      9.00      6.00      0.00      0.00     79.00
17:14:55          3      4.95      0.00      0.99      0.00      0.00     94.06
17:14:56          3      3.09      0.00      2.06      0.00      0.00     94.85
17:14:57          3      3.03     50.51      4.04      0.00      0.00     42.42
17:14:58          3      2.00     72.00      7.00      0.00      0.00     19.00
17:14:59          3      4.00     90.00      5.00      0.00      0.00      1.00
17:15:00          3      1.00     94.00      5.00      0.00      0.00      0.00
17:15:01          3     19.00     74.00      7.00      0.00      0.00      0.00
17:15:02          3      4.04     88.89      7.07      0.00      0.00      0.00
17:15:03          3      8.00     87.00      5.00      0.00      0.00      0.00
17:15:04          3      0.00     94.00      6.00      0.00      0.00      0.00
17:15:05          3      0.00     96.00      4.00      0.00      0.00      0.00
17:15:06          3      9.90     84.16      5.94      0.00      0.00      0.00
17:15:07          3     19.19     77.78      3.03      0.00      0.00      0.00
17:15:08          3      1.00     95.00      4.00      0.00      0.00      0.00
17:15:09          3      4.00     93.00      3.00      0.00      0.00      0.00
17:15:10          3      1.01     96.97      2.02      0.00      0.00      0.00
17:15:11          3      0.99     91.09      7.92      0.00      0.00      0.00
17:15:12          3      7.00     87.00      6.00      0.00      0.00      0.00
17:15:13          3      0.00     93.94      6.06      0.00      0.00      0.00
17:15:14          3      0.99     90.10      8.91      0.00      0.00      0.00
17:15:15          3      4.95     79.21      3.96      0.00      0.00     11.88
17:15:16          3      1.01     92.93      3.03      0.00      0.00      3.03
17:15:17          3      0.00      3.96      4.95      0.99      0.00     90.10
17:15:18          3      1.03      0.00      0.00      0.00      0.00     98.97
17:15:19          3      2.91      0.00      5.83      0.00      0.97     90.29
17:15:20          3      0.00      0.00      0.99      0.00      0.00     99.01
17:15:21          3      3.00      0.00      1.00      0.00      0.00     96.00
17:15:22          3      6.00      0.00      4.00      0.00      0.00     90.00
17:15:23          3      0.00      0.00      0.99      0.00      0.00     99.01
17:15:24          3      1.00      0.00      0.00      0.00      0.00     99.00
17:15:25          3      0.99      0.00      0.00      0.00      0.00     99.01
17:15:26          3      0.00      0.00      0.00      1.01      0.00     98.99
17:15:27          3      3.03      0.00      1.01      0.00      0.00     95.96
17:15:28          3      6.00      0.00      3.00      0.00      0.00     91.00
17:15:29          3      3.03      0.00      1.01      0.00      0.00     95.96
17:15:30          3      8.91      0.00      0.99      0.00      0.00     90.10
17:15:31          3      4.04      0.00      0.00      0.00      0.00     95.96
17:15:32          3      0.00      0.00      0.00      0.00      0.00    100.00
17:15:33          3      1.00      0.00      0.00      1.00      0.00     98.00
17:15:34          3      0.00      0.00      0.00      0.00      0.00    100.00
17:15:35          3      0.00      0.00      0.00      0.00      0.00    100.00
17:15:36          3      0.99      0.00      0.99      0.00      0.00     98.02
17:15:37          3      0.00      0.00      1.00      0.00      0.00     99.00
