21:35:59          0      1.00      0.00      0.00      0.00      0.00     99.00
21:36:00          0      1.00      0.00      0.00      0.00      0.00     99.00
21:36:01          0      1.00      0.00      0.00      0.00      0.00     99.00
21:36:02          0      1.00      0.00      0.00      0.00      0.00     99.00
21:36:03          0      0.99      0.00      1.98      0.00      0.00     97.03
21:36:04          0      1.00      0.00      0.00      0.00      0.00     99.00
21:36:05          0      1.00      0.00      1.00      0.00      0.00     98.00
21:36:06          0      0.00      0.00      0.00      0.00      0.00    100.00
21:36:07          0      1.00      0.00      1.00      0.00      0.00     98.00
21:36:08          0      0.99      0.00      0.00      0.00      0.00     99.01
21:36:09          0      1.00      0.00      0.00      0.00      0.00     99.00
21:36:10          0      0.00      0.00      1.00      0.00      0.00     99.00
21:36:11          0      3.03      0.00      0.00      0.00      0.00     96.97
21:36:12          0      2.97      0.00      2.97      0.00      0.00     94.06
21:36:13          0      1.00      0.00      1.00      0.00      0.00     98.00
21:36:14          0      2.04     22.45      4.08      0.00      0.00     71.43
21:36:15          0      0.98     86.27      8.82      0.98      0.00      2.94
21:36:16          0      1.96     62.75      2.94      0.00      0.00     32.35
21:36:17          0      0.98     87.25      2.94      0.00      0.00      8.82
21:36:18          0      4.04     66.67      1.01      0.00      0.00     28.28
21:36:19          0      4.00     23.00      3.00      0.00      0.00     70.00
21:36:20          0      1.98      0.00      4.95      0.00      0.00     93.07
21:36:21          0      5.05     58.59      9.09      0.00      0.00     27.27
21:36:22          0      0.99     95.05      2.97      0.00      0.00      0.99
21:36:23          0      1.03     88.66      7.22      0.00      0.00      3.09
21:36:24          0      6.93     82.18      8.91      0.00      0.00      1.98
21:36:25          0     10.00     86.00      4.00      0.00      0.00      0.00
21:36:26          0      4.08     88.78      7.14      0.00      0.00      0.00
21:36:27          0      0.98     94.12      2.94      0.00      0.98      0.98
21:36:28          0      0.00     97.00      3.00      0.00      0.00      0.00
21:36:29          0      4.00     82.00     14.00      0.00      0.00      0.00
21:36:30          0      1.01     98.99      0.00      0.00      0.00      0.00
21:36:31          0      3.70     33.33      8.33      0.00      0.00     54.63
21:36:32          0      8.49      3.77     15.09      0.00      0.00     72.64
21:36:33          0      2.91     47.57     24.27      0.00      0.00     25.24
21:36:34          0      1.00     99.00      0.00      0.00      0.00      0.00
21:36:35          0      1.00     97.00      2.00      0.00      0.00      0.00
21:36:36          0      0.00    100.00      0.00      0.00      0.00      0.00
21:36:37          0      0.00     99.00      0.00      0.00      0.00      1.00
21:36:38          0      0.00    100.00      0.00      0.00      0.00      0.00
21:36:39          0      0.00     65.35      2.97      0.00      0.00     31.68
21:36:40          0      0.00     99.00      1.00      0.00      0.00      0.00
21:36:41          0      0.00    100.00      0.00      0.00      0.00      0.00
21:36:42          0      0.00    100.00      0.00      0.00      0.00      0.00
21:36:43          0      0.00    100.00      0.00      0.00      0.00      0.00
21:36:44          0      0.00    100.00      0.00      0.00      0.00      0.00
21:36:45          0      0.00    100.00      0.00      0.00      0.00      0.00
21:36:46          0      1.00     89.00      1.00      0.00      0.00      9.00
21:36:47          0      0.00    100.00      0.00      0.00      0.00      0.00
21:36:48          0      0.00     99.01      0.00      0.00      0.00      0.99
21:36:49          0      1.00     98.00      0.00      0.00      0.00      1.00
21:36:50          0      0.00    100.00      0.00      0.00      0.00      0.00
21:36:51          0      0.00    100.00      0.00      0.00      0.00      0.00
21:36:52          0      0.00    100.00      0.00      0.00      0.00      0.00
21:36:53          0      0.00    100.00      0.00      0.00      0.00      0.00
21:36:54          0      0.00     97.03      0.99      0.00      0.00      1.98
21:36:55          0      4.00      2.00      3.00      0.00      0.00     91.00
21:36:56          0      9.90     36.63      8.91      0.00      0.00     44.55
21:36:57          0      5.83     50.49     10.68      0.00      0.00     33.01
21:36:58          0     19.61     50.98      7.84      0.00      0.00     21.57
21:36:59          0      0.00     85.86     12.12      0.00      0.00      2.02
21:37:00          0      0.99     94.06      4.95      0.00      0.00      0.00
21:37:01          0      3.00     91.00      5.00      0.00      0.00      1.00
21:37:02          0     10.00     80.00     10.00      0.00      0.00      0.00
21:37:03          0      6.06     87.88      5.05      0.00      0.00      1.01
21:37:04          0      5.00     89.00      6.00      0.00      0.00      0.00
21:37:05          0      1.98     95.05      2.97      0.00      0.00      0.00
21:37:06          0      6.06     87.88      6.06      0.00      0.00      0.00
21:37:07          0     17.65     74.51      7.84      0.00      0.00      0.00
21:37:08          0      0.00     93.94      6.06      0.00      0.00      0.00
21:37:09          0      9.00     84.00      6.00      0.00      0.00      1.00
21:37:10          0      0.00     95.96      4.04      0.00      0.00      0.00
21:37:11          0      0.99     93.07      4.95      0.00      0.00      0.99
21:37:12          0      0.00    100.00      0.00      0.00      0.00      0.00
21:37:13          0      0.00     99.00      1.00      0.00      0.00      0.00
21:37:14          0      0.00    100.00      0.00      0.00      0.00      0.00
21:37:15          0      0.00    100.00      0.00      0.00      0.00      0.00
21:37:16          0      0.00    100.00      0.00      0.00      0.00      0.00
21:37:17          0      0.00    100.00      0.00      0.00      0.00      0.00
21:37:18          0      0.00    100.00      0.00      0.00      0.00      0.00
21:37:19          0      0.00    100.00      0.00      0.00      0.00      0.00
21:37:20          0      0.00    100.00      0.00      0.00      0.00      0.00
21:37:21          0      0.00     98.02      0.99      0.00      0.99      0.00
21:37:22          0      0.00    100.00      0.00      0.00      0.00      0.00
21:37:23          0      0.00    100.00      0.00      0.00      0.00      0.00
21:37:24          0      0.00     99.01      0.00      0.00      0.00      0.99
21:37:25          0      5.00     51.00     15.00      0.00      0.00     29.00
21:37:26          0      3.96     68.32      1.98      0.00      0.00     25.74
21:37:27          0      7.77      3.88      6.80      0.00      0.00     81.55
21:37:28          0      5.61      7.48     13.08      0.00      0.00     73.83
21:37:29          0      6.48      0.93      9.26      0.93      0.00     82.41
21:37:30          0      9.62     13.46     11.54      0.00      0.00     65.38
21:37:31          0      0.00    100.00      0.00      0.00      0.00      0.00
21:37:32          0      1.01     61.62      6.06      0.00      0.00     31.31
21:37:33          0      2.97     34.65      5.94      0.00      0.00     56.44
21:37:34          0      0.99     87.13      3.96      0.00      0.00      7.92
21:37:35          0      2.97     76.24      4.95      0.00      0.00     15.84
21:37:36          0      1.00     87.00      1.00      0.00      0.00     11.00
21:37:37          0      4.00     71.00     23.00      0.00      0.00      2.00
21:37:38          0      0.00     81.82     10.10      0.00      0.00      8.08
21:37:39          0      1.92     41.35      3.85      0.00      0.00     52.88
21:37:40          0      0.99     85.15      2.97      0.00      0.00     10.89
21:37:41          0      0.00     92.00      8.00      0.00      0.00      0.00
21:37:42          0      1.01     98.99      0.00      0.00      0.00      0.00
21:37:43          0      0.00     99.00      0.00      0.00      0.00      1.00
21:37:44          0      1.77      1.77     15.93      0.00      0.00     80.53
21:37:45          0      5.66     37.74      7.55      0.00      0.00     49.06
21:37:46          0      4.00     94.00      2.00      0.00      0.00      0.00
21:37:47          0      0.00     99.00      1.00      0.00      0.00      0.00
21:37:48          0      4.95     86.14      6.93      0.00      0.00      1.98
21:37:49          0      3.03     81.82      3.03      0.00      0.00     12.12
21:37:50          0      0.99     98.02      0.99      0.00      0.00      0.00
21:37:51          0      0.00     98.00      2.00      0.00      0.00      0.00
21:37:52          0      5.77     23.08      5.77      0.00      0.00     65.38
21:37:53          0      6.00     51.00      5.00      0.00      0.00     38.00
21:37:54          0      2.94     91.18      3.92      0.00      0.00      1.96
21:37:55          0      0.00    100.00      0.00      0.00      0.00      0.00
21:37:56          0      0.00    100.00      0.00      0.00      0.00      0.00
21:37:57          0      0.00     98.00      2.00      0.00      0.00      0.00
21:37:58          0      3.03     73.74      9.09      0.00      0.00     14.14
21:37:59          0      2.78      0.00     12.04      0.00      0.00     85.19
21:38:00          0     21.62      0.90     12.61      0.00      0.00     64.86
21:38:01          0      1.01     73.74      1.01      0.00      0.00     24.24
21:38:02          0      3.70      9.26     10.19      0.00      0.00     76.85
21:38:03          0      8.41     27.10     11.21      0.00      0.00     53.27
21:38:04          0      6.73     27.88     10.58      0.96      0.00     53.85
21:38:05          0      1.96      0.00      2.94      0.00      0.00     95.10
21:38:06          0      2.02      1.01      0.00      0.00      0.00     96.97
21:38:07          0      3.92      6.86      6.86      0.00      0.00     82.35
21:38:08          0      4.90     56.86      7.84      0.00      0.00     30.39
21:38:09          0      4.95     81.19      9.90      0.00      0.99      2.97
21:38:10          0      0.00     93.00      7.00      0.00      0.00      0.00
21:38:11          0      6.93     88.12      3.96      0.00      0.00      0.99
21:38:12          0      5.00     89.00      6.00      0.00      0.00      0.00
21:38:13          0     12.24     75.51     10.20      0.00      0.00      2.04
21:38:14          0      1.96     91.18      3.92      0.00      0.00      2.94
21:38:15          0      2.97     85.15      8.91      0.00      0.00      2.97
21:38:16          0      3.77     46.23      6.60      0.00      0.00     43.40
21:38:17          0     11.00     54.00      6.00      0.00      0.00     29.00
21:38:18          0      1.98      0.99      1.98      0.00      0.00     95.05
