21:24:00          0      0.00      0.00      0.00      0.00      0.00    100.00
21:24:01          0      0.00      0.00      1.00      0.00      0.00     99.00
21:24:02          0      0.00      0.00      0.00      0.00      0.00    100.00
21:24:03          0      0.00      0.00      0.00      0.00      0.00    100.00
21:24:04          0      0.00      0.00      0.00      0.00      0.00    100.00
21:24:05          0      0.00      0.00      0.00      0.00      0.00    100.00
21:24:06          0      0.00      0.00      0.00      0.00      0.00    100.00
21:24:07          0      0.00      0.00      0.99      0.00      0.00     99.01
21:24:08          0      0.00      0.00      0.00      0.00      0.00    100.00
21:24:09          0      0.00      0.00      0.00      0.00      0.00    100.00
21:24:10          0      0.00      0.00      1.96      0.00      0.00     98.04
21:24:11          0      1.98      0.00      0.00      0.00      0.00     98.02
21:24:12          0      0.00      0.00      0.00      0.00      0.00    100.00
21:24:13          0      0.00      0.00      1.00      0.00      0.00     99.00
21:24:14          0      3.92      0.00      1.96      0.00      0.00     94.12
21:24:15          0      4.95      0.00      2.97      0.00      0.00     92.08
21:24:16          0      3.00      0.00      1.00      0.00      0.00     96.00
21:24:17          0      3.03      0.00      3.03      0.00      0.00     93.94
21:24:18          0      4.04      0.00      0.00      0.00      0.00     95.96
21:24:19          0     15.00     23.00      7.00      0.00      0.00     55.00
21:24:20          0      0.00     94.00      6.00      0.00      0.00      0.00
21:24:21          0      0.00     95.00      5.00      0.00      0.00      0.00
21:24:22          0      0.99     94.06      3.96      0.00      0.00      0.99
21:24:23          0      1.00     92.00      7.00      0.00      0.00      0.00
21:24:24          0      0.00     95.00      5.00      0.00      0.00      0.00
21:24:25          0      0.00     96.00      4.00      0.00      0.00      0.00
21:24:26          0      0.00     89.90     10.10      0.00      0.00      0.00
21:24:27          0      8.91     73.27     17.82      0.00      0.00      0.00
21:24:28          0      0.00     98.00      2.00      0.00      0.00      0.00
21:24:29          0      0.00     96.00      4.00      0.00      0.00      0.00
21:24:30          0      0.00     97.00      3.00      0.00      0.00      0.00
21:24:31          0      0.00     89.00     11.00      0.00      0.00      0.00
21:24:32          0     13.86     49.50      5.94      0.00      0.00     30.69
21:24:33          0      0.00      0.00      1.01      0.00      0.00     98.99
21:24:34          0      1.98      0.00      0.00      0.00      0.00     98.02
21:24:35          0      3.00     20.00      4.00      0.00      0.00     73.00
21:24:36          0      1.92     60.58      8.65      0.00      0.00     28.85
21:24:37          0      6.06     83.84      9.09      0.00      0.00      1.01
21:24:38          0      2.00     93.00      4.00      0.00      0.00      1.00
21:24:39          0      0.99     87.13     11.88      0.00      0.00      0.00
21:24:40          0      7.00     83.00     10.00      0.00      0.00      0.00
21:24:41          0      3.00     86.00     11.00      0.00      0.00      0.00
21:24:42          0      1.00     92.00      6.00      0.00      0.00      1.00
21:24:43          0      2.97     82.18     14.85      0.00      0.00      0.00
21:24:44          0     10.20     79.59      9.18      0.00      0.00      1.02
21:24:45          0      4.90     80.39     11.76      0.00      0.00      2.94
21:24:46          0      8.08     50.51     10.10      0.00      0.00     31.31
21:24:47          0      2.02      6.06      2.02      0.00      0.00     89.90
21:24:48          0      2.97      0.00      3.96      0.00      0.00     93.07
21:24:49          0      0.00      0.00      0.00      0.00      0.00    100.00
21:24:50          0      1.00      0.00      0.00      0.00      0.00     99.00
21:24:51          0      1.00      0.00      0.00      0.00      0.00     99.00
21:24:52          0      1.01      0.00      0.00      0.00      0.00     98.99
21:24:53          0      0.00      0.00      0.00      0.00      0.00    100.00
21:24:54          0      1.01      0.00      0.00      0.00      0.00     98.99
21:24:55          0      1.00      0.00      0.00      0.00      0.00     99.00
21:24:56          0      1.01      0.00      0.00      0.00      0.00     98.99
21:24:57          0      0.99      0.00      0.00      0.99      0.00     98.02
