23:31:57          2      1,00      0,00      1,00      0,00      0,00     98,00
23:31:58          2      1,01      0,00      0,00      0,00      0,00     98,99
23:31:59          2      0,00      0,00      1,01      0,00      0,00     98,99
23:32:00          2      1,00      0,00      1,00      0,00      0,00     98,00
23:32:01          2      1,01      0,00      1,01      0,00      0,00     97,98
23:32:02          2      1,00      0,00      1,00      0,00      0,00     98,00
23:32:03          2      2,02      0,00      2,02      0,00      0,00     95,96
23:32:04          2      1,01      0,00      0,00      0,00      0,00     98,99
23:32:05          2      7,00      0,00      6,00      2,00      0,00     85,00
23:32:06          2     38,38      0,00      9,09      0,00      0,00     52,53
23:32:07          2     31,00      0,00      7,00      0,00      0,00     62,00
23:32:08          2     34,00      0,00     11,00      0,00      0,00     55,00
23:32:09          2      6,06      0,00      2,02      0,00      0,00     91,92
23:32:10          2      1,01      0,00      0,00      1,01      0,00     97,98
23:32:11          2      1,98      0,00      0,99      0,00      0,00     97,03
23:32:12          2      1,00      0,00      1,00      0,00      0,00     98,00
23:32:13          2      1,00      0,00      2,00      0,00      0,00     97,00
23:32:14          2      3,06      0,00      0,00      0,00      0,00     96,94
23:32:15          2      3,96      0,00      3,96      0,00      0,00     92,08
23:32:16          2      3,06      0,00      0,00      0,00      0,00     96,94
23:32:17          2      0,99      0,00      0,99      0,00      0,00     98,02
23:32:18          2      4,04      0,00      1,01      0,00      0,00     94,95
23:32:19          2     16,16      0,00      3,03      0,00      0,00     80,81
23:32:20          2      2,00      0,00      3,00      0,00      0,00     95,00
23:32:21          2      3,06      0,00      1,02      1,02      0,00     94,90
23:32:22          2      5,00      0,00      4,00      0,00      0,00     91,00
23:32:23          2     10,00      0,00      4,00      0,00      0,00     86,00
23:32:24          2     43,56      0,00      3,96      0,00      0,00     52,48
23:32:25          2     38,38      0,00      4,04      0,00      0,00     57,58
23:32:26          2     87,13      0,00      5,94      0,00      0,00      6,93
23:32:27          2     68,00      0,00      1,00      0,00      0,00     31,00
23:32:28          2     47,96      0,00      1,02      0,00      0,00     51,02
23:32:29          2      2,97      0,00      0,99      0,00      0,00     96,04
23:32:30          2     64,29      0,00      8,16      0,00      0,00     27,55
23:32:31          2     89,00      0,00     11,00      0,00      0,00      0,00
23:32:32          2     93,07      0,00      6,93      0,00      0,00      0,00
23:32:33          2     89,90      0,00     10,10      0,00      0,00      0,00
23:32:34          2     97,03      0,00      2,97      0,00      0,00      0,00
23:32:35          2     94,95      0,00      5,05      0,00      0,00      0,00
23:32:36          2     93,00      0,00      7,00      0,00      0,00      0,00
23:32:37          2     91,09      0,00      8,91      0,00      0,00      0,00
23:32:38          2     93,00      0,00      7,00      0,00      0,00      0,00
23:32:39          2     93,94      0,00      6,06      0,00      0,00      0,00
23:32:40          2     94,00      0,00      6,00      0,00      0,00      0,00
23:32:41          2     93,00      0,00      7,00      0,00      0,00      0,00
23:32:42          2     84,16      0,00     14,85      0,00      0,00      0,99
23:32:43          2     90,00      0,00     10,00      0,00      0,00      0,00
23:32:44          2     80,00      0,00     20,00      0,00      0,00      0,00
23:32:45          2     75,51      0,00     12,24      0,00      0,00     12,24
23:32:46          2     92,00      0,00      8,00      0,00      0,00      0,00
23:32:47          2     89,00      0,00     11,00      0,00      0,00      0,00
23:32:48          2     95,00      0,00      5,00      0,00      0,00      0,00
23:32:49          2     93,00      0,00      7,00      0,00      0,00      0,00
23:32:50          2     92,00      0,00      8,00      0,00      0,00      0,00
23:32:51          2     94,00      0,00      6,00      0,00      0,00      0,00
23:32:52          2     90,00      0,00     10,00      0,00      0,00      0,00
23:32:53          2     92,00      0,00      8,00      0,00      0,00      0,00
23:32:54          2     92,08      0,00      7,92      0,00      0,00      0,00
23:32:55          2     96,97      0,00      3,03      0,00      0,00      0,00
23:32:56          2     96,00      0,00      4,00      0,00      0,00      0,00
23:32:57          2     79,00      0,00     21,00      0,00      0,00      0,00
23:32:58          2     84,00      0,00     16,00      0,00      0,00      0,00
23:32:59          2     87,00      0,00     13,00      0,00      0,00      0,00
23:33:00          2     90,91      0,00      9,09      0,00      0,00      0,00
23:33:01          2     77,78      0,00     19,19      0,00      0,00      3,03
