03:15:39         1,00      0,00      1,00      0,00      8,00
03:15:40         3,00      0,00      3,00      0,00    296,00
03:15:41         1,00      0,00      1,00      0,00      8,00
03:15:42         0,00      0,00      0,00      0,00      0,00
03:15:43         1,00      0,00      1,00      0,00      8,00
03:15:44         8,00      0,00      8,00      0,00    504,00
03:15:45         8,00      0,00      8,00      0,00    192,00
03:15:46         1,00      0,00      1,00      0,00      8,00
03:15:47         1,00      0,00      1,00      0,00      8,00
03:15:48         0,00      0,00      0,00      0,00      0,00
03:15:49         1,00      0,00      1,00      0,00      8,00
03:15:50       277,00      0,00    277,00      0,00   3632,00
03:15:51        10,00      0,00     10,00      0,00    560,00
03:15:52         6,00      0,00      6,00      0,00    440,00
03:15:53        11,00      0,00     11,00      0,00    656,00
03:15:54         6,00      0,00      6,00      0,00    496,00
03:15:55        30,00      0,00     30,00      0,00   1072,00
03:15:56         1,00      0,00      1,00      0,00      8,00
03:15:57         1,00      0,00      1,00      0,00      8,00
03:15:58         0,00      0,00      0,00      0,00      0,00
03:15:59         1,00      0,00      1,00      0,00      8,00
03:16:00        67,00      0,00     67,00      0,00  66328,00
03:16:01         1,00      0,00      1,00      0,00      8,00
03:16:02         4,00      0,00      4,00      0,00    192,00
03:16:03         5,00      0,00      5,00      0,00    152,00
03:16:04         1,00      0,00      1,00      0,00    120,00
03:16:05         3,00      1,00      2,00    128,00     16,00
03:16:06         1,00      0,00      1,00      0,00      8,00
03:16:07         1,00      0,00      1,00      0,00      8,00
03:16:08         0,00      0,00      0,00      0,00      0,00
03:16:09        59,00      0,00     59,00      0,00  17816,00
03:16:10        78,00      0,00     78,00      0,00  99280,00
03:16:11         3,00      0,00      3,00      0,00    384,00
03:16:12         0,00      0,00      0,00      0,00      0,00
03:16:13         1,00      0,00      1,00      0,00      8,00
03:16:14        32,00      0,00     32,00      0,00    648,00
03:16:15        10,00      0,00     10,00      0,00    384,00
03:16:16         1,00      0,00      1,00      0,00      8,00
03:16:17         6,00      3,00      3,00     48,00    120,00
03:16:18         0,00      0,00      0,00      0,00      0,00
03:16:19         2,00      0,00      2,00      0,00    144,00
03:16:20         4,00      1,00      3,00      8,00     80,00
03:16:21       165,00      0,00    165,00      0,00   2256,00
03:16:22         1,00      0,00      1,00      0,00     64,00
03:16:23         3,00      0,00      3,00      0,00     48,00
03:16:24         0,00      0,00      0,00      0,00      0,00
03:16:25         4,00      0,00      4,00      0,00    376,00
03:16:26        90,00      0,00     90,00      0,00   1624,00
03:16:27         4,00      0,00      4,00      0,00    192,00
03:16:28         3,00      0,00      3,00      0,00    184,00
03:16:29         4,00      0,00      4,00      0,00    144,00
03:16:30         5,00      0,00      5,00      0,00    704,00
03:16:31        45,00      0,00     45,00      0,00  48704,00
03:16:32         1,00      0,00      1,00      0,00    160,00
03:16:33         3,00      0,00      3,00      0,00    176,00
03:16:34         1,00      0,00      1,00      0,00     88,00
03:16:35        10,00      0,00     10,00      0,00    688,00
03:16:36        51,00      0,00     51,00      0,00   1528,00
03:16:37         4,00      0,00      4,00      0,00    112,00
03:16:38         1,00      0,00      1,00      0,00    152,00
03:16:39         4,00      0,00      4,00      0,00    464,00
03:16:40        17,00      0,00     17,00      0,00   1256,00
03:16:41         9,00      0,00      9,00      0,00    552,00
03:16:42         0,00      0,00      0,00      0,00      0,00
03:16:43         1,00      0,00      1,00      0,00      8,00
03:16:44         0,00      0,00      0,00      0,00      0,00
03:16:45        34,00      0,00     34,00      0,00   1056,00
03:16:46        18,00      0,00     18,00      0,00   1032,00
03:16:47         4,00      0,00      4,00      0,00    472,00
03:16:48         0,00      0,00      0,00      0,00      0,00
03:16:49         1,00      0,00      1,00      0,00      8,00
03:16:50        27,00      0,00     27,00      0,00    696,00
03:16:51       182,00      0,00    182,00      0,00   2720,00
03:16:52         2,00      0,00      2,00      0,00    136,00
03:16:53         1,00      0,00      1,00      0,00      8,00
03:16:54         0,00      0,00      0,00      0,00      0,00
03:16:55         5,00      0,00      5,00      0,00    256,00
03:16:56        10,00      0,00     10,00      0,00    344,00
03:16:57         4,00      0,00      4,00      0,00     48,00
03:16:58         2,00      0,00      2,00      0,00    152,00
03:16:59         1,00      0,00      1,00      0,00      8,00
03:17:00         0,00      0,00      0,00      0,00      0,00
03:17:01         5,00      0,00      5,00      0,00    232,00
03:17:02       112,00      0,00    112,00      0,00   2352,00
03:17:03         1,00      0,00      1,00      0,00      8,00
03:17:04         0,00      0,00      0,00      0,00      0,00
03:17:05         1,00      0,00      1,00      0,00      8,00
03:17:06         3,00      0,00      3,00      0,00    296,00
03:17:07        52,00      0,00     52,00      0,00   1016,00
03:17:08         0,00      0,00      0,00      0,00      0,00
03:17:09         1,00      0,00      1,00      0,00      8,00
03:17:10         2,00      0,00      2,00      0,00     96,00
03:17:11         8,00      0,00      8,00      0,00    880,00
03:17:12        42,00      0,00     42,00      0,00    632,00
03:17:13         6,00      0,00      6,00      0,00    296,00
03:17:14         3,00      0,00      3,00      0,00    184,00
03:17:15        13,00      0,00     13,00      0,00    352,00
03:17:16        11,00      0,00     11,00      0,00    400,00
03:17:17        20,00      0,00     20,00      0,00   1576,00
03:17:18         3,00      0,00      3,00      0,00    256,00
03:17:19         5,00      0,00      5,00      0,00    296,00
03:17:20        27,00      0,00     27,00      0,00    552,00
03:17:21         8,00      0,00      8,00      0,00    432,00
03:17:22         9,00      0,00      9,00      0,00   1216,00
03:17:23         2,00      0,00      2,00      0,00    160,00
03:17:24         4,00      0,00      4,00      0,00    568,00
03:17:25         3,00      0,00      3,00      0,00    376,00
03:17:26        24,00      0,00     24,00      0,00   1224,00
03:17:27         7,00      0,00      7,00      0,00    424,00
03:17:28         0,00      0,00      0,00      0,00      0,00
03:17:29         3,00      0,00      3,00      0,00     96,00
03:17:30         0,00      0,00      0,00      0,00      0,00
