23:31:57        all      0,50      0,00      0,50      0,00      0,00     99,00
23:31:58        all      2,26      0,00      0,75      0,25      0,00     96,73
23:31:59        all      0,50      0,00      0,50      0,00      0,00     98,99
23:32:00        all      0,76      0,00      1,26      0,00      0,00     97,98
23:32:01        all      0,76      0,00      1,76      0,00      0,00     97,48
23:32:02        all      0,75      0,00      1,00      0,00      0,00     98,25
23:32:03        all      1,51      0,00      1,51      0,25      0,00     96,73
23:32:04        all      0,75      0,00      0,25      0,00      0,00     98,99
23:32:05        all     15,33      0,00      5,78      0,25      0,00     78,64
23:32:06        all     19,30      0,00      7,02      0,00      0,00     73,68
23:32:07        all     19,95      0,00      6,48      0,00      0,00     73,57
23:32:08        all     17,79      0,00      7,77      0,25      0,00     74,19
23:32:09        all     10,53      0,00      2,76      0,25      0,00     86,47
23:32:10        all      1,50      0,00      1,50      0,00      0,00     96,99
23:32:11        all      1,25      0,00      0,50      0,00      0,00     98,25
23:32:12        all      0,75      0,00      0,50      0,00      0,00     98,75
23:32:13        all      1,00      0,00      1,50      0,00      0,00     97,49
23:32:14        all      5,03      0,00      1,51      0,00      0,00     93,47
23:32:15        all      1,25      0,00      1,50      0,00      0,00     97,24
23:32:16        all      2,01      0,00      1,00      0,00      0,00     96,99
23:32:17        all      1,01      0,00      0,25      0,00      0,00     98,74
23:32:18        all      1,50      0,00      1,25      0,25      0,00     97,01
23:32:19        all     16,62      0,00      3,78      0,00      0,00     79,60
23:32:20        all      1,25      0,00      1,25      0,00      0,00     97,49
23:32:21        all      2,01      0,00      3,01      1,00      0,00     93,98
23:32:22        all      4,50      0,00      5,25      0,00      0,00     90,25
23:32:23        all      8,29      0,00      4,52      0,00      0,00     87,19
23:32:24        all     55,78      0,00      4,27      0,00      0,00     39,95
23:32:25        all     54,00      0,00      4,00      0,00      0,00     42,00
23:32:26        all     64,84      0,00      4,74      0,50      0,00     29,93
23:32:27        all     69,00      0,00      3,75      0,25      0,00     27,00
23:32:28        all     42,46      0,00      2,26      0,00      0,00     55,28
23:32:29        all      3,00      0,00      0,75      0,00      0,00     96,25
23:32:30        all     62,06      0,00      7,29      0,00      0,00     30,65
23:32:31        all     89,47      0,00     10,53      0,00      0,00      0,00
23:32:32        all     94,76      0,00      5,24      0,00      0,00      0,00
23:32:33        all     92,23      0,00      7,77      0,00      0,00      0,00
23:32:34        all     95,25      0,00      4,75      0,00      0,00      0,00
23:32:35        all     94,25      0,00      5,75      0,00      0,00      0,00
23:32:36        all     92,02      0,00      7,98      0,00      0,00      0,00
23:32:37        all     92,98      0,00      7,02      0,00      0,00      0,00
