23:31:57          3      1,00      0,00      1,00      0,00      0,00     98,00
23:31:58          3      1,00      0,00      1,00      1,00      0,00     97,00
23:31:59          3      0,00      0,00      1,00      0,00      0,00     99,00
23:32:00          3      1,02      0,00      0,00      0,00      0,00     98,98
23:32:01          3      1,00      0,00      2,00      0,00      0,00     97,00
23:32:02          3      1,01      0,00      1,01      0,00      0,00     97,98
23:32:03          3      0,99      0,00      1,98      0,99      0,00     96,04
23:32:04          3      0,00      0,00      1,00      0,00      0,00     99,00
23:32:05          3     17,35      0,00      4,08      0,00      0,00     78,57
23:32:06          3     14,14      0,00      5,05      0,00      0,00     80,81
23:32:07          3     25,25      0,00      8,08      0,00      0,00     66,67
23:32:08          3      6,93      0,00      7,92      0,00      0,00     85,15
23:32:09          3     29,29      0,00      5,05      0,00      0,00     65,66
23:32:10          3      2,00      0,00      1,00      0,00      0,00     97,00
23:32:11          3      0,99      0,00      0,99      0,00      0,00     98,02
23:32:12          3      0,00      0,00      0,00      0,00      0,00    100,00
23:32:13          3      1,00      0,00      2,00      0,00      0,00     97,00
23:32:14          3      0,00      0,00      0,00      0,00      0,00    100,00
23:32:15          3      0,99      0,00      0,99      0,00      0,00     98,02
23:32:16          3      0,00      0,00      1,01      0,00      0,00     98,99
23:32:17          3      0,99      0,00      0,99      0,00      0,00     98,02
23:32:18          3      0,00      0,00      0,00      0,00      0,00    100,00
23:32:19          3     26,00      0,00      5,00      0,00      0,00     69,00
23:32:20          3      1,00      0,00      0,00      0,00      0,00     99,00
23:32:21          3      1,02      0,00      2,04      3,06      0,00     93,88
23:32:22          3      5,00      0,00      3,00      0,00      0,00     92,00
23:32:23          3      6,06      0,00      2,02      0,00      0,00     91,92
23:32:24          3     53,54      0,00      1,01      0,00      0,00     45,45
23:32:25          3     59,80      0,00      2,94      0,00      0,00     37,25
23:32:26          3     59,60      0,00      3,03      0,00      0,00     37,37
23:32:27          3     80,00      0,00      1,00      0,00      0,00     19,00
23:32:28          3     48,00      0,00      2,00      0,00      0,00     50,00
23:32:29          3      4,95      0,00      0,99      0,00      0,00     94,06
23:32:30          3     62,00      0,00      5,00      0,00      0,00     33,00
23:32:31          3     92,00      0,00      8,00      0,00      0,00      0,00
23:32:32          3     97,00      0,00      3,00      0,00      0,00      0,00
23:32:33          3     92,93      0,00      7,07      0,00      0,00      0,00
23:32:34          3     93,07      0,00      6,93      0,00      0,00      0,00
23:32:35          3     94,95      0,00      5,05      0,00      0,00      0,00
23:32:36          3     94,00      0,00      6,00      0,00      0,00      0,00
23:32:37          3     93,00      0,00      7,00      0,00      0,00      0,00
23:32:38          3     96,04      0,00      3,96      0,00      0,00      0,00
23:32:39          3     96,97      0,00      3,03      0,00      0,00      0,00
23:32:40          3     96,00      0,00      4,00      0,00      0,00      0,00
23:32:41          3     92,00      0,00      8,00      0,00      0,00      0,00
23:32:42          3     63,37      0,00     36,63      0,00      0,00      0,00
23:32:43          3     91,00      0,00      9,00      0,00      0,00      0,00
23:32:44          3     88,89      0,00     11,11      0,00      0,00      0,00
23:32:45          3     91,00      0,00      8,00      0,00      0,00      1,00
23:32:46          3     91,00      0,00      9,00      0,00      0,00      0,00
23:32:47          3     92,00      0,00      8,00      0,00      0,00      0,00
23:32:48          3     95,00      0,00      5,00      0,00      0,00      0,00
23:32:49          3     95,00      0,00      5,00      0,00      0,00      0,00
23:32:50          3     92,93      0,00      7,07      0,00      0,00      0,00
23:32:51          3     95,05      0,00      4,95      0,00      0,00      0,00
23:32:52          3     95,00      0,00      5,00      0,00      0,00      0,00
23:32:53          3     96,00      0,00      4,00      0,00      0,00      0,00
