15:46:59          2      1,00      0,00      0,00      0,00      0,00     99,00
15:47:00          2      1,98      0,00      1,98      0,00      0,00     96,04
15:47:01          2      1,01      0,00      2,02      0,00      0,00     96,97
15:47:02          2      2,00      0,00      1,00      0,00      0,00     97,00
15:47:03          2      4,08      0,00      3,06      0,00      0,00     92,86
15:47:04          2      1,00      0,00      1,00      0,00      0,00     98,00
15:47:05          2      1,00      0,00      1,00      0,00      0,00     98,00
15:47:06          2      1,00      0,00      1,00      0,00      0,00     98,00
15:47:07          2      1,01      0,00      0,00      0,00      0,00     98,99
15:47:08          2      0,00      0,00      1,00      0,00      0,00     99,00
15:47:09          2      1,00      0,00      1,00      0,00      0,00     98,00
15:47:10          2      1,00      0,00      0,00      0,00      0,00     99,00
15:47:11          2      2,02      0,00      1,01      0,00      0,00     96,97
15:47:12          2      0,00      0,00      1,00      0,00      0,00     99,00
15:47:13          2      0,00      0,00      1,00      0,00      0,00     99,00
15:47:14          2      2,02      0,00      0,00      0,00      0,00     97,98
15:47:15          2      1,00      0,00      2,00      0,00      0,00     97,00
15:47:16          2      7,00      0,00      7,00      0,00      0,00     86,00
15:47:17          2     41,00      0,00      5,00      0,00      0,00     54,00
15:47:18          2     38,78      0,00      5,10      0,00      0,00     56,12
15:47:19          2     34,00      0,00      6,00      0,00      0,00     60,00
15:47:20          2     43,56      0,00      5,94      0,00      0,00     50,50
15:47:21          2     76,77      0,00      1,01      0,00      0,00     22,22
15:47:22          2      8,00      0,00      0,00      0,00      0,00     92,00
15:47:23          2     25,25      0,00      3,03      0,00      0,00     71,72
15:47:24          2     82,00      0,00     17,00      0,00      0,00      1,00
15:47:25          2     94,95      0,00      5,05      0,00      0,00      0,00
15:47:26          2     95,05      0,00      4,95      0,00      0,00      0,00
15:47:27          2     94,00      0,00      6,00      0,00      0,00      0,00
15:47:28          2     94,00      0,00      6,00      0,00      0,00      0,00
15:47:29          2     91,00      0,00      9,00      0,00      0,00      0,00
15:47:30          2     96,00      0,00      4,00      0,00      0,00      0,00
15:47:31          2     95,00      0,00      5,00      0,00      0,00      0,00
15:47:32          2     93,00      0,00      7,00      0,00      0,00      0,00
15:47:33          2     94,00      0,00      6,00      0,00      0,00      0,00
15:47:34          2     92,93      0,00      7,07      0,00      0,00      0,00
15:47:35          2     94,06      0,00      5,94      0,00      0,00      0,00
15:47:36          2     96,00      0,00      4,00      0,00      0,00      0,00
15:47:37          2     96,00      0,00      4,00      0,00      0,00      0,00
15:47:38          2     96,00      0,00      4,00      0,00      0,00      0,00
15:47:39          2     94,00      0,00      6,00      0,00      0,00      0,00
15:47:40          2     95,00      0,00      5,00      0,00      0,00      0,00
15:47:41          2     96,00      0,00      4,00      0,00      0,00      0,00
15:47:42          2     90,91      0,00      9,09      0,00      0,00      0,00
15:47:43          2     94,06      0,00      5,94      0,00      0,00      0,00
15:47:44          2     92,00      0,00      8,00      0,00      0,00      0,00
15:47:45          2     90,91      0,00      9,09      0,00      0,00      0,00
15:47:46          2     95,00      0,00      5,00      0,00      0,00      0,00
15:47:47          2     90,00      0,00     10,00      0,00      0,00      0,00
15:47:48          2     91,00      0,00      9,00      0,00      0,00      0,00
15:47:49          2     90,00      0,00     10,00      0,00      0,00      0,00
15:47:50          2     87,00      0,00     13,00      0,00      0,00      0,00
15:47:51          2     93,00      0,00      7,00      0,00      0,00      0,00
15:47:52          2     90,00      0,00     10,00      0,00      0,00      0,00
15:47:53          2     93,00      0,00      7,00      0,00      0,00      0,00
15:47:54          2     94,95      0,00      5,05      0,00      0,00      0,00
15:47:55          2     87,00      0,00     13,00      0,00      0,00      0,00
15:47:56          2     75,25      0,00     24,75      0,00      0,00      0,00
15:47:57          2     96,00      0,00      4,00      0,00      0,00      0,00
15:47:58          2     96,04      0,00      3,96      0,00      0,00      0,00
15:47:59          2     83,67      0,00     16,33      0,00      0,00      0,00
15:48:00          2     87,13      0,00     12,87      0,00      0,00      0,00
15:48:01          2     94,00      0,00      6,00      0,00      0,00      0,00
15:48:02          2     90,00      0,00     10,00      0,00      0,00      0,00
15:48:03          2     94,95      0,00      5,05      0,00      0,00      0,00
15:48:04          2     91,09      0,00      8,91      0,00      0,00      0,00
15:48:05          2     93,94      0,00      6,06      0,00      0,00      0,00
15:48:06          2     91,00      0,00      9,00      0,00      0,00      0,00
15:48:07          2     92,08      0,00      7,92      0,00      0,00      0,00
15:48:08          2     93,94      0,00      6,06      0,00      0,00      0,00
15:48:09          2     82,00      0,00     18,00      0,00      0,00      0,00
15:48:10          2     95,00      0,00      5,00      0,00      0,00      0,00
15:48:11          2     93,07      0,00      6,93      0,00      0,00      0,00
15:48:12          2     93,94      0,00      6,06      0,00      0,00      0,00
15:48:13          2     93,07      0,00      5,94      0,00      0,00      0,99
15:48:14          2     95,00      0,00      5,00      0,00      0,00      0,00
15:48:15          2     90,00      0,00     10,00      0,00      0,00      0,00
15:48:16          2     98,00      0,00      2,00      0,00      0,00      0,00
15:48:17          2     96,00      0,00      4,00      0,00      0,00      0,00
15:48:18          2     96,04      0,00      3,96      0,00      0,00      0,00
15:48:19          2     91,92      0,00      8,08      0,00      0,00      0,00
15:48:20          2     75,76      0,00      9,09      0,00      0,00     15,15
15:48:21          2     34,00      0,00     12,00      0,00      0,00     54,00
15:48:22          2     10,10      0,00      4,04      0,00      0,00     85,86
15:48:23          2      4,00      0,00      2,00      0,00      0,00     94,00
15:48:24          2     15,00      0,00      4,00      0,00      0,00     81,00
15:48:25          2     10,10      0,00      8,08      0,00      0,00     81,82
15:48:26          2     33,33      0,00      8,08      2,02      0,00     56,57
15:48:27          2     22,22      0,00      6,06      1,01      0,00     70,71
15:48:28          2     32,00      0,00     10,00      0,00      0,00     58,00
15:48:29          2      6,06      0,00      1,01      0,00      0,00     92,93
15:48:30          2     15,00      0,00      3,00      0,00      0,00     82,00
15:48:31          2      1,00      0,00      1,00      0,00      0,00     98,00
15:48:32          2      1,00      0,00      1,00      0,00      0,00     98,00
