Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

15:46:58    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
15:46:59     28954024   3722040     11,39    183044   1693680   6982552     21,37   2027796   1348036      1880
15:47:00     28954088   3721976     11,39    183052   1693680   6982552     21,37   2027960   1347896      1792
15:47:01     28952552   3723512     11,40    183052   1693680   6982552     21,37   2028016   1347896      1908
15:47:02     28952896   3723168     11,39    183052   1693680   6982552     21,37   2027968   1347896      1908
15:47:03     28953684   3722380     11,39    183052   1693688   6974544     21,34   2027940   1347884      1916
15:47:04     28954196   3721868     11,39    183052   1693688   6974544     21,34   2027984   1347888      1916
15:47:05     28954196   3721868     11,39    183056   1693692   6974544     21,34   2027984   1347888      1936
15:47:06     28954228   3721836     11,39    183056   1693692   6974544     21,34   2027992   1347888      1936
15:47:07     28954612   3721452     11,39    183056   1693692   6974544     21,34   2027992   1347888      1936
15:47:08     28954680   3721384     11,39    183056   1693696   6949924     21,27   2027992   1347892      1940
15:47:09     28954428   3721636     11,39    183056   1693700   6949924     21,27   2027984   1347892      1944
15:47:10     28953972   3722092     11,39    183072   1693700   6949924     21,27   2029204   1347892      1944
15:47:11     28953968   3722096     11,39    183072   1693704   6949924     21,27   2029268   1347896      1952
15:47:12     28954072   3721992     11,39    183072   1693704   6949924     21,27   2029268   1347896      1956
15:47:13     28954072   3721992     11,39    183072   1693708   6971672     21,34   2029268   1347896      1964
15:47:14     28951416   3724648     11,40    183072   1693712   6971672     21,34   2029272   1347900      1968
15:47:15     28941356   3734708     11,43    183080   1704636   6971672     21,34   2029300   1358816     12284
15:47:16     28900952   3775112     11,55    183080   1744972   6971672     21,34   2029640   1399136     52620
15:47:17     28798768   3877296     11,87    183080   1749280   7607992     23,28   2129368   1403364     56900
15:47:18     28661996   4014068     12,28    183080   1766792   7742104     23,69   2245968   1420616     74348
15:47:19     28594988   4081076     12,49    183100   1782084   7619492     23,32   2298604   1435796     79680
15:47:20     28548124   4127940     12,63    183120   1782088   7806700     23,89   2346036   1435800     37156
15:47:21     28490116   4185948     12,81    183144   1782392   7839112     23,99   2402524   1436104     37732
15:47:22     28487156   4188908     12,82    183144   1782460   7839112     23,99   2405540   1436132     37736
15:47:23     28480408   4195656     12,84    183144   1782488   7858868     24,05   2410144   1436148     37764
15:47:24     28278940   4397124     13,46    183148   1783644  12355532     37,81   2601004   1437096     38612
15:47:25     28115416   4560648     13,96    183172   1783648  12362904     37,83   2763084   1437088     38072
15:47:26     27969384   4706680     14,40    183172   1783648  12458920     38,13   2908680   1437080     38084
15:47:27     27867960   4808104     14,71    183188   1783644  12429356     38,04   3010824   1437124     38644
15:47:28     27754788   4921276     15,06    183188   1783752  12429356     38,04   3121968   1437208     38716
15:47:29     27638456   5037608     15,42    183192   1783824  12442560     38,08   3237912   1437268     38828
15:47:30     27527516   5148548     15,76    183212   1783888  12490184     38,22   3348912   1437248     39084
15:47:31     27372948   5303116     16,23    183212   1783892  12490184     38,22   3503132   1437276     38812
15:47:32     27160544   5515520     16,88    183212   1783896  12518452     38,31   3714960   1437304     38856
15:47:33     27128356   5547708     16,98    183228   1783892  12590468     38,53   3745860   1437308     39192
15:47:34     27079004   5597060     17,13    183232   1785464  12722620     38,94   3794696   1438668     40704
15:47:35     26959148   5716916     17,50    183236   1786136  12066056     36,93   3913240   1439392     41536
15:47:36     26935364   5740700     17,57    183256   1786124  12091412     37,00   3936768   1439388     41552
15:47:37     26856804   5819260     17,81    183256   1786220  12091412     37,00   4012456   1438704     41596
15:47:38     26793612   5882452     18,00    183280   1787048  12131144     37,13   4081520   1433716     42220
