23:36:21          3      0,99      0,00      0,99      0,00      0,00     98,02
23:36:22          3      0,99      0,00      0,99      5,94      0,00     92,08
23:36:23          3      1,01      0,00      1,01      0,00      0,00     97,98
23:36:24          3      0,00      0,00      0,00      0,00      0,00    100,00
23:36:25          3      0,99      0,00      1,98      0,00      0,00     97,03
23:36:26          3      8,25      0,00      8,25      0,00      0,00     83,51
23:36:27          3     15,84      0,00      4,95      0,00      0,00     79,21
23:36:28          3     22,45      0,00      7,14      0,00      0,00     70,41
23:36:29          3     17,17      0,00      7,07      0,00      0,00     75,76
23:36:30          3      1,01      0,00      1,01      0,00      0,00     97,98
23:36:31          3      0,99      0,00      0,99      0,00      0,00     98,02
23:36:32          3      1,98      0,00      1,98      0,00      0,00     96,04
23:36:33          3      2,04      0,00      2,04      0,00      0,00     95,92
23:36:34          3      5,94      0,00      3,96      0,00      0,00     90,10
23:36:35          3     48,00      0,00      4,00      0,00      0,00     48,00
23:36:36          3     65,00      0,00      1,00      0,00      0,00     34,00
23:36:37          3     71,72      0,00      1,01      0,00      0,00     27,27
23:36:38          3     89,00      0,00      4,00      0,00      0,00      7,00
23:36:39          3     40,00      0,00     59,00      0,00      0,00      1,00
23:36:40          3     77,78      0,00     20,20      0,00      0,00      2,02
23:36:41          3     22,00      0,00      7,00      0,00      0,00     71,00
23:36:42          3     69,39      0,00     12,24      0,00      0,00     18,37
23:36:43          3     87,00      0,00     13,00      0,00      0,00      0,00
23:36:44          3     93,00      0,00      7,00      0,00      0,00      0,00
23:36:45          3     96,00      0,00      4,00      0,00      0,00      0,00
23:36:46          3     95,96      0,00      4,04      0,00      0,00      0,00
23:36:47          3     93,07      0,00      6,93      0,00      0,00      0,00
23:36:48          3     95,96      0,00      4,04      0,00      0,00      0,00
23:36:49          3     89,00      0,00     11,00      0,00      0,00      0,00
23:36:50          3     95,05      0,00      4,95      0,00      0,00      0,00
23:36:51          3     97,00      0,00      3,00      0,00      0,00      0,00
23:36:52          3     93,07      0,00      5,94      0,00      0,00      0,99
23:36:53          3     90,10      0,00      9,90      0,00      0,00      0,00
23:36:54          3     74,75      0,00     25,25      0,00      0,00      0,00
23:36:55          3     74,00      0,00     26,00      0,00      0,00      0,00
23:36:56          3     79,80      0,00     20,20      0,00      0,00      0,00
23:36:57          3     78,00      0,00     15,00      3,00      0,00      4,00
23:36:58          3     87,00      0,00      9,00      2,00      0,00      2,00
23:36:59          3     89,00      0,00     10,00      0,00      0,00      1,00
23:37:00          3     92,93      0,00      7,07      0,00      0,00      0,00
23:37:01          3     91,00      0,00      9,00      0,00      0,00      0,00
23:37:02          3     90,10      0,00      9,90      0,00      0,00      0,00
23:37:03          3     93,00      0,00      7,00      0,00      0,00      0,00
23:37:04          3     89,90      0,00     10,10      0,00      0,00      0,00
23:37:05          3     94,06      0,00      5,94      0,00      0,00      0,00
23:37:06          3     92,00      0,00      8,00      0,00      0,00      0,00
23:37:07          3     89,90      0,00     10,10      0,00      0,00      0,00
23:37:08          3     92,00      0,00      8,00      0,00      0,00      0,00
23:37:09          3     92,00      0,00      8,00      0,00      0,00      0,00
23:37:10          3     91,00      0,00      9,00      0,00      0,00      0,00
23:37:11          3     92,00      0,00      8,00      0,00      0,00      0,00
23:37:12          3     88,00      0,00     12,00      0,00      0,00      0,00
23:37:13          3     89,00      0,00     11,00      0,00      0,00      0,00
23:37:14          3     88,00      0,00     12,00      0,00      0,00      0,00
23:37:15          3     90,00      0,00     10,00      0,00      0,00      0,00
23:37:16          3     90,10      0,00      9,90      0,00      0,00      0,00
23:37:17          3     91,00      0,00      9,00      0,00      0,00      0,00
23:37:18          3     81,63      0,00     18,37      0,00      0,00      0,00
23:37:19          3     89,11      0,00     10,89      0,00      0,00      0,00
23:37:20          3     89,00      0,00     11,00      0,00      0,00      0,00
23:37:21          3     79,00      0,00     21,00      0,00      0,00      0,00
23:37:22          3     83,00      0,00     17,00      0,00      0,00      0,00
23:37:23          3     69,00      0,00     30,00      0,00      0,00      1,00
23:37:24          3     84,00      0,00     16,00      0,00      0,00      0,00
23:37:25          3     89,11      0,00     10,89      0,00      0,00      0,00
23:37:26          3     88,12      0,00     11,88      0,00      0,00      0,00
23:37:27          3     80,81      0,00     19,19      0,00      0,00      0,00
23:37:28          3     93,00      0,00      7,00      0,00      0,00      0,00
23:37:29          3     88,00      0,00     12,00      0,00      0,00      0,00
23:37:30          3     95,00      0,00      5,00      0,00      0,00      0,00
23:37:31          3     88,00      0,00     12,00      0,00      0,00      0,00
23:37:32          3     80,00      0,00     20,00      0,00      0,00      0,00
23:37:33          3     88,00      0,00     12,00      0,00      0,00      0,00
23:37:34          3     80,00      0,00     20,00      0,00      0,00      0,00
23:37:35          3     95,00      0,00      5,00      0,00      0,00      0,00
23:37:36          3     92,00      0,00      8,00      0,00      0,00      0,00
23:37:37          3     96,00      0,00      4,00      0,00      0,00      0,00
23:37:38          3     88,89      0,00     11,11      0,00      0,00      0,00
23:37:39          3     92,00      0,00      8,00      0,00      0,00      0,00
23:37:40          3     93,07      0,00      5,94      0,00      0,00      0,99
23:37:41          3     94,95      0,00      5,05      0,00      0,00      0,00
23:37:42          3     93,00      0,00      7,00      0,00      0,00      0,00
23:37:43          3     87,88      0,00      6,06      6,06      0,00      0,00
23:37:44          3     90,91      0,00      8,08      1,01      0,00      0,00
23:37:45          3     81,00      0,00     19,00      0,00      0,00      0,00
23:37:46          3     93,00      0,00      7,00      0,00      0,00      0,00
23:37:47          3     97,00      0,00      3,00      0,00      0,00      0,00
23:37:48          3     92,00      0,00      8,00      0,00      0,00      0,00
23:37:49          3     85,00      0,00     15,00      0,00      0,00      0,00
23:37:50          3     89,00      0,00     11,00      0,00      0,00      0,00
23:37:51          3     85,00      0,00     15,00      0,00      0,00      0,00
23:37:52          3     87,00      0,00     13,00      0,00      0,00      0,00
23:37:53          3     86,00      0,00     14,00      0,00      0,00      0,00
23:37:54          3     92,00      0,00      8,00      0,00      0,00      0,00
23:37:55          3     89,00      0,00     11,00      0,00      0,00      0,00
23:37:56          3     86,00      0,00     14,00      0,00      0,00      0,00
23:37:57          3     84,16      0,00     14,85      0,00      0,00      0,99
23:37:58          3     88,00      0,00     12,00      0,00      0,00      0,00
23:37:59          3     90,00      0,00     10,00      0,00      0,00      0,00
23:38:00          3     93,00      0,00      7,00      0,00      0,00      0,00
23:38:01          3     90,00      0,00     10,00      0,00      0,00      0,00
23:38:02          3     81,00      0,00     19,00      0,00      0,00      0,00
23:38:03          3     90,00      0,00     10,00      0,00      0,00      0,00
23:38:04          3     89,00      0,00     11,00      0,00      0,00      0,00
23:38:05          3     91,09      0,00      8,91      0,00      0,00      0,00
23:38:06          3     98,99      0,00      1,01      0,00      0,00      0,00
23:38:07          3     86,14      0,00     12,87      0,99      0,00      0,00
23:38:08          3     89,00      0,00     11,00      0,00      0,00      0,00
23:38:09          3     87,00      0,00     13,00      0,00      0,00      0,00
23:38:10          3     82,18      0,00     17,82      0,00      0,00      0,00
23:38:11          3     90,91      0,00      9,09      0,00      0,00      0,00
23:38:12          3     90,91      0,00      9,09      0,00      0,00      0,00
23:38:13          3     91,00      0,00      9,00      0,00      0,00      0,00
23:38:14          3     88,12      0,00     11,88      0,00      0,00      0,00
23:38:15          3     83,00      0,00     17,00      0,00      0,00      0,00
23:38:16          3     88,89      0,00     11,11      0,00      0,00      0,00
23:38:17          3     87,00      0,00     13,00      0,00      0,00      0,00
23:38:18          3     89,22      0,00     10,78      0,00      0,00      0,00
23:38:19          3     85,86      0,00     14,14      0,00      0,00      0,00
23:38:20          3     82,00      0,00     18,00      0,00      0,00      0,00
23:38:21          3     84,00      0,00     16,00      0,00      0,00      0,00
23:38:22          3     89,00      0,00     11,00      0,00      0,00      0,00
23:38:23          3     89,00      0,00     11,00      0,00      0,00      0,00
23:38:24          3     89,00      0,00     11,00      0,00      0,00      0,00
23:38:25          3     83,00      0,00     17,00      0,00      0,00      0,00
23:38:26          3     85,86      0,00     14,14      0,00      0,00      0,00
23:38:27          3     76,00      0,00     24,00      0,00      0,00      0,00
23:38:28          3     84,00      0,00     16,00      0,00      0,00      0,00
23:38:29          3     74,26      0,00     25,74      0,00      0,00      0,00
23:38:30          3     89,90      0,00     10,10      0,00      0,00      0,00
23:38:31          3     92,08      0,00      7,92      0,00      0,00      0,00
23:38:32          3     93,94      0,00      6,06      0,00      0,00      0,00
23:38:33          3     90,10      0,00      9,90      0,00      0,00      0,00
23:38:34          3     86,00      0,00     13,00      0,00      0,00      1,00
23:38:35          3     87,00      0,00     13,00      0,00      0,00      0,00
23:38:36          3     94,06      0,00      5,94      0,00      0,00      0,00
23:38:37          3     95,96      0,00      4,04      0,00      0,00      0,00
23:38:38          3     79,80      0,00      4,04      0,00      0,00     16,16
23:38:39          3     88,12      0,00     11,88      0,00      0,00      0,00
23:38:40          3     85,86      0,00     14,14      0,00      0,00      0,00
23:38:41          3     92,00      0,00      8,00      0,00      0,00      0,00
23:38:42          3     87,13      0,00     12,87      0,00      0,00      0,00
23:38:43          3     79,80      0,00     20,20      0,00      0,00      0,00
23:38:44          3     93,07      0,00      6,93      0,00      0,00      0,00
23:38:45          3     80,00      0,00     20,00      0,00      0,00      0,00
