23:36:21          1      0,00      0,00      1,00      0,00      0,00     99,00
23:36:22          1      0,00      0,00      1,01      0,00      0,00     98,99
23:36:23          1      0,00      0,00      1,01      0,00      0,00     98,99
23:36:24          1      0,00      0,00      1,00      0,00      0,00     99,00
23:36:25          1      2,97      0,00      2,97      0,00      0,00     94,06
23:36:26          1     33,33      0,00      9,09      0,00      0,00     57,58
23:36:27          1     18,00      0,00      7,00      0,00      0,00     75,00
23:36:28          1      6,00      0,00      4,00      0,00      0,00     90,00
23:36:29          1     19,19      0,00      7,07      0,00      0,00     73,74
23:36:30          1      0,00      0,00      0,00      0,00      0,00    100,00
23:36:31          1      0,99      0,00      0,99      0,00      0,00     98,02
23:36:32          1      1,00      0,00      2,00      0,00      0,00     97,00
23:36:33          1      4,04      0,00      3,03      0,00      0,00     92,93
23:36:34          1     13,27      0,00      7,14      0,00      0,00     79,59
23:36:35          1     47,52      0,00      2,97      0,99      0,00     48,51
23:36:36          1     42,00      0,00      2,00      0,00      0,00     56,00
23:36:37          1     66,33      0,00      6,12      0,00      0,00     27,55
23:36:38          1     67,33      0,00      4,95      0,00      0,00     27,72
23:36:39          1      6,00      0,00     94,00      0,00      0,00      0,00
23:36:40          1      9,09      0,00     82,83      0,00      0,00      8,08
23:36:41          1     25,74      0,00      6,93      0,00      0,00     67,33
23:36:42          1     69,39      0,00     15,31      0,00      0,00     15,31
23:36:43          1     89,00      0,00     11,00      0,00      0,00      0,00
23:36:44          1     96,00      0,00      4,00      0,00      0,00      0,00
23:36:45          1     94,95      0,00      5,05      0,00      0,00      0,00
23:36:46          1     94,06      0,00      5,94      0,00      0,00      0,00
23:36:47          1     96,00      0,00      4,00      0,00      0,00      0,00
23:36:48          1     94,00      0,00      6,00      0,00      0,00      0,00
23:36:49          1     92,00      0,00      8,00      0,00      0,00      0,00
23:36:50          1     91,09      0,00      8,91      0,00      0,00      0,00
23:36:51          1     97,00      0,00      3,00      0,00      0,00      0,00
23:36:52          1     96,00      0,00      4,00      0,00      0,00      0,00
23:36:53          1     96,97      0,00      3,03      0,00      0,00      0,00
23:36:54          1     76,24      0,00     23,76      0,00      0,00      0,00
23:36:55          1     71,00      0,00     29,00      0,00      0,00      0,00
23:36:56          1     89,90      0,00     10,10      0,00      0,00      0,00
23:36:57          1     70,71      0,00     20,20      2,02      0,00      7,07
23:36:58          1     82,00      0,00     13,00      0,00      0,00      5,00
23:36:59          1     84,00      0,00     13,00      0,00      0,00      3,00
23:37:00          1     87,76      0,00     12,24      0,00      0,00      0,00
23:37:01          1     90,10      0,00      9,90      0,00      0,00      0,00
23:37:02          1     90,00      0,00     10,00      0,00      0,00      0,00
23:37:03          1     86,87      0,00     13,13      0,00      0,00      0,00
23:37:04          1     72,28      0,00     26,73      0,00      0,00      0,99
23:37:05          1     89,00      0,00     11,00      0,00      0,00      0,00
