Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

23:31:56          tps      rtps      wtps   bread/s   bwrtn/s
23:31:57         0,00      0,00      0,00      0,00      0,00
23:31:58         3,00      0,00      3,00      0,00    184,00
23:31:59         0,00      0,00      0,00      0,00      0,00
23:32:00        64,00      0,00     64,00      0,00    544,00
23:32:01         4,00      0,00      4,00      0,00    152,00
23:32:02         1,00      0,00      1,00      0,00      8,00
23:32:03         3,00      0,00      3,00      0,00    224,00
23:32:04         1,00      0,00      1,00      0,00      8,00
23:32:05         9,00      0,00      9,00      0,00    400,00
23:32:06       216,00      0,00    216,00      0,00   2960,00
23:32:07         6,00      0,00      6,00      0,00    512,00
23:32:08        12,00      0,00     12,00      0,00   1216,00
23:32:09         4,00      0,00      4,00      0,00    232,00
23:32:10         4,00      0,00      4,00      0,00     64,00
23:32:11         6,00      0,00      6,00      0,00    200,00
23:32:12         1,00      0,00      1,00      0,00      8,00
23:32:13         3,00      0,00      3,00      0,00    408,00
23:32:14         1,00      0,00      1,00      0,00      8,00
23:32:15         3,00      0,00      3,00      0,00    544,00
23:32:16         1,00      0,00      1,00      0,00      8,00
23:32:17         0,00      0,00      0,00      0,00      0,00
23:32:18         3,00      0,00      3,00      0,00    128,00
23:32:19         2,00      0,00      2,00      0,00    128,00
23:32:20         1,00      0,00      1,00      0,00      8,00
23:32:21        72,00      0,00     72,00      0,00    824,00
23:32:22         1,00      0,00      1,00      0,00      8,00
23:32:23         3,00      0,00      3,00      0,00    232,00
23:32:24         1,00      0,00      1,00      0,00      8,00
23:32:25         0,00      0,00      0,00      0,00      0,00
23:32:26        10,00      0,00     10,00      0,00   1512,00
23:32:27         4,00      0,00      4,00      0,00    904,00
23:32:28         3,00      0,00      3,00      0,00    144,00
23:32:29         0,00      0,00      0,00      0,00      0,00
23:32:30         1,00      0,00      1,00      0,00      8,00
23:32:31        32,00      0,00     32,00      0,00   1096,00
23:32:32         3,00      0,00      3,00      0,00    472,00
23:32:33         3,00      0,00      3,00      0,00    160,00
23:32:34         1,00      0,00      1,00      0,00      8,00
23:32:35         2,00      0,00      2,00      0,00    296,00
23:32:36       164,00      0,00    164,00      0,00   2688,00
23:32:37         2,00      0,00      2,00      0,00     88,00
23:32:38         5,00      0,00      5,00      0,00    424,00
23:32:39         1,00      0,00      1,00      0,00     88,00
23:32:40         1,00      0,00      1,00      0,00      8,00
23:32:41         8,00      0,00      8,00      0,00    352,00
23:32:42        24,00      0,00     24,00      0,00    592,00
23:32:43         3,00      0,00      3,00      0,00    496,00
23:32:44         8,00      0,00      8,00      0,00    456,00
23:32:45         9,00      0,00      9,00      0,00    592,00
23:32:46        80,00      0,00     80,00      0,00   4384,00
23:32:47         2,00      0,00      2,00      0,00    104,00
23:32:48         5,00      0,00      5,00      0,00    888,00
23:32:49         2,00      0,00      2,00      0,00     96,00
23:32:50         4,00      0,00      4,00      0,00    824,00
23:32:51        15,00      0,00     15,00      0,00   1048,00
23:32:52         4,00      0,00      4,00      0,00    192,00
23:32:53         6,00      1,00      5,00      8,00    496,00
23:32:54         2,00      0,00      2,00      0,00     16,00
23:32:55         4,00      0,00      4,00      0,00    216,00
23:32:56       179,00      0,00    179,00      0,00 127616,00
23:32:57       181,00      0,00    181,00      0,00  85664,00
23:32:58         4,00      0,00      4,00      0,00    480,00
23:32:59         4,00      0,00      4,00      0,00    168,00
23:33:00         7,00      0,00      7,00      0,00    648,00
23:33:01        44,00      0,00     44,00      0,00   1760,00
23:33:02        17,00      0,00     17,00      0,00    520,00
23:33:03         2,00      0,00      2,00      0,00    344,00
23:33:04         4,00      0,00      4,00      0,00    368,00
23:33:05         0,00      0,00      0,00      0,00      0,00
23:33:06         7,00      0,00      7,00      0,00    840,00
23:33:07        11,00      0,00     11,00      0,00    520,00
23:33:08         3,00      0,00      3,00      0,00    208,00
23:33:09         2,00      0,00      2,00      0,00     32,00
23:33:10         1,00      0,00      1,00      0,00      8,00
23:33:11         8,00      0,00      8,00      0,00    648,00
23:33:12       144,00      0,00    144,00      0,00   1624,00
23:33:13         0,00      0,00      0,00      0,00      0,00
