Linux 5.4.0-1029-gcp (hadoop-cluster-w-0) 	12/14/20 	_x86_64_	(4 CPU)

17:20:44          tps      rtps      wtps   bread/s   bwrtn/s
17:20:45         0.00      0.00      0.00      0.00      0.00
17:20:46         0.00      0.00      0.00      0.00      0.00
17:20:47         0.00      0.00      0.00      0.00      0.00
17:20:48         0.00      0.00      0.00      0.00      0.00
17:20:49         0.00      0.00      0.00      0.00      0.00
17:20:50         2.00      0.00      2.00      0.00    224.00
17:20:51         0.00      0.00      0.00      0.00      0.00
17:20:52         0.00      0.00      0.00      0.00      0.00
17:20:53         0.00      0.00      0.00      0.00      0.00
17:20:54        51.00     49.00      2.00   1744.00     24.00
17:20:55         2.00      0.00      2.00      0.00    136.00
17:20:56         6.00      6.00      0.00    104.00      0.00
17:20:57         0.00      0.00      0.00      0.00      0.00
17:20:58         0.00      0.00      0.00      0.00      0.00
17:20:59        40.00      0.00     40.00      0.00    344.00
17:21:00         2.00      0.00      2.00      0.00     72.00
17:21:01         0.00      0.00      0.00      0.00      0.00
17:21:02         0.00      0.00      0.00      0.00      0.00
17:21:03         0.00      0.00      0.00      0.00      0.00
17:21:04         0.00      0.00      0.00      0.00      0.00
17:21:05         2.00      0.00      2.00      0.00     32.00
17:21:06         0.00      0.00      0.00      0.00      0.00
17:21:07         0.00      0.00      0.00      0.00      0.00
17:21:08         0.00      0.00      0.00      0.00      0.00
17:21:09         0.00      0.00      0.00      0.00      0.00
17:21:10         2.00      0.00      2.00      0.00    440.00
17:21:11         0.00      0.00      0.00      0.00      0.00
17:21:12         0.00      0.00      0.00      0.00      0.00
17:21:13         0.00      0.00      0.00      0.00      0.00
17:21:14         0.00      0.00      0.00      0.00      0.00
17:21:15         3.00      0.00      3.00      0.00    832.00
17:21:16       203.00      0.00    203.00      0.00 103856.00
17:21:17         0.00      0.00      0.00      0.00      0.00
17:21:18         0.00      0.00      0.00      0.00      0.00
17:21:19         5.00      0.00      5.00      0.00    960.00
17:21:20         2.00      0.00      2.00      0.00    136.00
17:21:21         0.00      0.00      0.00      0.00      0.00
17:21:22        20.00     20.00      0.00   1648.00      0.00
17:21:23         0.00      0.00      0.00      0.00      0.00
17:21:24         1.00      0.00      1.00      0.00     40.00
17:21:25        13.00      0.00     13.00      0.00   5352.00
17:21:26        30.00      0.00     30.00      0.00  14208.00
17:21:27         0.00      0.00      0.00      0.00      0.00
17:21:28         0.00      0.00      0.00      0.00      0.00
17:21:29        21.00      0.00     21.00      0.00    176.00
17:21:30       539.00    470.00     69.00 235296.00   1856.00
17:21:31        58.00     58.00      0.00  28928.00      0.00
17:21:32       481.00    481.00      0.00 236824.00      0.00
17:21:33       486.00    486.00      0.00 244744.00      0.00
17:21:34       489.00    489.00      0.00 242376.00      0.00
17:21:35       485.00    483.00      2.00 245504.00    176.00
17:21:36       485.00    485.00      0.00 245248.00      0.00
17:21:37       482.00    482.00      0.00 242992.00      0.00
17:21:38       491.00    491.00      0.00 242672.00      0.00
17:21:39       499.00    499.00      0.00 243648.00      0.00
17:21:40       560.00    472.00     88.00 237856.00   3864.00
17:21:41       485.00    485.00      0.00 244456.00      0.00
17:21:42       484.00    484.00      0.00 245504.00      0.00
17:21:43       481.00    481.00      0.00 244304.00      0.00
17:21:44       488.00    488.00      0.00 243984.00      0.00
17:21:45       507.00    484.00     23.00 237104.00   3352.00
17:21:46       486.00    485.00      1.00 244232.00     64.00
17:21:47       482.00    482.00      0.00 244992.00      0.00
17:21:48       484.00    484.00      0.00 245072.00      0.00
17:21:49       485.00    475.00     10.00 237664.00   4736.00
17:21:50       196.00    183.00     13.00  89360.00   1752.00
17:21:51       271.00    269.00      2.00 133312.00    128.00
17:21:52       485.00    485.00      0.00 243936.00      0.00
17:21:53       485.00    485.00      0.00 245328.00      0.00
17:21:54       484.00    484.00      0.00 244192.00      0.00
17:21:55       487.13    346.53    140.59 174970.30  68015.84
17:21:56       505.00    384.00    121.00 193256.00  51608.00
17:21:57       166.00    166.00      0.00  84264.00      0.00
17:21:58         0.00      0.00      0.00      0.00      0.00
17:21:59        86.00     85.00      1.00  39912.00     64.00
17:22:00       543.00    540.00      3.00 272648.00    576.00
17:22:01       505.00    455.00     50.00 230952.00   1304.00
17:22:02       530.00    530.00      0.00 260544.00      0.00
17:22:03       486.00    476.00     10.00 239968.00   4736.00
17:22:04       159.00    159.00      0.00  78856.00      0.00
17:22:05         1.00      0.00      1.00      0.00     64.00
17:22:06       144.00    144.00      0.00  71648.00      0.00
17:22:07       473.00    461.00     12.00 232712.00   5192.00
17:22:08       540.00    540.00      0.00 271128.00      0.00
17:22:09       431.00    430.00      1.00 217128.00     64.00
17:22:10         1.00      0.00      1.00      0.00     64.00
17:22:11       274.00    274.00      0.00 136416.00      0.00
17:22:12       265.00    253.00     12.00 127784.00   5248.00
17:22:13       365.00    355.00     10.00 178912.00   4736.00
17:22:14       236.00    236.00      0.00 118320.00      0.00
17:22:15        81.00     80.00      1.00  39136.00     64.00
17:22:16       521.00    510.00     11.00 255888.00   4968.00
17:22:17       499.00    497.00      2.00 250792.00    520.00
17:22:18        33.00     32.00      1.00  15624.00     64.00
17:22:19        15.00      4.00     11.00   1568.00   4736.00
17:22:20       494.00    494.00      0.00 249832.00      0.00
17:22:21       535.00    505.00     30.00 254984.00  13320.00
17:22:22       382.00    357.00     25.00 177096.00   7160.00
17:22:23       524.00    523.00      1.00 263432.00     64.00
17:22:24       485.00    485.00      0.00 245216.00      0.00
17:22:25       487.00    487.00      0.00 242120.00      0.00
17:22:26       484.00    474.00     10.00 239072.00   4736.00
17:22:27       491.00    482.00      9.00 243536.00    744.00
17:22:28       484.00    484.00      0.00 245248.00      0.00
17:22:29       483.00    483.00      0.00 243424.00      0.00
17:22:30       484.00    483.00      1.00 244856.00     64.00
17:22:31       490.00    490.00      0.00 243400.00      0.00
17:22:32       533.00    453.00     80.00 229888.00  11048.00
17:22:33       484.00    484.00      0.00 245288.00      0.00
17:22:34       485.00    485.00      0.00 243392.00      0.00
17:22:35       483.00    483.00      0.00 244632.00      0.00
17:22:36       483.00    483.00      0.00 242376.00      0.00
17:22:37       490.00    472.00     18.00 239656.00   5544.00
17:22:38       487.00    487.00      0.00 244712.00      0.00
17:22:39       485.00    475.00     10.00 238640.00   4736.00
17:22:40       482.18    482.18      0.00 243334.65      0.00
17:22:41       494.00    493.00      1.00 243008.00     64.00
17:22:42       432.00    405.00     27.00 204080.00  10424.00
17:22:43         2.00      0.00      2.00      0.00    128.00
17:22:44        10.00      0.00     10.00      0.00   4736.00
17:22:45         0.00      0.00      0.00      0.00      0.00
17:22:46         0.00      0.00      0.00      0.00      0.00
17:22:47        36.00      0.00     36.00      0.00  15024.00
17:22:48       491.00    491.00      0.00 247816.00      0.00
17:22:49       418.00    418.00      0.00 211168.00      0.00
17:22:50       383.00    383.00      0.00 193032.00      0.00
17:22:51       277.00    277.00      0.00 140584.00      0.00
17:22:52       354.00    336.00     18.00 169696.00   5656.00
17:22:53       493.00    492.00      1.00 248072.00     64.00
17:22:54       497.00    497.00      0.00 250888.00      0.00
17:22:55       487.00    486.00      1.00 241648.00     64.00
17:22:56       484.00    473.00     11.00 239872.00   4800.00
17:22:57       486.00    464.00     22.00 233520.00   5688.00
17:22:58       496.00    493.00      3.00 248544.00   1536.00
17:22:59       484.00    477.00      7.00 239336.00   3200.00
17:23:00       511.00    501.00     10.00 240536.00   4736.00
17:23:01       485.00    484.00      1.00 244488.00     64.00
17:23:02       192.00    174.00     18.00  88360.00   5656.00
17:23:03         0.00      0.00      0.00      0.00      0.00
17:23:04        84.00     84.00      0.00  39912.00      0.00
17:23:05       485.00    475.00     10.00 240936.00   4736.00
17:23:06       527.00    526.00      1.00 265736.00     64.00
17:23:07       495.00    493.00      2.00 248000.00    496.00
17:23:08       515.00    470.00     45.00 235280.00   5464.00
17:23:09       476.00    465.00     11.00 236328.00   4800.00
17:23:10       494.00    494.00      0.00 249608.00      0.00
17:23:11       485.00    484.00      1.00 244232.00     64.00
17:23:12       485.00    472.00     13.00 237832.00   5312.00
17:23:13       494.00    467.00     27.00 233960.00  10000.00
17:23:14       480.00    479.00      1.00 242512.00     64.00
17:23:15        15.00      5.00     10.00   2560.00   4736.00
17:23:16         0.00      0.00      0.00      0.00      0.00
17:23:17       519.00    516.00      3.00 258496.00    560.00
17:23:18       489.00    465.00     24.00 234248.00   9808.00
17:23:19       485.00    485.00      0.00 245544.00      0.00
17:23:20       486.00    486.00      0.00 244264.00      0.00
17:23:21       283.00    282.00      1.00 140312.00     64.00
17:23:22        91.00     88.00      3.00  43232.00    504.00
17:23:23       560.00    544.00     16.00 272576.00   5320.00
17:23:24       484.00    484.00      0.00 243464.00      0.00
17:23:25       482.18    462.38     19.80 233734.65   9378.22
17:23:26       484.00    484.00      0.00 244560.00      0.00
17:23:27       474.00    470.00      4.00 237536.00    616.00
17:23:28       504.00    471.00     33.00 233464.00  10120.00
17:23:29       485.00    484.00      1.00 244808.00     64.00
17:23:30       494.00    494.00      0.00 248008.00      0.00
17:23:31       472.00    470.00      2.00 236592.00    584.00
17:23:32       480.00    469.00     11.00 236592.00   4744.00
17:23:33        26.00      0.00     26.00      0.00   9792.00
17:23:34         1.00      0.00      1.00      0.00     64.00
17:23:35         0.00      0.00      0.00      0.00      0.00
17:23:36         0.00      0.00      0.00      0.00      0.00
17:23:37       260.00    248.00     12.00 121032.00   5256.00
17:23:38       489.00    474.00     15.00 238816.00   5128.00
17:23:39       485.00    485.00      0.00 245544.00      0.00
17:23:40       487.00    487.00      0.00 243984.00      0.00
17:23:41       484.00    484.00      0.00 244304.00      0.00
17:23:42       488.00    484.00      4.00 244704.00    544.00
17:23:43       524.00    460.00     64.00 229392.00  10536.00
17:23:44       478.00    466.00     12.00 234248.00   4800.00
17:23:45       301.00    291.00     10.00 146472.00   4736.00
17:23:46       205.00    205.00      0.00 100672.00      0.00
17:23:47       537.00    534.00      3.00 268456.00    632.00
17:23:48       486.00    479.00      7.00 241128.00   3584.00
17:23:49       452.00    435.00     17.00 219056.00   6272.00
17:23:50       522.00    522.00      0.00 263264.00      0.00
17:23:51       488.00    488.00      0.00 242120.00      0.00
17:23:52       486.00    483.00      3.00 245248.00    552.00
17:23:53       485.00    475.00     10.00 238560.00   4736.00
17:23:54       489.00    465.00     24.00 235016.00   9888.00
17:23:55       485.00    485.00      0.00 243032.00      0.00
17:23:56       488.00    488.00      0.00 244672.00      0.00
17:23:57       484.00    482.00      2.00 244992.00    312.00
17:23:58       482.00    481.00      1.00 243752.00     64.00
17:23:59       498.00    455.00     43.00 228872.00  15152.00
17:24:00       484.00    484.00      0.00 243928.00      0.00
17:24:01       488.00    488.00      0.00 243776.00      0.00
17:24:02       490.00    487.00      3.00 243168.00    536.00
17:24:03       485.00    485.00      0.00 245288.00      0.00
17:24:04       492.00    471.00     21.00 239144.00   5192.00
17:24:05       484.00    484.00      0.00 243288.00      0.00
17:24:06       475.00    473.00      2.00 237832.00    128.00
17:24:07       498.00    498.00      0.00 250128.00      0.00
17:24:08       419.00    418.00      1.00 210736.00     64.00
17:24:09         6.00      0.00      6.00      0.00    760.00
17:24:10       114.00     92.00     22.00  44512.00   9536.00
17:24:11       435.00    435.00      0.00 219688.00      0.00
17:24:12        11.00      0.00     11.00      0.00   4736.00
