18:09:54        all      2.51      0.00      1.00      0.00      0.00     96.49
18:09:55        all      3.50      0.00      2.00      0.00      0.00     94.50
18:09:56        all      2.02      0.00      0.76      0.00      0.00     97.23
18:09:57        all      3.51      0.00      1.50      0.00      0.00     94.99
18:09:58        all      2.01      0.00      0.75      0.00      0.00     97.24
18:09:59        all      3.77      0.00      1.26      0.00      0.00     94.97
18:10:00        all      2.25      0.00      0.75      0.00      0.00     97.00
18:10:01        all      6.53      0.00      1.76      0.00      0.00     91.71
18:10:02        all      2.75      0.00      0.75      0.00      0.00     96.50
18:10:03        all      3.27      0.00      2.01      0.00      0.00     94.72
18:10:04        all      2.51      0.00      0.25      0.25      0.00     96.99
18:10:05        all      3.25      0.00      2.25      0.00      0.00     94.50
18:10:06        all      2.26      0.00      0.75      0.00      0.00     96.99
18:10:07        all      3.76      0.00      1.75      0.00      0.25     94.24
18:10:08        all      2.01      0.00      0.75      0.00      0.00     97.24
18:10:09        all      4.51      0.00      1.75      0.00      0.00     93.73
18:10:10        all      2.51      0.00      0.50      0.00      0.00     96.99
18:10:11        all      3.00      0.00      2.25      0.00      0.00     94.75
18:10:12        all      2.01      0.00      1.00      0.00      0.00     96.99
18:10:13        all      3.51      0.00      1.75      0.00      0.00     94.74
18:10:14        all      2.26      0.00      0.75      0.00      0.00     96.99
18:10:15        all      3.75      0.00      1.50      0.00      0.00     94.75
18:10:16        all      2.50      0.00      1.00      0.00      0.00     96.50
18:10:17        all      6.42      0.00      4.20      0.00      0.00     89.38
18:10:18        all      2.75      0.00      1.00      0.00      0.00     96.25
18:10:19        all      3.50      0.00      2.50      0.00      0.00     94.00
18:10:20        all      2.49      0.00      1.00      0.00      0.00     96.51
18:10:21        all      3.98      0.00      1.99      0.00      0.00     94.03
18:10:22        all      2.77      0.00      0.76      0.76      0.00     95.72
18:10:23        all      3.49      0.00      2.00      0.00      0.00     94.51
18:10:24        all      2.48      0.00      1.99      0.00      0.00     95.53
18:10:25        all      7.00      0.00      2.25      0.00      0.00     90.75
18:10:26        all     10.03     49.37     12.28      0.75      0.25     27.32
18:10:27        all      7.00     85.50      7.50      0.00      0.00      0.00
18:10:28        all      3.26     93.23      3.51      0.00      0.00      0.00
18:10:29        all      5.51     85.96      8.27      0.00      0.00      0.25
18:10:30        all      3.75     89.00      7.00      0.00      0.00      0.25
18:10:31        all      4.73     85.82      9.20      0.00      0.25      0.00
18:10:32        all      5.00     90.50      4.50      0.00      0.00      0.00
18:10:33        all      9.73     84.79      5.49      0.00      0.00      0.00
18:10:34        all      3.52     92.21      4.27      0.00      0.00      0.00
18:10:35        all      4.99     87.53      7.48      0.00      0.00      0.00
18:10:36        all      6.02     87.22      6.77      0.00      0.00      0.00
18:10:37        all      9.27     79.70     11.03      0.00      0.00      0.00
18:10:38        all      4.25     89.25      6.50      0.00      0.00      0.00
18:10:39        all      9.98     82.04      7.73      0.00      0.25      0.00
18:10:40        all      6.50     84.00      9.50      0.00      0.00      0.00
18:10:41        all      7.77     82.21     10.03      0.00      0.00      0.00
18:10:42        all      6.00     82.75     11.25      0.00      0.00      0.00
18:10:43        all      8.50     73.25     18.00      0.00      0.00      0.25
18:10:44        all      6.23     73.82     19.95      0.00      0.00      0.00
18:10:45        all      7.54     73.37     18.84      0.00      0.00      0.25
18:10:46        all      7.46     74.88     17.16      0.00      0.25      0.25
18:10:47        all     12.75     67.00     20.00      0.00      0.00      0.25
18:10:48        all      5.75     76.50     17.75      0.00      0.00      0.00
18:10:49        all     10.53     73.18     16.29      0.00      0.00      0.00
18:10:50        all      6.25     78.50     15.25      0.00      0.00      0.00
18:10:51        all      7.25     71.25     21.00      0.00      0.25      0.25
18:10:52        all      5.99     79.55     14.46      0.00      0.00      0.00
18:10:53        all      7.27     68.17     24.56      0.00      0.00      0.00
18:10:54        all      5.99     75.06     18.70      0.00      0.00      0.25
18:10:55        all     12.56     74.62     12.81      0.00      0.00      0.00
18:10:56        all      5.49     82.04     12.47      0.00      0.00      0.00
18:10:57        all      7.25     82.75     10.00      0.00      0.00      0.00
18:10:58        all      5.75     83.00     11.00      0.00      0.25      0.00
18:10:59        all      9.02     80.45     10.53      0.00      0.00      0.00
18:11:00        all      6.27     62.41     14.79      0.25      0.00     16.29
18:11:01        all      8.31     57.93     16.37      0.00      0.00     17.38
18:11:02        all     11.00     79.00      9.00      0.00      0.00      1.00
18:11:03        all      5.00     86.25      8.50      0.00      0.25      0.00
18:11:04        all      3.24     89.78      6.73      0.00      0.00      0.25
18:11:05        all      7.27     82.71     10.03      0.00      0.00      0.00
18:11:06        all      4.76     87.47      7.77      0.00      0.00      0.00
18:11:07        all      5.75     84.00      9.75      0.25      0.00      0.25
18:11:08        all      3.75     89.75      6.25      0.00      0.25      0.00
18:11:09        all     11.03     79.90      8.82      0.00      0.25      0.00
18:11:10        all      4.53     65.49     29.97      0.00      0.00      0.00
18:11:11        all     12.28     56.14     31.58      0.00      0.00      0.00
18:11:12        all      9.80     59.55     30.65      0.00      0.00      0.00
18:11:13        all     11.06     54.77     34.17      0.00      0.00      0.00
18:11:14        all     10.72     58.85     30.17      0.00      0.25      0.00
18:11:15        all     12.03     55.89     32.08      0.00      0.00      0.00
18:11:16        all     14.07     57.29     28.64      0.00      0.00      0.00
18:11:17        all     12.03     54.89     33.08      0.00      0.00      0.00
18:11:18        all      9.00     58.50     32.50      0.00      0.00      0.00
18:11:19        all     10.50     55.75     33.75      0.00      0.00      0.00
18:11:20        all      7.50     63.50     28.75      0.00      0.25      0.00
18:11:21        all     13.82     53.02     33.17      0.00      0.00      0.00
18:11:22        all      8.52     60.65     30.83      0.00      0.00      0.00
18:11:23        all     11.53     52.38     36.09      0.00      0.00      0.00
18:11:24        all     17.50     52.75     29.75      0.00      0.00      0.00
18:11:25        all     16.00     51.50     32.50      0.00      0.00      0.00
18:11:26        all      9.00     59.25     31.75      0.00      0.00      0.00
18:11:27        all     11.50     55.25     33.25      0.00      0.00      0.00
18:11:28        all     10.00     51.75     38.00      0.00      0.25      0.00
18:11:29        all     11.84     48.87     39.29      0.00      0.00      0.00
18:11:30        all      9.00     55.25     35.75      0.00      0.00      0.00
18:11:31        all     20.00     43.75     36.25      0.00      0.00      0.00
18:11:32        all     10.28     49.62     40.10      0.00      0.00      0.00
18:11:33        all     11.97     45.64     42.14      0.00      0.25      0.00
18:11:34        all     10.00     50.50     39.50      0.00      0.00      0.00
18:11:35        all     11.50     49.50     39.00      0.00      0.00      0.00
18:11:36        all     10.00     55.75     34.25      0.00      0.00      0.00
18:11:37        all     13.00     38.75     48.25      0.00      0.00      0.00
18:11:38        all     11.28     51.63     37.09      0.00      0.00      0.00
18:11:39        all     16.67     40.80     42.29      0.00      0.25      0.00
18:11:40        all     11.53     44.86     43.61      0.00      0.00      0.00
18:11:41        all     17.04     38.60     44.36      0.00      0.00      0.00
18:11:42        all      8.25     46.25     45.50      0.00      0.00      0.00
18:11:43        all     13.22     48.38     38.40      0.00      0.00      0.00
18:11:44        all      8.52     50.63     40.60      0.00      0.25      0.00
18:11:45        all      9.95     40.30     49.75      0.00      0.00      0.00
18:11:46        all      6.53     52.01     41.46      0.00      0.00      0.00
18:11:47        all     10.78     39.60     49.62      0.00      0.00      0.00
18:11:48        all      4.50     67.00     28.50      0.00      0.00      0.00
18:11:49        all      7.48     61.60     30.67      0.00      0.25      0.00
18:11:50        all      5.50     67.50     26.75      0.00      0.00      0.25
18:11:51        all      7.00     63.50     29.50      0.00      0.00      0.00
18:11:52        all      5.51     78.95     15.29      0.00      0.00      0.25
18:11:53        all      8.50     66.00     25.50      0.00      0.00      0.00
18:11:54        all      4.75     71.50     23.75      0.00      0.00      0.00
18:11:55        all     10.70     74.88     13.93      0.00      0.25      0.25
18:11:56        all      5.75     74.50     19.75      0.00      0.00      0.00
18:11:57        all      6.98     70.07     22.69      0.00      0.00      0.25
18:11:58        all      5.25     77.50     17.25      0.00      0.00      0.00
18:11:59        all      7.75     70.00     14.25      1.50      0.00      6.50
18:12:00        all      7.46     50.25     20.65      4.23      0.25     17.16
18:12:01        all      5.81     68.94     13.89      0.00      0.00     11.36
18:12:02        all      5.24     86.28      7.98      0.00      0.00      0.50
18:12:03        all     12.50     80.25      7.25      0.00      0.00      0.00
18:12:04        all      3.51     90.98      5.26      0.00      0.25      0.00
18:12:05        all      5.50     87.25      7.25      0.00      0.00      0.00
18:12:06        all      4.74     87.78      7.23      0.00      0.25      0.00
18:12:07        all      5.25     88.00      6.75      0.00      0.00      0.00
18:12:08        all      5.76     89.97      4.26      0.00      0.00      0.00
18:12:09        all     11.75     80.50      7.75      0.00      0.00      0.00
18:12:10        all      3.49     92.27      3.99      0.00      0.25      0.00
18:12:11        all      6.00     87.75      6.25      0.00      0.00      0.00
18:12:12        all      6.00     88.50      5.50      0.00      0.00      0.00
18:12:13        all      8.00     83.50      8.50      0.00      0.00      0.00
18:12:14        all      3.48     90.05      6.22      0.00      0.25      0.00
18:12:15        all      6.52     81.70     11.53      0.00      0.00      0.25
18:12:16        all      8.50     82.50      9.00      0.00      0.00      0.00
18:12:17        all      5.75     82.50     11.50      0.00      0.25      0.00
18:12:18        all      6.50     82.25     11.25      0.00      0.00      0.00
18:12:19        all      7.48     71.82     20.45      0.00      0.00      0.25
18:12:20        all      5.51     74.19     20.30      0.00      0.00      0.00
18:12:21        all      7.98     69.08     22.44      0.00      0.25      0.25
18:12:22        all      4.50     52.50     43.00      0.00      0.00      0.00
18:12:23        all      6.77     78.95     14.04      0.00      0.00      0.25
18:12:24        all      9.25     58.75     31.75      0.00      0.00      0.25
18:12:25        all      8.75     74.75     16.25      0.00      0.00      0.25
18:12:26        all      5.75     69.50     24.75      0.00      0.00      0.00
18:12:27        all      6.23     66.83     26.43      0.00      0.25      0.25
18:12:28        all      6.03     72.61     21.36      0.00      0.00      0.00
18:12:29        all      7.25     68.25     24.25      0.00      0.00      0.25
18:12:30        all      5.49     84.04     10.22      0.00      0.00      0.25
18:12:31        all      7.75     77.00     15.25      0.00      0.00      0.00
18:12:32        all      9.57     71.28     15.87      1.26      0.00      2.02
18:12:33        all      7.44     72.95     14.14      0.00      0.25      5.21
18:12:34        all      7.58     60.61     12.63      0.25      0.00     18.94
18:12:35        all      7.02     73.18     13.28      0.00      0.00      6.52
18:12:36        all      5.75     81.00     10.00      0.00      0.00      3.25
18:12:37        all      8.52     78.20     12.53      0.00      0.00      0.75
18:12:38        all      4.01     88.47      7.52      0.00      0.00      0.00
18:12:39        all      9.48     83.04      7.48      0.00      0.00      0.00
18:12:40        all      5.49     88.53      5.74      0.00      0.25      0.00
18:12:41        all      6.00     84.00     10.00      0.00      0.00      0.00
18:12:42        all      4.51     87.72      7.77      0.00      0.00      0.00
18:12:43        all      6.50     84.00      9.50      0.00      0.00      0.00
18:12:44        all      4.73     88.81      6.22      0.00      0.25      0.00
18:12:45        all      6.03     84.92      9.05      0.00      0.00      0.00
18:12:46        all     10.25     83.00      6.75      0.00      0.00      0.00
18:12:47        all      6.75     82.50     10.75      0.00      0.00      0.00
18:12:48        all      5.00     88.50      6.50      0.00      0.00      0.00
18:12:49        all      7.73     84.29      7.73      0.00      0.25      0.00
18:12:50        all      5.00     82.25     12.75      0.00      0.00      0.00
18:12:51        all      6.50     85.00      8.50      0.00      0.00      0.00
18:12:52        all      5.51     82.71     11.78      0.00      0.00      0.00
18:12:53        all     11.50     69.75     18.50      0.00      0.00      0.25
18:12:54        all      5.25     81.00     13.00      0.00      0.00      0.75
18:12:55        all      7.77     71.68     20.55      0.00      0.00      0.00
18:12:56        all      5.24     79.05     15.46      0.00      0.00      0.25
18:12:57        all      6.27     77.94     15.54      0.00      0.00      0.25
18:12:58        all      4.74     74.81     19.95      0.00      0.25      0.25
18:12:59        all      8.25     78.25     13.25      0.00      0.00      0.25
18:13:00        all      5.26     78.45     16.04      0.00      0.00      0.25
18:13:01        all     11.97     64.59     23.19      0.00      0.00      0.25
18:13:02        all      6.73     80.55     12.22      0.00      0.00      0.50
18:13:03        all      7.02     70.68     22.06      0.25      0.00      0.00
18:13:04        all      5.26     74.19     20.05      0.00      0.25      0.25
18:13:05        all      9.98     70.07     19.70      0.00      0.00      0.25
18:13:06        all      5.78     76.13     15.33      0.00      0.00      2.76
18:13:07        all      9.48     73.82     11.22      0.00      0.00      5.49
18:13:08        all     12.03     67.92     13.78      0.00      0.25      6.02
18:13:09        all      8.98     67.83     15.21      0.00      0.00      7.98
18:13:10        all      6.78     74.87     13.57      0.00      0.00      4.77
18:13:11        all      8.02     78.45     13.03      0.00      0.00      0.50
18:13:12        all      4.50     84.75     10.75      0.00      0.00      0.00
18:13:13        all      6.23     81.30     12.22      0.00      0.25      0.00
18:13:14        all      7.23     83.29      9.23      0.00      0.00      0.25
18:13:15        all     11.31     76.13     12.56      0.00      0.00      0.00
18:13:16        all      4.73     86.32      8.96      0.00      0.00      0.00
18:13:17        all      8.50     83.25      8.25      0.00      0.00      0.00
18:13:18        all      4.75     88.00      7.25      0.00      0.00      0.00
18:13:19        all      6.23     86.53      6.98      0.00      0.25      0.00
18:13:20        all      4.98     86.82      8.21      0.00      0.00      0.00
18:13:21        all      8.00     83.00      9.00      0.00      0.00      0.00
18:13:22        all     10.78     79.20     10.03      0.00      0.00      0.00
18:13:23        all      7.75     82.75      9.50      0.00      0.00      0.00
18:13:24        all      5.99     86.03      7.98      0.00      0.00      0.00
18:13:25        all      5.51     83.96     10.53      0.00      0.00      0.00
18:13:26        all      4.74     88.03      6.98      0.00      0.25      0.00
18:13:27        all      8.77     76.44     14.79      0.00      0.00      0.00
18:13:28        all      4.74     82.04     12.97      0.00      0.00      0.25
18:13:29        all     12.03     67.67     20.30      0.00      0.00      0.00
18:13:30        all      6.50     75.25     18.25      0.00      0.00      0.00
18:13:31        all      6.47     78.86     14.18      0.00      0.25      0.25
18:13:32        all      5.25     78.75     15.25      0.00      0.00      0.75
18:13:33        all      6.23     77.31     16.21      0.00      0.00      0.25
18:13:34        all      5.00     78.75     16.25      0.00      0.00      0.00
18:13:35        all      7.48     73.57     18.70      0.00      0.00      0.25
18:13:36        all      6.27     63.41     30.33      0.00      0.00      0.00
18:13:37        all     12.25     64.75     23.00      0.00      0.00      0.00
18:13:38        all      4.51     84.96     10.53      0.00      0.00      0.00
18:13:39        all      9.23     72.07     18.20      0.00      0.25      0.25
18:13:40        all      6.47     73.63     18.91      0.75      0.00      0.25
18:13:41        all      8.75     74.75     14.75      1.50      0.00      0.25
18:13:42        all      8.25     67.50     18.75      3.75      0.25      1.50
18:13:43        all     10.18     59.54     22.39      0.51      1.27      6.11
18:13:44        all     18.34     59.80     17.59      0.00      1.26      3.02
18:13:45        all     12.97     61.85     21.45      0.00      0.75      2.99
18:13:46        all     10.28     74.94     14.04      0.00      0.50      0.25
18:13:47        all      9.02     77.44     12.28      0.00      1.00      0.25
18:13:48        all      6.00     83.25      8.75      0.00      1.75      0.25
18:13:49        all      7.52     79.20     13.28      0.00      0.00      0.00
18:13:50        all      4.99     87.28      7.48      0.00      0.00      0.25
18:13:51        all     10.00     80.50      9.50      0.00      0.00      0.00
18:13:52        all      6.25     87.75      6.00      0.00      0.00      0.00
18:13:53        all      7.50     86.25      6.25      0.00      0.00      0.00
18:13:54        all      3.75     90.75      5.25      0.00      0.25      0.00
18:13:55        all      6.73     86.03      7.23      0.00      0.00      0.00
18:13:56        all      5.25     89.25      5.50      0.00      0.00      0.00
18:13:57        all      5.26     87.97      6.77      0.00      0.00      0.00
18:13:58        all     10.75     81.75      7.50      0.00      0.00      0.00
18:13:59        all      8.00     85.75      6.25      0.00      0.00      0.00
18:14:00        all      4.75     88.75      6.50      0.00      0.00      0.00
18:14:01        all      6.50     83.75      9.75      0.00      0.00      0.00
18:14:02        all      5.51     80.45     14.04      0.00      0.00      0.00
18:14:03        all      8.52     72.43     18.80      0.00      0.00      0.25
18:14:04        all      6.48     75.81     17.46      0.00      0.25      0.00
18:14:05        all     11.53     69.67     18.80      0.00      0.00      0.00
18:14:06        all      6.23     81.55     11.97      0.00      0.00      0.25
18:14:07        all      8.50     70.00     21.25      0.00      0.00      0.25
18:14:08        all      6.25     80.75     13.00      0.00      0.00      0.00
18:14:09        all      6.77     71.93     20.80      0.00      0.25      0.25
18:14:10        all      7.98     76.56     14.96      0.00      0.00      0.50
18:14:11        all      7.43     74.26     17.82      0.25      0.00      0.25
18:14:12        all      6.28     73.37     20.35      0.00      0.00      0.00
18:14:13        all      9.27     72.93     17.29      0.00      0.00      0.50
18:14:14        all      6.98     68.58     24.19      0.00      0.00      0.25
18:14:15        all      7.27     71.43     21.05      0.00      0.00      0.25
18:14:16        all      5.75     80.50     13.75      0.00      0.00      0.00
18:14:17        all      7.96     69.15     22.39      0.00      0.25      0.25
18:14:18        all      8.08     67.42     19.95      0.00      0.00      4.55
18:14:19        all      9.05     17.84     15.08      0.00      0.00     58.04
18:14:20        all      6.08     75.70     14.18      0.00      0.00      4.05
18:14:21        all      8.46     80.85      9.95      0.00      0.00      0.75
18:14:22        all      3.54     88.89      7.07      0.00      0.00      0.51
18:14:23        all      5.99     84.54      9.23      0.00      0.00      0.25
18:14:24        all      4.00     89.25      6.75      0.00      0.00      0.00
18:14:25        all      6.02     86.97      7.02      0.00      0.00      0.00
18:14:26        all      9.43     84.62      5.71      0.00      0.25      0.00
18:14:27        all      6.77     85.96      7.27      0.00      0.00      0.00
18:14:28        all      4.00     89.00      7.00      0.00      0.00      0.00
18:14:29        all      9.77     78.95     11.28      0.00      0.00      0.00
18:14:30        all      4.75     87.25      8.00      0.00      0.00      0.00
18:14:31        all      6.00     85.50      8.50      0.00      0.00      0.00
18:14:32        all     11.25     78.50     10.25      0.00      0.00      0.00
18:14:33        all      6.77     83.71      9.52      0.00      0.00      0.00
18:14:34        all      6.93     79.46     13.37      0.00      0.25      0.00
18:14:35        all      8.00     79.50     12.50      0.00      0.00      0.00
18:14:36        all      4.51     86.22      9.27      0.00      0.00      0.00
18:14:37        all      7.52     77.94     14.29      0.00      0.25      0.00
18:14:38        all      6.23     75.31     17.96      0.00      0.25      0.25
18:14:39        all      7.04     73.12     19.10      0.00      0.25      0.50
18:14:40        all      9.75     73.25     16.50      0.00      0.25      0.25
18:14:41        all      9.25     72.50     17.75      0.00      0.25      0.25
18:14:42        all      6.53     78.39     14.57      0.00      0.25      0.25
18:14:43        all      8.17     69.06     22.03      0.00      0.50      0.25
18:14:44        all      5.00     83.75     10.75      0.00      0.50      0.00
18:14:45        all      8.77     76.19     14.79      0.00      0.25      0.00
18:14:46        all      5.49     56.36     38.15      0.00      0.00      0.00
18:14:47        all      7.04     70.60     22.11      0.00      0.25      0.00
18:14:48        all     10.47     70.82     18.45      0.00      0.00      0.25
18:14:49        all      8.25     71.50     20.25      0.00      0.00      0.00
18:14:50        all      6.75     76.25     16.75      0.00      0.00      0.25
18:14:51        all      8.00     76.25     15.75      0.00      0.00      0.00
18:14:52        all      5.25     80.75     14.00      0.00      0.00      0.00
18:14:53        all      7.73     66.33     20.70      0.00      0.25      4.99
18:14:54        all      8.19     45.16      9.18      0.00      0.00     37.47
18:14:55        all     11.55     42.75     16.22      0.00      0.00     29.48
18:14:56        all      5.81     79.29     10.61      0.00      0.00      4.29
18:14:57        all      6.50     84.75      8.75      0.00      0.00      0.00
18:14:58        all      4.01     90.48      5.51      0.00      0.00      0.00
18:14:59        all      6.50     86.00      7.50      0.00      0.00      0.00
18:15:00        all      3.75     90.00      6.25      0.00      0.00      0.00
18:15:01        all      5.74     86.03      7.73      0.00      0.25      0.25
18:15:02        all      9.70     84.58      5.72      0.00      0.00      0.00
18:15:03        all      7.25     83.75      9.00      0.00      0.00      0.00
18:15:04        all      4.49     87.28      7.98      0.25      0.00      0.00
18:15:05        all      4.77     88.94      6.28      0.00      0.00      0.00
18:15:06        all      6.23     86.78      6.73      0.00      0.25      0.00
18:15:07        all      8.75     79.75     11.50      0.00      0.00      0.00
18:15:08        all      8.52     84.21      7.27      0.00      0.00      0.00
18:15:09        all      7.48     82.79      9.48      0.00      0.25      0.00
18:15:10        all      5.24     85.54      8.98      0.00      0.25      0.00
18:15:11        all      6.27     81.45     12.28      0.00      0.00      0.00
18:15:12        all      5.51     83.21     11.28      0.00      0.00      0.00
18:15:13        all      8.98     66.58     24.19      0.00      0.00      0.25
18:15:14        all      4.98     81.84     12.94      0.00      0.25      0.00
18:15:15        all      7.50     71.50     20.75      0.00      0.00      0.25
18:15:16        all     11.66     74.69     12.90      0.00      0.00      0.74
18:15:17        all      7.65     71.60     20.74      0.00      0.00      0.00
18:15:18        all      4.99     79.55     15.46      0.00      0.00      0.00
18:15:19        all      8.50     77.00     14.25      0.00      0.25      0.00
18:15:20        all      6.02     77.19     16.79      0.00      0.00      0.00
18:15:21        all      8.48     75.56     15.96      0.00      0.00      0.00
18:15:22        all      7.73     78.05     13.72      0.00      0.25      0.25
18:15:23        all      8.00     70.50     21.25      0.00      0.00      0.25
18:15:24        all     10.25     76.00     13.75      0.00      0.00      0.00
18:15:25        all     10.28     74.19     15.04      0.25      0.00      0.25
18:15:26        all      6.50     79.75     13.00      0.00      0.00      0.75
18:15:27        all      8.82     69.02     14.36      0.00      0.25      7.56
18:15:28        all      8.31     37.53     16.12      0.25      0.00     37.78
18:15:29        all      8.61     63.54     16.20      0.00      0.00     11.65
18:15:30        all      4.74     85.29      9.73      0.00      0.00      0.25
18:15:31        all     13.78     73.68     11.78      0.00      0.25      0.50
18:15:32        all      4.51     85.96      9.52      0.00      0.00      0.00
18:15:33        all      6.98     82.29     10.47      0.00      0.00      0.25
18:15:34        all      5.51     85.71      8.77      0.00      0.00      0.00
18:15:35        all      6.25     86.25      7.50      0.00      0.00      0.00
18:15:36        all      4.24     88.28      7.48      0.00      0.00      0.00
18:15:37        all      7.73     84.54      7.23      0.00      0.25      0.25
18:15:38        all      9.50     84.50      6.00      0.00      0.00      0.00
18:15:39        all      8.98     81.30      9.73      0.00      0.00      0.00
18:15:40        all      4.00     90.25      5.75      0.00      0.00      0.00
18:15:41        all      5.75     86.50      7.50      0.00      0.25      0.00
18:15:42        all      3.73     92.29      3.98      0.00      0.00      0.00
18:15:43        all      8.02     84.96      7.02      0.00      0.00      0.00
18:15:44        all     10.47     82.04      7.48      0.00      0.00      0.00
18:15:45        all      5.50     82.00     12.50      0.00      0.00      0.00
18:15:46        all      4.99     85.29      9.48      0.00      0.25      0.00
18:15:47        all      7.77     76.44     15.79      0.00      0.00      0.00
18:15:48        all      6.77     75.94     17.04      0.00      0.00      0.25
18:15:49        all      7.73     78.30     13.72      0.00      0.00      0.25
18:15:50        all      6.28     75.13     18.59      0.00      0.00      0.00
18:15:51        all      6.25     78.50     14.75      0.00      0.25      0.25
18:15:52        all      8.48     73.57     17.71      0.00      0.00      0.25
18:15:53        all      8.23     77.06     14.71      0.00      0.00      0.00
18:15:54        all      5.00     74.00     20.75      0.00      0.00      0.25
18:15:55        all      6.75     80.75     12.50      0.00      0.00      0.00
18:15:56        all      7.75     79.25     12.75      0.00      0.25      0.00
18:15:57        all      7.75     76.25     16.00      0.00      0.00      0.00
18:15:58        all      7.00     71.75     21.25      0.00      0.00      0.00
18:15:59        all      8.06     71.03     20.91      0.00      0.00      0.00
18:16:00        all      8.71     80.85      9.95      0.00      0.25      0.25
18:16:01        all      8.54     74.87     16.58      0.00      0.00      0.00
18:16:02        all      7.20     74.19     15.63      0.00      0.00      2.98
18:16:03        all      7.83     23.48     14.90      8.84      0.00     44.95
18:16:04        all      6.23     52.12     12.22      0.50      0.00     28.93
18:16:05        all      6.50     84.50      8.50      0.00      0.25      0.25
18:16:06        all      3.51     91.73      4.51      0.00      0.00      0.25
18:16:07        all     11.94     80.10      7.71      0.00      0.00      0.25
18:16:08        all      4.77     87.69      7.54      0.00      0.00      0.00
18:16:09        all      5.25     86.75      8.00      0.00      0.00      0.00
18:16:10        all      4.25     90.25      5.25      0.00      0.25      0.00
18:16:11        all      5.25     86.25      8.50      0.00      0.00      0.00
18:16:12        all      6.23     87.03      5.99      0.50      0.00      0.25
18:16:13        all      6.53     84.67      8.79      0.00      0.00      0.00
18:16:14        all     12.72     79.05      7.98      0.00      0.25      0.00
18:16:15        all      8.25     80.75     11.00      0.00      0.00      0.00
18:16:16        all      4.51     89.22      6.27      0.00      0.00      0.00
18:16:17        all      7.71     86.07      6.22      0.00      0.00      0.00
18:16:18        all      5.75     86.75      7.50      0.00      0.00      0.00
18:16:19        all      7.00     81.25     11.75      0.00      0.00      0.00
18:16:20        all      9.02     82.71      8.27      0.00      0.00      0.00
18:16:21        all      8.98     72.57     18.20      0.00      0.25      0.00
18:16:22        all      4.99     76.81     18.20      0.00      0.00      0.00
18:16:23        all      8.77     77.44     13.53      0.00      0.00      0.25
18:16:24        all      6.77     75.69     17.54      0.00      0.00      0.00
18:16:25        all      7.50     79.50     13.00      0.00      0.00      0.00
18:16:26        all      5.24     74.81     19.70      0.00      0.00      0.25
18:16:27        all      8.04     76.38     15.58      0.00      0.00      0.00
18:16:28        all     11.17     73.95     14.14      0.00      0.25      0.50
18:16:29        all      8.27     73.68     17.79      0.00      0.00      0.25
18:16:30        all      6.50     72.00     21.50      0.00      0.00      0.00
18:16:31        all      8.04     73.62     18.34      0.00      0.00      0.00
18:16:32        all      5.72     72.64     21.14      0.00      0.25      0.25
18:16:33        all      7.27     78.45     14.29      0.00      0.00      0.00
18:16:34        all      5.68     84.44      9.63      0.00      0.00      0.25
18:16:35        all     11.56     77.39     11.06      0.00      0.00      0.00
18:16:37        all      7.67     81.44     10.89      0.00      0.00      0.00
18:16:38        all      8.48     75.06     12.97      0.25      0.25      2.99
18:16:39        all      6.44     26.24     14.11      1.49      0.00     51.73
18:16:40        all     23.19     36.91     12.72      0.25      0.00     26.93
18:16:41        all     18.50     71.25      9.75      0.00      0.00      0.50
18:16:42        all     10.22     81.80      7.73      0.00      0.00      0.25
18:16:43        all      9.23     82.04      8.48      0.00      0.00      0.25
18:16:44        all      7.25     79.00     12.00      0.75      0.00      1.00
18:16:45        all      4.74     83.04     11.97      0.00      0.25      0.00
18:16:46        all      5.50     85.00      9.50      0.00      0.00      0.00
18:16:47        all      6.27     84.46      9.27      0.00      0.00      0.00
18:16:48        all      6.23     85.79      7.73      0.00      0.25      0.00
18:16:49        all      5.76     86.22      7.77      0.00      0.00      0.25
18:16:50        all      6.25     86.25      7.50      0.00      0.00      0.00
18:16:51        all     12.03     79.20      8.77      0.00      0.00      0.00
18:16:52        all      8.77     82.21      9.02      0.00      0.00      0.00
18:16:53        all      5.50     85.75      8.50      0.00      0.25      0.00
