14:03:08          3      1.01      0.00      0.00      0.00      0.00     98.99
14:03:09          3      1.00      0.00      0.00      0.00      0.00     99.00
14:03:10          3      2.00      0.00      0.00      0.00      0.00     98.00
14:03:11          3      1.01      0.00      0.00      0.00      0.00     98.99
14:03:12          3      1.00      0.00      0.00      0.00      0.00     99.00
14:03:13          3      2.00      0.00      0.00      0.00      0.00     98.00
14:03:14          3      8.08      0.00      4.04      0.00      0.00     87.88
14:03:15          3      4.00      0.00      2.00      0.00      0.00     94.00
14:03:16          3      0.00      0.00      0.00      0.00      0.00    100.00
14:03:17          3      0.00      0.00      0.00      0.00      0.00    100.00
14:03:18          3      0.00      0.00      0.99      0.00      0.00     99.01
14:03:19          3      0.00      0.00      1.00      0.00      0.00     99.00
14:03:20          3      0.00      0.00      0.99      0.00      0.00     99.01
14:03:21          3      0.00      0.00      0.00      0.00      0.00    100.00
14:03:22          3      0.00      0.00      0.00      0.00      0.00    100.00
14:03:23          3      0.00      0.00      0.00      0.00      0.00    100.00
14:03:24          3      0.99      0.00      0.00      0.00      0.00     99.01
14:03:25          3      0.00      0.00      1.00      0.00      0.00     99.00
14:03:26          3      0.00      0.00      0.99      0.00      0.00     99.01
14:03:27          3      1.00      0.00      0.00      0.00      0.00     99.00
14:03:28          3      0.00      0.00      0.00      0.00      0.00    100.00
14:03:29          3      0.00      0.00      0.00      0.00      0.00    100.00
14:03:30          3      0.00      0.00      0.00      0.00      0.00    100.00
14:03:31          3      0.00      0.00      0.00      0.00      0.00    100.00
14:03:32          3      0.00      0.00      0.00      0.00      0.00    100.00
14:03:33          3      0.00      0.00      0.00      0.00      0.00    100.00
14:03:34          3      0.00      0.00      0.00      0.00      0.00    100.00
14:03:35          3      0.00      0.00      1.00      0.00      0.00     99.00
14:03:36          3      0.00      0.00      0.00      0.00      0.00    100.00
14:03:37          3      6.12      6.12      8.16      4.08      0.00     75.51
14:03:38          3     11.88     60.40     22.77      0.00      0.00      4.95
14:03:39          3     17.17     73.74      9.09      0.00      0.00      0.00
14:03:40          3     10.89     77.23     11.88      0.00      0.00      0.00
14:03:41          3      3.03     83.84     13.13      0.00      0.00      0.00
14:03:42          3      0.00     83.84     16.16      0.00      0.00      0.00
14:03:43          3      2.97     88.12      8.91      0.00      0.00      0.00
14:03:44          3      9.90     78.22     11.88      0.00      0.00      0.00
14:03:45          3      0.00     91.09      7.92      0.00      0.99      0.00
14:03:46          3      0.00     88.00     12.00      0.00      0.00      0.00
14:03:47          3      4.00     43.00     53.00      0.00      0.00      0.00
14:03:48          3      0.00     70.00     30.00      0.00      0.00      0.00
14:03:49          3      0.00     89.00     11.00      0.00      0.00      0.00
14:03:50          3      2.02     77.78     20.20      0.00      0.00      0.00
14:03:51          3      0.99     89.11      9.90      0.00      0.00      0.00
14:03:52          3      0.00     98.00      2.00      0.00      0.00      0.00
14:03:53          3      3.03     91.92      5.05      0.00      0.00      0.00
14:03:54          3      0.00     80.00     13.00      4.00      0.00      3.00
14:03:55          3      6.19     81.44      3.09      8.25      0.00      1.03
14:03:56          3      5.94     61.39     24.75      7.92      0.00      0.00
14:03:57          3      0.99     84.16      7.92      6.93      0.00      0.00
14:03:58          3      1.98     96.04      0.99      0.99      0.00      0.00
14:03:59          3      2.02     93.94      4.04      0.00      0.00      0.00
14:04:00          3      1.01     96.97      2.02      0.00      0.00      0.00
14:04:01          3      1.98     96.04      1.98      0.00      0.00      0.00
14:04:02          3      5.00     95.00      0.00      0.00      0.00      0.00
14:04:03          3      1.00     98.00      1.00      0.00      0.00      0.00
14:04:04          3      4.04     95.96      0.00      0.00      0.00      0.00
14:04:05          3      1.00     98.00      1.00      0.00      0.00      0.00
14:04:06          3      2.00     98.00      0.00      0.00      0.00      0.00
14:04:07          3      1.00     98.00      1.00      0.00      0.00      0.00
14:04:08          3      2.00     98.00      0.00      0.00      0.00      0.00
14:04:09          3      1.98     97.03      0.99      0.00      0.00      0.00
14:04:10          3      1.00     96.00      3.00      0.00      0.00      0.00
14:04:11          3      1.01     97.98      0.00      0.00      1.01      0.00
14:04:12          3      4.95     93.07      1.98      0.00      0.00      0.00
14:04:13          3      1.01     98.99      0.00      0.00      0.00      0.00
14:04:14          3      1.98     97.03      0.99      0.00      0.00      0.00
14:04:15          3      4.00     94.00      2.00      0.00      0.00      0.00
14:04:16          3      3.00     96.00      1.00      0.00      0.00      0.00
14:04:17          3      1.98     76.24      6.93     12.87      0.00      1.98
14:04:18          3      9.09     84.85      2.02      4.04      0.00      0.00
14:04:19          3      1.00     97.00      2.00      0.00      0.00      0.00
14:04:20          3      8.00     85.00      6.00      0.00      0.00      1.00
14:04:21          3      6.00     92.00      2.00      0.00      0.00      0.00
14:04:22          3      2.00     96.00      2.00      0.00      0.00      0.00
14:04:23          3      2.00     98.00      0.00      0.00      0.00      0.00
14:04:24          3      4.00     93.00      3.00      0.00      0.00      0.00
14:04:25          3      4.95     62.38     14.85      0.00      0.00     17.82
14:04:26          3     10.00     26.00     12.00      0.00      0.00     52.00
14:04:27          3      4.95     71.29      9.90      0.00      0.00     13.86
14:04:28          3      6.00     86.00      7.00      0.00      0.00      1.00
14:04:29          3      1.00     95.00      4.00      0.00      0.00      0.00
14:04:30          3      3.00     91.00      6.00      0.00      0.00      0.00
14:04:31          3      1.00     93.00      6.00      0.00      0.00      0.00
14:04:32          3     29.00     50.00     21.00      0.00      0.00      0.00
14:04:33          3      1.00     91.00      8.00      0.00      0.00      0.00
14:04:34          3      0.00     92.00      8.00      0.00      0.00      0.00
14:04:35          3      1.00     94.00      5.00      0.00      0.00      0.00
14:04:36          3      3.96     90.10      5.94      0.00      0.00      0.00
14:04:37          3     26.00     60.00     14.00      0.00      0.00      0.00
14:04:38          3     23.00     45.00     32.00      0.00      0.00      0.00
14:04:39          3      7.92     83.17      8.91      0.00      0.00      0.00
14:04:40          3     11.11     78.79     10.10      0.00      0.00      0.00
14:04:41          3     24.75     71.29      3.96      0.00      0.00      0.00
14:04:42          3      0.00     68.69     31.31      0.00      0.00      0.00
14:04:43          3      1.00     82.00     17.00      0.00      0.00      0.00
14:04:44          3      0.99     89.11      8.91      0.00      0.99      0.00
14:04:45          3      0.00     90.10      9.90      0.00      0.00      0.00
14:04:46          3      0.00     90.91      9.09      0.00      0.00      0.00
14:04:47          3      4.95     80.20      7.92      5.94      0.00      0.99
14:04:48          3      0.00     69.70     21.21      9.09      0.00      0.00
14:04:49          3      6.00     80.00      7.00      7.00      0.00      0.00
14:04:50          3      1.01     77.78     12.12      9.09      0.00      0.00
14:04:51          3      9.00     76.00     15.00      0.00      0.00      0.00
14:04:52          3     10.10     80.81      9.09      0.00      0.00      0.00
14:04:53          3      8.00     87.00      5.00      0.00      0.00      0.00
14:04:54          3     24.75     66.34      8.91      0.00      0.00      0.00
14:04:55          3      7.07     87.88      5.05      0.00      0.00      0.00
14:04:56          3     11.00     83.00      6.00      0.00      0.00      0.00
14:04:57          3      7.00     89.00      4.00      0.00      0.00      0.00
14:04:58          3      8.00     91.00      1.00      0.00      0.00      0.00
14:04:59          3      1.00     98.00      1.00      0.00      0.00      0.00
14:05:00          3      1.00     99.00      0.00      0.00      0.00      0.00
14:05:01          3      2.02     97.98      0.00      0.00      0.00      0.00
14:05:02          3      1.98     97.03      0.99      0.00      0.00      0.00
14:05:03          3      1.01     98.99      0.00      0.00      0.00      0.00
14:05:04          3      2.97     96.04      0.99      0.00      0.00      0.00
14:05:05          3      2.00     98.00      0.00      0.00      0.00      0.00
14:05:06          3      1.01     98.99      0.00      0.00      0.00      0.00
14:05:07          3      5.00     94.00      0.00      0.00      0.00      1.00
14:05:08          3      2.00     98.00      0.00      0.00      0.00      0.00
14:05:09          3      1.00     96.00      2.00      1.00      0.00      0.00
14:05:10          3      3.92     78.43      9.80      7.84      0.00      0.00
14:05:11          3      5.00     67.00     13.00     13.00      1.00      1.00
14:05:12          3      0.00     99.00      1.00      0.00      0.00      0.00
14:05:13          3      0.00    100.00      0.00      0.00      0.00      0.00
14:05:14          3      1.00     99.00      0.00      0.00      0.00      0.00
14:05:15          3      0.00     99.01      0.99      0.00      0.00      0.00
14:05:16          3      0.00     99.00      1.00      0.00      0.00      0.00
14:05:17          3      1.00     99.00      0.00      0.00      0.00      0.00
14:05:18          3      0.00     98.99      1.01      0.00      0.00      0.00
14:05:19          3      0.99     98.02      0.99      0.00      0.00      0.00
14:05:20          3      5.00     84.00      9.00      0.00      0.00      2.00
14:05:21          3      4.08     80.61     10.20      0.00      0.00      5.10
14:05:22          3      8.16     80.61      8.16      0.00      0.00      3.06
14:05:23          3      4.00     90.00      6.00      0.00      0.00      0.00
14:05:24          3      1.01     92.93      6.06      0.00      0.00      0.00
14:05:25          3      1.98     91.09      6.93      0.00      0.00      0.00
14:05:26          3      2.02     88.89      9.09      0.00      0.00      0.00
14:05:27          3      1.98     93.07      4.95      0.00      0.00      0.00
14:05:28          3      3.00     90.00      7.00      0.00      0.00      0.00
14:05:29          3      0.00     91.00      9.00      0.00      0.00      0.00
14:05:30          3      0.00     97.98      2.02      0.00      0.00      0.00
14:05:31          3      0.00     92.08      7.92      0.00      0.00      0.00
14:05:32          3      0.00     92.00      8.00      0.00      0.00      0.00
14:05:33          3      0.00     98.02      0.99      0.00      0.99      0.00
14:05:34          3      0.00     95.00      2.00      1.00      0.00      2.00
14:05:35          3      4.08     78.57      8.16      7.14      0.00      2.04
14:05:36          3      0.00     93.00      3.00      4.00      0.00      0.00
14:05:37          3      4.00     93.00      3.00      0.00      0.00      0.00
14:05:38          3      3.00     92.00      5.00      0.00      0.00      0.00
14:05:39          3      0.00     96.00      4.00      0.00      0.00      0.00
14:05:40          3      1.00     94.00      5.00      0.00      0.00      0.00
14:05:41          3      0.00     99.00      1.00      0.00      0.00      0.00
14:05:42          3      1.00     99.00      0.00      0.00      0.00      0.00
14:05:43          3      0.00     99.00      1.00      0.00      0.00      0.00
14:05:44          3      1.00     99.00      0.00      0.00      0.00      0.00
14:05:45          3      0.00    100.00      0.00      0.00      0.00      0.00
14:05:46          3      0.00     98.99      1.01      0.00      0.00      0.00
14:05:47          3      0.00     98.02      1.98      0.00      0.00      0.00
14:05:48          3      1.01     97.98      0.00      0.00      0.00      1.01
14:05:49          3      0.00    100.00      0.00      0.00      0.00      0.00
14:05:50          3      0.00    100.00      0.00      0.00      0.00      0.00
14:05:51          3      0.00    100.00      0.00      0.00      0.00      0.00
14:05:52          3      0.00     99.00      1.00      0.00      0.00      0.00
14:05:53          3      0.00     98.99      1.01      0.00      0.00      0.00
14:05:54          3      2.94     86.27      7.84      1.96      0.00      0.98
14:05:55          3      0.99     97.03      1.98      0.00      0.00      0.00
14:05:56          3     23.23     69.70      6.06      0.00      0.00      1.01
14:05:57          3      2.97     65.35     23.76      7.92      0.00      0.00
14:05:58          3      6.00     74.00     16.00      3.00      0.00      1.00
14:05:59          3      1.00     99.00      0.00      0.00      0.00      0.00
14:06:00          3      3.00     96.00      1.00      0.00      0.00      0.00
14:06:01          3      0.00     99.00      1.00      0.00      0.00      0.00
14:06:02          3      1.00     99.00      0.00      0.00      0.00      0.00
14:06:03          3      2.00     96.00      1.00      0.00      0.00      1.00
