18:50:19     17117788  29139696  15770048     47.95     37908  12009648   4132400     12.57   3279912  11862908       120
18:50:20     17117788  29139708  15770048     47.95     37908  12009648   4132400     12.57   3279960  11862920       120
18:50:21     17117788  29139708  15770048     47.95     37916  12009648   4132400     12.57   3279960  11862920       140
18:50:22     17117788  29139708  15770048     47.95     37916  12009648   4132400     12.57   3279960  11862920       140
18:50:23     17117536  29139456  15770300     47.95     37916  12009648   4132400     12.57   3279960  11862920       140
18:50:24     17117536  29139456  15770300     47.95     37916  12009648   4132400     12.57   3279960  11862920       140
18:50:25     17117536  29139456  15770300     47.95     37916  12009648   4132400     12.57   3279960  11862920       140
18:50:26     17117536  29139456  15770300     47.95     37924  12009648   4132400     12.57   3279960  11862920       140
18:50:27     17117284  29139204  15770552     47.95     37924  12009648   4132400     12.57   3279960  11862920       140
18:50:28     17117284  29139204  15770552     47.95     37924  12009648   4132400     12.57   3279960  11862920       140
18:50:29     17117284  29139204  15770552     47.95     37924  12009652   4132400     12.57   3279960  11862920       144
18:50:30     17117284  29139204  15770552     47.95     37924  12009652   4132400     12.57   3279960  11862920       144
18:50:31     17117284  29139228  15770552     47.95     37932  12009652   4132400     12.57   3280012  11862928       144
18:50:32     17117284  29139228  15770552     47.95     37940  12009644   4132400     12.57   3280012  11862928       144
18:50:33     17117032  29138976  15770804     47.95     37940  12009652   4132400     12.57   3280012  11862928       144
18:50:34     17117000  29138944  15770836     47.95     37940  12009652   4132400     12.57   3280012  11862928       144
18:50:35     17117000  29138944  15770836     47.95     37940  12009652   4132400     12.57   3280012  11862928       144
18:50:36     17117000  29138944  15770836     47.95     37944  12009656   4132400     12.57   3280012  11862928       168
18:50:37     17117000  29138944  15770836     47.95     37944  12009656   4132400     12.57   3280012  11862928       172
18:50:38     17117000  29138964  15770836     47.95     37944  12009656   4132400     12.57   3279940  11862928       180
18:50:39     17116552  29138736  15771284     47.95     37944  12009984   4132400     12.57   3279940  11863148       400
18:50:40     17090572  29129756  15797264     48.03     37944  12026884   4132400     12.57   3279940  11880148     17420
18:50:41     17090320  29129504  15797516     48.03     37952  12026876   4132400     12.57   3279940  11880148     17420
18:50:42     17090824  29130016  15797012     48.03     37952  12026884   4132400     12.57   3279164  11880148     17496
18:50:43     17090604  29129796  15797232     48.03     37952  12026884   4132400     12.57   3279164  11880148     17496
18:50:44     17090540  29129728  15797296     48.03     37952  12026880   4132400     12.57   3279124  11880144     17488
18:50:45     17090476  29129684  15797360     48.03     37952  12026892   4132400     12.57   3279144  11880164     17500
18:50:46     17090220  29129744  15797616     48.03     37952  12027208   4132400     12.57   3279144  11880480     17616
18:50:47     17089716  29129240  15798120     48.04     37960  12027208   4132400     12.57   3280024  11880480     17696
18:50:48     16919432  28978252  15968404     48.55     38028  12045276   6946400     21.12   3428128  11898456     35732
18:50:49     16794584  28853416  16093252     48.93     38032  12045288   6946400     21.12   3552716  11898444     35688
18:50:50     16729172  28788260  16158664     49.13     38032  12045284   6946400     21.12   3617832  11898184     35692
18:50:51     16611456  28678540  16276380     49.49     38040  12053492   6978560     21.22   3726944  11906340     36824
18:50:52     16411868  28480300  16475968     50.10     38044  12054776   7043668     21.42   3924588  11907628     36024
18:50:53     16213544  28281980  16674292     50.70     38044  12054772   7319016     22.25   4122280  11907632     36020
18:50:54     16099040  28168164  16788796     51.05     38044  12055668   7053268     21.45   4234952  11908320     36700
18:50:55     16050372  28120252  16837464     51.20     38044  12056208   7053268     21.45   4283120  11909076     37456
18:50:56     16014788  28084780  16873048     51.30     38044  12056208   7053268     21.45   4318768  11909072     37456
18:50:57     15809376  27879428  17078460     51.93     38048  12056248   7282492     22.14   4526652  11906288     37476
18:50:58     15381352  27451508  17506484     53.23     38048  12056352   7870072     23.93   4953916  11905164     37580
18:50:59     14568276  26638464  18319560     55.70     38048  12056384   8238692     25.05   5767192  11903792     37612
18:51:00     14459412  26529744  18428424     56.03     38048  12056540   8238692     25.05   5876004  11903844     37768
18:51:01     14391372  26461732  18496464     56.24     38048  12056556   8471532     25.76   5943968  11903828     37784
18:51:02     14261244  26331616  18626592     56.64     38056  12056560   8699860     26.45   6073432  11903832     37800
18:51:03     13962872  26033244  18924964     57.54     38056  12056560   9265608     28.17   6370276  11903832     37800
18:51:04     13358800  25428956  19529036     59.38     38056  12056344   9985008     30.36   6974368  11903616     37584
18:51:05     13153672  25223844  19734164     60.00     38056  12056360  10666516     32.43   7178916  11903628     37600
18:51:06     13039548  25109744  19848288     60.35     38056  12056380  10666516     32.43   7293084  11903652     37620
18:51:07     12119496  24189704  20768340     63.15     38064  12056384  11505228     34.98   8211268  11903656     37608
18:51:08     11643296  23713504  21244540     64.60     38064  12056384  12208156     37.12   8686420  11903656     37616
18:51:09     10956948  23027156  21930888     66.68     38064  12056384  12847676     39.07   9371684  11903656     37616
18:51:10     10354164  22424352  22533672     68.52     38064  12056364  13520120     41.11   9973236  11903636     37596
18:51:11      9842416  21912604  23045420     70.07     38064  12056364  13686292     41.62  10483852  11903636     37596
18:51:12      9429640  21499852  23458196     71.33     38072  12056388  13686292     41.62  10896140  11903652     20404
18:51:13      8915296  20985524  23972540     72.89     38072  12056396  13732664     41.76  11408176  11903668     20412
18:51:14      8906424  20976652  23981412     72.92     38072  12056396  13732664     41.76  11417584  11903668     20412
18:51:15      8842416  20912644  24045420     73.11     38072  12056396  13732664     41.76  11481356  11903668     20412
18:51:16      8893476  20909940  23994360     72.96     38072  12003848  13732664     41.76  11482360  11851740     20416
18:51:17      8892028  20908492  23995808     72.96     38080  12003852  13732664     41.76  11484984  11851728     19732
18:51:18      8890264  20906768  23997572     72.97     38080  12003880  13732664     41.76  11487072  11851768     19760
18:51:19      8889004  20906408  23998832     72.97     38080  12004892  13732664     41.76  11487432  11852668     20668
18:51:20      8838668  20906068  24049168     73.12     38080  12054920  13732664     41.76  11487488  11902664     70720
18:51:21     15144620  27254220  17743216     53.95     38080  12097496   8911476     27.10   5146916  11944372    118128
18:51:22     16888420  28992392  15999416     48.65     38104  12092156   5511232     16.76   3421704  11939032     99792
18:51:23     16778652  28883360  16109184     48.98     38116  12092368   6972704     21.20   3529052  11939204     99988
18:51:24     16634948  28744244  16252888     49.42     38116  12097104   6972704     21.20   3667376  11943792    100192
18:51:25     16472468  28582012  16415368     49.91     38116  12097188   7149500     21.74   3829596  11944000    100032
18:51:26     16342500  28455348  16545336     50.31     38116  12100540   7153316     21.75   3955756  11947256    101132
18:51:27     16246328  28361108  16641508     50.60     38128  12102364   7017716     21.34   4049768  11949152    100568
18:51:28     16100216  28215436  16787620     51.05     38128  12102580   7169608     21.80   4195476  11949368    100784
18:51:29     16018724  28134028  16869112     51.29     38128  12102924   7024544     21.36   4275808  11949612    101004
18:51:30     15894488  28010308  16993348     51.67     38128  12103332   7056800     21.46   4399412  11950128    101520
18:51:31     15519716  27635556  17368120     52.81     38128  12103336   7598748     23.11   4775888  11948216    101524
18:51:32     15176744  27292756  17711092     53.85     38140  12103488   7538060     22.92   5117184  11948200    101664
18:51:33     15001132  27117260  17886704     54.39     38140  12103604   8052416     24.48   5293972  11947440    101780
18:51:34     14417656  26533680  18470180     56.16     38140  12103500   8322380     25.31   5876680  11946144    101676
18:51:35     14159072  26275240  18728764     56.95     38140  12103644   8924444     27.14   6135140  11946288    101820
18:51:36     13654884  25771056  19232952     58.48     38140  12103648   9354536     28.44   6637996  11946292    101824
18:51:37     13627952  25744132  19259884     58.56     38148  12103648   9739004     29.61   6664364  11946300    101840
18:51:38     13435328  25551544  19452508     59.15     38148  12103684  10060804     30.59   6857224  11946328    101888
18:51:39     13171076  25287140  19716760     59.95     38148  12103532  10096544     30.70   7121096  11946176    101736
18:51:40     12358124  24474188  20529712     62.42     38148  12103532  11276700     34.29   7932884  11946176    101736
18:51:41     12189788  24305872  20698048     62.94     38148  12103552  11572476     35.19   8100368  11946196    101756
18:51:42     11074940  23191028  21812896     66.33     38148  12103556  12550216     38.16   9213320  11946200    101764
18:51:43     10968564  23084660  21919272     66.65     38156  12103556  12824736     39.00   9319728  11946200    101768
