17:36:16      6213032  29163424  26674804     81.11     32100  23183272   4035924     12.27   3174664  23072940     15096
17:36:17      6213032  29163424  26674804     81.11     32112  23183272   4035924     12.27   3174680  23072940     15104
17:36:18      6213064  29163460  26674772     81.11     32112  23183264   4035924     12.27   3174692  23072932     15096
17:36:19      6722012  29167456  26165824     79.56     32112  22685088   4035924     12.27   3171012  22578428     15116
17:36:20      6722012  29167456  26165824     79.56     32112  22685088   4035924     12.27   3171012  22578428     15116
17:36:21      6722012  29167456  26165824     79.56     32112  22685088   4035924     12.27   3171012  22578428     15116
17:36:22      6722044  29167492  26165792     79.56     32124  22685092   4035924     12.27   3171012  22578432     14856
17:36:23      6722044  29167492  26165792     79.56     32124  22685092   4035924     12.27   3171012  22578432     14856
17:36:24      6722044  29167504  26165792     79.56     32124  22685088   4035924     12.27   3171024  22578432     14852
17:36:25      6723356  29169192  26164480     79.56     32124  22685460   4035924     12.27   3171020  22578808     15224
17:36:26      6724664  29171008  26163172     79.55     32124  22685972   4035924     12.27   3171464  22579316     15736
17:36:27      6726268  29173084  26161568     79.55     32132  22686444   4035924     12.27   3171032  22579780     15900
17:36:28      6727492  29174948  26160344     79.54     32132  22687080   4035924     12.27   3171032  22580420     16420
17:36:29      6729380  29177432  26158456     79.54     32144  22687680   4035924     12.27   3171052  22581008     17024
17:36:30      6730924  29179224  26156912     79.53     32172  22687876   4035924     12.27   3171080  22581228     17220
17:36:31      6731952  29180672  26155884     79.53     32184  22688304   4035924     12.27   3171096  22581632     17644
17:36:32      6629768  29131772  26258068     79.84     32208  22741216   4782148     14.54   3215460  22634540     70620
17:36:33      6514512  29042760  26373324     80.19     32208  22767128   4782148     14.54   3301584  22660436     88452
17:36:34      6399852  28930664  26487984     80.54     32836  22769172   4773016     14.51   3415508  22661092     89240
17:36:35      6376440  28905256  26511396     80.61     33796  22771484   4773016     14.51   3449148  22661560     89188
17:36:36      6232788  28764100  26655048     81.05     34700  22775112   4773016     14.51   3594312  22663244     89416
17:36:37      6202044  28734256  26685792     81.14     34724  22776000   5013132     15.24   3624072  22664024     92852
17:36:38      6188780  28721632  26699056     81.18     34724  22776644   5045432     15.34   3635888  22664664     92416
17:36:39      6187552  28720208  26700284     81.19     34724  22776456   5045432     15.34   3636748  22664464     92124
17:36:40      6925048  28693692  25962788     78.94     35120  22012092   5077860     15.44   3662904  21899212    145236
17:36:41     10888756  28544932  21999080     66.89     35360  17902052   7288708     22.16   3811608  17788840    145608
17:36:42     13763348  28488532  19124488     58.15     35564  14973276   7288708     22.16   3870264  14859500    146512
17:36:43     16991068  28397488  15896768     48.34     35768  11658468   7321060     22.26   3966292  11544092    145420
17:36:44     20196528  28317648  12691308     38.59     35816   8376020   7321060     22.26   4049816   8261620    144996
17:36:45     23852956  28130552   9034880     27.47     35952   4536928   7606232     23.13   4239952   4422236    145056
17:36:46     26247544  28028028   6640292     20.19     36072   2042580   7354804     22.36   4344516   1927624    145352
17:36:47     27096936  27976392   5790900     17.61     36120   1143160   7354804     22.36   4399268   1028120    147284
17:36:48     26464560  27343888   6423276     19.53     36120   1142928   8171608     24.85   5031272   1027804    135088
17:36:49     26096768  27078348   6791068     20.65     36120   1244388   8171608     24.85   5299108   1128876    236228
17:36:50     25720096  26902848   7167740     21.79     36120   1442964   8171608     24.85   5474512   1327492    434796
17:36:51     25230268  26732604   7657568     23.28     36124   1758580   8324392     25.31   5622784   1643040    750364
17:36:52     24824828  26713864   8063008     24.52     36128   2140096   8546304     25.99   5630972   2024888   1132240
17:36:53     24361644  26684652   8526192     25.93     36128   2569104   8546304     25.99   5658952   2453536   1561120
17:36:54     24001956  26659976   8885880     27.02     36128   2899380   8546304     25.99   5677732   2784116   1891820
17:36:55     24395216  27313128   8492620     25.82     36128   3156404   7444568     22.64   5032176   3037516   2150764
17:36:56     24797220  27950872   8090616     24.60     36144   3389028   7003168     21.29   4393476   3270368   2385920
17:36:57     25270260  28567600   7617576     23.16     36152   3530632   6588368     20.03   3775824   3411932   2529988
17:36:58     25004984  28479064   7882852     23.97     36160   3705008   7309120     22.22   3861920   3586492   2696808
17:36:59     24775904  28380616   8111932     24.67     36160   3832712   7309120     22.22   3958096   3714304   2822220
17:37:00     24565356  28278712   8322480     25.31     36168   3938324   7461508     22.69   4061372   3819868   2799508
17:37:01     24404624  28118216   8483212     25.79     36168   3938624   7341240     22.32   4221136   3820176   2799688
17:37:02     24244192  27960204   8643644     26.28     36180   3941100   7833144     23.82   4378516   3822620   2800284
17:37:03     23885436  27626372   9002400     27.37     36180   3965592   7967908     24.23   4708256   3847060   2766784
17:37:04     23607324  27419196   9280512     28.22     36188   4034764   8125676     24.71   4923224   3916192   2706016
17:37:05     23259556  27178924   9628280     29.28     36192   4139716   8287808     25.20   5165656   4021048   2683680
17:37:06     23025856  27150696   9861980     29.99     36212   4340284   8287808     25.20   5199344   4221280   2780580
17:37:07     22709336  27034408  10178500     30.95     36216   4535128   8564088     26.04   5317608   4416440   2844800
17:37:08     22345928  26768656  10541908     32.05     36220   4630584   8659392     26.33   5582584   4511704   2823048
17:37:09     22670608  27326000  10217228     31.07     36224   4857520   7627956     23.19   5036912   4738788   2915520
17:37:10     22391376  27292532  10496460     31.92     36232   5098008   8342328     25.37   5056708   4978472   3040676
17:37:11     22774924  27881328  10112912     30.75     36248   5297232   7233820     22.00   4470688   5178300   3129632
17:37:12     22529576  27810456  10358260     31.50     36256   5467080   7948488     24.17   4537028   5348156   3162320
17:37:13     22261348  27734800  10626488     32.31     36260   5654948   7948488     24.17   4614564   5535972   3236380
17:37:14     22571480  28371008  10316356     31.37     36272   5972504   7656680     23.28   3978436   5853876   3419160
17:37:15     22232180  28264476  10655656     32.40     36276   6199612   7536052     22.91   4085000   6080688   3532792
17:37:16     22006968  28190092  10880868     33.08     36292   6346516   7536052     22.91   4149152   6227772   3552476
17:37:17     21421996  27836524  11465840     34.86     36300   6572548   7816088     23.77   4501224   6453492   3665308
17:37:18     21014888  27653272  11872948     36.10     36304   6790312   8106388     24.65   4684268   6671520   3745588
17:37:19     20798308  27559988  12089528     36.76     36308   6910740   7967692     24.23   4778944   6791768   3761748
17:37:20     20605640  27505304  12282196     37.35     36312   7045212   8145784     24.77   4838096   6926256   3775304
17:37:21     20313776  27290320  12574060     38.23     36328   7119852   8258068     25.11   5060012   7001140   3730268
