17:36:16         0.00      0.00      0.00      0.00      0.00
17:36:17         2.00      0.00      2.00      0.00    392.00
17:36:18         1.00      0.00      1.00      0.00      8.00
17:36:19         0.00      0.00      0.00      0.00      0.00
17:36:20         0.00      0.00      0.00      0.00      0.00
17:36:21         0.00      0.00      0.00      0.00      0.00
17:36:22         2.00      0.00      2.00      0.00    312.00
17:36:23        39.00      0.00     39.00      0.00    536.00
17:36:24         0.00      0.00      0.00      0.00      0.00
17:36:25         0.00      0.00      0.00      0.00      0.00
17:36:26         0.00      0.00      0.00      0.00      0.00
17:36:27         2.00      0.00      2.00      0.00    304.00
17:36:28         6.00      0.00      6.00      0.00   1112.00
17:36:29         0.00      0.00      0.00      0.00      0.00
17:36:30         0.00      0.00      0.00      0.00      0.00
17:36:31         0.00      0.00      0.00      0.00      0.00
17:36:32         3.00      0.00      3.00      0.00    528.00
17:36:33        10.00     10.00      0.00    280.00      0.00
17:36:34       191.00     16.00    175.00    296.00  73776.00
17:36:35       194.00    194.00      0.00   1704.00      0.00
17:36:36       292.00    292.00      0.00   3144.00      0.00
17:36:37       303.00    288.00     15.00   4720.00   7144.00
17:36:38        74.00     74.00      0.00   1840.00      0.00
17:36:39        41.00     29.00     12.00    448.00   1616.00
17:36:40        20.00     20.00      0.00    224.00      0.00
17:36:41       249.00    249.00      0.00  59160.00      0.00
17:36:42        61.00     55.00      6.00    440.00   2280.00
17:36:43        43.00     43.00      0.00    344.00      0.00
17:36:44        72.00     52.00     20.00    416.00   2424.00
17:36:45        43.00     13.00     30.00    136.00  14208.00
17:36:46        33.00     33.00      0.00    264.00      0.00
17:36:47        36.00     29.00      7.00    232.00   3040.00
17:36:48         8.00      8.00      0.00     64.00      0.00
17:36:49        52.00      0.00     52.00      0.00  23880.00
17:36:50         0.00      0.00      0.00      0.00      0.00
17:36:51         0.00      0.00      0.00      0.00      0.00
17:36:52         3.00      0.00      3.00      0.00    896.00
17:36:53         0.00      0.00      0.00      0.00      0.00
17:36:54         1.00      0.00      1.00      0.00      8.00
17:36:55         3.00      3.00      0.00     24.00      0.00
17:36:56         1.00      0.00      1.00      0.00     64.00
17:36:57         4.00      0.00      4.00      0.00    608.00
17:36:58         1.00      0.00      1.00      0.00     64.00
17:36:59       237.00      0.00    237.00      0.00  14688.00
17:37:00        11.00      0.00     11.00      0.00   4736.00
17:37:01       566.34      0.99    565.35      7.92 254336.63
17:37:02         3.00      0.00      3.00      0.00   1032.00
17:37:03        10.00      0.00     10.00      0.00   4736.00
17:37:04       238.00      0.00    238.00      0.00 113744.00
17:37:05       511.00      5.00    506.00     56.00 244280.00
17:37:06       506.00      2.00    504.00     16.00 245400.00
17:37:07       509.00     13.00    496.00    160.00 243400.00
17:37:08       498.00      1.00    497.00      8.00 244952.00
17:37:09       503.00      1.00    502.00      8.00 246296.00
17:37:10       505.00      1.00    504.00      8.00 245552.00
17:37:11       504.00      1.00    503.00      8.00 245232.00
17:37:12       510.00      1.00    509.00      8.00 244728.00
17:37:13       517.00      1.00    516.00      8.00 245096.00
17:37:14       519.00      1.00    518.00      8.00 244824.00
17:37:15       500.00      1.00    499.00      8.00 245288.00
17:37:16       509.00      1.00    508.00      8.00 245352.00
17:37:17       510.00      1.00    509.00      8.00 245296.00
17:37:18       499.00      1.00    498.00      8.00 245496.00
17:37:19       501.00      1.00    500.00      8.00 245560.00
17:37:20       501.00      1.00    500.00      8.00 245248.00
17:37:21       501.00      1.00    500.00      8.00 245760.00
17:37:22       505.00      1.00    504.00      8.00 245264.00
17:37:23       523.00      1.00    522.00      8.00 245248.00
17:37:24       496.00      0.00    496.00      0.00 245824.00
17:37:25       506.00      1.00    505.00      8.00 245176.00
17:37:26       499.00      1.00    498.00      8.00 245832.00
17:37:27       540.00      1.00    539.00      8.00 241144.00
17:37:28       507.00      1.00    506.00      8.00 245448.00
17:37:29       538.00      1.00    537.00      8.00 244056.00
17:37:30       508.00      1.00    507.00      8.00 245512.00
17:37:31       500.00      1.00    499.00      8.00 245056.00
17:37:32       505.00      1.00    504.00      8.00 245160.00
17:37:33       501.00      1.00    500.00      8.00 244944.00
17:37:34       503.00      1.00    502.00      8.00 245384.00
17:37:35       505.00      1.00    504.00      8.00 244984.00
17:37:36       506.00      1.00    505.00      8.00 245232.00
17:37:37       506.00      1.00    505.00      8.00 245752.00
17:37:38       501.00      1.00    500.00      8.00 244552.00
17:37:39       508.00      2.00    506.00     16.00 245680.00
17:37:40       508.00      1.00    507.00      8.00 245672.00
17:37:41       505.00      1.00    504.00      8.00 244960.00
17:37:42       497.00      1.00    496.00      8.00 245264.00
17:37:43       506.00      1.00    505.00      8.00 245088.00
17:37:44       505.00      1.00    504.00      8.00 245280.00
17:37:45       502.00      1.00    501.00      8.00 245768.00
17:37:46       506.00      1.00    505.00      8.00 246272.00
