17:20:45      4510452  29207880  28377384     86.29     44440  24304556   4083372     12.42   3211344  24165796        88
17:20:46      4510452  29207880  28377384     86.29     44440  24304556   4083372     12.42   3211344  24165796        88
17:20:47      4510200  29207628  28377636     86.29     44440  24304556   4083372     12.42   3211344  24165796        88
17:20:48      4510200  29207628  28377636     86.29     44440  24304556   4083372     12.42   3211344  24165796        88
17:20:49      4510200  29207628  28377636     86.29     44444  24304552   4083372     12.42   3211344  24165796        88
17:20:50      4510200  29207632  28377636     86.29     44452  24304556   4083372     12.42   3211428  24165800       196
17:20:51      4509680  29207112  28378156     86.29     44452  24304556   4042380     12.29   3211428  24165800       196
17:20:52      4509760  29207208  28378076     86.29     44452  24304556   4042380     12.29   3211472  24165804       196
17:20:53      4509760  29207208  28378076     86.29     44452  24304556   4042380     12.29   3211472  24165804       196
17:20:54      4509216  29207332  28378620     86.29     44452  24305220   4042380     12.29   3212200  24166472       188
17:20:55      4509216  29207332  28378620     86.29     44460  24305212   4042380     12.29   3212200  24166472       188
17:20:56      4509120  29207416  28378716     86.29     44460  24305476   4042380     12.29   3211564  24166584       352
17:20:57      4509192  29207488  28378644     86.29     44460  24305476   4042380     12.29   3211548  24166576       352
17:20:58      4509192  29207512  28378644     86.29     44460  24305476   4042380     12.29   3211572  24166576       352
17:20:59      4509192  29207512  28378644     86.29     44460  24305476   4042380     12.29   3211572  24166576       352
17:21:00      4509192  29207568  28378644     86.29     44468  24305476   4042380     12.29   3211572  24166632       216
17:21:01      4509192  29207568  28378644     86.29     44468  24305476   4042380     12.29   3211572  24166632       216
17:21:02      4509192  29207568  28378644     86.29     44468  24305480   4042380     12.29   3211572  24166632       220
17:21:03      4509192  29207572  28378644     86.29     44468  24305480   4042380     12.29   3211572  24166636       220
17:21:04      4509192  29207572  28378644     86.29     44468  24305480   4042380     12.29   3211508  24166636       224
17:21:05      4509192  29207572  28378644     86.29     44476  24305480   4042380     12.29   3211508  24166636       224
17:21:06      4508876  29207824  28378960     86.29     44476  24306032   4041932     12.29   3211528  24167188       776
17:21:07      4508436  29207888  28379400     86.29     44476  24306544   4041932     12.29   3211528  24167692      1288
