00:22:38          1      0.00      0.00    100.00      0.00      0.00      0.00
00:22:39          1      0.00      0.00    100.00      0.00      0.00      0.00
00:22:40          1      0.00      0.00    100.00      0.00      0.00      0.00
00:22:41          1      0.00      0.00    100.00      0.00      0.00      0.00
00:22:42          1      0.00      0.00    100.00      0.00      0.00      0.00
00:22:43          1      0.00      0.00    100.00      0.00      0.00      0.00
00:22:44          1      0.00      0.00    100.00      0.00      0.00      0.00
00:22:45          1      0.00      0.00    100.00      0.00      0.00      0.00
00:22:46          1      0.00      0.00    100.00      0.00      0.00      0.00
00:22:47          1      0.00      0.00    100.00      0.00      0.00      0.00
00:22:48          1      0.00      0.00    100.00      0.00      0.00      0.00
00:22:49          1      0.00      0.00    100.00      0.00      0.00      0.00
00:22:50          1      0.00      0.00    100.00      0.00      0.00      0.00
00:22:51          1      0.00      0.00    100.00      0.00      0.00      0.00
00:22:52          1      0.00      0.00    100.00      0.00      0.00      0.00
00:22:53          1      0.00      0.00    100.00      0.00      0.00      0.00
00:22:54          1      0.00      0.00     99.01      0.00      0.99      0.00
00:22:55          1      0.00      0.00    100.00      0.00      0.00      0.00
00:22:56          1      0.00      0.00    100.00      0.00      0.00      0.00
00:22:57          1      0.00      0.00     54.55      0.00      0.00     45.45
00:22:58          1      0.00      0.00      0.00      0.00      0.00    100.00
00:22:59          1      0.00      0.00      0.00      0.00      0.00    100.00
00:23:00          1      0.00      0.00      0.00      0.00      0.00    100.00
00:23:01          1      0.00      0.00      0.99      0.00      0.00     99.01
00:23:02          1      0.00      0.00      0.00      0.00      0.00    100.00
00:23:03          1      0.99      0.00      0.00      0.00      0.00     99.01
00:23:04          1      0.00      0.00      0.00      0.00      0.00    100.00
00:23:05          1      0.00      0.00      0.00      0.00      0.00    100.00
00:23:06          1      0.00      0.00      1.00      0.00      0.00     99.00
00:23:07          1      0.00      0.00      0.00      0.00      0.00    100.00
00:23:08          1      0.00      0.00      0.00      0.00      0.00    100.00
00:23:09          1      0.00      0.00      0.00      0.00      0.00    100.00
00:23:10          1      4.95      0.00      2.97      0.00      0.00     92.08
00:23:11          1      9.09      0.00      4.04      0.00      0.00     86.87
00:23:12          1      5.00      0.00      3.00      0.00      0.00     92.00
00:23:13          1      4.00      0.00      4.00      0.00      0.00     92.00
00:23:14          1      0.00      0.00      0.00      0.00      0.00    100.00
00:23:15          1      0.99      0.00      0.00      0.00      0.00     99.01
00:23:16          1      0.00      0.00      0.00      0.00      0.00    100.00
00:23:17          1      0.00      0.00      0.00      0.00      0.00    100.00
00:23:18          1      0.00      0.00      0.00      0.00      0.00    100.00
00:23:19          1      0.00      0.00      0.00      0.00      0.00    100.00
00:23:20          1      0.00      0.00      0.00      0.00      0.00    100.00
00:23:21          1      0.00      0.00      0.00      0.00      0.00    100.00
00:23:22          1      0.00      0.00      0.00      0.00      0.00    100.00
00:23:23          1      1.00      0.00      0.00      0.00      0.00     99.00
00:23:24          1      0.00      0.00      0.00      0.00      0.00    100.00
00:23:25          1      0.00      0.00      0.00      0.00      0.00    100.00
00:23:26          1      0.00      0.00      1.98      0.00      0.00     98.02
00:23:27          1      0.00      0.00      0.00      0.00      0.00    100.00
00:23:28          1      0.00      0.00      5.71      0.00      0.00     94.29
00:23:29          1      4.85      0.00     13.59      0.00      0.00     81.55
00:23:30          1      0.00      0.00      0.00      0.00      0.00    100.00
00:23:31          1      2.00      0.00      5.00      0.00      0.00     93.00
00:23:32          1      7.22      0.00      7.22      0.00      0.00     85.57
00:23:33          1      1.96      0.00      4.90      0.00      0.00     93.14
00:23:34          1      2.02      0.00      3.03      0.00      0.00     94.95
00:23:35          1      2.00      0.00      1.00      0.00      0.00     97.00
00:23:36          1      5.88      0.00      4.90      0.00      0.00     89.22
00:23:37          1      0.00     57.43     16.83      0.99      0.00     24.75
00:23:38          1      8.00     28.00      5.00      0.00      0.00     59.00
00:23:39          1     10.10     58.59      9.09      0.00      0.00     22.22
00:23:40          1      4.81     40.38     11.54      0.00      0.00     43.27
00:23:41          1      4.04     54.55      1.01      0.00      0.00     40.40
00:23:42          1      0.00     87.76      1.02      0.00      0.00     11.22
00:23:43          1      0.99      1.98      0.00      0.00      0.00     97.03
00:23:44          1      9.09     30.30      8.08      0.00      0.00     52.53
00:23:45          1      4.00     74.00     17.00      0.00      0.00      5.00
00:23:46          1     12.12     73.74     12.12      0.00      0.00      2.02
00:23:47          1     10.68     69.90     15.53      0.00      0.97      2.91
00:23:48          1      7.00     71.00     22.00      0.00      0.00      0.00
00:23:49          1      6.12     76.53     17.35      0.00      0.00      0.00
00:23:50          1     11.88     83.17      4.95      0.00      0.00      0.00
00:23:51          1     20.79     68.32      6.93      0.00      0.00      3.96
00:23:52          1      2.02     72.73     25.25      0.00      0.00      0.00
00:23:53          1      0.00     86.14     13.86      0.00      0.00      0.00
00:23:54          1      0.00     69.00     31.00      0.00      0.00      0.00
00:23:55          1      6.12     42.86     38.78      0.00      0.00     12.24
00:23:56          1      8.82     62.75      5.88      0.00      0.00     22.55
00:23:57          1      3.06     34.69     38.78      0.00      0.00     23.47
00:23:58          1      0.00     93.07      5.94      0.00      0.00      0.99
00:23:59          1      0.00     71.72     28.28      0.00      0.00      0.00
00:24:00          1      0.00     80.00     18.00      0.00      0.00      2.00
00:24:01          1      0.99     84.16      0.99      0.00      0.00     13.86
00:24:02          1      0.00     96.00      0.00      0.00      0.00      4.00
00:24:03          1      0.00    100.00      0.00      0.00      0.00      0.00
00:24:04          1      0.00    100.00      0.00      0.00      0.00      0.00
00:24:05          1      9.18     59.18      9.18     20.41      0.00      2.04
00:24:06          1      9.90      5.94      7.92     70.30      0.00      5.94
00:24:07          1      0.00    100.00      0.00      0.00      0.00      0.00
00:24:08          1      0.00    100.00      0.00      0.00      0.00      0.00
00:24:09          1      0.00    100.00      0.00      0.00      0.00      0.00
00:24:10          1      0.00    100.00      0.00      0.00      0.00      0.00
00:24:11          1      0.00     99.00      1.00      0.00      0.00      0.00
00:24:12          1      9.00     72.00      5.00      0.00      0.00     14.00
00:24:13          1      0.00     93.00      7.00      0.00      0.00      0.00
00:24:14          1      0.00     72.28     27.72      0.00      0.00      0.00
00:24:15          1     10.89     71.29      9.90      0.00      0.99      6.93
00:24:16          1     12.24     60.20     10.20      0.00      0.00     17.35
00:24:17          1     17.82     69.31      9.90      0.00      0.00      2.97
00:24:18          1      5.00     91.00      4.00      0.00      0.00      0.00
00:24:19          1      3.00     91.00      6.00      0.00      0.00      0.00
00:24:20          1      4.04     86.87      9.09      0.00      0.00      0.00
00:24:21          1      1.98     94.06      3.96      0.00      0.00      0.00
00:24:22          1      1.98     83.17     11.88      0.00      0.00      2.97
00:24:23          1     20.00     63.00     16.00      0.00      0.00      1.00
00:24:24          1      5.05     92.93      2.02      0.00      0.00      0.00
00:24:25          1      9.80     68.63     11.76      0.00      0.00      9.80
00:24:26          1     10.00     67.00      5.00      0.00      0.00     18.00
00:24:27          1      5.00     75.00      6.00      0.00      0.00     14.00
00:24:28          1      6.93     79.21      7.92      0.00      0.00      5.94
00:24:29          1      0.00     53.00     32.00      0.00      0.00     15.00
00:24:30          1      4.59     15.60      9.17      0.00      0.00     70.64
00:24:31          1      4.00     67.00      1.00      0.00      0.00     28.00
00:24:32          1      3.00     84.00      3.00      0.00      0.00     10.00
00:24:33          1      2.97     95.05      0.99      0.00      0.99      0.00
00:24:34          1      3.06     70.41      2.04      0.00      0.00     24.49
00:24:35          1     11.00     84.00      2.00      0.00      0.00      3.00
00:24:36          1      3.85     33.65      5.77      0.00      0.00     56.73
00:24:37          1     19.80      1.98      7.92      0.00      0.00     70.30
00:24:38          1     16.00     81.00      2.00      0.00      0.00      1.00
00:24:39          1      0.00    100.00      0.00      0.00      0.00      0.00
00:24:40          1      0.00    100.00      0.00      0.00      0.00      0.00
00:24:41          1      0.00     99.01      0.00      0.00      0.99      0.00
00:24:42          1      0.00    100.00      0.00      0.00      0.00      0.00
00:24:43          1      0.00    100.00      0.00      0.00      0.00      0.00
00:24:44          1      6.80     80.58      4.85      0.00      0.00      7.77
00:24:45          1     11.11     43.43     12.12      0.00      0.00     33.33
00:24:46          1      9.90     72.28     16.83      0.00      0.00      0.99
00:24:47          1     15.15     64.65     19.19      0.00      1.01      0.00
00:24:48          1      4.95     82.18      6.93      0.00      0.99      4.95
00:24:49          1     14.71     29.41     16.67      0.00      0.00     39.22
00:24:50          1      5.83     61.17      9.71      0.00      0.00     23.30
00:24:51          1      4.00     74.00     22.00      0.00      0.00      0.00
00:24:52          1      3.06     75.51     21.43      0.00      0.00      0.00
00:24:53          1      3.92     60.78     35.29      0.00      0.00      0.00
00:24:54          1      0.00     85.86      8.08      0.00      0.00      6.06
00:24:55          1      0.00     91.09      6.93      0.00      0.99      0.99
00:24:56          1      8.74     25.24     18.45      0.00      0.00     47.57
00:24:57          1     11.22     66.33     13.27      0.00      0.00      9.18
00:24:58          1      8.08     78.79      9.09      0.00      0.00      4.04
