09:44:44          1      1.01      0.00      0.00      0.00      0.00     98.99
09:44:45          1      1.00      0.00      0.00      0.00      0.00     99.00
09:44:46          1      2.00      0.00      0.00      0.00      0.00     98.00
09:44:47          1      1.00      0.00      0.00      0.00      0.00     99.00
09:44:48          1      1.00      0.00      0.00      0.00      0.00     99.00
09:44:49          1      7.07      0.00      5.05      0.00      0.00     87.88
09:44:50          1      7.00      0.00      0.00      0.00      0.00     93.00
09:44:51          1      7.00      0.00      5.00      0.00      0.00     88.00
09:44:52          1      5.10      0.00      1.02      0.00      0.00     93.88
09:44:53          1      7.92      0.00      4.95      0.00      0.00     87.13
09:44:54          1      4.00      0.00      3.00      0.00      0.00     93.00
09:44:55          1      8.00      0.00      5.00      0.00      0.00     87.00
09:44:56          1      4.04      0.00      2.02      0.00      0.00     93.94
09:44:57          1      8.82      0.00      5.88      0.00      0.00     85.29
09:44:58          1      5.10      0.00      1.02      0.00      0.00     93.88
09:44:59          1      8.00      0.00      5.00      0.00      0.00     87.00
09:45:00          1      5.94      0.00      1.98      0.00      0.00     92.08
09:45:01          1      9.09      0.00      4.04      8.08      0.00     78.79
09:45:02          1      7.00      0.00      4.00      0.00      0.00     89.00
09:45:03          1     24.24      1.01      7.07      6.06      0.00     61.62
09:45:04          1     12.62     15.53      8.74      0.97      0.00     62.14
09:45:05          1     12.75     11.76     12.75      0.00      0.00     62.75
09:45:06          1      5.00     40.00     12.00      0.00      0.00     43.00
09:45:07          1      1.96     63.73      5.88      0.00      0.00     28.43
09:45:08          1      0.00     51.55     21.65      0.00      0.00     26.80
09:45:09          1      1.00     53.00      4.00      0.00      0.00     42.00
09:45:10          1     32.65     39.80      8.16      0.00      0.00     19.39
09:45:11          1     64.00     15.00      5.00      0.00      0.00     16.00
09:45:12          1     55.10     27.55      6.12      0.00      0.00     11.22
09:45:13          1     38.61     47.52     10.89      0.00      0.99      1.98
09:45:14          1      8.00     79.00     13.00      0.00      0.00      0.00
09:45:15          1      0.00     89.90      9.09      0.00      0.00      1.01
09:45:16          1      3.00     83.00      8.00      1.00      0.00      5.00
09:45:17          1     24.00     62.00     14.00      0.00      0.00      0.00
09:45:18          1      9.00     86.00      5.00      0.00      0.00      0.00
09:45:19          1     14.14     73.74     12.12      0.00      0.00      0.00
09:45:20          1      8.91     47.52     41.58      0.00      0.00      1.98
09:45:21          1      2.00     87.00     10.00      0.00      0.00      1.00
09:45:22          1      6.00     65.00     16.00      2.00      0.00     11.00
09:45:23          1      4.08     31.63      9.18      8.16      0.00     46.94
09:45:24          1      0.00     23.96      3.12     20.83      0.00     52.08
09:45:25          1      6.93     74.26      3.96      4.95      0.00      9.90
09:45:26          1      1.00     98.00      1.00      0.00      0.00      0.00
09:45:27          1      0.00    100.00      0.00      0.00      0.00      0.00
09:45:28          1      0.00    100.00      0.00      0.00      0.00      0.00
09:45:29          1      0.00     88.00      0.00      0.00      0.00     12.00
09:45:30          1      6.86     24.51      8.82      0.00      0.00     59.80
09:45:31          1      8.08     35.35      9.09      0.00      0.00     47.47
09:45:32          1      8.00     30.00     12.00      0.00      0.00     50.00
09:45:33          1      1.98     90.10      5.94      0.00      0.99      0.99
09:45:34          1      9.09     80.81      8.08      0.00      0.00      2.02
09:45:35          1     29.29     54.55     15.15      0.00      0.00      1.01
09:45:36          1      1.96     92.16      3.92      0.00      0.98      0.98
09:45:37          1      4.04     91.92      4.04      0.00      0.00      0.00
09:45:38          1     12.12     78.79      9.09      0.00      0.00      0.00
09:45:39          1     11.11     66.67     22.22      0.00      0.00      0.00
09:45:40          1      9.90     84.16      4.95      0.00      0.99      0.00
09:45:41          1     17.00     75.00      8.00      0.00      0.00      0.00
09:45:42          1      5.94     35.64      8.91      7.92      0.00     41.58
09:45:43          1      7.92     45.54     13.86     13.86      0.00     18.81
09:45:44          1     11.11     81.82      7.07      0.00      0.00      0.00
09:45:45          1      0.00    100.00      0.00      0.00      0.00      0.00
09:45:46          1      0.00    100.00      0.00      0.00      0.00      0.00
09:45:47          1      1.00     99.00      0.00      0.00      0.00      0.00
09:45:48          1      5.83     58.25     16.50      0.00      0.00     19.42
09:45:49          1      0.00     67.00     33.00      0.00      0.00      0.00
09:45:50          1      1.01     55.56      5.05      0.00      0.00     38.38
09:45:51          1     11.00     53.00      8.00      0.00      0.00     28.00
09:45:52          1      0.00     92.00      4.00      0.00      0.00      4.00
09:45:53          1     15.00     74.00     10.00      0.00      0.00      1.00
09:45:54          1      9.00     85.00      6.00      0.00      0.00      0.00
09:45:55          1      0.00     88.00     12.00      0.00      0.00      0.00
09:45:56          1      0.00     96.00      4.00      0.00      0.00      0.00
09:45:57          1      0.00     94.00      5.00      0.00      0.00      1.00
09:45:58          1      0.00     93.00      7.00      0.00      0.00      0.00
09:45:59          1      0.00     98.00      2.00      0.00      0.00      0.00
09:46:00          1      0.00     83.84     14.14      1.01      0.00      1.01
09:46:01          1      0.00     99.00      1.00      0.00      0.00      0.00
09:46:02          1      0.00     90.91      0.00      0.00      0.00      9.09
09:46:03          1      0.00     99.01      0.99      0.00      0.00      0.00
09:46:04          1      0.00     89.00      3.00      3.00      0.00      5.00
09:46:05          1     10.78     44.12     25.49      0.00      0.00     19.61
09:46:06          1      8.08     20.20      6.06      0.00      0.00     65.66
09:46:07          1      1.94     66.02     11.65      0.00      0.00     20.39
09:46:08          1      8.00     78.00      9.00      0.00      0.00      5.00
09:46:09          1     17.00     72.00     10.00      0.00      0.00      1.00
09:46:10          1     10.00     83.00      7.00      0.00      0.00      0.00
09:46:11          1      0.00     92.00      5.00      0.00      1.00      2.00
09:46:12          1      1.00     97.00      2.00      0.00      0.00      0.00
09:46:13          1      5.00     83.00     11.00      0.00      0.00      1.00
09:46:14          1      3.00     92.00      5.00      0.00      0.00      0.00
09:46:15          1      0.00     93.00      7.00      0.00      0.00      0.00
09:46:16          1      3.81     42.86     10.48      0.00      0.00     42.86
09:46:17          1      2.00     97.00      1.00      0.00      0.00      0.00
09:46:18          1      0.00    100.00      0.00      0.00      0.00      0.00
09:46:19          1      0.00    100.00      0.00      0.00      0.00      0.00
09:46:20          1      7.00     44.00     14.00      0.00      0.00     35.00
