17:20:45        all      2.99      0.00      1.25      0.00      0.00     95.76
17:20:46        all      3.01      0.00      1.00      0.00      0.00     95.99
17:20:47        all      3.48      0.00      1.99      0.00      0.00     94.53
17:20:48        all      2.00      0.00      0.50      0.00      0.00     97.50
17:20:49        all      3.27      0.00      0.75      0.00      0.00     95.98
17:20:50        all      1.75      0.00      0.75      0.00      0.00     97.50
17:20:51        all      2.76      0.00      1.51      0.00      0.00     95.73
17:20:52        all      1.50      0.00      1.00      0.00      0.00     97.50
17:20:53        all      2.52      0.00      1.01      0.00      0.00     96.47
17:20:54        all      1.76      0.00      0.50      0.25      0.00     97.49
17:20:55        all      2.26      0.00      1.51      0.00      0.00     96.23
17:20:56        all      2.02      0.00      0.25      0.50      0.00     97.23
17:20:57        all      6.50      0.00      1.50      0.00      0.00     92.00
17:20:58        all      1.75      0.00      0.75      0.00      0.00     97.49
17:20:59        all      2.26      0.00      1.76      0.00      0.00     95.98
17:21:00        all      1.76      0.00      0.50      0.00      0.00     97.74
17:21:01        all      3.24      0.00      1.25      0.00      0.00     95.51
17:21:02        all      2.25      0.00      0.50      0.00      0.00     97.25
17:21:03        all      2.76      0.00      1.01      0.00      0.00     96.23
17:21:04        all      2.01      0.00      0.50      0.00      0.00     97.49
17:21:05        all      3.51      0.00      1.50      0.00      0.00     94.99
17:21:06        all      5.94      0.00      4.70      0.00      0.25     89.11
17:21:07        all      8.77      0.00      5.76      0.00      0.00     85.46
17:21:08        all      6.52      0.00      5.80      0.00      0.00     87.68
17:21:09        all      7.79      0.00      6.81      0.00      0.00     85.40
17:21:10        all     10.98      0.00      6.83      0.24      0.24     81.71
17:21:11        all     10.10      0.00      6.40      0.00      0.00     83.50
17:21:12        all      3.50      0.00      9.00      0.00      0.00     87.50
17:21:13        all      2.51      0.00      1.51      0.00      0.00     95.98
17:21:14        all      1.26      0.00      0.75      0.00      0.00     97.99
17:21:15        all      2.51      0.00      1.26      0.00      0.00     96.23
17:21:16        all      3.54      0.00      0.76      1.77      0.00     93.92
17:21:17        all      2.51      0.00      1.26      0.00      0.00     96.23
17:21:18        all      1.75      0.00      0.75      0.00      0.00     97.49
17:21:19        all      2.26      0.00      1.26      0.00      0.00     96.48
17:21:20        all      1.52      0.00      0.51      0.00      0.00     97.98
17:21:21        all      5.01      0.00      1.75      0.00      0.00     93.23
17:21:22        all     11.91     39.45     22.83      0.25      0.25     25.31
17:21:23        all      5.25     78.00     16.75      0.00      0.00      0.00
17:21:24        all      3.99     87.03      8.98      0.00      0.00      0.00
17:21:25        all      4.25     80.50     15.00      0.00      0.00      0.25
17:21:26        all      2.99     81.05     15.46      0.00      0.00      0.50
17:21:27        all      5.53     73.62     20.85      0.00      0.00      0.00
17:21:28        all      2.99     87.28      9.73      0.00      0.00      0.00
17:21:29        all      4.76     85.46      9.52      0.00      0.25      0.00
17:21:30        all      5.24     79.80     14.96      0.00      0.00      0.00
17:21:31        all      8.25     59.50     32.25      0.00      0.00      0.00
17:21:32        all      3.51     68.42     28.07      0.00      0.00      0.00
17:21:33        all      5.26     70.93     23.81      0.00      0.00      0.00
17:21:34        all      3.49     84.54     11.97      0.00      0.00      0.00
17:21:35        all      4.21     76.24     12.62      5.20      0.00      1.73
17:21:36        all      2.87     18.66     11.48     44.02      0.24     22.73
17:21:37        all      6.05     12.59     10.33     44.33      0.00     26.70
17:21:38        all      2.21      4.90      9.80     68.14      0.25     14.71
17:21:39        all      3.50      2.75      8.25     65.00      0.00     20.50
17:21:40        all      2.98      1.49      8.19     68.98      0.00     18.36
17:21:41        all      2.49      1.75      8.98     64.34      0.00     22.44
17:21:42        all      6.25      8.50      7.75     62.75      0.00     14.75
17:21:43        all      5.99      6.73      8.73     60.10      0.25     18.20
17:21:44        all      2.25      1.75     22.50     67.00      0.00      6.50
17:21:45        all      2.72      7.41      7.65     66.67      0.00     15.56
17:21:46        all      4.40     19.80      8.31     41.32      0.24     25.92
17:21:47        all      4.01      5.51      6.52     48.12      0.25     35.59
17:21:48        all      3.51     55.39     10.03     20.30      1.50      9.27
17:21:49        all      5.68     56.05     10.86     20.99      0.49      5.93
17:21:50        all      4.24     85.29      8.98      0.25      0.25      1.00
17:21:51        all      7.46     46.27     16.17      4.98      0.00     25.12
17:21:52        all      9.43     79.16     10.67      0.00      0.50      0.25
17:21:53        all      6.27     83.21      9.77      0.25      0.25      0.25
17:21:54        all      2.77     85.89      8.82      1.01      0.76      0.76
17:21:55        all      5.50     82.75      9.00      1.50      0.00      1.25
17:21:56        all      2.51     89.45      7.79      0.00      0.25      0.00
17:21:57        all      5.50     87.25      7.25      0.00      0.00      0.00
17:21:58        all      4.23     89.80      4.48      0.00      0.25      1.24
17:21:59        all      7.25     70.75     21.00      0.00      0.50      0.50
17:22:00        all      2.51     87.22     10.03      0.00      0.25      0.00
17:22:01        all      9.27     82.96      7.52      0.00      0.25      0.00
17:22:02        all      2.26     84.21      8.27      3.26      0.00      2.01
17:22:03        all      5.49     44.14     13.97     19.70      0.75     15.96
17:22:04        all      3.99     74.06     10.22      4.49      0.25      6.98
17:22:05        all      4.88     44.63     14.63      0.00      0.24     35.61
17:22:06        all      2.02     83.59      7.32      0.00      0.25      6.82
17:22:07        all      5.75     62.00     10.00      5.25      0.25     16.75
17:22:08        all      3.51     69.67     11.28      5.76      0.00      9.77
17:22:09        all      6.28     76.88     11.56      3.02      0.25      2.01
17:22:10        all      5.26     79.70     12.03      0.00      0.00      3.01
17:22:11        all      8.75     80.75     10.25      0.00      0.00      0.25
17:22:12        all      3.03     82.58     10.10      0.25      0.00      4.04
17:22:13        all      4.96     76.43     12.16      1.49      0.00      4.96
17:22:14        all      3.24     89.03      7.48      0.00      0.00      0.25
17:22:15        all      6.00     82.50     10.75      0.00      0.00      0.75
17:22:16        all      4.51     84.96     10.03      0.25      0.00      0.25
17:22:17        all      7.21     78.36     14.43      0.00      0.00      0.00
17:22:18        all      4.05     82.28      9.62      0.00      0.25      3.80
17:22:19        all      4.25     87.75      7.00      0.00      0.00      1.00
17:22:20        all      3.75     86.75      8.75      0.50      0.00      0.25
17:22:21        all      9.41     70.30     11.39      3.22      0.00      5.69
17:22:22        all      2.51     64.41     32.83      0.00      0.00      0.25
17:22:23        all      6.75     65.75     27.50      0.00      0.00      0.00
17:22:24        all      4.51     86.22      8.27      0.50      0.00      0.50
17:22:25        all      5.26     75.44     13.78      4.51      0.25      0.75
17:22:26        all      4.23     74.63      9.70      8.71      1.24      1.49
17:22:27        all      4.74     60.10     10.72     16.21      1.25      6.98
17:22:28        all      3.95     56.54     13.33     20.00      1.48      4.69
17:22:29        all      6.52     72.93     13.03      3.76      2.76      1.00
17:22:30        all      7.84     34.92     11.64     36.10      1.90      7.60
17:22:31        all      4.89     47.92     13.69     26.41      0.24      6.85
17:22:32        all      3.44     45.95      9.34     33.42      0.00      7.86
17:22:33        all      4.66     63.24      9.56     16.42      0.25      5.88
17:22:34        all      2.39     40.67     12.68     37.08      0.00      7.18
17:22:35        all      4.16     16.63      8.07     47.19      0.00     23.96
17:22:36        all      2.22     24.63      5.91     41.13      0.00     26.11
17:22:37        all      3.01      3.76      8.27     38.60      0.00     46.37
17:22:38        all      4.99     47.13      7.23     22.94      0.25     17.46
17:22:39        all      4.17     45.10     11.52     27.45      0.00     11.76
17:22:40        all      3.23     77.36      9.45      6.22      0.00      3.73
17:22:41        all     10.46     48.91     16.06     16.55      0.00      8.03
17:22:42        all      3.26     82.46      9.77      1.50      0.25      2.76
17:22:43        all      6.37     67.40      9.56      0.00      0.00     16.67
17:22:44        all      5.54     73.80     10.83      0.00      0.00      9.82
17:22:45        all      3.25     89.25      6.75      0.00      0.00      0.75
17:22:46        all      2.99     91.27      5.24      0.00      0.00      0.50
17:22:47        all      4.52     80.90     12.81      0.00      0.00      1.76
17:22:48        all      4.00     89.25      6.50      0.00      0.25      0.00
17:22:49        all     10.25     82.00      7.75      0.00      0.00      0.00
17:22:50        all     12.75     77.75      9.00      0.25      0.00      0.25
17:22:51        all     12.53     72.18     13.53      0.00      0.00      1.75
17:22:52        all      4.01     81.45     13.78      0.25      0.00      0.50
17:22:53        all      4.49     85.29     10.22      0.00      0.00      0.00
17:22:54        all      4.24     81.30      9.23      1.75      0.25      3.24
17:22:55        all      3.99     63.09     13.22      9.98      0.00      9.73
17:22:56        all      5.19     72.84     12.35      5.93      0.00      3.70
17:22:57        all      6.77     80.70     11.28      1.00      0.00      0.25
17:22:58        all      4.73     84.33      9.70      0.75      0.00      0.50
17:22:59        all     10.78     74.19     13.78      0.50      0.25      0.50
17:23:00        all      4.26     87.22      7.77      0.75      0.00      0.00
17:23:01        all      5.25     83.75     11.00      0.00      0.00      0.00
17:23:02        all      4.00     84.00     10.50      0.50      0.00      1.00
