17:36:16        all      6.03      0.00      1.76      0.00      0.00     92.21
17:36:17        all      2.26      0.00      0.50      0.00      0.25     96.99
17:36:18        all      3.02      0.00      1.26      0.00      0.00     95.72
17:36:19        all      3.01      0.00      2.51      0.00      0.00     94.49
17:36:20        all      2.77      0.00      1.26      0.00      0.00     95.97
17:36:21        all      1.76      0.00      0.75      0.00      0.00     97.49
17:36:22        all      3.25      0.00      1.75      0.00      0.00     95.00
17:36:23        all      2.01      0.00      1.00      0.00      0.00     96.99
17:36:24        all      2.76      0.00      1.76      0.00      0.00     95.48
17:36:25        all      9.00      0.00      3.75      0.00      0.00     87.25
17:36:26        all      6.40      0.00      6.65      0.00      0.00     86.95
17:36:27        all      5.03      0.00      4.27      0.00      0.00     90.70
17:36:28        all      7.23      0.00      6.48      0.00      0.00     86.28
17:36:29        all      7.77      0.00      3.51      0.00      0.25     88.47
17:36:30        all     11.17      0.00      6.45      0.00      0.00     82.38
17:36:31        all      4.73      0.00      2.49      0.00      0.00     92.79
17:36:32        all      9.57     14.11      8.82      0.00      0.00     67.51
17:36:33        all      2.70     47.79     10.05      0.98      0.00     38.48
17:36:34        all     14.50     56.25      5.50      2.50      0.00     21.25
17:36:35        all     20.55     51.63     11.78      6.27      0.00      9.77
17:36:36        all      8.46     65.17     11.44      3.98      0.25     10.70
17:36:37        all      3.27     65.49      3.27      0.25      0.00     27.71
17:36:38        all     19.30     53.63      3.01      0.25      0.00     23.81
17:36:39        all     11.66      1.99      2.73      0.25      0.00     83.37
17:36:40        all     16.37     21.16     14.86      2.77      0.00     44.84
17:36:41        all      8.82     61.71     24.94      0.50      0.00      4.03
17:36:42        all      9.70     72.39     17.41      0.25      0.00      0.25
17:36:43        all     10.72     69.58     18.70      0.00      0.00      1.00
17:36:44        all     18.70     62.84     18.20      0.00      0.00      0.25
17:36:45        all      5.01     72.43     22.31      0.00      0.00      0.25
17:36:46        all      5.72     78.11     15.92      0.00      0.25      0.00
17:36:47        all      4.77     85.18      9.55      0.00      0.00      0.50
17:36:48        all      8.31     71.28     19.14      0.00      0.00      1.26
17:36:49        all      9.02     72.68     18.30      0.00      0.00      0.00
17:36:50        all      8.25     66.50     25.25      0.00      0.00      0.00
17:36:51        all      8.73     58.35     32.67      0.00      0.25      0.00
17:36:52        all     14.04     50.88     35.09      0.00      0.00      0.00
17:36:53        all     13.00     42.50     38.00      0.00      0.00      6.50
17:36:54        all     12.00     50.50     32.00      0.00      0.00      5.50
17:36:55        all     11.59     35.77     26.20      0.25      0.00     26.20
17:36:56        all     12.18     32.49     26.65      0.00      0.25     28.43
17:36:57        all      9.50     65.00     18.75      0.00      0.00      6.75
17:36:58        all     15.70     63.54     18.99      0.00      0.00      1.77
17:36:59        all      7.77     77.19     14.54      0.00      0.00      0.50
17:37:00        all      7.98     77.56     13.97      0.00      0.00      0.50
17:37:01        all      5.25     88.00      6.00      0.00      0.25      0.50
17:37:02        all      4.77     86.43      8.29      0.00      0.00      0.50
17:37:03        all      4.75     84.50     10.75      0.00      0.00      0.00
17:37:04        all     12.97     73.32     13.47      0.00      0.25      0.00
17:37:05        all      7.77     71.93     20.30      0.00      0.00      0.00
17:37:06        all      8.71     64.68     26.62      0.00      0.00      0.00
17:37:07        all      7.75     67.50     24.50      0.25      0.00      0.00
17:37:08        all      8.00     73.00     18.25      0.25      0.25      0.25
17:37:09        all      9.55     59.05     28.89      0.50      0.00      2.01
17:37:10        all     11.75     60.00     26.25      1.00      0.00      1.00
17:37:11        all      7.56     57.18     20.91      4.03      0.25     10.08
17:37:12        all     12.18     48.73     21.07      6.09      0.00     11.93
17:37:13        all     10.30     65.08     22.36      0.50      0.00      1.76
17:37:14        all     15.21     49.38     32.42      0.25      0.00      2.74
17:37:15        all      8.75     66.75     23.00      0.50      0.25      0.75
17:37:16        all      8.79     71.61     17.84      0.50      0.00      1.26
17:37:17        all     10.47     59.85     28.43      0.75      0.00      0.50
17:37:18        all      9.80     63.07     26.88      0.00      0.00      0.25
17:37:19        all      8.48     76.56     14.96      0.00      0.00      0.00
17:37:20        all     14.54     68.92     16.54      0.00      0.00      0.00
17:37:21        all      5.54     80.60     13.35      0.25      0.00      0.25
17:37:22        all      5.47     77.11     16.92      0.25      0.00      0.25
17:37:23        all      8.73     68.83     22.19      0.00      0.25      0.00
17:37:24        all     10.03     65.66     24.06      0.25      0.00      0.00
17:37:25        all      7.50     64.00     28.50      0.00      0.00      0.00
17:37:26        all      9.77     72.18     15.79      0.50      0.00      1.75
17:37:27        all     12.18     59.64     17.51      2.79      0.00      7.87
17:37:28        all      7.73     72.07     18.70      0.00      0.25      1.25
17:37:29        all     14.79     67.92     16.79      0.25      0.00      0.25
17:37:30        all     10.28     74.19     15.54      0.00      0.00      0.00
17:37:31        all     12.72     64.59     22.19      0.00      0.00      0.50
17:37:32        all      9.55     70.10     18.84      0.00      0.50      1.01
17:37:33        all      7.50     69.50     22.50      0.00      0.50      0.00
17:37:34        all      9.20     66.92     23.13      0.00      0.50      0.25
17:37:35        all     13.53     63.66     21.55      0.50      0.25      0.50
17:37:36        all      8.25     61.50     22.50      2.50      0.50      4.75
17:37:37        all      6.20     70.22     22.08      0.00      1.24      0.25
17:37:38        all      9.25     66.00     22.00      0.75      0.75      1.25
17:37:39        all     12.00     42.75     38.00      2.00      1.50      3.75
17:37:40        all     11.03     46.37     37.84      1.75      0.25      2.76
17:37:41        all      6.67     57.04     17.04      6.17      0.25     12.84
17:37:42        all      9.22     13.48     20.09     14.42      0.24     42.55
17:37:43        all      8.61     54.94     19.24      5.82      0.25     11.14
17:37:44        all     14.04     36.45     20.94      9.11      1.23     18.23
17:37:45        all      8.04     52.01     24.62      3.02      0.50     11.81
17:37:46        all     11.94     51.49     32.84      1.00      0.25      2.49
17:37:47        all      7.81     37.78     38.79      4.79      1.26      9.57
17:37:48        all      9.90     57.36     19.80      3.81      4.31      4.82
17:37:49        all      9.11     46.55     17.73      3.69     12.32     10.59
17:37:50        all     14.60      8.17     28.22     11.14      9.41     28.47
17:37:51        all     14.84     39.90     17.76      6.33     10.46     10.71
17:37:52        all     12.50     38.75     23.75      3.50     12.00      9.50
17:37:53        all      7.07     27.07     14.88     15.61     10.00     25.37
17:37:54        all      9.00     42.34     14.11     10.71      4.14     19.71
17:37:55        all      5.60     55.47     12.65      9.73      0.00     16.55
17:37:56        all      7.65     51.36     22.72      6.67      0.25     11.36
17:37:57        all      7.29     42.46     23.87      6.78      0.00     19.60
17:37:58        all      4.31      6.46      8.37     19.38      0.00     61.48
17:37:59        all     10.00     12.86     15.24     17.62      0.24     44.05
17:38:00        all      6.53     20.05     11.19     15.38      0.00     46.85
17:38:01        all      6.81      8.45     19.01     16.67      0.00     49.06
17:38:02        all      6.17     55.56     12.10      9.88      0.00     16.30
17:38:03        all      6.49     37.98     16.59     14.66      0.00     24.28
17:38:04        all     11.14     56.19     21.04      4.70      0.25      6.68
17:38:05        all      7.20     45.41     20.84      7.44      0.00     19.11
17:38:06        all      9.75     50.50     27.75      4.00      0.00      8.00
17:38:07        all     12.90     17.52     20.92     13.63      0.00     35.04
17:38:08        all     10.93     18.29     19.95     12.11      0.24     38.48
17:38:09        all      9.29     28.57     16.90     11.90      0.00     33.33
17:38:10        all      9.07      7.40     20.05     15.99      0.24     47.26
17:38:11        all      4.71     45.41     12.90     11.17      0.00     25.81
17:38:12        all      9.36     37.19     20.44     12.56      0.00     20.44
17:38:13        all      6.63     60.93     14.25      7.13      0.00     11.06
17:38:14        all      9.55     37.19     29.40      7.79      0.00     16.08
17:38:15        all     13.07     57.04     23.62      1.76      0.00      4.52
17:38:16        all      9.02     52.88     20.55      4.76      0.25     12.53
17:38:17        all      6.28      9.80     19.60     21.61      0.00     42.71
17:38:18        all      9.02     39.10     22.06      8.27      0.00     21.55
17:38:19        all      6.77     81.95     10.78      0.25      0.00      0.25
17:38:20        all      7.56     50.00     19.51     13.66      0.00      9.27
17:38:21        all      9.75     65.25     20.75      0.75      0.25      3.25
17:38:22        all     11.53     74.19     14.29      0.00      0.00      0.00
17:38:23        all      6.73     79.05     13.47      0.25      0.00      0.50
17:38:24        all      9.30     66.83     22.61      0.50      0.00      0.75
17:38:25        all      6.48     72.32     21.20      0.00      0.00      0.00
17:38:26        all      6.03     72.86     20.85      0.00      0.00      0.25
17:38:27        all      6.27     70.18     18.80      1.50      0.00      3.26
17:38:28        all      7.54     49.50     24.87      4.27      0.25     13.57
17:38:29        all      6.72     52.49     17.66      7.96      0.00     15.17
17:38:30        all     10.12     15.66     17.11     14.70      0.00     42.41
17:38:31        all      7.08      9.67     15.80     16.98      0.00     50.47
17:38:32        all      6.30      8.96     14.29     24.21      0.24     46.00
17:38:33        all      5.39      8.09     17.16     17.16      0.00     52.21
17:38:34        all      7.93     10.23     13.81     14.83      0.00     53.20
17:38:35        all      4.84     11.86     11.62     18.64      0.00     53.03
17:38:36        all      5.46      4.96     12.16     18.11      0.25     59.06
17:38:37        all      4.74      4.99     10.47     19.95      0.00     59.85
17:38:38        all     10.64      2.13     14.63     23.14      0.00     49.47
17:38:39        all      4.27      6.13     10.13     25.07      0.27     54.13
17:38:40        all      7.59     14.91     20.87     28.73      0.27     27.64
17:38:41        all      7.65     28.96     16.12     23.50      0.00     23.77
17:38:42        all      6.39      8.61     10.56     35.56      0.28     38.61
17:38:43        all      5.79     28.37      9.92     27.00      0.00     28.93
17:38:44        all      7.20     56.30     10.03      8.48      0.00     17.99
17:38:45        all      4.10     56.15      7.69      9.23      0.00     22.82
17:38:46        all     19.60     60.80     11.06      3.02      0.25      5.28
17:38:47        all      7.89     50.89     21.88     10.69      0.00      8.65
17:38:48        all      7.07     73.48     16.67      2.02      0.25      0.51
17:38:49        all      7.11     59.21     13.95     13.95      0.00      5.79
17:38:50        all      5.33     54.31     12.69     14.97      0.00     12.69
17:38:51        all      5.67     70.10     10.82      8.51      0.00      4.90
17:38:52        all      7.93     65.47     16.37      5.88      0.00      4.35
17:38:53        all      4.00     86.25      6.75      1.00      0.25      1.75
17:38:54        all     10.77     45.90     12.05     12.31      0.00     18.97
17:38:55        all      5.82     62.28     12.15      7.09      0.00     12.66
17:38:56        all      5.90     46.92     15.13      9.23      0.00     22.82
17:38:57        all      4.35     57.80      9.97     14.58      0.00     13.30
17:38:58        all      7.01      9.09     11.95     34.03      0.26     37.66
17:38:59        all      4.83      5.90      9.38     38.61      0.00     41.29
17:39:00        all      4.66      5.96     10.88     39.12      0.26     39.12
17:39:01        all      4.36      8.72     13.08     47.14      0.00     26.70
17:39:02        all     10.16     11.76     13.90     50.00      0.27     13.90
