14:03:08          2      7.07      0.00      3.03      0.00      0.00     89.90
14:03:09          2      5.00      0.00      1.00      0.00      0.00     94.00
14:03:10          2      7.07      0.00      3.03      0.00      0.00     89.90
14:03:11          2      4.00      0.00      2.00      0.00      0.00     94.00
14:03:12          2      6.00      0.00      5.00      0.00      0.00     89.00
14:03:13          2     17.17      0.00      2.02      0.00      0.00     80.81
14:03:14          2      0.99      0.00      0.00      0.00      0.00     99.01
14:03:15          2      0.00      0.00      0.00      0.00      0.00    100.00
14:03:16          2      0.00      0.00      0.00      0.00      0.00    100.00
14:03:17          2      0.00      0.00      0.00      0.00      0.00    100.00
14:03:18          2      0.00      0.00      0.00      0.00      0.99     99.01
14:03:19          2      0.00      0.00      0.00      0.00      0.00    100.00
14:03:20          2      0.99      0.00      0.00      0.00      0.00     99.01
14:03:21          2      1.00      0.00      0.00      0.00      0.00     99.00
14:03:22          2      0.99      0.00      0.99      0.00      0.00     98.02
14:03:23          2      1.01      0.00      0.00      0.00      0.00     98.99
14:03:24          2      2.00      0.00      0.00      0.00      0.00     98.00
14:03:25          2      1.01      0.00      0.00      0.00      0.00     98.99
14:03:26          2      1.00      0.00      0.00      0.00      0.00     99.00
14:03:27          2      2.00      0.00      0.00      0.00      0.00     98.00
14:03:28          2      2.02      0.00      0.00      0.00      0.00     97.98
14:03:29          2      2.00      0.00      0.00      0.00      0.00     98.00
14:03:30          2      1.01      0.00      0.00      0.00      0.00     98.99
14:03:31          2      1.00      0.00      0.00      0.00      0.00     99.00
14:03:32          2      1.01      0.00      0.00      0.00      0.00     98.99
14:03:33          2      2.00      0.00      0.00      0.00      0.00     98.00
14:03:34          2      1.01      0.00      0.00      0.00      0.00     98.99
14:03:35          2      2.00      0.00      0.00      0.00      0.00     98.00
14:03:36          2      1.00      0.00      0.00      0.00      0.00     99.00
14:03:37          2     11.22      4.08      5.10      1.02      0.00     78.57
14:03:38          2      4.08     75.51     17.35      0.00      0.00      3.06
14:03:39          2      2.00     90.00      8.00      0.00      0.00      0.00
14:03:40          2      2.00     87.00     11.00      0.00      0.00      0.00
14:03:41          2      3.92     79.41     15.69      0.00      0.00      0.98
14:03:42          2      1.01     83.84     15.15      0.00      0.00      0.00
14:03:43          2      2.00     83.00     15.00      0.00      0.00      0.00
14:03:44          2      1.98     88.12      9.90      0.00      0.00      0.00
14:03:45          2      1.98     91.09      6.93      0.00      0.00      0.00
14:03:46          2      1.01     91.92      7.07      0.00      0.00      0.00
14:03:47          2      2.00     19.00     79.00      0.00      0.00      0.00
14:03:48          2      2.00     69.00     29.00      0.00      0.00      0.00
14:03:49          2      1.00     88.00     11.00      0.00      0.00      0.00
14:03:50          2      4.95     85.15      9.90      0.00      0.00      0.00
14:03:51          2      0.00     90.91      9.09      0.00      0.00      0.00
14:03:52          2      2.00     95.00      3.00      0.00      0.00      0.00
14:03:53          2      1.01     86.87     10.10      2.02      0.00      0.00
14:03:54          2      2.00     46.00     47.00      3.00      0.00      2.00
14:03:55          2      1.96     74.51      7.84     10.78      0.00      4.90
14:03:56          2      6.06     54.55     33.33      4.04      0.00      2.02
14:03:57          2      6.06     47.47     42.42      3.03      0.00      1.01
14:03:58          2      9.00     83.00      8.00      0.00      0.00      0.00
14:03:59          2      0.00     98.02      0.99      0.00      0.99      0.00
14:04:00          2      0.00    100.00      0.00      0.00      0.00      0.00
14:04:01          2      0.00     98.00      2.00      0.00      0.00      0.00
14:04:02          2      0.00     99.00      1.00      0.00      0.00      0.00
14:04:03          2      0.00    100.00      0.00      0.00      0.00      0.00
14:04:04          2      0.00     98.00      2.00      0.00      0.00      0.00
14:04:05          2      0.00    100.00      0.00      0.00      0.00      0.00
14:04:06          2      3.96     90.10      5.94      0.00      0.00      0.00
14:04:07          2      5.00     93.00      2.00      0.00      0.00      0.00
14:04:08          2      9.09     85.86      5.05      0.00      0.00      0.00
14:04:09          2      4.95     92.08      2.97      0.00      0.00      0.00
14:04:10          2     10.10     83.84      6.06      0.00      0.00      0.00
14:04:11          2      5.00     93.00      2.00      0.00      0.00      0.00
14:04:12          2      4.95     92.08      2.97      0.00      0.00      0.00
14:04:13          2      0.00    100.00      0.00      0.00      0.00      0.00
14:04:14          2      0.00    100.00      0.00      0.00      0.00      0.00
14:04:15          2      0.00     99.01      0.99      0.00      0.00      0.00
14:04:16          2      4.04     75.76     15.15      4.04      0.00      1.01
14:04:17          2      0.00     43.56     48.51      5.94      0.00      1.98
14:04:18          2     12.00     84.00      3.00      0.00      0.00      1.00
14:04:19          2      0.00     99.01      0.99      0.00      0.00      0.00
14:04:20          2      0.00    100.00      0.00      0.00      0.00      0.00
14:04:21          2      0.00    100.00      0.00      0.00      0.00      0.00
14:04:22          2      0.00    100.00      0.00      0.00      0.00      0.00
14:04:23          2      0.00    100.00      0.00      0.00      0.00      0.00
14:04:24          2      0.00     99.00      1.00      0.00      0.00      0.00
14:04:25          2      0.00     97.00      3.00      0.00      0.00      0.00
14:04:26          2      0.00     93.00      0.00      0.00      0.00      7.00
14:04:27          2      1.98     54.46      6.93      0.00      0.00     36.63
14:04:28          2      1.98     88.12      7.92      0.00      0.00      1.98
14:04:29          2      2.02     93.94      4.04      0.00      0.00      0.00
14:04:30          2      7.84     84.31      6.86      0.00      0.98      0.00
14:04:31          2     25.25     66.67      8.08      0.00      0.00      0.00
14:04:32          2      4.04     90.91      5.05      0.00      0.00      0.00
14:04:33          2     17.82     72.28      9.90      0.00      0.00      0.00
14:04:34          2     18.81     71.29      9.90      0.00      0.00      0.00
14:04:35          2      6.06     90.91      3.03      0.00      0.00      0.00
14:04:36          2      8.00     81.00     11.00      0.00      0.00      0.00
14:04:37          2      2.97     83.17     13.86      0.00      0.00      0.00
14:04:38          2      0.00     95.00      5.00      0.00      0.00      0.00
14:04:39          2      0.00     85.00     15.00      0.00      0.00      0.00
14:04:40          2      0.00     94.00      6.00      0.00      0.00      0.00
14:04:41          2      0.00     96.97      3.03      0.00      0.00      0.00
14:04:42          2      0.99     77.23     21.78      0.00      0.00      0.00
14:04:43          2      0.00     85.86     14.14      0.00      0.00      0.00
14:04:44          2      0.00     92.00      8.00      0.00      0.00      0.00
14:04:45          2      1.00     95.00      4.00      0.00      0.00      0.00
14:04:46          2      0.00     94.06      5.94      0.00      0.00      0.00
14:04:47          2      0.00     89.11      2.97      2.97      0.00      4.95
14:04:48          2      5.00     81.00      9.00      4.00      0.00      1.00
14:04:49          2      0.00     77.45     14.71      3.92      0.00      3.92
