18:50:19         0.00      0.00      0.00      0.00      0.00
18:50:20         0.00      0.00      0.00      0.00      0.00
18:50:21         2.00      0.00      2.00      0.00     64.00
18:50:22         0.00      0.00      0.00      0.00      0.00
18:50:23         0.00      0.00      0.00      0.00      0.00
18:50:24         0.00      0.00      0.00      0.00      0.00
18:50:25         0.00      0.00      0.00      0.00      0.00
18:50:26         2.00      0.00      2.00      0.00     24.00
18:50:27         0.00      0.00      0.00      0.00      0.00
18:50:28         0.00      0.00      0.00      0.00      0.00
18:50:29         0.00      0.00      0.00      0.00      0.00
18:50:30         0.00      0.00      0.00      0.00      0.00
18:50:31         2.00      0.00      2.00      0.00     24.00
18:50:32         0.00      0.00      0.00      0.00      0.00
18:50:33         0.00      0.00      0.00      0.00      0.00
18:50:34         0.00      0.00      0.00      0.00      0.00
18:50:35         0.00      0.00      0.00      0.00      0.00
18:50:36         8.00      0.00      8.00      0.00    168.00
18:50:37         0.00      0.00      0.00      0.00      0.00
18:50:38         0.00      0.00      0.00      0.00      0.00
18:50:39         0.00      0.00      0.00      0.00      0.00
18:50:40         0.00      0.00      0.00      0.00      0.00
18:50:41         2.00      0.00      2.00      0.00    224.00
18:50:42         0.00      0.00      0.00      0.00      0.00
18:50:43         0.00      0.00      0.00      0.00      0.00
18:50:44         1.00      0.00      1.00      0.00      8.00
18:50:45         0.00      0.00      0.00      0.00      0.00
18:50:46        28.00      0.00     28.00      0.00    256.00
18:50:47         2.00      0.00      2.00      0.00    184.00
18:50:48         1.00      1.00      0.00      8.00      0.00
18:50:49         0.00      0.00      0.00      0.00      0.00
18:50:50         0.00      0.00      0.00      0.00      0.00
18:50:51        31.00      0.00     31.00      0.00  14264.00
18:50:52        13.00      0.00     13.00      0.00   5536.00
18:50:53         0.00      0.00      0.00      0.00      0.00
18:50:54         0.00      0.00      0.00      0.00      0.00
18:50:55         0.00      0.00      0.00      0.00      0.00
18:50:56         0.00      0.00      0.00      0.00      0.00
18:50:57         2.00      0.00      2.00      0.00    264.00
18:50:58         0.00      0.00      0.00      0.00      0.00
18:50:59         0.00      0.00      0.00      0.00      0.00
18:51:00         0.00      0.00      0.00      0.00      0.00
18:51:01         2.00      0.00      2.00      0.00    152.00
18:51:02         0.00      0.00      0.00      0.00      0.00
18:51:03         0.00      0.00      0.00      0.00      0.00
18:51:04         0.00      0.00      0.00      0.00      0.00
18:51:05         0.00      0.00      0.00      0.00      0.00
18:51:06         2.00      0.00      2.00      0.00     96.00
18:51:07         5.00      0.00      5.00      0.00     88.00
18:51:08         0.00      0.00      0.00      0.00      0.00
18:51:09         0.00      0.00      0.00      0.00      0.00
18:51:10         0.00      0.00      0.00      0.00      0.00
18:51:11         2.00      0.00      2.00      0.00    136.00
18:51:12        81.00      0.00     81.00      0.00  34456.00
18:51:13         0.00      0.00      0.00      0.00      0.00
18:51:14         0.00      0.00      0.00      0.00      0.00
18:51:15         0.00      0.00      0.00      0.00      0.00
18:51:16         2.00      0.00      2.00      0.00    216.00
18:51:17        62.00      0.00     62.00      0.00   1480.00
18:51:18         0.00      0.00      0.00      0.00      0.00
18:51:19         0.00      0.00      0.00      0.00      0.00
18:51:20         0.00      0.00      0.00      0.00      0.00
18:51:21         3.00      0.00      3.00      0.00    192.00
