16:12:59         4.00      0.00      4.00      0.00     48.00
16:13:00         0.00      0.00      0.00      0.00      0.00
16:13:01         0.00      0.00      0.00      0.00      0.00
16:13:02         1.00      0.00      1.00      0.00      8.00
16:13:03        16.00      0.00     16.00      0.00    136.00
16:13:04         0.00      0.00      0.00      0.00      0.00
16:13:05         0.00      0.00      0.00      0.00      0.00
16:13:06         0.00      0.00      0.00      0.00      0.00
16:13:07         0.00      0.00      0.00      0.00      0.00
16:13:08         1.00      0.00      1.00      0.00      8.00
16:13:09         0.00      0.00      0.00      0.00      0.00
16:13:10         0.00      0.00      0.00      0.00      0.00
16:13:11         0.00      0.00      0.00      0.00      0.00
16:13:12         0.00      0.00      0.00      0.00      0.00
16:13:13         1.00      0.00      1.00      0.00      8.00
16:13:14         1.00      0.00      1.00      0.00      8.00
16:13:15         0.00      0.00      0.00      0.00      0.00
16:13:16         0.00      0.00      0.00      0.00      0.00
16:13:17         0.00      0.00      0.00      0.00      0.00
16:13:18         0.00      0.00      0.00      0.00      0.00
16:13:19        10.00      0.00     10.00      0.00    104.00
16:13:20         1.00      0.00      1.00      0.00      8.00
16:13:21         0.00      0.00      0.00      0.00      0.00
16:13:22         0.00      0.00      0.00      0.00      0.00
16:13:23         8.00      0.00      8.00      0.00    192.00
16:13:24         0.00      0.00      0.00      0.00      0.00
16:13:25         0.00      0.00      0.00      0.00      0.00
16:13:26         1.00      0.00      1.00      0.00      8.00
16:13:27         0.00      0.00      0.00      0.00      0.00
16:13:28         0.00      0.00      0.00      0.00      0.00
16:13:29         9.00      0.00      9.00      0.00    280.00
16:13:30         0.00      0.00      0.00      0.00      0.00
16:13:31         0.00      0.00      0.00      0.00      0.00
16:13:32         1.00      0.00      1.00      0.00      8.00
16:13:33         1.00      0.00      1.00      0.00     64.00
16:13:34         0.00      0.00      0.00      0.00      0.00
16:13:35         0.00      0.00      0.00      0.00      0.00
16:13:36         0.00      0.00      0.00      0.00      0.00
16:13:37         0.00      0.00      0.00      0.00      0.00
16:13:38         1.00      0.00      1.00      0.00      8.00
16:13:39         0.00      0.00      0.00      0.00      0.00
16:13:40         0.00      0.00      0.00      0.00      0.00
16:13:41         0.00      0.00      0.00      0.00      0.00
16:13:42         0.00      0.00      0.00      0.00      0.00
16:13:43         0.00      0.00      0.00      0.00      0.00
16:13:44         5.00      0.00      5.00      0.00     64.00
16:13:45         0.00      0.00      0.00      0.00      0.00
16:13:46         0.00      0.00      0.00      0.00      0.00
16:13:47         0.00      0.00      0.00      0.00      0.00
16:13:48         0.00      0.00      0.00      0.00      0.00
16:13:49         0.00      0.00      0.00      0.00      0.00
16:13:50         1.00      0.00      1.00      0.00      8.00
16:13:51         0.00      0.00      0.00      0.00      0.00
16:13:52         0.00      0.00      0.00      0.00      0.00
16:13:53         0.00      0.00      0.00      0.00      0.00
16:13:54        10.00      0.00     10.00      0.00    216.00
16:13:55         0.00      0.00      0.00      0.00      0.00
16:13:56         1.00      0.00      1.00      0.00      8.00
16:13:57         0.00      0.00      0.00      0.00      0.00
16:13:58         0.99      0.00      0.99      0.00    229.70
16:13:59        26.00      0.00     26.00      0.00    368.00
16:14:00         0.00      0.00      0.00      0.00      0.00
16:14:01         0.00      0.00      0.00      0.00      0.00
16:14:02         1.00      0.00      1.00      0.00      8.00
16:14:03         4.95      0.00      4.95      0.00    546.53
16:14:04        10.00      0.00     10.00      0.00    144.00
16:14:05         0.00      0.00      0.00      0.00      0.00
16:14:06         0.00      0.00      0.00      0.00      0.00
16:14:07         0.00      0.00      0.00      0.00      0.00
16:14:08         0.00      0.00      0.00      0.00      0.00
16:14:09         2.97      0.00      2.97      0.00    134.65
16:14:10         4.00      0.00      4.00      0.00     96.00
16:14:11         2.00      0.00      2.00      0.00    128.00
16:14:12         0.00      0.00      0.00      0.00      0.00
16:14:13         0.00      0.00      0.00      0.00      0.00
16:14:14         0.00      0.00      0.00      0.00      0.00
16:14:15         1.00      0.00      1.00      0.00      8.00
16:14:16         0.00      0.00      0.00      0.00      0.00
16:14:17         0.00      0.00      0.00      0.00      0.00
16:14:18        12.00      0.00     12.00      0.00   1824.00
16:14:19         0.00      0.00      0.00      0.00      0.00
16:14:20         4.95      0.00      4.95      0.00    229.70
16:14:21         6.00      0.00      6.00      0.00    288.00
16:14:22         0.00      0.00      0.00      0.00      0.00
16:14:23         9.90      0.00      9.90      0.00    451.49
16:14:24        10.00      0.00     10.00      0.00    536.00
16:14:25        11.00      0.00     11.00      0.00    192.00
16:14:26         5.00      0.00      5.00      0.00    152.00
16:14:27        12.00      0.00     12.00      0.00    576.00
16:14:28        17.00      0.00     17.00      0.00   1224.00
16:14:29         0.00      0.00      0.00      0.00      0.00
16:14:30         7.00      0.00      7.00      0.00    216.00
16:14:31         5.00      0.00      5.00      0.00    176.00
16:14:32         5.94      0.00      5.94      0.00    261.39
16:14:33         4.00      0.00      4.00      0.00    752.00
16:14:34        33.00      0.00     33.00      0.00   2416.00
16:14:35         5.00      0.00      5.00      0.00    256.00
16:14:36         0.00      0.00      0.00      0.00      0.00
16:14:37         0.00      0.00      0.00      0.00      0.00
16:14:38         0.00      0.00      0.00      0.00      0.00
16:14:39         3.00      0.00      3.00      0.00     40.00
16:14:40         0.00      0.00      0.00      0.00      0.00

