21:23:58          1      0.00      0.00      0.00      0.00      0.00    100.00
21:23:59          1      0.00      0.00      0.00      0.00      0.00    100.00
21:24:00          1      3.00      0.00      1.00      0.00      0.00     96.00
21:24:01          1      5.05      0.00      1.01      0.00      0.00     93.94
21:24:02          1      3.96      0.00      0.99      0.00      0.00     95.05
21:24:03          1      3.06      0.00      2.04      0.00      0.00     94.90
21:24:04          1      0.00      0.00      0.00      0.00      0.00    100.00
21:24:05          1      0.99      0.00      0.99      0.00      0.00     98.02
21:24:06          1      0.99      0.00      0.00      0.00      0.00     99.01
21:24:07          1      0.00      0.00      0.00      0.00      0.00    100.00
21:24:08          1      0.00      0.00      0.00      0.00      0.00    100.00
21:24:09          1      0.00      0.00      0.00      0.00      0.00    100.00
21:24:10          1      2.00      0.00      2.00      0.00      0.00     96.00
21:24:11          1      0.00      0.00      0.00      0.00      0.00    100.00
21:24:12          1      5.10     18.37      3.06      0.00      0.00     73.47
21:24:13          1      3.88     57.28      9.71      0.00      0.00     29.13
21:24:14          1      0.00     76.24      5.94      0.00      0.00     17.82
21:24:15          1      1.00     63.00      6.00      0.00      0.00     30.00
21:24:16          1      2.02     67.68      1.01      0.00      0.00     29.29
21:24:17          1      7.00     26.00      6.00      0.00      0.00     61.00
21:24:18          1      0.99      3.96      0.99      0.00      0.00     94.06
21:24:19          1      8.08     58.59      4.04      0.00      0.00     29.29
21:24:20          1      4.00     93.00      3.00      0.00      0.00      0.00
21:24:21          1      6.06     82.83     10.10      0.00      0.00      1.01
21:24:22          1      0.00     92.00      5.00      0.00      0.00      3.00
21:24:23          1      0.00     98.00      2.00      0.00      0.00      0.00
21:24:24          1      4.04     89.90      5.05      0.00      0.00      1.01
21:24:25          1      5.94     53.47     39.60      0.00      0.00      0.99
21:24:26          1      4.00     90.00      6.00      0.00      0.00      0.00
21:24:27          1      0.00     96.94      3.06      0.00      0.00      0.00
21:24:28          1      0.99     92.08      6.93      0.00      0.00      0.00
21:24:29          1      3.00     61.00     10.00      0.00      0.00     26.00
21:24:30          1      5.77     54.81      8.65      0.00      0.00     30.77
21:24:31          1      5.83     59.22      9.71      0.97      0.00     24.27
21:24:32          1      0.00     70.59      3.92      0.00      0.00     25.49
21:24:33          1     14.00      9.00      9.00      0.00      0.00     68.00
21:24:34          1      3.00      0.00      1.00      0.00      0.00     96.00
21:24:35          1      0.98     42.16      5.88      0.00      0.98     50.00
21:24:36          1     12.00     57.00      7.00      0.00      0.00     24.00
21:24:37          1      4.00     84.00      7.00      0.00      0.00      5.00
21:24:38          1      0.00     94.90      5.10      0.00      0.00      0.00
21:24:39          1     11.88     76.24     11.88      0.00      0.00      0.00
21:24:40          1      0.99     91.09      6.93      0.00      0.99      0.00
21:24:41          1      2.97     81.19     11.88      0.00      0.00      3.96
21:24:42          1     11.22     80.61      7.14      0.00      0.00      1.02
21:24:43          1      2.00     91.00      5.00      0.00      0.00      2.00
21:24:44          1      3.03     86.87      8.08      0.00      0.00      2.02
21:24:45          1      7.00     79.00     12.00      0.00      0.00      2.00
21:24:46          1     12.24     61.22     10.20      0.00      0.00     16.33
21:24:47          1      0.00     77.23      5.94      0.00      0.99     15.84
21:24:48          1      2.97     79.21      5.94      0.00      0.00     11.88
21:24:49          1      0.00      0.00      2.00      0.00      0.00     98.00
21:24:50          1      0.00      0.00      0.00      0.00      0.00    100.00
21:24:51          1      3.00      0.00      4.00      0.00      0.00     93.00
21:24:52          1      3.00      0.00      1.00      0.00      0.00     96.00
21:24:53          1      0.00      0.00      0.00      0.00      0.00    100.00
21:24:54          1      0.00      1.00      0.00      0.00      0.00     99.00
