21:35:56     25915856  28892728   6971980     21.20     65160   3201644   4529984     13.77   3881064   2732088        60
21:35:57     25915856  28892728   6971980     21.20     65164   3201640   4529984     13.77   3881064   2732088        60
21:35:58     25915856  28892728   6971980     21.20     65164   3201644   4529984     13.77   3881064   2732088        84
21:35:59     25915856  28892728   6971980     21.20     65164   3201644   4529984     13.77   3881064   2732088        84
21:36:00     25915888  28892760   6971948     21.20     65164   3201644   4529984     13.77   3881064   2732088        84
21:36:01     25915888  28892760   6971948     21.20     65164   3201644   4529984     13.77   3881064   2732088        84
21:36:02     25915888  28892760   6971948     21.20     65164   3201644   4529984     13.77   3881064   2732088        84
21:36:03     25915888  28892760   6971948     21.20     65164   3201644   4529984     13.77   3881064   2732088        84
21:36:04     25915888  28892760   6971948     21.20     65164   3201644   4529984     13.77   3881064   2732088        84
21:36:05     25915920  28892792   6971916     21.20     65164   3201648   4529984     13.77   3881064   2732088        88
21:36:06     25915920  28892792   6971916     21.20     65164   3201648   4529984     13.77   3881064   2732088        88
21:36:07     25915856  28892728   6971980     21.20     65164   3201648   4529984     13.77   3881064   2732088        88
21:36:08     25915856  28892732   6971980     21.20     65168   3201648   4529984     13.77   3881100   2732088        48
21:36:09     25915856  28892732   6971980     21.20     65168   3201648   4529984     13.77   3881100   2732088        48
21:36:10     25915888  28892764   6971948     21.20     65168   3201648   4529984     13.77   3881100   2732088        48
21:36:11     25915920  28892796   6971916     21.20     65168   3201648   4529984     13.77   3881100   2732088        48
21:36:12     25915920  28892796   6971916     21.20     65168   3201648   4529984     13.77   3881100   2732088        48
21:36:13     25916084  28893468   6971752     21.20     65172   3202152   4529984     13.77   3881172   2732584       564
21:36:14     25916084  28893468   6971752     21.20     65172   3202152   4529984     13.77   3881172   2732584       344
21:36:15     25916084  28893488   6971752     21.20     65172   3202156   4529984     13.77   3881196   2732600       272
21:36:16     25916084  28893488   6971752     21.20     65172   3202156   4529984     13.77   3881196   2732600       272
21:36:17     25915864  28893196   6971972     21.20     65172   3202084   4529984     13.77   3881264   2732528       272
21:36:18     25915928  28893472   6971908     21.20     65172   3202300   4529984     13.77   3881256   2732740       584
21:36:19     25915636  28893180   6972200     21.20     65172   3202300   4529984     13.77   3881256   2732740       584
21:36:20     25901028  28879396   6986808     21.24     65192   3202972   5232068     15.91   3891980   2732992      1076
21:36:21     25704792  28683916   7183044     21.84     65192   3203224   7380408     22.44   4085680   2733412      1516
21:36:22     25624624  28603784   7263212     22.08     65192   3203260   7380408     22.44   4166348   2733444      1508
21:36:23     25513104  28492336   7374732     22.42     65196   3203236   7380408     22.44   4277284   2733236      1716
21:36:24     25371792  28360496   7516044     22.85     65196   3212712   7445428     22.64   4408528   2742668      1732
21:36:25     25116264  28104972   7771572     23.63     65196   3212716   8022636     24.39   4663140   2742672      1736
21:36:26     24993540  27982248   7894296     24.00     65204   3212700   7429324     22.59   4784744   2742672      1728
21:36:27     24908172  27897572   7979664     24.26     65204   3213348   7429324     22.59   4869144   2743352      2524
21:36:28     24621568  27611404   8266268     25.13     65204   3213712   8275256     25.16   5155316   2743668      2996
21:36:29     23839580  26829264   9048256     27.51     65204   3213632   8538940     25.96   5937532   2741820      2868
21:36:30     23635652  26625348   9252184     28.13     65204   3213644   8538940     25.96   6144364   2738660      2880
21:36:31     23453960  26443664   9433876     28.69     65204   3213652   8571424     26.06   6327528   2736660      2892
