22:34:00      7176476  29463544  25711360     78.18     70412  22000200   3991544     12.14   3322392  21516360       148
22:34:01      7176476  29463548  25711360     78.18     70412  22000200   3991544     12.14   3322448  21516364       148
22:34:02      7176476  29463548  25711360     78.18     70412  22000200   3991544     12.14   3322448  21516364       148
22:34:03      7176476  29463548  25711360     78.18     70412  22000200   3991544     12.14   3322448  21516364       148
22:34:04      7176476  29463548  25711360     78.18     70416  22000196   3991544     12.14   3322448  21516364       148
22:34:05      7176476  29463548  25711360     78.18     70416  22000200   3991544     12.14   3322448  21516364       160
22:34:06      7176476  29463548  25711360     78.18     70416  22000200   3991544     12.14   3322448  21516364       152
22:34:07      7176476  29463548  25711360     78.18     70416  22000200   3991544     12.14   3322448  21516364       156
22:34:08      7176508  29463580  25711328     78.18     70416  22000204   3991544     12.14   3322448  21516364       160
22:34:09      7176448  29463788  25711388     78.18     70416  22000472   3991544     12.14   3322504  21516632       432
22:34:10      7175376  29462732  25712460     78.18     70420  22000472   3991544     12.14   3323228  21516644       444
22:34:11      7175104  29462768  25712732     78.18     70420  22000780   3991544     12.14   3323420  21516948       748
22:34:12      7174648  29462312  25713188     78.18     70428  22000772   4023672     12.23   3322752  21516948       752
22:34:13      7174712  29462380  25713124     78.18     70428  22000780   4023672     12.23   3322552  21516952       912
22:34:14      7174712  29462368  25713124     78.18     70428  22000768   4023672     12.23   3322552  21516940       900
22:34:15      7174712  29462368  25713124     78.18     70428  22000768   4023672     12.23   3322552  21516940       900
22:34:16      7174712  29462368  25713124     78.18     70428  22000768   4023672     12.23   3322552  21516940        24
22:34:17      7109164  29399012  25778672     78.38     70452  22001452   6879080     20.92   3384452  21517332       656
22:34:18      6952516  29242588  25935320     78.86     70452  22001720   6879080     20.92   3540088  21517636      1080
22:34:19      6874140  29164496  26013696     79.10     70452  22001780   6879080     20.92   3618036  21517696      1084
22:34:20      6750408  29042056  26137428     79.47     70452  22003096   6879080     20.92   3739996  21518844      2424
22:34:21      6603584  28903228  26284252     79.92     70452  22011324   6976240     21.21   3878396  21526796      1128
22:34:22      6368184  28667948  26519652     80.64     70456  22011216   7354316     22.36   4113304  21526904      1288
22:34:23      6260076  28560064  26627760     80.97     70456  22011532   6892056     20.96   4220608  21527120      1544
22:34:24      6172692  28473444  26715144     81.23     70456  22012296   6892056     20.96   4306160  21527884      2308
22:34:25      5971920  28272532  26915916     81.84     70456  22012232   7995756     24.31   4506680  21527920      2344
22:34:26      5201328  27501892  27686508     84.18     70456  22012144   7995756     24.31   5276296  21527804      2232
22:34:27      4955848  27256424  27931988     84.93     70468  22012144   7995756     24.31   5524436  21524140      2244
22:34:28      4780788  27081372  28107048     85.46     70468  22012168   7995756     24.31   5699968  21523668      2420
22:34:29      4562300  26862884  28325536     86.13     70468  22012168   8172760     24.85   5917500  21523668      2420
22:34:30      4451456  26752040  28436380     86.46     70468  22012168   8614764     26.19   6028504  21523668      2420
22:34:31      4436900  26737560  28450936     86.51     70468  22012248   8614764     26.19   6043268  21523744      2500
22:34:32      4042612  26786872  28845224     87.71     70476  22445224   8614764     26.19   5993920  21956632    435472
22:34:33      6635864  29457788  26251972     79.82     70476  22520984   4015344     12.21   3329484  22032544    518368
22:34:34      6527992  29347540  26359844     80.15     70496  22518480   6879024     20.92   3440448  22030064    518240
22:34:35      6373752  29194052  26514084     80.62     70500  22518812   6879024     20.92   3593424  22030348    518496
22:34:36      6288400  29109096  26599436     80.88     70500  22518828   6879024     20.92   3678224  22030356    518508
22:34:37      6138912  28968720  26748924     81.33     70512  22528244   6943540     21.11   3817808  22039644    518652
22:34:38      5887008  28717012  27000828     82.10     70512  22528328   7137204     21.70   4069120  22039812    518664
22:34:39      5728972  28559128  27158864     82.58     70512  22528576   7095272     21.57   4226812  22039964    518804
22:34:40      5651356  28482232  27236480     82.82     70512  22529400   6945132     21.12   4303196  22040684    519520
22:34:41      5386448  28218012  27501388     83.62     70512  22529284   7486692     22.76   4566580  22040784    519604
22:34:42      4534656  27365948  28353180     86.21     70516  22529312   8042180     24.45   5418380  22038836    519620
22:34:43      4302504  27133820  28585332     86.92     70520  22529348   8012292     24.36   5651548  22037880    519656
22:34:44      4149252  26980436  28738584     87.38     70520  22529216   8012292     24.36   5803796  22037592    519524
22:34:45      4012164  26843348  28875672     87.80     70520  22529216   8278740     25.17   5940072  22037592    519524
22:34:46      3990308  26821492  28897528     87.87     70520  22529216   8402964     25.55   5963296  22037592    519524
22:34:47      3948412  26779596  28939424     87.99     70520  22529216   8455144     25.71   6005064  22037372    519500
22:34:48      3912104  26777412  28975732     88.10     70520  22563352   8455144     25.71   6006160  22070888    553196
22:34:49      3507724  26828008  29380112     89.33     70520  23005708   8455144     25.71   5956120  22513312    995692
22:34:50      6109184  29459524  26778652     81.42     70520  23035344   4012032     12.20   3332224  22543436   1035144
22:34:51      6041380  29392508  26846456     81.63     70540  23035328   6850220     20.83   3399760  22543440   1034048
22:34:52      5867500  29218628  27020336     82.16     70548  23035320   6882336     20.93   3571360  22543440   1034048
