22:34:00        all      0.75      0.00      0.50      0.00      0.00     98.74
22:34:01        all      0.50      0.00      0.25      0.00      0.00     99.24
22:34:02        all      2.76      0.00      0.25      0.00      0.00     96.99
22:34:03        all      1.50      0.00      0.50      0.00      0.00     98.00
22:34:04        all      1.50      0.00      0.50      0.00      0.00     98.00
22:34:05        all      0.75      0.00      0.25      0.00      0.00     98.99
22:34:06        all      1.00      0.00      0.50      0.00      0.00     98.50
22:34:07        all      1.25      0.00      0.25      0.00      0.00     98.50
22:34:08        all      0.50      0.00      0.75      0.00      0.00     98.74
22:34:09        all      1.01      0.00      0.25      0.00      0.00     98.74
22:34:10        all      1.50      0.00      0.75      0.00      0.00     97.75
22:34:11        all      0.50      0.00      0.25      0.00      0.00     99.24
22:34:12        all      1.00      0.00      1.25      0.25      0.00     97.50
22:34:13        all      0.75      0.00      0.00      0.00      0.00     99.25
22:34:14        all      1.50      0.00      0.75      0.00      0.00     97.76
22:34:15        all      1.24      0.00      0.50      0.00      0.00     98.26
22:34:16        all      1.00      0.00      0.75      0.00      0.00     98.25
22:34:17        all      6.33     21.27      8.10      0.00      0.00     64.30
22:34:18        all      2.02     79.04     16.16      0.00      0.00      2.78
22:34:19        all      2.50     90.25      7.25      0.00      0.00      0.00
22:34:20        all      2.26     82.66     14.07      0.00      0.00      1.01
22:34:21        all      1.74     84.58     12.69      0.00      0.25      0.75
22:34:22        all      2.25     79.50     18.25      0.00      0.00      0.00
22:34:23        all      1.50     90.02      8.48      0.00      0.00      0.00
22:34:24        all      2.00     92.00      6.00      0.00      0.00      0.00
22:34:25        all      2.49     82.29     14.96      0.00      0.00      0.25
22:34:26        all      1.50     57.89     40.60      0.00      0.00      0.00
22:34:27        all      2.00     85.00     13.00      0.00      0.00      0.00
22:34:28        all      2.50     87.25     10.25      0.00      0.00      0.00
22:34:29        all      1.00     85.00     14.00      0.00      0.00      0.00
22:34:30        all      3.00     87.75      9.25      0.00      0.00      0.00
22:34:31        all      4.00     92.50      3.25      0.00      0.00      0.25
22:34:32        all      1.50     59.40     39.10      0.00      0.00      0.00
22:34:33        all      2.00     23.50     14.50      0.25      0.00     59.75
22:34:34        all      4.50     39.25      8.00      0.00      0.00     48.25
22:34:35        all      2.24     92.27      4.99      0.00      0.25      0.25
22:34:36        all      1.75     93.75      4.50      0.00      0.00      0.00
22:34:37        all      1.75     91.48      6.02      0.00      0.00      0.75
22:34:38        all      3.50     91.25      5.25      0.00      0.00      0.00
22:34:39        all      1.00     95.50      3.50      0.00      0.00      0.00
22:34:40        all      3.01     94.49      2.51      0.00      0.00      0.00
22:34:41        all      2.74     88.81      7.96      0.00      0.00      0.50
22:34:42        all      1.75     83.25     15.00      0.00      0.00      0.00
22:34:43        all      1.75     93.00      5.25      0.00      0.00      0.00
22:34:44        all      2.50     93.25      4.25      0.00      0.00      0.00
22:34:45        all      0.75     95.00      4.25      0.00      0.00      0.00
22:34:46        all      1.75     96.50      1.75      0.00      0.00      0.00
22:34:47        all      1.51     94.22      4.27      0.00      0.00      0.00
22:34:48        all      1.50     94.50      4.00      0.00      0.00      0.00
22:34:49        all      0.99     56.08     42.18      0.00      0.25      0.50
22:34:50        all      4.46     16.09     10.15      0.00      0.00     69.31
22:34:51        all      3.51     21.30      6.27      0.00      0.00     68.92
22:34:52        all      3.77     87.69      6.28      0.00      0.00      2.26
22:34:53        all      4.25     92.00      3.75      0.00      0.00      0.00
22:34:54        all      2.75     89.00      8.00      0.00      0.00      0.25
22:34:55        all      1.51     92.19      6.05      0.00      0.00      0.25
22:34:56        all      2.00     92.75      5.00      0.00      0.00      0.25
22:34:57        all      2.50     93.50      4.00      0.00      0.00      0.00
22:34:58        all      1.50     91.77      6.23      0.00      0.00      0.50
22:34:59        all      3.75     80.00     16.25      0.00      0.00      0.00
22:35:00        all      2.26     94.99      2.76      0.00      0.00      0.00
22:35:01        all      0.75     95.26      3.99      0.00      0.00      0.00
22:35:02        all      2.49     92.02      5.49      0.00      0.00      0.00
22:35:03        all      1.26     95.48      3.27      0.00      0.00      0.00
22:35:04        all      1.50     92.52      5.99      0.00      0.00      0.00
22:35:05        all      1.50     94.01      3.99      0.00      0.25      0.25
22:35:06        all      2.00     77.75     20.00      0.00      0.00      0.25
22:35:07        all      1.51     49.12     33.50      0.00      0.00     15.87
22:35:08        all      5.45     18.07     10.15      0.00      0.00     66.34
