16:17:55          0      3.00      0.00      2.00      0.00      0.00     95.00
16:17:56          0      1.02      0.00      1.02      0.00      0.00     97.96
16:17:57          0      2.04      0.00      2.04      0.00      0.00     95.92
16:17:58          0      3.00      0.00      1.00      0.00      0.00     96.00
16:17:59          0      1.02      0.00      1.02      0.00      0.00     97.96
16:18:00          0      2.00      0.00      2.00      0.00      0.00     96.00
16:18:01          0      1.01      0.00      0.00      0.00      0.00     98.99
16:18:02          0      1.01      0.00      1.01      0.00      0.00     97.98
16:18:03          0      2.02      0.00      0.00      0.00      0.00     97.98
16:18:04          0      1.02      0.00      1.02      1.02      0.00     96.94
16:18:05          0      2.00      0.00      2.00      0.00      0.00     96.00
16:18:06          0      0.00      0.00      0.00      0.00      0.00    100.00
16:18:07          0      1.02      0.00      1.02      0.00      0.00     97.96
16:18:08          0      1.98      0.00      1.98      0.00      0.00     96.04
16:18:09          0      2.02      0.00      1.01      0.00      0.00     96.97
16:18:10          0      2.02      0.00      2.02      5.05      0.00     90.91
16:18:11          0      1.00      0.00      2.00      0.00      0.00     97.00
16:18:12          0      2.02      0.00      1.01      0.00      0.00     96.97
16:18:13          0      3.00      0.00      2.00      0.00      0.00     95.00
16:18:14          0      2.04      0.00      1.02      0.00      0.00     96.94
16:18:15          0      2.04      0.00      1.02      0.00      0.00     96.94
16:18:16          0      1.02      0.00      1.02      0.00      0.00     97.96
16:18:17          0      1.01      0.00      1.01      0.00      0.00     97.98
16:18:18          0      4.08      0.00      2.04      0.00      0.00     93.88
16:18:19          0      6.12      0.00      4.08      0.00      0.00     89.80
16:18:20          0      2.00      0.00      2.00      0.00      0.00     96.00
16:18:21          0      2.02      0.00      1.01      0.00      0.00     96.97
16:18:22          0      1.01      0.00      1.01      0.00      0.00     97.98
16:18:23          0      1.00      0.00      2.00      0.00      0.00     97.00
16:18:24          0      0.00      0.00      1.02      0.00      0.00     98.98
16:18:25          0      1.02      0.00      1.02      0.00      0.00     97.96
16:18:26          0      0.00      0.00      0.00      0.00      0.00    100.00
16:18:27          0      1.01      0.00      2.02      0.00      0.00     96.97
16:18:28          0      3.00      0.00      3.00      0.00      0.00     94.00
16:18:29          0      1.01      0.00      2.02      0.00      0.00     96.97
16:18:30          0     16.84      0.00      8.42      0.00      0.00     74.74
16:18:31          0     69.88      0.00     22.89      0.00      0.00      7.23
16:18:32          0     78.05      0.00     21.95      0.00      0.00      0.00
16:18:33          0     80.25      0.00     19.75      0.00      0.00      0.00
16:18:34          0     83.13      0.00     15.66      0.00      0.00      1.20
16:18:35          0     79.01      0.00     20.99      0.00      0.00      0.00
16:18:36          0     82.93      0.00     17.07      0.00      0.00      0.00
16:18:37          0     80.49      0.00     19.51      0.00      0.00      0.00
16:18:38          0     89.16      0.00     10.84      0.00      0.00      0.00
16:18:39          0     90.00      0.00     10.00      0.00      0.00      0.00
16:18:40          0     75.61      0.00     21.95      0.00      0.00      2.44
16:18:41          0     81.71      0.00     17.07      0.00      0.00      1.22
16:18:42          0     86.59      0.00     12.20      0.00      0.00      1.22
16:18:43          0     37.80      0.00     60.98      0.00      0.00      1.22
16:18:44          0     37.50      0.00     62.50      0.00      0.00      0.00
