16:13:08        all      0.76      0.00      1.01      0.00      0.00     98.23
16:13:09        all      1.02      0.00      1.02      0.00      0.00     97.97
16:13:10        all      1.51      0.00      0.76      0.25      0.00     97.48
16:13:11        all      1.28      0.00      1.28      0.00      0.00     97.45
16:13:12        all      0.76      0.00      1.02      0.00      0.00     98.22
16:13:13        all      2.28      0.00      1.27      0.00      0.00     96.46
16:13:14        all      0.76      0.00      0.76      0.00      0.00     98.47
16:13:15        all      0.76      0.00      1.02      0.00      0.00     98.22
16:13:16        all      0.51      0.00      1.02      0.00      0.00     98.47
16:13:17        all      1.52      0.00      0.51      0.00      0.00     97.97
16:13:18        all      0.77      0.00      0.51      0.00      0.00     98.72
16:13:19        all      0.51      0.00      2.03      0.00      0.00     97.47
16:13:20        all      0.76      0.00      1.02      0.00      0.00     98.22
16:13:21        all      0.76      0.00      1.52      0.00      0.00     97.72
16:13:22        all      1.01      0.00      0.76      0.00      0.00     98.23
16:13:23        all      1.01      0.00      1.52      0.00      0.00     97.47
16:13:24        all      1.02      0.00      0.51      0.51      0.00     97.97
16:13:25        all      0.76      0.00      1.02      0.00      0.00     98.22
16:13:26        all      2.28      0.00      1.02      0.00      0.00     96.70
16:13:27        all      1.27      0.00      0.76      0.00      0.00     97.97
16:13:28        all      1.01      0.00      1.77      0.00      0.00     97.22
16:13:29        all      0.51      0.00      0.26      0.00      0.00     99.23
16:13:30        all      0.76      0.00      1.01      0.00      0.00     98.23
16:13:31        all      0.51      0.00      0.51      0.00      0.00     98.98
16:13:32        all      0.76      0.00      1.52      0.00      0.00     97.72
16:13:33        all      1.52      0.00      1.02      0.00      0.00     97.46
16:13:34        all      2.77      0.00      1.26      0.00      0.00     95.97
16:13:35        all      1.02      0.00      1.02      0.00      0.00     97.96
16:13:36        all     16.49      0.00      4.90      0.00      0.00     78.61
16:13:37        all     45.38      0.00      4.08      0.00      0.00     50.54
16:13:38        all     54.21      0.00      3.93      0.00      0.00     41.85
16:13:39        all     36.71      0.00      3.84      0.00      0.00     59.45
16:13:40        all     50.41      0.00      4.68      0.00      0.00     44.90
16:13:41        all     44.78      0.00      3.85      0.00      0.00     51.37
16:13:42        all     65.71      0.00      3.71      0.29      0.00     30.29
16:13:43        all     71.10      0.00      6.07      0.00      0.00     22.83
16:13:44        all     69.94      0.00      3.18      0.00      0.00     26.88
16:13:45        all     58.33      0.00      3.33      0.00      0.00     38.33
16:13:46        all      3.07      0.00      0.51      0.00      0.00     96.42
16:13:47        all     26.60      0.00      6.38      0.00      0.00     67.02
16:13:48        all     62.80      0.00     30.36      0.00      0.00      6.85
16:13:49        all     80.43      0.00     19.27      0.00      0.00      0.31
16:13:50        all     83.84      0.00     16.16      0.00      0.00      0.00
