Linux 4.15.0-1100-azure (wn4-my-ben) 	12/24/20 	_x86_64_	(4 CPU)

16:13:10          tps      rtps      wtps   bread/s   bwrtn/s
16:13:11         1.00      0.00      1.00      0.00      8.00
16:13:12         0.00      0.00      0.00      0.00      0.00
16:13:13         0.00      0.00      0.00      0.00      0.00
16:13:14         2.00      0.00      2.00      0.00     72.00
16:13:15         0.00      0.00      0.00      0.00      0.00
16:13:16         0.00      0.00      0.00      0.00      0.00
16:13:17         1.00      0.00      1.00      0.00      8.00
16:13:18         6.00      0.00      6.00      0.00    232.00
16:13:19         0.00      0.00      0.00      0.00      0.00
16:13:20         2.00      0.00      2.00      0.00     16.00
16:13:21         0.00      0.00      0.00      0.00      0.00
16:13:22         0.00      0.00      0.00      0.00      0.00
16:13:23         1.00      0.00      1.00      0.00      8.00
16:13:24         0.00      0.00      0.00      0.00      0.00
16:13:25         0.00      0.00      0.00      0.00      0.00
16:13:26         0.00      0.00      0.00      0.00      0.00
16:13:27         0.00      0.00      0.00      0.00      0.00
16:13:28         0.00      0.00      0.00      0.00      0.00
16:13:29         1.00      0.00      1.00      0.00      8.00
16:13:30         0.00      0.00      0.00      0.00      0.00
16:13:31         2.00      0.00      2.00      0.00     16.00
16:13:32         0.00      0.00      0.00      0.00      0.00
16:13:33         0.00      0.00      0.00      0.00      0.00
16:13:34         0.00      0.00      0.00      0.00      0.00
16:13:35         1.00      0.00      1.00      0.00      8.00
16:13:36        12.00      0.00     12.00      0.00    208.00
16:13:37         0.00      0.00      0.00      0.00      0.00
16:13:38         0.00      0.00      0.00      0.00      0.00
16:13:39         0.00      0.00      0.00      0.00      0.00
16:13:40         0.00      0.00      0.00      0.00      0.00
16:13:41         3.00      0.00      3.00      0.00     72.00
16:13:42         0.00      0.00      0.00      0.00      0.00
16:13:43         0.00      0.00      0.00      0.00      0.00
16:13:44         0.00      0.00      0.00      0.00      0.00
16:13:45         6.00      0.00      6.00      0.00     56.00
16:13:46         1.00      0.00      1.00      0.00     64.00
16:13:47         1.00      0.00      1.00      0.00      8.00
16:13:48         6.00      0.00      6.00      0.00    280.00
16:13:49         0.00      0.00      0.00      0.00      0.00
16:13:50         0.00      0.00      0.00      0.00      0.00
16:13:51        17.00      0.00     17.00      0.00    144.00
16:13:52         0.00      0.00      0.00      0.00      0.00
16:13:53         1.00      0.00      1.00      0.00      8.00
16:13:54         0.00      0.00      0.00      0.00      0.00
16:13:55         0.00      0.00      0.00      0.00      0.00
16:13:56         0.00      0.00      0.00      0.00      0.00
16:13:57         4.00      0.00      4.00      0.00     32.00
16:13:58         3.00      0.00      3.00      0.00     24.00
16:13:59         2.00      0.00      2.00      0.00     16.00
16:14:00         0.00      0.00      0.00      0.00      0.00
16:14:01         1.00      0.00      1.00      0.00      8.00
16:14:02         0.00      0.00      0.00      0.00      0.00
16:14:03         0.00      0.00      0.00      0.00      0.00
16:14:04         0.00      0.00      0.00      0.00      0.00
16:14:05         1.00      0.00      1.00      0.00      8.00
16:14:06        12.00      0.00     12.00      0.00    216.00
16:14:07         0.00      0.00      0.00      0.00      0.00
16:14:08         0.00      0.00      0.00      0.00      0.00
16:14:09         0.00      0.00      0.00      0.00      0.00
16:14:10         0.00      0.00      0.00      0.00      0.00
16:14:11         1.00      0.00      1.00      0.00      8.00
16:14:12         4.00      0.00      4.00      0.00     80.00
16:14:13         0.00      0.00      0.00      0.00      0.00
16:14:14         0.00      0.00      0.00      0.00      0.00
16:14:15         0.00      0.00      0.00      0.00      0.00
16:14:16         0.00      0.00      0.00      0.00      0.00
16:14:17         4.00      0.00      4.00      0.00     32.00
16:14:18        10.89      0.00     10.89      0.00    800.00
16:14:19         0.00      0.00      0.00      0.00      0.00
16:14:20         0.00      0.00      0.00      0.00      0.00
16:14:21         0.00      0.00      0.00      0.00      0.00
16:14:22         1.00      0.00      1.00      0.00      8.00
16:14:23         1.00      0.00      1.00      0.00      8.00
16:14:24         0.00      0.00      0.00      0.00      0.00
16:14:25         0.99      0.00      0.99      0.00     63.37
16:14:26         0.00      0.00      0.00      0.00      0.00
16:14:27         1.98      0.00      1.98      0.00     71.29
16:14:28         1.00      0.00      1.00      0.00      8.00
16:14:29         3.00      0.00      3.00      0.00    136.00
16:14:30         1.00      0.00      1.00      0.00     64.00
16:14:31         0.00      0.00      0.00      0.00      0.00
16:14:32         2.00      0.00      2.00      0.00    192.00
16:14:33         0.00      0.00      0.00      0.00      0.00
16:14:34         0.00      0.00      0.00      0.00      0.00
16:14:35         1.00      0.00      1.00      0.00      8.00
16:14:36         0.00      0.00      0.00      0.00      0.00
16:14:37        10.00      0.00     10.00      0.00    192.00
16:14:38         0.00      0.00      0.00      0.00      0.00
16:14:39         0.00      0.00      0.00      0.00      0.00
16:14:40         2.00      0.00      2.00      0.00    576.00
16:14:41         1.00      0.00      1.00      0.00      8.00
16:14:42         6.00      0.00      6.00      0.00    176.00
16:14:43         8.00      0.00      8.00      0.00   1208.00
16:14:44         0.00      0.00      0.00      0.00      0.00
16:14:45         0.00      0.00      0.00      0.00      0.00
16:14:46         1.00      0.00      1.00      0.00     64.00
16:14:47         5.00      0.00      5.00      0.00     80.00

Average:         1.58      0.00      1.58      0.00     54.74
