00:22:38        all      5.71      0.00     27.79      0.00      0.00     66.50
00:22:39        all      8.27      0.00     30.83      0.00      0.00     60.90
00:22:40        all      5.75      0.00     26.75      0.00      0.00     67.50
00:22:41        all      8.52      0.00     30.33      0.00      0.00     61.15
00:22:42        all      5.28      0.00     26.88      0.00      0.00     67.84
00:22:43        all      7.29      0.00     29.90      0.00      0.25     62.56
00:22:44        all      4.73      0.00     28.11      0.00      0.00     67.16
00:22:45        all     18.45      0.00     29.68      0.00      0.00     51.87
00:22:46        all      6.27      0.00     28.82      0.00      0.00     64.91
00:22:47        all     11.84      0.00     29.72      0.00      0.00     58.44
00:22:48        all      5.28      0.00     27.64      0.00      0.00     67.09
00:22:49        all      9.00      0.00     31.00      0.00      0.00     60.00
00:22:50        all      5.82      0.00     26.58      0.00      0.00     67.59
00:22:51        all      9.23      0.00     29.68      0.00      0.00     61.10
00:22:52        all      6.00      0.00     27.75      0.00      0.25     66.00
00:22:53        all      9.00      0.00     29.50      0.00      0.00     61.50
00:22:54        all      6.30      0.00     27.20      0.00      0.00     66.50
00:22:55        all     10.55      0.00     28.89      0.25      0.00     60.30
00:22:56        all      1.96      0.00     27.87      0.73      0.00     69.44
00:22:57        all      2.90      0.00     18.12      0.00      0.00     78.99
00:22:58        all      2.01      0.00      0.50      0.00      0.00     97.49
00:22:59        all      3.00      0.00      1.50      0.00      0.00     95.50
00:23:00        all      2.26      0.00      0.50      0.00      0.00     97.24
00:23:01        all      2.74      0.00      1.50      0.25      0.00     95.51
00:23:02        all      1.76      0.00      1.01      0.00      0.00     97.24
00:23:03        all      3.00      0.00      1.75      0.00      0.00     95.25
00:23:04        all      2.00      0.00      0.75      0.00      0.00     97.25
00:23:05        all      5.00      0.00      1.75      0.00      0.25     93.00
00:23:06        all      2.25      0.00      1.25      0.00      0.00     96.50
00:23:07        all      3.25      0.00      1.75      0.00      0.00     95.00
00:23:08        all      1.75      0.00      1.00      0.00      0.00     97.24
00:23:09        all      3.26      0.00      1.25      0.00      0.00     95.49
00:23:10        all      2.01      0.00      0.50      0.00      0.00     97.49
00:23:11        all      3.00      0.00      1.50      0.00      0.00     95.50
00:23:12        all      1.75      0.00      1.00      0.00      0.00     97.24
00:23:13        all      3.24      0.00      1.75      0.00      0.00     95.01
