21:14:15        all      1.25      0.00      0.75      0.00      0.00     97.99
21:14:16        all      1.00      0.00      0.50      1.25      0.00     97.24
21:14:17        all      1.50      0.00      0.75      0.00      0.00     97.75
21:14:18        all      0.75      0.00      0.75      0.00      0.00     98.50
21:14:19        all      1.51      0.00      0.50      0.00      0.00     97.99
21:14:20        all      1.25      0.00      0.25      0.00      0.00     98.50
21:14:21        all      1.74      0.00      0.75      0.00      0.25     97.26
21:14:22        all      1.25      0.00      0.50      0.00      0.00     98.25
21:14:23        all      1.50      0.00      0.50      0.00      0.00     97.99
21:14:24        all      1.00      0.00      0.50      0.00      0.00     98.50
21:14:25        all      1.76      0.00      0.25      0.00      0.00     97.99
21:14:26        all      1.25      0.00      0.25      0.00      0.00     98.50
21:14:27        all      1.50      0.00      0.50      0.00      0.00     97.99
21:14:28        all      1.01      0.00      0.25      0.00      0.00     98.74
21:14:29        all      1.75      0.00      0.25      0.00      0.00     97.99
21:14:30        all      1.25      0.00      0.25      0.00      0.00     98.50
21:14:31        all      1.75      0.00      0.75      0.00      0.00     97.50
21:14:32        all      1.01      0.00      0.50      0.00      0.00     98.49
21:14:33        all      2.00      0.00      0.50      0.00      0.00     97.51
21:14:34        all      1.01      0.00      0.00      0.00      0.00     98.99
21:14:35        all      1.50      0.00      0.50      0.00      0.00     97.99
21:14:36        all      2.23      0.00      4.22      0.00      0.50     93.05
21:14:37        all      3.04      0.00      4.30      0.00      0.51     92.15
21:14:38        all      1.49      0.00      1.00      0.00      0.00     97.51
21:14:39        all      7.16      0.00     21.98      0.00      0.00     70.86
21:14:40        all      1.00      0.00      2.99      0.00      0.00     96.02
21:14:41        all      1.75      0.00      0.50      0.00      0.00     97.75
21:14:42        all      1.77      0.00      1.52      0.25      0.00     96.46
21:14:43        all      1.25      0.00      1.00      0.00      0.00     97.74
21:14:44        all      1.49      0.00      0.50      0.00      0.00     98.01
21:14:45        all      8.50      0.00      3.25      0.00      0.00     88.25
21:14:46        all      5.76     48.37     23.56      0.00      0.25     22.06
21:14:47        all      4.02     82.16     13.82      0.00      0.00      0.00
21:14:48        all      1.50     89.28      8.98      0.00      0.00      0.25
21:14:49        all      3.51     79.20     16.79      0.00      0.00      0.50
21:14:50        all      2.00     81.55     15.96      0.00      0.25      0.25
21:14:51        all      1.50     80.70     17.54      0.00      0.00      0.25
21:14:52        all      2.25     86.25     11.50      0.00      0.00      0.00
21:14:53        all      3.49     87.03      9.48      0.00      0.00      0.00
21:14:54        all      0.76     92.70      6.55      0.00      0.00      0.00
21:14:55        all      2.49     84.79     12.72      0.00      0.00      0.00
21:14:56        all      3.01     84.46     12.53      0.00      0.00      0.00
21:14:57        all      2.25     84.00     13.75      0.00      0.00      0.00
21:14:58        all      1.75     83.71     14.54      0.00      0.00      0.00
21:14:59        all      2.98     85.11     11.66      0.00      0.25      0.00
21:15:00        all      9.77     80.70      9.52      0.00      0.00      0.00
21:15:01        all      3.74     83.54     12.47      0.00      0.00      0.25
21:15:02        all      4.25     60.50     35.25      0.00      0.00      0.00
21:15:03        all      5.75     80.25     14.00      0.00      0.00      0.00
21:15:04        all      3.00     86.50     10.50      0.00      0.00      0.00
21:15:05        all      4.50     74.50     21.00      0.00      0.00      0.00
21:15:06        all      4.00     56.75     38.75      0.00      0.25      0.25
21:15:07        all      3.01     70.68     26.07      0.00      0.00      0.25
21:15:08        all      4.49     80.30     15.21      0.00      0.00      0.00
21:15:09        all      5.01     78.70     16.04      0.00      0.00      0.25
21:15:10        all      4.00     68.25     27.75      0.00      0.00      0.00
21:15:11        all      3.76     54.64     41.60      0.00      0.00      0.00
21:15:12        all      4.76     74.19     20.80      0.00      0.00      0.25
21:15:13        all      3.00     82.75     13.50      0.00      0.25      0.50
21:15:14        all      3.74     86.03     10.22      0.00      0.00      0.00
21:15:15        all      5.26     84.71     10.03      0.00      0.00      0.00
21:15:16        all      3.99     84.54     11.47      0.00      0.00      0.00
21:15:17        all      4.77     79.65     15.58      0.00      0.00      0.00
21:15:18        all      8.82     41.06     18.39      1.01      0.25     30.48
21:15:19        all      9.65     52.23     16.09      0.00      0.00     22.03
21:15:20        all     12.53     75.94      9.77      0.00      0.00      1.75
21:15:21        all      4.99     86.28      8.73      0.00      0.00      0.00
21:15:22        all      3.75     86.50      9.00      0.00      0.00      0.75
21:15:23        all      8.50     81.50      9.50      0.00      0.00      0.50
21:15:24        all      4.99     85.29      9.48      0.00      0.25      0.00
21:15:25        all      5.01     88.22      6.77      0.00      0.00      0.00
21:15:26        all      3.00     90.25      6.75      0.00      0.00      0.00
21:15:27        all      3.75     89.25      7.00      0.00      0.00      0.00
