18:28:34        all      3.77      0.00      1.51     24.12      0.00     70.60
18:28:35        all      3.02      0.00      2.51     15.58      0.00     78.89
18:28:36        all      2.49      0.00      1.00      0.00      0.00     96.51
18:28:37        all      4.01      0.00      1.75      0.00      0.00     94.24
18:28:38        all      2.01      0.00      1.25      0.00      0.00     96.74
18:28:39        all      3.26      0.00      2.01      0.00      0.00     94.74
18:28:40        all      1.76      0.00      1.01      0.00      0.00     97.23
18:28:41        all      3.99      0.00      1.75      0.00      0.00     94.26
18:28:42        all      5.01      0.00      0.50      0.00      0.00     94.49
18:28:43        all      3.48      0.00      2.49      0.00      0.25     93.78
18:28:44        all      2.76      0.00      1.00      0.00      0.00     96.24
18:28:45        all      2.76      0.00      2.76      0.25      0.00     94.24
18:28:46        all      2.26      0.00      0.75      0.00      0.00     96.98
18:28:47        all      2.76      0.00      2.76      0.00      0.00     94.49
18:28:48        all      2.26      0.00      0.75      0.00      0.00     96.98
18:28:49        all      3.24      0.00      2.49      0.00      0.00     94.26
18:28:50        all      3.27      0.00      0.75      0.00      0.00     95.98
18:28:51        all      3.01      0.00      2.01      0.00      0.00     94.99
18:28:52        all      2.26      0.00      0.75      0.00      0.00     96.98
18:28:53        all      3.50      0.00      2.25      0.00      0.00     94.25
18:28:54        all      2.50      0.00      0.75      0.00      0.00     96.75
18:28:55        all      3.55      0.00      3.30      0.00      0.00     93.15
18:28:56        all      2.75      0.00      0.75      0.00      0.00     96.50
18:28:57        all      3.02      0.00      2.01      0.00      0.00     94.97
18:28:58        all      2.01      0.00      1.00      0.00      0.00     96.99
18:28:59        all      3.77      0.00      1.51      0.00      0.00     94.72
18:29:00        all      2.27      0.00      0.76      0.00      0.00     96.98
18:29:01        all      3.51      0.00      1.75      0.00      0.00     94.74
18:29:02        all      2.51      0.00      0.50      0.00      0.00     96.99
18:29:03        all     10.83      0.00      5.04      0.00      0.00     84.13
18:29:04        all      9.68     75.68     12.41      0.00      0.25      1.99
18:29:05        all      4.77     88.94      6.28      0.00      0.00      0.00
18:29:06        all      6.48     85.04      6.98      0.00      0.75      0.75
18:29:07        all      5.22     86.32      7.46      0.00      1.00      0.00
18:29:08        all      5.50     85.50      8.00      0.00      1.00      0.00
18:29:09        all      4.96     87.34      7.20      0.00      0.50      0.00
18:29:10        all      5.50     87.50      6.00      0.00      1.00      0.00
18:29:11        all     11.78     83.46      4.76      0.00      0.00      0.00
18:29:12        all      4.73     89.55      5.22      0.00      0.25      0.25
18:29:13        all      6.52     88.72      4.76      0.00      0.00      0.00
18:29:14        all      6.25     83.50     10.25      0.00      0.00      0.00
18:29:15        all      5.51     80.70     13.78      0.00      0.00      0.00
18:29:16        all      7.23     85.54      7.23      0.00      0.00      0.00
18:29:17        all      6.25     89.75      4.00      0.00      0.00      0.00
18:29:18        all      6.02     88.72      5.26      0.00      0.00      0.00
18:29:19        all      5.24     89.78      4.74      0.00      0.25      0.00
18:29:20        all      3.76     87.47      8.77      0.00      0.00      0.00
18:29:21        all      3.95     84.69     10.86      0.00      0.00      0.49
18:29:22        all      4.75     77.25     17.50      0.00      0.00      0.50
18:29:23        all      4.25     85.75     10.00      0.00      0.00      0.00
18:29:24        all     21.25     67.25     11.25      0.00      0.00      0.25
18:29:25        all      7.25     79.00     13.75      0.00      0.00      0.00
18:29:26        all      4.24     87.53      7.98      0.00      0.25      0.00
18:29:27        all      5.24     66.83     27.93      0.00      0.00      0.00
18:29:28        all      5.79     66.25     27.96      0.00      0.00      0.00
18:29:29        all      4.74     87.53      7.73      0.00      0.00      0.00
18:29:30        all      4.00     73.00     22.75      0.00      0.00      0.25
18:29:31        all      6.52     82.46     11.03      0.00      0.00      0.00
18:29:32        all      7.48     83.04      9.23      0.00      0.25      0.00
18:29:33        all      4.25     82.25     13.50      0.00      0.00      0.00
18:29:34        all      5.49     91.52      2.74      0.00      0.00      0.25
18:29:35        all      4.76     89.72      4.51      0.00      0.00      1.00
18:29:36        all      6.28     57.29     11.06      0.00      0.00     25.38
18:29:37        all     10.72     46.13     20.20      0.50      0.00     22.44
18:29:38        all      9.52     82.21      7.27      0.00      0.00      1.00
18:29:39        all      5.24     88.28      6.23      0.00      0.25      0.00
18:29:40        all      7.29     85.43      7.29      0.00      0.00      0.00
18:29:41        all      5.00     86.50      8.50      0.00      0.00      0.00
18:29:42        all      3.50     88.25      8.25      0.00      0.00      0.00
18:29:43        all      4.26     89.47      6.27      0.00      0.00      0.00
18:29:44        all      5.75     88.75      5.50      0.00      0.00      0.00
18:29:45        all     10.22     80.55      8.98      0.00      0.25      0.00
18:29:46        all      5.01     87.47      7.52      0.00      0.00      0.00
18:29:47        all      5.97     84.83      9.20      0.00      0.00      0.00
18:29:48        all      4.50     80.50     15.00      0.00      0.00      0.00
18:29:49        all      6.27     84.71      9.02      0.00      0.00      0.00
18:29:50        all     12.50     85.00      2.50      0.00      0.00      0.00
18:29:51        all      4.98     89.05      5.97      0.00      0.00      0.00
18:29:52        all      4.00     89.50      6.50      0.00      0.00      0.00
18:29:53        all      5.47     81.84     12.44      0.00      0.25      0.00
18:29:54        all      3.76     84.96     11.03      0.00      0.00      0.25
18:29:55        all      5.76     70.93     23.31      0.00      0.00      0.00
18:29:56        all      5.49     90.02      4.24      0.00      0.00      0.25
18:29:57        all      6.70     85.61      7.69      0.00      0.00      0.00
18:29:58        all      8.25     73.00     18.75      0.00      0.00      0.00
18:29:59        all      5.26     88.97      5.51      0.00      0.25      0.00
18:30:00        all      4.49     92.52      2.74      0.00      0.00      0.25
18:30:01        all      4.75     51.00     44.25      0.00      0.00      0.00
18:30:02        all      3.76     87.97      8.27      0.00      0.00      0.00
18:30:03        all      4.49     91.02      4.24      0.00      0.00      0.25
18:30:04        all      3.75     89.00      7.00      0.00      0.25      0.00
18:30:05        all     10.53     85.71      3.76      0.00      0.00      0.00
18:30:06        all      4.23     92.04      3.23      0.00      0.00      0.50
18:30:07        all      5.47     88.56      4.48      0.00      0.00      1.49
18:30:08        all      6.93     69.80      9.41      0.00      0.25     13.61
18:30:09        all      6.52     63.16     17.54      0.00      0.00     12.78
18:30:10        all      5.04     82.37     10.08      0.00      0.00      2.52
18:30:11        all      9.09     81.33      9.34      0.00      0.00      0.25
18:30:12        all      8.75     86.00      5.25      0.00      0.00      0.00
18:30:13        all      5.01     87.47      7.52      0.00      0.00      0.00
18:30:14        all      4.48     88.56      6.47      0.00      0.25      0.25
18:30:15        all      5.51     86.47      8.02      0.00      0.00      0.00
18:30:16        all      4.75     87.75      7.50      0.00      0.00      0.00
18:30:17        all      6.48     84.04      9.48      0.00      0.00      0.00
18:30:18        all     10.05     84.92      5.03      0.00      0.00      0.00
18:30:19        all      5.75     86.00      8.25      0.00      0.00      0.00
18:30:20        all      5.24     82.29     12.22      0.00      0.25      0.00
18:30:21        all      8.25     85.75      6.00      0.00      0.00      0.00
