18:50:19        all      4.50      0.00      2.25      0.00      0.00     93.25
18:50:20        all      2.75      0.00      0.50      0.00      0.00     96.75
18:50:21        all      3.52      0.00      1.76      0.00      0.00     94.72
18:50:22        all      2.74      0.00      0.75      0.00      0.25     96.26
18:50:23        all      3.27      0.00      2.26      0.00      0.00     94.47
18:50:24        all      2.27      0.00      0.76      0.00      0.00     96.98
18:50:25        all      3.51      0.00      2.26      0.00      0.00     94.24
18:50:26        all      4.52      0.00      0.75      0.00      0.00     94.72
18:50:27        all      4.50      0.00      2.25      0.00      0.00     93.25
18:50:28        all      2.26      0.00      1.50      0.00      0.00     96.24
18:50:29        all      4.50      0.00      1.75      0.00      0.00     93.75
18:50:30        all      3.48      0.00      0.75      0.00      0.00     95.77
18:50:31        all      3.73      0.00      2.74      0.00      0.00     93.53
18:50:32        all      2.01      0.00      1.50      0.00      0.00     96.49
18:50:33        all      4.51      0.00      2.26      0.00      0.00     93.23
18:50:34        all      2.76      0.00      0.75      0.00      0.00     96.49
18:50:35        all      3.51      0.00      2.26      0.00      0.00     94.24
18:50:36        all      2.74      0.00      1.25      0.00      0.00     96.01
18:50:37        all      4.23      0.00      2.24      0.00      0.00     93.53
18:50:38        all      2.26      0.00      1.01      0.00      0.00     96.73
18:50:39        all      3.02      0.00      2.27      0.00      0.00     94.71
18:50:40        all      3.01      0.00      2.26      0.00      0.00     94.74
18:50:41        all      3.76      0.00      2.01      0.00      0.00     94.24
18:50:42        all      2.01      0.00      1.01      0.00      0.00     96.98
18:50:43        all      3.51      0.00      2.26      0.00      0.00     94.24
18:50:44        all      2.77      0.00      0.50      0.00      0.00     96.73
18:50:45        all      3.75      0.00      2.00      0.00      0.00     94.25
18:50:46        all      2.26      0.00      1.01      0.00      0.00     96.73
18:50:47        all      5.51      0.00      2.26      0.00      0.00     92.23
18:50:48        all     11.56     56.53     11.06      0.00      0.25     20.60
18:50:49        all      6.98     82.29     10.47      0.00      0.00      0.25
18:50:50        all      3.26     91.98      4.51      0.00      0.00      0.25
18:50:51        all      6.25     84.50      9.00      0.00      0.00      0.25
18:50:52        all      5.28     85.43      9.30      0.00      0.00      0.00
18:50:53        all      6.23     85.54      8.23      0.00      0.00      0.00
18:50:54        all      8.75     85.50      5.50      0.00      0.00      0.25
18:50:55        all      7.00     86.75      6.25      0.00      0.00      0.00
18:50:56        all      3.50     92.25      4.00      0.00      0.25      0.00
18:50:57        all      5.49     87.28      7.23      0.00      0.00      0.00
18:50:58        all      5.26     82.96     11.78      0.00      0.00      0.00
18:50:59        all      9.31     74.51     16.18      0.00      0.00      0.00
18:51:00        all      9.00     85.75      5.25      0.00      0.00      0.00
18:51:01        all      5.00     89.25      5.75      0.00      0.00      0.00
18:51:02        all      4.24     90.52      4.99      0.00      0.25      0.00
18:51:03        all      5.51     86.22      8.27      0.00      0.00      0.00
18:51:04        all      3.75     81.50     14.75      0.00      0.00      0.00
18:51:05        all      7.25     85.00      7.75      0.00      0.00      0.00
18:51:06        all      7.52     86.97      5.51      0.00      0.00      0.00
18:51:07        all      5.47     75.12     19.15      0.00      0.00      0.25
18:51:08        all      5.78     82.41     11.81      0.00      0.00      0.00
18:51:09        all      4.98     76.12     18.41      0.00      0.25      0.25
18:51:10        all      4.76     59.15     36.09      0.00      0.00      0.00
18:51:11        all      6.23     77.81     15.96      0.00      0.00      0.00
18:51:12        all      5.04     84.13     10.83      0.00      0.00      0.00
18:51:13        all      8.71     78.36     12.69      0.00      0.00      0.25
18:51:14        all      6.02     90.48      3.26      0.00      0.00      0.25
18:51:15        all      5.47     88.81      5.22      0.00      0.25      0.25
18:51:16        all      3.51     94.99      1.50      0.00      0.00      0.00
18:51:17        all      6.23     87.53      5.74      0.00      0.00      0.50
18:51:18        all      3.76     94.49      1.75      0.00      0.00      0.00
18:51:19        all      7.50     90.00      2.50      0.00      0.00      0.00
18:51:20        all      5.76     83.46      7.02      0.00      0.00      3.76
18:51:21        all      5.45     29.70     19.55      0.00      0.00     45.30
18:51:22        all      5.53     62.31     11.06      0.75      0.00     20.35
18:51:23        all      9.75     77.50     11.00      0.00      0.00      1.75
18:51:24        all      3.48     88.81      7.21      0.00      0.25      0.25
18:51:25        all      7.77     84.21      8.02      0.00      0.00      0.00
18:51:26        all      8.23     86.03      5.49      0.25      0.00      0.00
18:51:27        all      6.75     86.50      6.75      0.00      0.00      0.00
18:51:28        all      4.00     91.25      4.75      0.00      0.00      0.00
18:51:29        all      6.00     86.50      7.50      0.00      0.00      0.00
18:51:30        all      4.26     91.48      4.26      0.00      0.00      0.00
18:51:31        all      6.00     84.00     10.00      0.00      0.00      0.00
18:51:32        all     10.47     81.80      7.48      0.00      0.25      0.00
18:51:33        all      8.25     84.75      7.00      0.00      0.00      0.00
18:51:34        all      5.51     82.71     11.78      0.00      0.00      0.00
18:51:35        all      6.98     85.29      7.73      0.00      0.00      0.00
18:51:36        all      5.01     84.71     10.28      0.00      0.00      0.00
18:51:37        all      5.74     89.53      4.74      0.00      0.00      0.00
18:51:38        all      7.27     86.47      6.27      0.00      0.00      0.00
18:51:39        all      6.25     85.00      8.75      0.00      0.00      0.00
18:51:40        all      4.00     80.75     14.75      0.00      0.00      0.50
18:51:41        all      6.25     87.50      6.25      0.00      0.00      0.00
18:51:42        all      5.25     74.50     19.75      0.00      0.25      0.25
18:51:43        all      5.51     87.47      6.52      0.00      0.25      0.25
18:51:44        all      6.19     73.02     19.55      0.00      0.74      0.50
18:51:45        all      9.02     81.95      8.27      0.00      0.75      0.00
18:51:46        all      4.01     88.72      7.27      0.00      0.00      0.00
18:51:47        all      5.49     78.55     15.46      0.00      0.25      0.25
18:51:48        all      5.50     92.25      1.50      0.00      0.75      0.00
18:51:49        all      5.50     88.75      5.25      0.00      0.50      0.00
18:51:50        all      4.50     92.75      2.25      0.00      0.25      0.25
18:51:51        all      9.00     86.50      4.00      0.00      0.25      0.25
18:51:52        all      5.24     91.02      2.99      0.00      0.50      0.25
18:51:53        all      6.50     87.50      5.75      0.00      0.00      0.25
18:51:54        all      4.52     67.09      8.54      0.00      0.00     19.85
18:51:55        all      8.52     72.18     15.54      0.00      0.00      3.76
18:51:56        all      4.52     80.40     12.31      0.00      0.00      2.76
18:51:57        all      9.85     74.49     10.86      0.00      0.00      4.80
18:51:58        all      6.72     84.83      8.21      0.00      0.25      0.00
18:51:59        all      5.51     86.72      7.77      0.00      0.00      0.00
18:52:00        all      7.00     88.75      4.25      0.00      0.00      0.00
18:52:01        all      5.50     86.00      8.50      0.00      0.00      0.00
18:52:02        all      4.25     90.00      5.75      0.00      0.00      0.00
18:52:03        all      5.01     85.46      9.52      0.00      0.00      0.00
18:52:04        all      8.50     81.00     10.50      0.00      0.00      0.00
18:52:05        all     10.75     81.00      8.00      0.00      0.25      0.00
18:52:06        all      3.99     92.02      3.99      0.00      0.00      0.00
18:52:07        all      6.77     84.71      8.52      0.00      0.00      0.00
18:52:08        all      4.01     84.21     11.78      0.00      0.00      0.00
18:52:09        all      7.00     83.25      9.75      0.00      0.00      0.00
18:52:10        all     10.22     83.29      6.23      0.00      0.25      0.00
18:52:11        all      5.24     88.03      6.73      0.00      0.00      0.00
18:52:12        all      3.26     88.47      8.27      0.00      0.00      0.00
18:52:13        all      6.00     76.00     18.00      0.00      0.00      0.00
18:52:14        all      3.75     91.50      4.75      0.00      0.00      0.00
18:52:15        all      6.02     77.94     16.04      0.00      0.00      0.00
18:52:16        all      6.72     78.61     14.18      0.00      0.25      0.25
18:52:17        all      7.77     80.95     11.28      0.00      0.00      0.00
18:52:18        all      3.49     80.30     15.96      0.00      0.00      0.25
18:52:19        all      6.27     85.96      7.77      0.00      0.00      0.00
18:52:20        all      3.50     89.25      7.25      0.00      0.00      0.00
18:52:21        all      7.00     89.75      3.00      0.00      0.00      0.25
18:52:22        all      5.51     92.73      1.75      0.00      0.00      0.00
18:52:23        all      7.73     87.78      3.99      0.00      0.00      0.50
18:52:24        all      5.74     91.52      2.49      0.00      0.25      0.00
18:52:25        all      7.00     87.75      5.25      0.00      0.00      0.00
18:52:26        all      4.00     92.50      2.75      0.00      0.00      0.75
18:52:27        all      5.45     74.50     14.85      0.25      0.00      4.95
18:52:28        all      6.78     83.67      8.79      0.00      0.00      0.75
18:52:29        all      9.02     72.68     16.29      0.00      0.00      2.01
18:52:30        all      8.86     77.97      9.62      0.25      0.00      3.29
18:52:31        all      6.50     86.25      7.00      0.00      0.00      0.25
18:52:32        all      4.49     90.77      4.49      0.00      0.25      0.00
18:52:33        all      5.50     87.50      7.00      0.00      0.00      0.00
18:52:34        all      5.22     89.80      4.73      0.00      0.00      0.25
18:52:35        all      6.27     85.21      8.52      0.00      0.00      0.00
18:52:36        all      6.27     85.21      8.52      0.00      0.00      0.00
18:52:37        all      8.96     81.34      9.70      0.00      0.00      0.00
18:52:38        all      5.51     84.96      9.52      0.00      0.00      0.00
18:52:39        all      6.47     86.07      7.46      0.00      0.00      0.00
18:52:40        all      3.02     87.44      9.55      0.00      0.00      0.00
18:52:41        all      9.95     78.11     11.69      0.00      0.25      0.00
18:52:42        all      7.77     88.97      3.26      0.00      0.00      0.00
18:52:43        all      5.22     87.81      6.97      0.00      0.00      0.00
18:52:44        all      5.00     80.00     15.00      0.00      0.00      0.00
18:52:45        all      5.75     85.75      8.50      0.00      0.00      0.00
18:52:46        all      4.26     81.70     14.04      0.00      0.00      0.00
18:52:47        all      6.50     85.00      8.50      0.00      0.00      0.00
18:52:48        all      5.46     85.11      9.18      0.00      0.00      0.25
18:52:49        all      8.93     72.46     18.61      0.00      0.00      0.00
18:52:50        all      5.47     85.32      8.71      0.00      0.25      0.25
18:52:51        all      5.28     78.14     16.58      0.00      0.00      0.00
18:52:52        all      3.74     89.28      6.98      0.00      0.00      0.00
18:52:53        all      7.50     84.25      8.25      0.00      0.00      0.00
18:52:54        all      3.75     93.50      2.50      0.00      0.00      0.25
18:52:55        all      7.79     88.44      3.52      0.00      0.00      0.25
18:52:56        all      6.50     90.50      3.00      0.00      0.00      0.00
18:52:57        all      6.50     89.50      3.75      0.00      0.00      0.25
18:52:58        all      5.00     91.25      2.75      0.00      0.00      1.00
18:52:59        all      7.50     79.25     11.00      0.00      0.25      2.00
18:53:00        all      3.51     85.46      9.02      0.00      0.00      2.01
18:53:01        all      9.20     70.15     14.18      0.50      0.00      5.97
18:53:02        all      9.05     76.13     13.07      0.00      0.00      1.76
18:53:03        all      6.48     84.54      8.73      0.00      0.00      0.25
18:53:04        all      4.00     91.00      5.00      0.00      0.00      0.00
18:53:05        all      7.21     85.32      7.46      0.00      0.00      0.00
18:53:06        all      3.75     84.25     11.75      0.00      0.00      0.25
18:53:07        all      8.25     82.75      8.75      0.00      0.25      0.00
18:53:08        all      6.25     88.25      5.50      0.00      0.00      0.00
18:53:09        all      7.75     85.50      6.75      0.00      0.00      0.00
18:53:10        all      4.25     91.75      4.00      0.00      0.00      0.00
18:53:11        all      4.75     89.00      6.25      0.00      0.00      0.00
18:53:12        all      5.74     83.04     11.22      0.00      0.00      0.00
18:53:13        all      6.48     84.54      8.98      0.00      0.00      0.00
18:53:14        all      9.02     83.96      7.02      0.00      0.00      0.00
18:53:15        all      9.50     81.50      9.00      0.00      0.00      0.00
18:53:16        all      3.49     90.52      5.99      0.00      0.00      0.00
18:53:17        all      6.25     86.00      7.50      0.00      0.25      0.00
18:53:18        all      5.72     83.08     11.19      0.00      0.00      0.00
18:53:19        all      8.50     82.25      9.25      0.00      0.00      0.00
18:53:20        all      6.75     82.75     10.50      0.00      0.00      0.00
18:53:21        all      7.46     79.35     12.94      0.00      0.00      0.25
18:53:22        all      3.51     83.71     12.78      0.00      0.00      0.00
18:53:23        all      6.00     82.25     11.75      0.00      0.00      0.00
18:53:24        all      4.95     85.64      9.16      0.00      0.00      0.25
18:53:25        all      5.26     79.20     15.54      0.00      0.00      0.00
18:53:26        all      5.74     91.02      3.24      0.00      0.00      0.00
18:53:27        all      9.25     83.50      6.75      0.00      0.25      0.25
18:53:28        all      4.25     93.00      2.50      0.00      0.00      0.25
18:53:29        all      5.01     89.22      5.76      0.00      0.00      0.00
18:53:30        all      4.01     92.48      3.51      0.00      0.00      0.00
18:53:31        all      5.00     78.25      8.75      0.00      0.00      8.00
18:53:32        all      4.48     81.34      5.97      4.23      0.00      3.98
18:53:33        all     11.56     67.59     16.33      0.00      0.00      4.52
18:53:34        all      5.46     81.14      9.68      0.00      0.25      3.47
18:53:35        all      6.27     80.70     12.78      0.00      0.00      0.25
18:53:36        all      3.50     89.00      7.25      0.00      0.00      0.25
18:53:37        all      6.00     84.50      9.25      0.00      0.25      0.00
18:53:38        all      4.00     90.50      5.50      0.00      0.00      0.00
18:53:39        all      9.02     83.96      7.02      0.00      0.00      0.00
18:53:40        all      7.75     80.25     11.75      0.00      0.00      0.25
18:53:41        all      5.75     87.75      6.50      0.00      0.00      0.00
18:53:42        all      4.00     91.00      5.00      0.00      0.00      0.00
18:53:43        all      8.71     81.34      9.70      0.00      0.25      0.00
18:53:44        all      4.26     89.97      5.76      0.00      0.00      0.00
18:53:45        all      8.48     82.54      8.98      0.00      0.00      0.00
18:53:46        all      9.02     83.21      7.77      0.00      0.00      0.00
18:53:47        all      7.23     82.54     10.22      0.00      0.00      0.00
18:53:48        all      3.99     90.52      5.24      0.00      0.25      0.00
18:53:49        all      6.98     85.54      7.48      0.00      0.00      0.00
18:53:50        all      2.51     92.21      5.28      0.00      0.00      0.00
18:53:51        all      8.50     76.50     15.00      0.00      0.00      0.00
18:53:52        all      7.00     84.25      8.75      0.00      0.00      0.00
18:53:53        all      7.00     85.75      7.00      0.00      0.00      0.25
18:53:54        all      3.76     77.94     18.30      0.00      0.00      0.00
18:53:55        all      5.76     86.47      7.77      0.00      0.00      0.00
18:53:56        all      3.73     79.85     15.92      0.00      0.25      0.25
18:53:57        all      5.25     89.75      5.00      0.00      0.00      0.00
