14:03:08        all      2.26      0.00      0.75      0.00      0.00     96.99
14:03:09        all      1.51      0.00      0.25      0.00      0.00     98.24
14:03:10        all      2.26      0.00      1.00      0.00      0.00     96.74
14:03:11        all      1.51      0.00      0.25      0.00      0.00     98.24
14:03:12        all      2.00      0.00      1.25      0.00      0.00     96.75
14:03:13        all      5.03      0.00      0.50      0.00      0.00     94.47
14:03:14        all      2.75      0.00      1.00      0.00      0.00     96.25
14:03:15        all      1.25      0.00      0.75      0.00      0.25     97.75
14:03:16        all      1.75      0.00      1.75      0.00      0.00     96.50
14:03:17        all      1.50      0.00      0.75      0.00      0.00     97.75
14:03:18        all      2.49      0.00      1.25      0.00      0.00     96.26
14:03:19        all      1.26      0.00      0.50      0.00      0.00     98.24
14:03:20        all      2.00      0.00      1.50      0.00      0.00     96.51
14:03:21        all      1.50      0.00      0.50      0.00      0.00     97.99
14:03:22        all      2.00      0.00      1.50      0.00      0.00     96.50
14:03:23        all      1.50      0.00      0.50      0.00      0.00     97.99
14:03:24        all      2.00      0.00      1.50      0.00      0.00     96.50
14:03:25        all      1.50      0.00      0.50      0.00      0.00     98.00
14:03:26        all      2.74      0.00      1.74      0.00      0.00     95.52
14:03:27        all      1.51      0.00      0.25      0.00      0.00     98.24
14:03:28        all      3.25      0.00      0.75      0.00      0.00     96.00
14:03:29        all      1.51      0.00      0.25      0.00      0.00     98.24
14:03:30        all      2.01      0.00      1.01      0.00      0.00     96.98
14:03:31        all      1.25      0.00      0.50      0.00      0.00     98.25
14:03:32        all      2.01      0.00      0.75      0.00      0.00     97.24
14:03:33        all      1.51      0.00      0.25      0.00      0.00     98.24
14:03:34        all      2.26      0.00      0.75      0.00      0.00     96.98
14:03:35        all      1.51      0.00      0.25      0.00      0.00     98.24
14:03:36        all      1.75      0.00      1.25      0.00      0.00     96.99
14:03:37        all      9.98      4.74      7.98      1.50      0.00     75.81
14:03:38        all      5.56     70.96     19.44      0.00      0.00      4.04
14:03:39        all      4.74     85.04      9.98      0.00      0.25      0.00
14:03:40        all      4.26     85.96      9.77      0.00      0.00      0.00
14:03:41        all      4.00     81.75     14.25      0.00      0.00      0.00
14:03:42        all      2.75     78.75     18.25      0.00      0.00      0.25
14:03:43        all      2.75     83.75     13.50      0.00      0.00      0.00
14:03:44        all      5.17     83.00     11.82      0.00      0.00      0.00
14:03:45        all      2.74     89.03      7.98      0.00      0.25      0.00
14:03:46        all      4.27     86.93      8.79      0.00      0.00      0.00
14:03:47        all      2.75     42.75     54.50      0.00      0.00      0.00
14:03:48        all      3.75     74.75     21.50      0.00      0.00      0.00
14:03:49        all      1.75     86.25     12.00      0.00      0.00      0.00
14:03:50        all      4.76     76.69     18.55      0.00      0.00      0.00
14:03:51        all      6.73     81.05     11.97      0.00      0.25      0.00
14:03:52        all      3.24     89.53      6.98      0.00      0.00      0.25
14:03:53        all      2.25     89.50      6.25      1.25      0.00      0.75
14:03:54        all      2.76     65.58     26.13      3.52      0.00      2.01
14:03:55        all      2.24     78.30      6.98      8.98      0.00      3.49
14:03:56        all      3.25     70.25     18.00      6.25      0.00      2.25
14:03:57        all      1.75     66.00     26.50      4.50      0.00      1.25
14:03:58        all      3.02     93.47      3.02      0.25      0.25      0.00
14:03:59        all      2.74     94.51      2.74      0.00      0.00      0.00
14:04:00        all      2.75     94.00      3.25      0.00      0.00      0.00
14:04:01        all      2.00     96.50      1.50      0.00      0.00      0.00
14:04:02        all      4.76     93.23      2.01      0.00      0.00      0.00
14:04:03        all      2.00     97.25      0.75      0.00      0.00      0.00
14:04:04        all      6.98     90.02      2.74      0.00      0.25      0.00
14:04:05        all      2.26     96.74      1.00      0.00      0.00      0.00
14:04:06        all      2.49     95.26      2.24      0.00      0.00      0.00
