22:55:53          1      0.99      0.00      0.99      0.00      0.00     98.02
22:55:54          1      0.00      0.00      0.00      0.00      0.00    100.00
22:55:55          1      0.00      0.00      0.00      0.00      0.00    100.00
22:55:56          1      1.00      0.00      0.00      0.00      0.00     99.00
22:55:57          1      0.00      0.00      0.00      0.00      0.00    100.00
22:55:58          1      4.95      0.00      3.96      0.00      0.00     91.09
22:55:59          1      1.00      0.00      0.00      0.00      0.00     99.00
22:56:00          1      0.00      0.00      1.00      0.00      0.00     99.00
22:56:01          1      0.00      0.00      1.00      0.00      0.00     99.00
22:56:02          1      1.00      0.00      0.00      0.00      0.00     99.00
22:56:03          1      3.03      0.00      4.04      0.00      0.00     92.93
22:56:04          1      0.00      0.00      0.00      0.00      0.00    100.00
22:56:05          1      0.00      0.00      0.00      0.00      0.00    100.00
22:56:06          1      0.00      0.00      0.00      0.00      0.00    100.00
22:56:07          1      0.00      0.00      0.00      0.00      0.00    100.00
22:56:08          1      0.00      0.00      0.00      0.00      0.00    100.00
22:56:09          1      0.00      0.00      0.00      0.00      0.00    100.00
22:56:10          1      0.99      0.00      0.00      0.00      0.00     99.01
22:56:11          1     20.00      0.00      3.00      0.00      0.00     77.00
22:56:12          1      0.00      0.00      0.00      0.00      0.00    100.00
22:56:13          1      0.99      0.00      0.99      0.00      0.00     98.02
22:56:14          1      3.00      0.00      2.00      0.00      0.00     95.00
22:56:15          1      4.04      0.00      2.02      0.00      0.00     93.94
22:56:16          1      1.00      0.00      0.00      0.00      0.00     99.00
22:56:17          1      3.03      0.00      4.04      0.00      0.00     92.93
22:56:18          1      3.00      0.00      1.00      0.00      0.00     96.00
22:56:19          1      0.00      0.00      0.00      1.00      0.00     99.00
22:56:20          1      0.00      0.00      0.00      0.00      0.00    100.00
22:56:21          1      0.00      0.00      0.00      0.00      0.00    100.00
22:56:22          1      6.19      1.03      5.15      1.03      0.00     86.60
22:56:23          1      1.96     69.61     23.53      0.00      0.00      4.90
22:56:24          1      0.00     87.00     13.00      0.00      0.00      0.00
