14:03:08     15560172  29234692  17327664     52.69     46848  13419788   4044152     12.30   3187384  13281912        56
14:03:09     15560172  29234692  17327664     52.69     46848  13419788   4044152     12.30   3187384  13281912        56
14:03:10     15560172  29234692  17327664     52.69     46848  13419788   4044152     12.30   3187384  13281912        56
14:03:11     15560108  29234628  17327728     52.69     46848  13419788   4044152     12.30   3187384  13281912        56
14:03:12     15560108  29234628  17327728     52.69     46848  13419788   4044152     12.30   3187384  13281912        56
14:03:13     15560108  29234628  17327728     52.69     46856  13419788   4044152     12.30   3187384  13281912       108
14:03:14     15560108  29234628  17327728     52.69     46856  13419788   4044152     12.30   3187384  13281912       108
14:03:15     15560108  29234628  17327728     52.69     46856  13419788   4044152     12.30   3187384  13281912       108
14:03:16     15560108  29234628  17327728     52.69     46856  13419788   4044152     12.30   3187384  13281912       108
14:03:17     15560108  29234628  17327728     52.69     46856  13419792   4044152     12.30   3187384  13281912       112
14:03:18     15560108  29234628  17327728     52.69     46864  13419784   4044152     12.30   3187384  13281912       112
14:03:19     15560140  29234660  17327696     52.69     46864  13419792   4044152     12.30   3187384  13281912       112
14:03:20     15560140  29234668  17327696     52.69     46864  13419792   4044152     12.30   3187412  13281920       108
14:03:21     15560140  29234668  17327696     52.69     46864  13419792   4044152     12.30   3187412  13281920       108
14:03:22     15560140  29234668  17327696     52.69     46864  13419792   4044152     12.30   3187412  13281920       108
14:03:23     15560140  29234668  17327696     52.69     46872  13419792   4044152     12.30   3187412  13281920       112
14:03:24     15560140  29234668  17327696     52.69     46872  13419792   4044152     12.30   3187412  13281920       112
14:03:25     15560140  29234668  17327696     52.69     46872  13419796   4044152     12.30   3187412  13281920       116
14:03:26     15560140  29234668  17327696     52.69     46872  13419796   4044152     12.30   3187412  13281920       116
14:03:27     15560140  29234668  17327696     52.69     46872  13419796   4044152     12.30   3187412  13281920       116
14:03:28     15559856  29234604  17327980     52.69     46880  13420116   4044152     12.30   3187412  13282140       336
14:03:29     15558648  29234000  17329188     52.69     46880  13420592   4044152     12.30   3187520  13282720       924
14:03:30     15558680  29234032  17329156     52.69     46880  13420592   4044152     12.30   3187520  13282720       860
14:03:31     15558680  29234032  17329156     52.69     46880  13420592   4044152     12.30   3187520  13282720       860
14:03:32     15558680  29234032  17329156     52.69     46880  13420592   4044152     12.30   3187520  13282720       860
14:03:33     15558648  29234012  17329188     52.69     46888  13420584   4044152     12.30   3187536  13282716       924
14:03:34     15558648  29234012  17329188     52.69     46888  13420588   4044152     12.30   3187536  13282716       928
14:03:35     15558648  29234012  17329188     52.69     46888  13420588   4044152     12.30   3187536  13282716        24
14:03:36     15558648  29234012  17329188     52.69     46888  13420588   4044152     12.30   3187536  13282716        44
14:03:37     15521600  29199848  17366236     52.80     47116  13422656   6867116     20.88   3217016  13284256       484
14:03:38     15366856  29046708  17520980     53.27     47392  13423184   6900228     20.98   3369176  13285168      1400
14:03:39     15269916  28949800  17617920     53.57     47392  13423216   6900228     20.98   3466228  13285188      1388
14:03:40     15193592  28873704  17694244     53.80     47392  13423220   6900228     20.98   3542436  13285004      1392
14:03:41     15082652  28771624  17805184     54.14     47392  13432740   6932340     21.08   3644412  13294104      1484
14:03:42     14895520  28584936  17992316     54.71     47392  13432780   6997228     21.28   3828884  13294512      1424
14:03:43     14723080  28412504  18164756     55.23     47400  13432780   7410528     22.53   4002576  13294512      1608
14:03:44     14615444  28305256  18272392     55.56     47404  13433364   6960072     21.16   4109028  13294896      1976
14:03:45     14545224  28235620  18342612     55.77     47404  13433732   6960072     21.16   4176812  13295480      2560
14:03:46     14493808  28184652  18394028     55.93     47404  13433732   7292556     22.17   4229332  13295260      2560
14:03:47     13701424  27392060  19186412     58.34     47404  13433796   8092416     24.61   5020108  13295232      2572
14:03:48     13386280  27083404  19501556     59.30     47416  13440384   8092416     24.61   5332052  13297756      2616
14:03:49     13234852  26935804  19652984     59.76     47416  13444428   8092416     24.61   5479484  13301380      2620
14:03:50     12989656  26698820  19898180     60.50     47416  13452512   8259856     25.12   5715940  13309592      2620
14:03:51     12817744  26538104  20070092     61.03     47416  13464024   8422696     25.61   5875860  13320788      2492
14:03:52     12745984  26489816  20141852     61.24     47416  13487472   8687436     26.42   5923896  13344260      2492
14:03:53     12672968  26453180  20214868     61.47     47424  13523592   8687436     26.42   5960476  13380632      2512
14:03:54     12269516  26096284  20618320     62.69     47424  13570072   9126456     27.75   6317052  13427188      2512
14:03:55     12153344  26045460  20734492     63.05     47424  13635520   9285444     28.23   6368332  13492536      2512
14:03:56     11876396  25824472  21011440     63.89     47424  13691312   9447992     28.73   6588992  13548496      2512
14:03:57     11443292  25441020  21444544     65.21     47424  13741080   9976184     30.33   6972108  13598148      2512
14:03:58     11426692  25463624  21461144     65.26     47432  13780076   9976184     30.33   6949060  13637344      2524
14:03:59     11396704  25461392  21491132     65.35     47432  13807876   9976184     30.33   6951216  13665100      2540
14:04:00     11365684  25452000  21522152     65.44     47432  13829576   9976184     30.33   6960788  13686728      2544
14:04:01     11336704  25445312  21551132     65.53     47432  13852032   9976184     30.33   6967236  13709020      2544
14:04:02     11322844  25440092  21564992     65.57     47432  13860600   9976184     30.33   6972816  13717660      2544
14:04:03     11322876  25440324  21564960     65.57     47440  13860720   9976184     30.33   6972816  13717860      2544
14:04:04     11318024  25435472  21569812     65.59     47440  13860708   9976184     30.33   6977000  13717860      2532
14:04:05     11318024  25435560  21569812     65.59     47440  13860708   9976184     30.33   6977316  13717948      2532
14:04:06     11318024  25435560  21569812     65.59     47440  13860708   9976184     30.33   6977324  13717948      2476
14:04:07     11318024  25435560  21569812     65.59     47440  13860708   9976184     30.33   6977324  13717948      2504
14:04:08     11324828  25442408  21563008     65.57     47448  13860712   9976184     30.33   6969356  13717976      2508
14:04:09     11324828  25442408  21563008     65.57     47448  13860712   9976184     30.33   6969356  13717976      2508
14:04:10     11320008  25438028  21567828     65.58     47448  13861368   9976184     30.33   6973756  13718416      2508
14:04:11     11319376  25437764  21568460     65.58     47448  13861520   9976184     30.33   6973996  13718784       976
14:04:12     11317352  25435748  21570484     65.59     47448  13861528   9976184     30.33   6975328  13718784       952
14:04:13     11317212  25435612  21570624     65.59     47456  13861540   9976184     30.33   6975760  13718788      1116
14:04:14     11316960  25435384  21570876     65.59     47456  13861556   9976184     30.33   6976028  13718808      1132
