16:40:58          3      3,00      0,00      3,00      0,00      0,00     94,00
16:40:59          3      0,99      0,00      0,99      0,00      0,00     98,02
16:41:00          3      0,00      0,00      0,00      0,00      0,00    100,00
16:41:01          3      0,00      0,00      0,00      0,00      0,00    100,00
16:41:02          3      2,00      0,00      3,00      0,00      0,00     95,00
16:41:03          3      1,00      0,00      3,00      0,00      0,00     96,00
16:41:04          3      0,00      0,00      0,00      0,00      0,00    100,00
16:41:05          3      1,00      0,00      0,00      0,00      0,00     99,00
16:41:06          3      1,00      0,00      1,00      0,00      0,00     98,00
16:41:07          3      1,00      0,00      0,00      0,00      0,00     99,00
16:41:08          3      6,00      0,00      4,00      0,00      0,00     90,00
16:41:09          3     39,00      0,00      2,00      0,00      0,00     59,00
16:41:10          3     39,00      0,00      4,00      0,00      0,00     57,00
16:41:11          3     39,60      0,00      2,97      0,00      0,00     57,43
16:41:12          3     77,00      0,00      4,00      0,00      0,00     19,00
16:41:13          3     61,00      0,00      1,00      0,00      0,00     38,00
16:41:14          3      2,97      0,00      0,99      0,00      0,00     96,04
16:41:15          3     53,54      0,00      3,03      0,00      0,00     43,43
16:41:16          3     95,00      0,00      5,00      0,00      0,00      0,00
16:41:17          3     95,00      0,00      5,00      0,00      0,00      0,00
16:41:18          3     95,00      0,00      5,00      0,00      0,00      0,00
16:41:19          3     94,06      0,00      5,94      0,00      0,00      0,00
16:41:20          3     91,92      0,00      8,08      0,00      0,00      0,00
16:41:21          3     91,00      0,00      9,00      0,00      0,00      0,00
16:41:22          3     96,00      0,00      4,00      0,00      0,00      0,00
16:41:23          3     94,00      0,00      6,00      0,00      0,00      0,00
16:41:24          3     73,00      0,00     27,00      0,00      0,00      0,00
16:41:25          3     59,00      0,00     13,00      0,00      0,00     28,00
16:41:26          3     19,80      0,00      5,94      0,00      0,00     74,26
16:41:27          3     56,57      0,00     11,11      0,00      0,00     32,32
16:41:28          3     85,00      0,00     11,00      0,00      0,00      4,00
16:41:29          3     91,92      0,00      7,07      0,00      0,00      1,01
16:41:30          3     93,00      0,00      5,00      0,00      0,00      2,00
16:41:31          3     92,00      0,00      5,00      0,00      0,00      3,00
16:41:32          3     85,86      0,00      4,04      0,00      0,00     10,10
16:41:33          3     82,00      0,00      9,00      0,00      0,00      9,00
16:41:34          3     56,57      0,00      5,05      0,00      0,00     38,38
16:41:35          3     30,69      0,00      2,97      0,00      0,00     66,34
16:41:36          3     17,35      0,00      2,04      0,00      0,00     80,61
16:41:37          3      1,00      0,00      1,00      0,00      0,00     98,00
16:41:38          3      3,03      0,00      3,03      0,00      0,00     93,94
16:41:39          3      2,00      0,00      3,00      0,00      0,00     95,00
16:41:40          3      1,01      0,00      0,00      0,00      0,00     98,99
16:41:41          3      3,00      0,00      1,00      0,00      0,00     96,00
16:41:42          3      1,01      0,00      0,00      0,00      0,00     98,99
16:41:43          3      2,97      0,00      1,98      0,00      0,00     95,05
16:41:44          3      2,02      0,00      3,03      1,01      0,00     93,94
16:41:45          3      0,00      0,00      0,99      0,00      0,00     99,01
16:41:46          3      0,00      0,00      0,00      0,00      0,00    100,00
16:41:47          3      0,99      0,00      0,99      0,00      0,00     98,02
16:41:48          3      0,00      0,00      2,27      0,00      0,00     97,73
