16:40:58        all      1,26      0,00      1,01      0,00      0,00     97,74
16:40:59        all      1,50      0,00      1,00      0,00      0,00     97,51
16:41:00        all      0,50      0,00      0,25      0,25      0,00     99,00
16:41:01        all      0,25      0,00      0,25      0,00      0,00     99,50
16:41:02        all      1,51      0,00      2,51      0,00      0,00     95,98
16:41:03        all      0,75      0,00      1,00      0,00      0,00     98,25
16:41:04        all      1,25      0,00      0,25      0,00      0,00     98,50
16:41:05        all      0,50      0,00      0,25      0,00      0,00     99,24
16:41:06        all      0,50      0,00      0,25      0,00      0,00     99,24
16:41:07        all      0,50      0,00      0,50      0,00      0,00     99,00
16:41:08        all      5,75      0,00      2,25      0,00      0,00     92,00
16:41:09        all     54,25      0,00      4,75      0,00      0,00     41,00
16:41:10        all     57,89      0,00      3,26      0,00      0,00     38,85
16:41:11        all     61,10      0,00      2,49      0,00      0,00     36,41
16:41:12        all     70,07      0,00      3,24      0,00      0,00     26,68
16:41:13        all     50,63      0,00      3,02      0,00      0,00     46,35
16:41:14        all      3,75      0,00      1,00      0,50      0,00     94,75
16:41:15        all     48,24      0,00      5,28      0,00      0,00     46,48
16:41:16        all     91,73      0,00      8,02      0,00      0,00      0,25
16:41:17        all     94,51      0,00      5,49      0,00      0,00      0,00
16:41:18        all     95,24      0,00      4,76      0,00      0,00      0,00
16:41:19        all     94,50      0,00      5,25      0,00      0,00      0,25
16:41:20        all     91,25      0,00      8,75      0,00      0,00      0,00
16:41:21        all     93,75      0,00      6,25      0,00      0,00      0,00
16:41:22        all     91,50      0,00      8,50      0,00      0,00      0,00
16:41:23        all     91,25      0,00      8,75      0,00      0,00      0,00
16:41:24        all     71,25      0,00     28,50      0,00      0,00      0,25
16:41:25        all     52,27      0,00     11,11      0,00      0,00     36,62
16:41:26        all     22,81      0,00      6,02      0,00      0,00     71,18
16:41:27        all     41,31      0,00      9,07      0,00      0,00     49,62
16:41:28        all     80,70      0,00      9,77      0,00      0,00      9,52
16:41:29        all     91,71      0,00      5,28      0,00      0,00      3,02
16:41:30        all     93,50      0,00      5,50      0,00      0,00      1,00
16:41:31        all     93,97      0,00      4,52      0,00      0,00      1,51
16:41:32        all     88,97      0,00      5,76      0,25      0,00      5,01
16:41:33        all     87,72      0,00      7,27      0,00      0,00      5,01
16:41:34        all     62,47      0,00      5,54      0,00      0,00     31,99
16:41:35        all     40,70      0,00      3,27      0,00      0,00     56,03
16:41:36        all     19,65      0,00      1,76      0,00      0,00     78,59
16:41:37        all      2,76      0,00      0,50      0,00      0,00     96,74
16:41:38        all      2,76      0,00      1,50      0,00      0,00     95,74
16:41:39        all      1,25      0,00      1,25      0,00      0,00     97,49
16:41:40        all      1,25      0,00      1,00      0,00      0,00     97,74
16:41:41        all     26,32      0,00      0,50      0,25      0,00     72,93
16:41:42        all      5,26      0,00      0,75      0,00      0,00     93,98
16:41:43        all      1,51      0,00      1,51      0,00      0,00     96,98
16:41:44        all      3,52      0,00      1,51      0,00      0,00     94,97
16:41:45        all      0,25      0,00      0,50      0,00      0,00     99,25
16:41:46        all      1,25      0,00      0,25      0,25      0,00     98,25
16:41:47        all      0,50      0,00      0,50      0,00      0,00     99,00
16:41:48        all      0,85      0,00      1,41      0,00      0,00     97,74
