16:46:10          2      2,00      0,00      1,00      0,00      0,00     97,00
16:46:11          2      2,02      0,00      0,00      0,00      0,00     97,98
16:46:12          2      0,99      0,00      1,98      0,00      0,00     97,03
16:46:13          2      0,00      0,00      0,00      0,00      0,00    100,00
16:46:14          2      0,99      0,00      0,99      0,00      0,00     98,02
16:46:15          2      3,03      0,00      0,00      0,00      0,00     96,97
16:46:16          2      0,99      0,00      0,99      0,00      0,00     98,02
16:46:17          2      0,00      0,00      0,00      0,00      0,00    100,00
16:46:18          2      0,99      0,00      0,99      0,00      0,00     98,02
16:46:19          2      0,00      0,00      0,00      0,00      0,00    100,00
16:46:20          2     22,00      0,00      4,00      0,00      0,00     74,00
16:46:21          2      1,00      0,00      2,00      0,00      0,00     97,00
16:46:22          2      0,99      0,00      0,99      0,00      0,00     98,02
16:46:23          2      1,01      0,00      1,01      0,00      0,00     97,98
16:46:24          2      1,00      0,00      1,00      0,00      0,00     98,00
16:46:25          2      0,00      0,00      1,00      1,00      0,00     98,00
16:46:26          2      1,01      0,00      0,00      0,00      0,00     98,99
16:46:27          2     59,41      0,00      8,91      0,00      0,00     31,68
16:46:28          2     90,00      0,00     10,00      0,00      0,00      0,00
16:46:29          2     95,00      0,00      5,00      0,00      0,00      0,00
16:46:30          2     95,00      0,00      5,00      0,00      0,00      0,00
16:46:31          2     93,07      0,00      6,93      0,00      0,00      0,00
16:46:32          2     92,93      0,00      7,07      0,00      0,00      0,00
16:46:33          2     95,00      0,00      5,00      0,00      0,00      0,00
16:46:34          2     93,00      0,00      7,00      0,00      0,00      0,00
16:46:35          2     96,00      0,00      4,00      0,00      0,00      0,00
16:46:36          2     96,04      0,00      3,96      0,00      0,00      0,00
16:46:37          2     96,97      0,00      3,03      0,00      0,00      0,00
16:46:38          2     85,00      0,00     15,00      0,00      0,00      0,00
16:46:39          2     81,00      0,00     19,00      0,00      0,00      0,00
16:46:40          2     21,00      0,00     16,00      0,00      0,00     63,00
16:46:41          2     71,43      0,00     10,20      0,00      0,00     18,37
16:46:42          2     89,11      0,00      9,90      0,00      0,00      0,99
16:46:43          2     90,00      0,00     10,00      0,00      0,00      0,00
16:46:44          2     88,00      0,00     11,00      0,00      0,00      1,00
16:46:45          2     93,94      0,00      6,06      0,00      0,00      0,00
16:46:46          2     88,00      0,00      9,00      0,00      0,00      3,00
16:46:47          2     41,41      0,00      6,06      0,00      0,00     52,53
16:46:48          2      3,03      0,00      2,02      0,00      0,00     94,95
16:46:49          2      2,00      0,00      1,00      0,00      0,00     97,00
16:46:50          2      1,00      0,00      1,00      0,00      0,00     98,00
16:46:51          2      1,00      0,00      0,00      0,00      0,00     99,00
16:46:52          2      1,02      0,00      2,04      0,00      0,00     96,94
16:46:53          2      1,00      0,00      1,00      0,00      0,00     98,00
16:46:54          2      1,02      0,00      0,00      0,00      0,00     98,98
16:46:55          2      0,99      0,00      0,99      0,00      0,00     98,02
16:46:56          2      0,00      0,00      1,00      0,00      0,00     99,00
16:46:57          2      0,99      0,00      0,00      0,99      0,00     98,02
16:46:58          2      0,00      0,00      0,00      0,00      0,00    100,00
