16:40:58          2      1,00      0,00      1,00      0,00      0,00     98,00
16:40:59          2      3,03      0,00      0,00      0,00      0,00     96,97
16:41:00          2      0,00      0,00      0,00      0,00      0,00    100,00
16:41:01          2      0,99      0,00      0,99      0,00      0,00     98,02
16:41:02          2      2,02      0,00      2,02      0,00      0,00     95,96
16:41:03          2      0,00      0,00      1,01      0,00      0,00     98,99
16:41:04          2      1,00      0,00      0,00      0,00      0,00     99,00
16:41:05          2      1,00      0,00      1,00      1,00      0,00     97,00
16:41:06          2      1,00      0,00      0,00      0,00      0,00     99,00
16:41:07          2      0,00      0,00      0,00      0,00      0,00    100,00
16:41:08          2      6,00      0,00      2,00      0,00      0,00     92,00
16:41:09          2     49,00      0,00      2,00      0,00      0,00     49,00
16:41:10          2     55,10      0,00      1,02      0,00      0,00     43,88
16:41:11          2     64,71      0,00      2,94      0,00      0,00     32,35
16:41:12          2     62,00      0,00      3,00      0,00      0,00     35,00
16:41:13          2     31,96      0,00      4,12      0,00      0,00     63,92
16:41:14          2      4,00      0,00      2,00      0,00      0,00     94,00
16:41:15          2     43,43      0,00      7,07      0,00      0,00     49,49
16:41:16          2     92,86      0,00      7,14      0,00      0,00      0,00
16:41:17          2     93,07      0,00      6,93      0,00      0,00      0,00
16:41:18          2     92,08      0,00      6,93      0,00      0,00      0,99
16:41:19          2     94,95      0,00      5,05      0,00      0,00      0,00
16:41:20          2     92,00      0,00      8,00      0,00      0,00      0,00
16:41:21          2     91,09      0,00      8,91      0,00      0,00      0,00
16:41:22          2     89,90      0,00     10,10      0,00      0,00      0,00
16:41:23          2     92,00      0,00      8,00      0,00      0,00      0,00
16:41:24          2     76,24      0,00     23,76      0,00      0,00      0,00
16:41:25          2     47,96      0,00     11,22      1,02      0,00     39,80
16:41:26          2     44,44      0,00      8,08      0,00      0,00     47,47
16:41:27          2     41,00      0,00      6,00      0,00      0,00     53,00
16:41:28          2     71,72      0,00     10,10      0,00      0,00     18,18
16:41:29          2     91,00      0,00      7,00      0,00      0,00      2,00
16:41:30          2     93,94      0,00      5,05      0,00      0,00      1,01
16:41:31          2     93,00      0,00      6,00      0,00      0,00      1,00
16:41:32          2     89,00      0,00      8,00      0,00      0,00      3,00
16:41:33          2     91,92      0,00      5,05      0,00      0,00      3,03
16:41:34          2     68,69      0,00      9,09      0,00      0,00     22,22
16:41:35          2     55,00      0,00      4,00      0,00      0,00     41,00
16:41:36          2     22,22      0,00      1,01      0,00      0,00     76,77
16:41:37          2      6,06      0,00      1,01      0,00      0,00     92,93
16:41:38          2      2,94      0,00      1,96      0,00      0,00     95,10
16:41:39          2      1,01      0,00      0,00      0,00      0,00     98,99
16:41:40          2      1,00      0,00      1,00      0,00      0,00     98,00
16:41:41          2     66,00      0,00      0,00      0,00      0,00     34,00
16:41:42          2     17,17      0,00      0,00      0,00      0,00     82,83
16:41:43          2      1,01      0,00      2,02      0,00      0,00     96,97
16:41:44          2      5,05      0,00      1,01      0,00      0,00     93,94
16:41:45          2      1,00      0,00      0,00      0,00      0,00     99,00
16:41:46          2      3,00      0,00      1,00      0,00      0,00     96,00
16:41:47          2      1,00      0,00      0,00      0,00      0,00     99,00
16:41:48          2      0,00      0,00      1,15      0,00      0,00     98,85
