Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

16:46:09          tps      rtps      wtps   bread/s   bwrtn/s
16:46:10         1,00      0,00      1,00      0,00      8,00
16:46:11         7,00      0,00      7,00      0,00    208,00
16:46:12         2,00      0,00      2,00      0,00     16,00
16:46:13         2,00      0,00      2,00      0,00     40,00
16:46:14         3,00      0,00      3,00      0,00    184,00
16:46:15         0,00      0,00      0,00      0,00      0,00
16:46:16        63,00      0,00     63,00      0,00    768,00
16:46:17         0,00      0,00      0,00      0,00      0,00
16:46:18         1,00      0,00      1,00      0,00      8,00
16:46:19         4,00      0,00      4,00      0,00    160,00
16:46:20         2,00      0,00      2,00      0,00     72,00
16:46:21         2,00      0,00      2,00      0,00     72,00
16:46:22         1,00      0,00      1,00      0,00      8,00
16:46:23         0,00      0,00      0,00      0,00      0,00
16:46:24         3,00      0,00      3,00      0,00    224,00
16:46:25         6,00      0,00      6,00      0,00    224,00
16:46:26        19,00      0,00     19,00      0,00    160,00
16:46:27        18,81      0,00     18,81      0,00    293,07
16:46:28         3,00      0,00      3,00      0,00    192,00
16:46:29         0,00      0,00      0,00      0,00      0,00
16:46:30         7,00      0,00      7,00      0,00   1304,00
16:46:31         6,00      0,00      6,00      0,00     64,00
16:46:32        23,00      0,00     23,00      0,00   1064,00
16:46:33         0,00      0,00      0,00      0,00      0,00
16:46:34         4,00      0,00      4,00      0,00    320,00
16:46:35         7,00      0,00      7,00      0,00    336,00
16:46:36        48,00      0,00     48,00      0,00    832,00
16:46:37       113,00      0,00    113,00      0,00   1448,00
16:46:38        27,00      1,00     26,00      8,00    392,00
16:46:39         6,00      1,00      5,00      8,00    608,00
16:46:40        21,00      0,00     21,00      0,00   1376,00
16:46:41         4,00      0,00      4,00      0,00    416,00
16:46:42        11,00      0,00     11,00      0,00    312,00
16:46:43         5,00      0,00      5,00      0,00    512,00
16:46:44         6,00      0,00      6,00      0,00    680,00
16:46:45         3,00      0,00      3,00      0,00    248,00
16:46:46        17,00      0,00     17,00      0,00   2176,00
16:46:47         3,00      0,00      3,00      0,00    192,00
16:46:48         1,00      0,00      1,00      0,00      8,00
16:46:49         4,00      0,00      4,00      0,00    552,00
16:46:50         1,00      0,00      1,00      0,00      8,00
16:46:51         7,00      0,00      7,00      0,00    648,00
16:46:52        64,00      0,00     64,00      0,00    792,00
16:46:53         1,00      0,00      1,00      0,00    304,00
16:46:54         3,00      0,00      3,00      0,00    192,00
16:46:55         0,00      0,00      0,00      0,00      0,00
16:46:56         4,00      0,00      4,00      0,00    384,00
16:46:57         5,00      0,00      5,00      0,00    304,00

16:46:58         0,00      0,00      0,00      0,00      0,00
Average:        11,12      0,04     11,08      0,33    373,75
