16:46:10          3      1,00      0,00      0,00      0,00      0,00     99,00
16:46:11          3      0,00      0,00      1,00      0,00      0,00     99,00
16:46:12          3      1,00      0,00      1,00      0,00      0,00     98,00
16:46:13          3      0,00      0,00      0,00      0,00      0,00    100,00
16:46:14          3      0,00      0,00      0,00      0,00      0,00    100,00
16:46:15          3      0,98      0,00      1,96      0,00      0,00     97,06
16:46:16          3      0,00      0,00      1,00      0,00      0,00     99,00
16:46:17          3      0,00      0,00      0,00      0,00      0,00    100,00
16:46:18          3      1,00      0,00      0,00      0,00      0,00     99,00
16:46:19          3      0,00      0,00      0,99      0,00      0,00     99,01
16:46:20          3     13,13      0,00      2,02      0,00      0,00     84,85
16:46:21          3      1,98      0,00      0,99      0,00      0,00     97,03
16:46:22          3      1,00      0,00      1,00      0,00      0,00     98,00
16:46:23          3      0,00      0,00      0,00      0,00      0,00    100,00
16:46:24          3      0,00      0,00      1,00      0,00      0,00     99,00
16:46:25          3      1,00      0,00      0,00      0,00      0,00     99,00
16:46:26          3      0,00      0,00      0,00      0,00      0,00    100,00
16:46:27          3     58,00      0,00     10,00      0,00      0,00     32,00
16:46:28          3     91,00      0,00      8,00      0,00      0,00      1,00
16:46:29          3     95,05      0,00      4,95      0,00      0,00      0,00
16:46:30          3     96,97      0,00      3,03      0,00      0,00      0,00
16:46:31          3     95,05      0,00      4,95      0,00      0,00      0,00
16:46:32          3     95,96      0,00      4,04      0,00      0,00      0,00
16:46:33          3     93,07      0,00      6,93      0,00      0,00      0,00
16:46:34          3     93,00      0,00      7,00      0,00      0,00      0,00
16:46:35          3     96,97      0,00      3,03      0,00      0,00      0,00
16:46:36          3     97,03      0,00      2,97      0,00      0,00      0,00
16:46:37          3     96,97      0,00      3,03      0,00      0,00      0,00
16:46:38          3     89,11      0,00     10,89      0,00      0,00      0,00
16:46:39          3     70,00      0,00     30,00      0,00      0,00      0,00
16:46:40          3     27,00      0,00      8,00      1,00      0,00     64,00
16:46:41          3     73,47      0,00      7,14      0,00      0,00     19,39
16:46:42          3     94,00      0,00      6,00      0,00      0,00      0,00
16:46:43          3     95,05      0,00      4,95      0,00      0,00      0,00
16:46:44          3     89,90      0,00     10,10      0,00      0,00      0,00
16:46:45          3     94,00      0,00      6,00      0,00      0,00      0,00
16:46:46          3     86,87      0,00      8,08      0,00      0,00      5,05
16:46:47          3     40,00      0,00      6,00      0,00      0,00     54,00
16:46:48          3      1,98      0,00      1,98      0,00      0,00     96,04
16:46:49          3      0,00      0,00      1,00      0,00      0,00     99,00
16:46:50          3      1,01      0,00      3,03      0,00      0,00     95,96
16:46:51          3      0,00      0,00      1,01      0,00      0,00     98,99
16:46:52          3      2,02      0,00      3,03      0,00      0,00     94,95
16:46:53          3      1,00      0,00      0,00      0,00      0,00     99,00
16:46:54          3      2,02      0,00      1,01      0,00      0,00     96,97
16:46:55          3      1,98      0,00      2,97      0,00      0,00     95,05
16:46:56          3      0,00      0,00      0,00      0,00      0,00    100,00
16:46:57          3     11,00      0,00      3,00      0,00      0,00     86,00
16:46:58          3      0,00      0,00      0,00      0,00      0,00    100,00
