21:11:33         0.00      0.00      0.00      0.00      0.00
21:11:34         0.00      0.00      0.00      0.00      0.00
21:11:35         0.00      0.00      0.00      0.00      0.00
21:11:36         0.00      0.00      0.00      0.00      0.00
21:11:37         0.00      0.00      0.00      0.00      0.00
21:11:38         2.00      0.00      2.00      0.00     72.00
21:11:39         0.00      0.00      0.00      0.00      0.00
21:11:40         0.00      0.00      0.00      0.00      0.00
21:11:41         0.00      0.00      0.00      0.00      0.00
21:11:42         0.00      0.00      0.00      0.00      0.00
21:11:43         2.00      0.00      2.00      0.00     40.00
21:11:44         0.00      0.00      0.00      0.00      0.00
21:11:45         0.00      0.00      0.00      0.00      0.00
21:11:46        11.00      0.00     11.00      0.00    136.00
21:11:47         0.00      0.00      0.00      0.00      0.00
21:11:48        13.00      0.00     13.00      0.00   5320.00
21:11:49         0.00      0.00      0.00      0.00      0.00
21:11:50         2.00      0.00      2.00      0.00    592.00
21:11:51         0.00      0.00      0.00      0.00      0.00
21:11:52         0.00      0.00      0.00      0.00      0.00
21:11:53         2.00      0.00      2.00      0.00    464.00
21:11:54         0.00      0.00      0.00      0.00      0.00
21:11:55         0.00      0.00      0.00      0.00      0.00
21:11:56         0.00      0.00      0.00      0.00      0.00
21:11:57        33.00      0.00     33.00      0.00  14816.00
21:11:58         0.00      0.00      0.00      0.00      0.00
21:11:59         0.00      0.00      0.00      0.00      0.00
21:12:00         0.00      0.00      0.00      0.00      0.00
21:12:01         0.00      0.00      0.00      0.00      0.00
21:12:02         2.00      0.00      2.00      0.00    240.00
21:12:03         0.00      0.00      0.00      0.00      0.00
21:12:04         0.00      0.00      0.00      0.00      0.00
21:12:05         0.00      0.00      0.00      0.00      0.00
21:12:06         0.00      0.00      0.00      0.00      0.00
21:12:07         3.00      0.00      3.00      0.00    224.00
21:12:08         0.00      0.00      0.00      0.00      0.00
21:12:09         0.00      0.00      0.00      0.00      0.00
21:12:10         3.00      0.00      3.00      0.00    192.00
21:12:11        10.00      0.00     10.00      0.00   4736.00
21:12:12         2.00      0.00      2.00      0.00    496.00
21:12:13         0.00      0.00      0.00      0.00      0.00
21:12:14        10.00      0.00     10.00      0.00   4488.00
21:12:15         0.00      0.00      0.00      0.00      0.00
21:12:16         0.00      0.00      0.00      0.00      0.00
21:12:17        13.00      0.00     13.00      0.00    520.00
21:12:18         0.00      0.00      0.00      0.00      0.00
21:12:19         1.00      0.00      1.00      0.00     64.00
21:12:20         0.00      0.00      0.00      0.00      0.00
21:12:21         0.00      0.00      0.00      0.00      0.00
21:12:22        86.14      0.00     86.14      0.00   7421.78
21:12:23         0.00      0.00      0.00      0.00      0.00
21:12:24        14.00      0.00     14.00      0.00   4768.00
21:12:25        10.00      0.00     10.00      0.00   4736.00
21:12:26         5.00      0.00      5.00      0.00     96.00
21:12:27        13.00      0.00     13.00      0.00   2056.00
21:12:28         5.00      0.00      5.00      0.00     96.00
21:12:29         1.00      0.00      1.00      0.00     64.00
21:12:30         0.00      0.00      0.00      0.00      0.00
21:12:31         0.00      0.00      0.00      0.00      0.00
21:12:32         6.00      0.00      6.00      0.00    480.00
21:12:33         0.00      0.00      0.00      0.00      0.00
21:12:34         0.00      0.00      0.00      0.00      0.00
21:12:35         0.00      0.00      0.00      0.00      0.00
21:12:36         0.00      0.00      0.00      0.00      0.00
21:12:37        31.00      0.00     31.00      0.00    376.00
21:12:38         0.00      0.00      0.00      0.00      0.00
21:12:39         0.00      0.00      0.00      0.00      0.00
21:12:40         0.00      0.00      0.00      0.00      0.00
21:12:41         0.00      0.00      0.00      0.00      0.00
21:12:42         2.00      0.00      2.00      0.00    512.00
21:12:43         4.00      0.00      4.00      0.00    104.00
21:12:44         0.00      0.00      0.00      0.00      0.00
21:12:45         0.00      0.00      0.00      0.00      0.00
21:12:46         0.00      0.00      0.00      0.00      0.00

