17:08:01     27602784   5338540     16.21     55772   2996788   6551492     16.26   2228644   2656964       432
17:08:02     27603376   5337948     16.20     55772   2996376   6551492     16.26   2228440   2656712       440
17:08:03     27603500   5337824     16.20     55772   2996200   6551492     16.26   2228440   2656536       404
17:08:04     27603376   5337948     16.20     55772   2996200   6551492     16.26   2228440   2656536       408
17:08:05     27603376   5337948     16.20     55772   2996204   6551492     16.26   2228496   2656540       420
17:08:06     27603500   5337824     16.20     55772   2996204   6551492     16.26   2228500   2656540       420
17:08:07     27603624   5337700     16.20     55772   2996208   6551492     16.26   2228600   2656536       516
17:08:08     27603624   5337700     16.20     55772   2996208   6551492     16.26   2228600   2656544       504
17:08:09     27603436   5337888     16.20     55772   2996208   6551492     16.26   2228644   2656544       512
17:08:10     27603624   5337700     16.20     55772   2996212   6551492     16.26   2228556   2656544       520
17:08:11     27603780   5337544     16.20     55772   2996212   6546128     16.25   2228952   2656548       524
17:08:12     27603780   5337544     16.20     55772   2996212   6546128     16.25   2228996   2656548       524
17:08:13     27603780   5337544     16.20     55772   2996212   6546128     16.25   2228996   2656548       528
17:08:14     27603780   5337544     16.20     55772   2996212   6546128     16.25   2228992   2656548       528
17:08:15     27602388   5338936     16.21     55772   2996212   6546128     16.25   2229204   2656548       532
17:08:16     27603028   5338296     16.21     55772   2996216   6540436     16.24   2228632   2656544       536
17:08:17     27603388   5337936     16.20     55772   2996216   6540436     16.24   2228412   2656544       536
17:08:18     27603388   5337936     16.20     55772   2996220   6540436     16.24   2228412   2656544       540
17:08:19     27603124   5338200     16.21     55772   2996220   6540436     16.24   2229144   2656548       532
17:08:20     27603124   5338200     16.21     55772   2996220   6540436     16.24   2229144   2656548       532
17:08:21     27603124   5338200     16.21     55780   2996212   6540436     16.24   2229144   2656548       532
17:08:22     27603000   5338324     16.21     55780   2996220   6540436     16.24   2229108   2656548       588
17:08:23     27603000   5338324     16.21     55780   2996220   6540436     16.24   2229000   2656548       412
17:08:24     27603000   5338324     16.21     55792   2996220   6540436     16.24   2229008   2656548       368
17:08:25     27603000   5338324     16.21     55792   2996220   6540436     16.24   2229064   2656548       368
17:08:26     27603000   5338324     16.21     55792   2996220   6540436     16.24   2228996   2656548       368
17:08:27     27603032   5338292     16.21     55792   2996224   6540436     16.24   2228928   2656548       372
17:08:28     27603032   5338292     16.21     55792   2996224   6540436     16.24   2228928   2656548       372
17:08:29     27603032   5338292     16.21     55792   2996228   6540436     16.24   2228928   2656552       364
17:08:30     27603032   5338292     16.21     55792   2996228   6540436     16.24   2228928   2656556       364
17:08:31     27602660   5338664     16.21     55792   2996228   6551524     16.26   2228924   2656556       372
17:08:32     27602660   5338664     16.21     55792   2996228   6551524     16.26   2228924   2656556       372
17:08:33     27602660   5338664     16.21     55792   2996228   6551524     16.26   2228924   2656556       372
17:08:34     27602660   5338664     16.21     55792   2996228   6551524     16.26   2228924   2656556       316
17:08:35     27602676   5338648     16.21     55792   2996232   6551524     16.26   2228904   2656548       328
17:08:36     27602676   5338648     16.21     55792   2996236   6551524     16.26   2228836   2656548       336
17:08:37     27602676   5338648     16.21     55792   2996236   6551524     16.26   2228836   2656548       336
17:08:38     27599216   5342108     16.22     55792   2996744   6551524     16.26   2231748   2657056       896
