05:57:02          0      3,03      0,00      1,01      0,00      0,00     95,96
05:57:03          0      1,00      0,00      1,00      0,00      0,00     98,00
05:57:04          0      1,01      0,00      1,01      0,00      0,00     97,98
05:57:05          0      1,00      0,00      1,00      0,00      0,00     98,00
05:57:06          0      1,00      0,00      2,00      1,00      0,00     96,00
05:57:07          0      0,00      0,00      1,00      0,00      0,00     99,00
05:57:08          0      1,00      0,00      1,00      0,00      0,00     98,00
05:57:09          0      1,01      0,00      1,01      0,00      0,00     97,98
05:57:10          0      1,00      0,00      1,00      0,00      0,00     98,00
05:57:11          0      1,01      0,00      0,00      0,00      0,00     98,99
05:57:12          0      9,09      0,00      2,02      0,00      0,00     88,89
05:57:13          0      0,00      0,00      1,00      0,00      0,00     99,00
05:57:14          0      1,01      0,00      0,00      0,00      0,00     98,99
05:57:15          0      0,99      0,00      0,99      0,00      0,00     98,02
05:57:16          0      0,00      0,00      1,01      0,00      0,00     98,99
05:57:17          0      4,00      0,00      1,00      0,00      0,00     95,00
05:57:18          0      0,00      0,00      0,00      0,00      0,00    100,00
05:57:19          0     18,37      0,00      4,08      0,00      0,00     77,55
05:57:20          0      2,00      0,00      2,00      0,00      0,00     96,00
05:57:21          0      3,96      0,00      2,97      0,00      0,00     93,07
05:57:22          0     31,37      0,00     10,78      0,98      0,00     56,86
05:57:23          0     19,19      0,00      5,05      0,00      0,00     75,76
05:57:24          0     13,00      0,00      8,00      0,00      0,00     79,00
05:57:25          0      5,94      0,00      3,96      0,00      0,00     90,10
05:57:26          0      3,00      0,00      1,00      0,00      0,00     96,00
05:57:27          0      1,02      0,00      0,00      0,00      0,00     98,98
05:57:28          0      2,00      0,00      1,00      0,00      0,00     97,00
05:57:29          0      1,00      0,00      2,00      0,00      0,00     97,00
05:57:30          0     10,00      0,00      2,00      0,00      0,00     88,00
05:57:31          0     85,00      0,00     14,00      0,00      0,00      1,00
05:57:32          0     93,00      0,00      7,00      0,00      0,00      0,00
05:57:33          0     94,00      0,00      6,00      0,00      0,00      0,00
05:57:34          0     93,94      0,00      6,06      0,00      0,00      0,00
05:57:35          0     93,00      0,00      7,00      0,00      0,00      0,00
05:57:36          0     89,00      0,00     11,00      0,00      0,00      0,00
05:57:37          0     87,13      0,00     12,87      0,00      0,00      0,00
05:57:38          0     94,95      0,00      5,05      0,00      0,00      0,00
05:57:39          0     92,00      0,00      8,00      0,00      0,00      0,00
05:57:40          0     97,00      0,00      3,00      0,00      0,00      0,00
05:57:41          0     86,87      0,00     13,13      0,00      0,00      0,00
05:57:42          0     84,16      0,00     15,84      0,00      0,00      0,00
05:57:43          0     90,00      0,00     10,00      0,00      0,00      0,00
05:57:44          0     92,00      0,00      8,00      0,00      0,00      0,00
05:57:45          0     95,00      0,00      5,00      0,00      0,00      0,00
05:57:46          0     96,00      0,00      4,00      0,00      0,00      0,00
05:57:47          0     92,00      0,00      8,00      0,00      0,00      0,00
05:57:48          0     95,00      0,00      5,00      0,00      0,00      0,00
05:57:49          0     97,00      0,00      3,00      0,00      0,00      0,00
05:57:50          0     96,00      0,00      4,00      0,00      0,00      0,00
05:57:51          0     99,00      0,00      1,00      0,00      0,00      0,00
05:57:52          0     98,99      0,00      1,01      0,00      0,00      0,00
05:57:53          0     93,07      0,00      6,93      0,00      0,00      0,00
05:57:54          0     98,99      0,00      1,01      0,00      0,00      0,00
05:57:55          0     98,02      0,00      1,98      0,00      0,00      0,00
05:57:56          0     96,97      0,00      3,03      0,00      0,00      0,00
05:57:57          0     94,06      0,00      5,94      0,00      0,00      0,00
05:57:58          0     96,97      0,00      3,03      0,00      0,00      0,00
05:57:59          0     95,00      0,00      5,00      0,00      0,00      0,00
05:58:00          0     93,07      0,00      6,93      0,00      0,00      0,00
05:58:01          0     96,00      0,00      4,00      0,00      0,00      0,00
05:58:02          0     96,00      0,00      4,00      0,00      0,00      0,00
05:58:03          0     95,00      0,00      5,00      0,00      0,00      0,00
05:58:04          0     95,00      0,00      5,00      0,00      0,00      0,00
05:58:05          0     94,00      0,00      6,00      0,00      0,00      0,00
05:58:06          0     96,97      0,00      3,03      0,00      0,00      0,00
05:58:07          0     98,02      0,00      1,98      0,00      0,00      0,00
05:58:08          0     97,98      0,00      2,02      0,00      0,00      0,00
05:58:09          0     94,06      0,00      5,94      0,00      0,00      0,00
05:58:10          0     98,99      0,00      1,01      0,00      0,00      0,00
05:58:11          0     99,00      0,00      1,00      0,00      0,00      0,00
05:58:12          0     98,02      0,00      1,98      0,00      0,00      0,00
05:58:13          0     98,00      0,00      2,00      0,00      0,00      0,00
05:58:14          0     79,80      0,00     11,11      0,00      0,00      9,09
05:58:15          0     85,86      0,00      6,06      0,00      0,00      8,08
05:58:16          0     85,29      0,00     13,73      0,00      0,00      0,98
05:58:17          0     92,93      0,00      7,07      0,00      0,00      0,00
05:58:18          0     94,95      0,00      5,05      0,00      0,00      0,00
05:58:19          0     95,00      0,00      5,00      0,00      0,00      0,00
05:58:20          0     91,09      0,00      8,91      0,00      0,00      0,00
05:58:21          0     94,00      0,00      6,00      0,00      0,00      0,00
05:58:22          0     94,00      0,00      6,00      0,00      0,00      0,00
05:58:23          0     93,00      0,00      7,00      0,00      0,00      0,00
05:58:24          0     96,00      0,00      4,00      0,00      0,00      0,00
05:58:25          0     91,92      0,00      8,08      0,00      0,00      0,00
05:58:26          0     90,00      0,00     10,00      0,00      0,00      0,00
05:58:27          0     82,00      0,00     18,00      0,00      0,00      0,00
05:58:28          0     95,05      0,00      4,95      0,00      0,00      0,00
05:58:29          0     94,95      0,00      5,05      0,00      0,00      0,00
05:58:30          0     93,07      0,00      5,94      0,99      0,00      0,00
05:58:31          0     97,03      0,00      2,97      0,00      0,00      0,00
05:58:32          0     98,99      0,00      1,01      0,00      0,00      0,00
05:58:33          0     98,02      0,00      1,98      0,00      0,00      0,00
05:58:34          0     97,98      0,00      2,02      0,00      0,00      0,00
05:58:35          0     99,00      0,00      1,00      0,00      0,00      0,00
05:58:36          0     99,00      0,00      1,00      0,00      0,00      0,00
05:58:37          0     99,00      0,00      1,00      0,00      0,00      0,00
05:58:38          0     97,98      0,00      2,02      0,00      0,00      0,00
05:58:39          0     98,02      0,00      1,98      0,00      0,00      0,00
05:58:40          0     96,97      0,00      3,03      0,00      0,00      0,00
05:58:41          0     93,07      0,00      6,93      0,00      0,00      0,00
05:58:42          0     94,95      0,00      5,05      0,00      0,00      0,00
05:58:43          0     95,05      0,00      4,95      0,00      0,00      0,00
05:58:44          0     96,04      0,00      3,96      0,00      0,00      0,00
05:58:45          0     97,98      0,00      2,02      0,00      0,00      0,00
05:58:46          0     98,00      0,00      2,00      0,00      0,00      0,00
05:58:47          0     98,00      0,00      2,00      0,00      0,00      0,00
05:58:48          0     96,00      0,00      4,00      0,00      0,00      0,00
05:58:49          0     95,00      0,00      5,00      0,00      0,00      0,00
05:58:50          0     94,95      0,00      5,05      0,00      0,00      0,00
05:58:51          0     96,00      0,00      4,00      0,00      0,00      0,00
05:58:52          0     98,00      0,00      2,00      0,00      0,00      0,00
05:58:53          0     97,00      0,00      3,00      0,00      0,00      0,00
05:58:54          0     98,02      0,00      1,98      0,00      0,00      0,00
05:58:55          0     98,00      0,00      2,00      0,00      0,00      0,00
05:58:56          0     96,97      0,00      3,03      0,00      0,00      0,00
05:58:57          0     93,07      0,00      6,93      0,00      0,00      0,00
05:58:58          0     96,00      0,00      4,00      0,00      0,00      0,00
05:58:59          0     85,86      0,00     13,13      0,00      0,00      1,01
05:59:00          0     82,00      0,00     16,00      0,00      0,00      2,00
05:59:01          0     92,08      0,00      7,92      0,00      0,00      0,00
05:59:02          0     92,00      0,00      8,00      0,00      0,00      0,00
05:59:03          0     95,96      0,00      4,04      0,00      0,00      0,00
05:59:04          0     91,09      0,00      8,91      0,00      0,00      0,00
05:59:05          0     94,00      0,00      6,00      0,00      0,00      0,00
05:59:06          0     94,95      0,00      5,05      0,00      0,00      0,00
05:59:07          0     93,00      0,00      7,00      0,00      0,00      0,00
05:59:08          0     94,00      0,00      6,00      0,00      0,00      0,00
05:59:09          0     92,93      0,00      7,07      0,00      0,00      0,00
05:59:10          0     83,00      0,00     17,00      0,00      0,00      0,00
05:59:11          0     95,00      0,00      5,00      0,00      0,00      0,00
05:59:12          0     89,00      0,00     11,00      0,00      0,00      0,00
05:59:13          0     96,04      0,00      3,96      0,00      0,00      0,00
05:59:14          0     89,00      0,00     10,00      1,00      0,00      0,00
05:59:15          0     96,00      0,00      4,00      0,00      0,00      0,00
05:59:16          0     98,00      0,00      2,00      0,00      0,00      0,00
05:59:17          0     99,00      0,00      1,00      0,00      0,00      0,00
05:59:18          0     98,00      0,00      2,00      0,00      0,00      0,00
05:59:19          0     98,99      0,00      1,01      0,00      0,00      0,00
05:59:20          0     97,03      0,00      2,97      0,00      0,00      0,00
05:59:21          0     91,00      0,00      9,00      0,00      0,00      0,00
05:59:22          0     98,00      0,00      2,00      0,00      0,00      0,00
05:59:23          0     97,03      0,00      2,97      0,00      0,00      0,00
05:59:24          0     96,97      0,00      3,03      0,00      0,00      0,00
05:59:25          0     91,00      0,00      9,00      0,00      0,00      0,00
05:59:26          0     94,06      0,00      5,94      0,00      0,00      0,00
05:59:27          0     95,96      0,00      4,04      0,00      0,00      0,00
05:59:28          0     94,00      0,00      6,00      0,00      0,00      0,00
05:59:29          0     98,00      0,00      2,00      0,00      0,00      0,00
05:59:30          0     96,00      0,00      4,00      0,00      0,00      0,00
05:59:31          0     95,00      0,00      5,00      0,00      0,00      0,00
05:59:32          0     97,03      0,00      2,97      0,00      0,00      0,00
05:59:33          0     95,96      0,00      4,04      0,00      0,00      0,00
05:59:34          0     95,05      0,00      4,95      0,00      0,00      0,00
05:59:35          0     96,00      0,00      4,00      0,00      0,00      0,00
05:59:36          0     93,00      0,00      7,00      0,00      0,00      0,00
05:59:37          0     96,97      0,00      3,03      0,00      0,00      0,00
05:59:38          0     97,00      0,00      3,00      0,00      0,00      0,00
05:59:39          0     97,00      0,00      3,00      0,00      0,00      0,00
05:59:40          0     98,99      0,00      1,01      0,00      0,00      0,00
05:59:41          0     89,11      0,00     10,89      0,00      0,00      0,00
05:59:42          0     95,00      0,00      5,00      0,00      0,00      0,00
05:59:43          0     88,00      0,00     12,00      0,00      0,00      0,00
05:59:44          0     94,06      0,00      5,94      0,00      0,00      0,00
05:59:45          0     89,90      0,00     10,10      0,00      0,00      0,00
05:59:46          0     79,00      0,00     21,00      0,00      0,00      0,00
05:59:47          0     93,94      0,00      6,06      0,00      0,00      0,00
05:59:48          0     91,09      0,00      8,91      0,00      0,00      0,00
05:59:49          0     86,00      0,00     14,00      0,00      0,00      0,00
05:59:50          0     90,00      0,00     10,00      0,00      0,00      0,00
05:59:51          0     92,00      0,00      8,00      0,00      0,00      0,00
05:59:52          0     96,04      0,00      3,96      0,00      0,00      0,00
05:59:53          0     94,00      0,00      6,00      0,00      0,00      0,00
05:59:54          0     96,97      0,00      3,03      0,00      0,00      0,00
05:59:55          0     96,00      0,00      4,00      0,00      0,00      0,00
05:59:56          0     83,17      0,00     16,83      0,00      0,00      0,00
05:59:57          0     97,98      0,00      2,02      0,00      0,00      0,00
05:59:58          0     94,00      0,00      6,00      0,00      0,00      0,00
05:59:59          0     94,00      0,00      6,00      0,00      0,00      0,00
06:00:00          0     97,00      0,00      3,00      0,00      0,00      0,00
06:00:01          0     94,00      0,00      6,00      0,00      0,00      0,00
06:00:02          0     95,00      0,00      5,00      0,00      0,00      0,00
06:00:03          0     98,00      0,00      2,00      0,00      0,00      0,00
06:00:04          0     98,00      0,00      2,00      0,00      0,00      0,00
06:00:05          0     97,00      0,00      3,00      0,00      0,00      0,00
06:00:06          0     94,95      0,00      5,05      0,00      0,00      0,00
06:00:07          0     96,00      0,00      4,00      0,00      0,00      0,00
06:00:08          0     97,00      0,00      3,00      0,00      0,00      0,00
06:00:09          0     96,00      0,00      4,00      0,00      0,00      0,00
06:00:10          0     97,00      0,00      3,00      0,00      0,00      0,00
06:00:11          0     97,00      0,00      3,00      0,00      0,00      0,00
06:00:12          0     91,09      0,00      8,91      0,00      0,00      0,00
06:00:13          0     96,00      0,00      4,00      0,00      0,00      0,00
06:00:14          0     91,00      0,00      9,00      0,00      0,00      0,00
06:00:15          0     96,97      0,00      3,03      0,00      0,00      0,00
06:00:16          0     95,00      0,00      5,00      0,00      0,00      0,00
06:00:17          0     93,94      0,00      6,06      0,00      0,00      0,00
06:00:18          0     96,08      0,00      3,92      0,00      0,00      0,00
06:00:19          0     92,93      0,00      7,07      0,00      0,00      0,00
06:00:20          0     93,07      0,00      6,93      0,00      0,00      0,00
06:00:21          0     96,00      0,00      4,00      0,00      0,00      0,00
06:00:22          0     88,89      0,00     11,11      0,00      0,00      0,00
06:00:23          0     95,96      0,00      4,04      0,00      0,00      0,00
06:00:24          0     93,07      0,00      6,93      0,00      0,00      0,00
06:00:25          0     94,95      0,00      5,05      0,00      0,00      0,00
06:00:26          0     96,04      0,00      3,96      0,00      0,00      0,00
06:00:27          0     92,93      0,00      7,07      0,00      0,00      0,00
06:00:28          0     91,09      0,00      8,91      0,00      0,00      0,00
06:00:29          0     90,91      0,00      9,09      0,00      0,00      0,00
06:00:30          0     95,00      0,00      5,00      0,00      0,00      0,00
06:00:31          0     93,14      0,00      6,86      0,00      0,00      0,00
06:00:32          0     90,00      0,00     10,00      0,00      0,00      0,00
06:00:33          0     95,96      0,00      4,04      0,00      0,00      0,00
06:00:34          0     91,92      0,00      8,08      0,00      0,00      0,00
06:00:35          0     89,11      0,00     10,89      0,00      0,00      0,00
06:00:36          0     94,95      0,00      5,05      0,00      0,00      0,00
06:00:37          0     86,00      0,00     14,00      0,00      0,00      0,00
06:00:38          0     86,00      0,00     14,00      0,00      0,00      0,00
06:00:39          0     89,11      0,00     10,89      0,00      0,00      0,00
06:00:40          0     97,00      0,00      3,00      0,00      0,00      0,00
06:00:41          0     96,00      0,00      4,00      0,00      0,00      0,00
06:00:42          0     95,00      0,00      5,00      0,00      0,00      0,00
06:00:43          0     96,97      0,00      3,03      0,00      0,00      0,00
06:00:44          0     97,03      0,00      2,97      0,00      0,00      0,00
06:00:45          0     98,99      0,00      1,01      0,00      0,00      0,00
06:00:46          0     97,03      0,00      2,97      0,00      0,00      0,00
06:00:47          0     97,00      0,00      3,00      0,00      0,00      0,00
06:00:48          0     96,00      0,00      4,00      0,00      0,00      0,00
06:00:49          0     98,00      0,00      2,00      0,00      0,00      0,00
06:00:50          0     98,00      0,00      2,00      0,00      0,00      0,00
06:00:51          0     99,00      0,00      1,00      0,00      0,00      0,00
06:00:52          0     97,00      0,00      3,00      0,00      0,00      0,00
06:00:53          0     91,00      0,00      9,00      0,00      0,00      0,00
06:00:54          0     94,95      0,00      5,05      0,00      0,00      0,00
06:00:55          0     96,00      0,00      4,00      0,00      0,00      0,00
06:00:56          0     92,00      0,00      8,00      0,00      0,00      0,00
06:00:57          0     97,03      0,00      2,97      0,00      0,00      0,00
06:00:58          0     97,98      0,00      2,02      0,00      0,00      0,00
06:00:59          0     94,00      0,00      6,00      0,00      0,00      0,00
06:01:00          0     97,00      0,00      3,00      0,00      0,00      0,00
06:01:01          0     97,00      0,00      3,00      0,00      0,00      0,00
06:01:02          0     92,00      0,00      8,00      0,00      0,00      0,00
06:01:03          0     92,08      0,00      7,92      0,00      0,00      0,00
06:01:04          0     97,98      0,00      2,02      0,00      0,00      0,00
06:01:05          0     96,00      0,00      4,00      0,00      0,00      0,00
06:01:06          0     97,00      0,00      3,00      0,00      0,00      0,00
06:01:07          0     96,97      0,00      3,03      0,00      0,00      0,00
06:01:08          0     98,00      0,00      2,00      0,00      0,00      0,00
06:01:09          0     93,07      0,00      6,93      0,00      0,00      0,00
06:01:10          0     95,00      0,00      5,00      0,00      0,00      0,00
