05:11:08        all      0,25      0,00      0,25      0,00      0,00     99,50
05:11:09        all      0,50      0,00      0,50      0,00      0,00     99,00
05:11:10        all      1,26      0,00      0,50      0,00      0,00     98,24
05:11:11        all      1,00      0,00      2,00      0,00      0,00     97,00
05:11:12        all      0,25      0,00      0,25      3,27      0,00     96,23
05:11:13        all     15,54      0,00      5,01      0,00      0,00     79,45
05:11:14        all     19,20      0,00      6,73      0,00      0,00     74,06
05:11:15        all     20,00      0,00      6,25      0,00      0,00     73,75
05:11:16        all     18,80      0,00      8,02      0,00      0,00     73,18
05:11:17        all     13,78      0,00      4,01      0,25      0,00     81,95
05:11:18        all     19,05      0,00      6,52      0,00      0,00     74,44
05:11:19        all     36,09      0,00     10,03      0,00      0,00     53,88
05:11:20        all      2,50      0,00      1,50      0,00      0,00     96,00
05:11:21        all      3,53      0,00      3,53      0,00      0,00     92,95
05:11:22        all      2,51      0,00      1,75      0,25      0,00     95,49
05:11:23        all      1,25      0,00      0,75      0,00      0,00     97,99
05:11:24        all      1,51      0,00      0,25      0,00      0,00     98,24
05:11:25        all      8,27      0,00      3,01      0,00      0,00     88,72
05:11:26        all     60,35      0,00      5,30      0,00      0,00     34,34
05:11:27        all     56,75      0,00      3,50      0,00      0,00     39,75
05:11:28        all     67,83      0,00      4,49      0,00      0,00     27,68
05:11:29        all     63,16      0,00      4,51      0,00      0,00     32,33
05:11:30        all     46,62      0,00      2,01      0,25      0,00     51,13
05:11:31        all      3,51      0,00      2,51      0,00      0,00     93,98
05:11:32        all     53,90      0,00      8,06      0,00      0,00     38,04
05:11:33        all     90,23      0,00      9,77      0,00      0,00      0,00
05:11:34        all     94,74      0,00      5,26      0,00      0,00      0,00
05:11:35        all     95,50      0,00      4,50      0,00      0,00      0,00
05:11:36        all     93,27      0,00      6,73      0,00      0,00      0,00
05:11:37        all     94,25      0,00      5,75      0,00      0,00      0,00
05:11:38        all     93,50      0,00      6,50      0,00      0,00      0,00
05:11:39        all     92,25      0,00      7,75      0,00      0,00      0,00
05:11:40        all     96,50      0,00      3,50      0,00      0,00      0,00
05:11:41        all     93,75      0,00      6,25      0,00      0,00      0,00
05:11:42        all     95,76      0,00      4,24      0,00      0,00      0,00
05:11:43        all     75,94      0,00     24,06      0,00      0,00      0,00
05:11:44        all     91,50      0,00      8,50      0,00      0,00      0,00
05:11:45        all     94,50      0,00      5,50      0,00      0,00      0,00
05:11:46        all     92,75      0,00      7,25      0,00      0,00      0,00
05:11:47        all     91,00      0,00      9,00      0,00      0,00      0,00
05:11:48        all     95,50      0,00      4,50      0,00      0,00      0,00
05:11:49        all     95,25      0,00      4,75      0,00      0,00      0,00
05:11:50        all     96,25      0,00      3,75      0,00      0,00      0,00
05:11:51        all     96,26      0,00      3,74      0,00      0,00      0,00
05:11:52        all     96,99      0,00      3,01      0,00      0,00      0,00
05:11:53        all     95,75      0,00      4,25      0,00      0,00      0,00
05:11:54        all     95,76      0,00      4,24      0,00      0,00      0,00
05:11:55        all     95,49      0,00      4,51      0,00      0,00      0,00
05:11:56        all     95,26      0,00      4,74      0,00      0,00      0,00
05:11:57        all     95,99      0,00      4,01      0,00      0,00      0,00
05:11:58        all     97,01      0,00      2,99      0,00      0,00      0,00
05:11:59        all     95,24      0,00      4,76      0,00      0,00      0,00
05:12:00        all     95,49      0,00      4,51      0,00      0,00      0,00
05:12:01        all     91,77      0,00      8,23      0,00      0,00      0,00
05:12:02        all     94,75      0,00      5,25      0,00      0,00      0,00
05:12:03        all     94,50      0,00      5,50      0,00      0,00      0,00
05:12:04        all     96,25      0,00      3,75      0,00      0,00      0,00
05:12:05        all     97,50      0,00      2,50      0,00      0,00      0,00
05:12:06        all     97,99      0,00      2,01      0,00      0,00      0,00
05:12:07        all     97,50      0,00      2,50      0,00      0,00      0,00
05:12:08        all     96,26      0,00      3,74      0,00      0,00      0,00
05:12:09        all     95,75      0,00      4,00      0,00      0,00      0,25
05:12:10        all     74,81      0,00     14,61      0,00      0,00     10,58
05:12:11        all     89,45      0,00     10,05      0,00      0,00      0,50
05:12:12        all     91,00      0,00      8,75      0,00      0,00      0,25
05:12:13        all     94,26      0,00      5,74      0,00      0,00      0,00
05:12:14        all     93,23      0,00      6,77      0,00      0,00      0,00
05:12:15        all     94,99      0,00      5,01      0,00      0,00      0,00
05:12:16        all     93,52      0,00      6,48      0,00      0,00      0,00
05:12:17        all     92,25      0,00      7,75      0,00      0,00      0,00
05:12:18        all     93,73      0,00      6,27      0,00      0,00      0,00
05:12:19        all     93,00      0,00      7,00      0,00      0,00      0,00
05:12:20        all     92,77      0,00      7,23      0,00      0,00      0,00
05:12:21        all     90,23      0,00      9,77      0,00      0,00      0,00
05:12:22        all     90,77      0,00      9,23      0,00      0,00      0,00
05:12:23        all     86,25      0,00     13,75      0,00      0,00      0,00
05:12:24        all     89,22      0,00     10,78      0,00      0,00      0,00
05:12:25        all     89,75      0,00     10,25      0,00      0,00      0,00
05:12:26        all     95,26      0,00      4,74      0,00      0,00      0,00
05:12:27        all     97,75      0,00      2,25      0,00      0,00      0,00
05:12:28        all     97,24      0,00      2,76      0,00      0,00      0,00
05:12:29        all     98,25      0,00      1,75      0,00      0,00      0,00
05:12:30        all     97,74      0,00      2,26      0,00      0,00      0,00
05:12:31        all     97,51      0,00      2,49      0,00      0,00      0,00
05:12:32        all     96,75      0,00      3,25      0,00      0,00      0,00
05:12:33        all     97,99      0,00      2,01      0,00      0,00      0,00
05:12:34        all     98,00      0,00      2,00      0,00      0,00      0,00
05:12:35        all     97,25      0,00      2,75      0,00      0,00      0,00
05:12:36        all     96,49      0,00      3,51      0,00      0,00      0,00
05:12:37        all     96,50      0,00      3,50      0,00      0,00      0,00
05:12:38        all     95,25      0,00      4,75      0,00      0,00      0,00
05:12:39        all     96,25      0,00      3,75      0,00      0,00      0,00
05:12:40        all     96,51      0,00      3,49      0,00      0,00      0,00
05:12:41        all     96,74      0,00      3,26      0,00      0,00      0,00
05:12:42        all     94,26      0,00      5,74      0,00      0,00      0,00
05:12:43        all     92,27      0,00      7,48      0,00      0,00      0,25
05:12:44        all     93,48      0,00      6,52      0,00      0,00      0,00
05:12:45        all     91,75      0,00      8,25      0,00      0,00      0,00
05:12:46        all     92,75      0,00      7,25      0,00      0,00      0,00
05:12:47        all     89,47      0,00     10,53      0,00      0,00      0,00
05:12:48        all     88,00      0,00     12,00      0,00      0,00      0,00
05:12:49        all     91,23      0,00      8,77      0,00      0,00      0,00
05:12:50        all     92,75      0,00      7,25      0,00      0,00      0,00
05:12:51        all     93,75      0,00      6,25      0,00      0,00      0,00
05:12:52        all     93,02      0,00      6,73      0,00      0,00      0,25
05:12:53        all     90,23      0,00      9,77      0,00      0,00      0,00
05:12:54        all     90,27      0,00      9,73      0,00      0,00      0,00
05:12:55        all     94,75      0,00      5,25      0,00      0,00      0,00
05:12:56        all     93,50      0,00      6,50      0,00      0,00      0,00
05:12:57        all     90,25      0,00      9,75      0,00      0,00      0,00
05:12:58        all     94,25      0,00      5,75      0,00      0,00      0,00
05:12:59        all     92,02      0,00      7,98      0,00      0,00      0,00
05:13:00        all     92,98      0,00      7,02      0,00      0,00      0,00
05:13:01        all     91,52      0,00      8,48      0,00      0,00      0,00
05:13:02        all     95,50      0,00      4,50      0,00      0,00      0,00
05:13:03        all     96,24      0,00      3,76      0,00      0,00      0,00
05:13:04        all     96,50      0,00      3,50      0,00      0,00      0,00
05:13:05        all     97,76      0,00      2,24      0,00      0,00      0,00
05:13:06        all     98,50      0,00      1,50      0,00      0,00      0,00
05:13:07        all     98,00      0,00      2,00      0,00      0,00      0,00
05:13:08        all     97,74      0,00      2,26      0,00      0,00      0,00
05:13:09        all     97,25      0,00      2,75      0,00      0,00      0,00
05:13:10        all     98,50      0,00      1,50      0,00      0,00      0,00
05:13:11        all     97,50      0,00      2,50      0,00      0,00      0,00
05:13:12        all     98,00      0,00      2,00      0,00      0,00      0,00
05:13:13        all     97,75      0,00      2,25      0,00      0,00      0,00
05:13:14        all     97,00      0,00      3,00      0,00      0,00      0,00
05:13:15        all     98,25      0,00      1,75      0,00      0,00      0,00
05:13:16        all     98,25      0,00      1,75      0,00      0,00      0,00
05:13:17        all     98,25      0,00      1,75      0,00      0,00      0,00
05:13:18        all     98,75      0,00      1,25      0,00      0,00      0,00
05:13:19        all     94,25      0,00      5,75      0,00      0,00      0,00
05:13:20        all     91,50      0,00      7,25      0,00      0,00      1,25
05:13:21        all     81,31      0,00     14,65      0,00      0,00      4,04
05:13:22        all     91,23      0,00      8,52      0,00      0,00      0,25
05:13:23        all     88,50      0,00     11,50      0,00      0,00      0,00
05:13:24        all     91,25      0,00      8,75      0,00      0,00      0,00
05:13:25        all     92,73      0,00      7,27      0,00      0,00      0,00
05:13:26        all     94,01      0,00      5,99      0,00      0,00      0,00
05:13:27        all     93,50      0,00      6,50      0,00      0,00      0,00
05:13:28        all     92,73      0,00      7,27      0,00      0,00      0,00
05:13:29        all     92,77      0,00      7,23      0,00      0,00      0,00
05:13:30        all     89,50      0,00     10,50      0,00      0,00      0,00
05:13:31        all     90,75      0,00      9,25      0,00      0,00      0,00
05:13:32        all     93,75      0,00      6,25      0,00      0,00      0,00
05:13:33        all     90,48      0,00      9,52      0,00      0,00      0,00
05:13:34        all     84,25      0,00     15,75      0,00      0,00      0,00
05:13:35        all     89,28      0,00     10,72      0,00      0,00      0,00
05:13:36        all     94,74      0,00      5,26      0,00      0,00      0,00
05:13:37        all     93,02      0,00      6,98      0,00      0,00      0,00
05:13:38        all     95,49      0,00      4,51      0,00      0,00      0,00
05:13:39        all     95,75      0,00      4,25      0,00      0,00      0,00
05:13:40        all     94,75      0,00      5,25      0,00      0,00      0,00
05:13:41        all     96,26      0,00      3,74      0,00      0,00      0,00
05:13:42        all     97,50      0,00      2,50      0,00      0,00      0,00
05:13:43        all     97,50      0,00      2,50      0,00      0,00      0,00
05:13:44        all     94,25      0,00      5,75      0,00      0,00      0,00
05:13:45        all     97,24      0,00      2,76      0,00      0,00      0,00
05:13:46        all     98,00      0,00      2,00      0,00      0,00      0,00
05:13:47        all     97,76      0,00      2,24      0,00      0,00      0,00
05:13:48        all     98,73      0,00      1,27      0,00      0,00      0,00
