05:11:08          2      0,99      0,00      0,99      0,00      0,00     98,02
05:11:09          2      0,00      0,00      0,00      0,00      0,00    100,00
05:11:10          2      1,00      0,00      1,00      0,00      0,00     98,00
05:11:11          2      1,01      0,00      4,04      0,00      0,00     94,95
05:11:12          2      1,00      0,00      0,00      0,00      0,00     99,00
05:11:13          2     18,00      0,00      7,00      0,00      0,00     75,00
05:11:14          2     22,45      0,00      7,14      0,00      0,00     70,41
05:11:15          2      7,92      0,00      3,96      0,00      0,00     88,12
05:11:16          2      9,09      0,00      8,08      0,00      0,00     82,83
05:11:17          2     17,17      0,00      3,03      0,00      0,00     79,80
05:11:18          2      9,09      0,00      5,05      0,00      0,00     85,86
05:11:19          2     49,49      0,00     13,13      0,00      0,00     37,37
05:11:20          2      5,94      0,00      1,98      0,00      0,00     92,08
05:11:21          2      5,05      0,00      4,04      0,00      0,00     90,91
05:11:22          2      2,00      0,00      2,00      0,00      0,00     96,00
05:11:23          2      2,02      0,00      0,00      0,00      0,00     97,98
05:11:24          2      2,00      0,00      0,00      0,00      0,00     98,00
05:11:25          2      8,08      0,00      2,02      0,00      0,00     89,90
05:11:26          2     60,61      0,00      6,06      0,00      0,00     33,33
05:11:27          2     73,00      0,00      5,00      0,00      0,00     22,00
05:11:28          2     79,80      0,00      4,04      0,00      0,00     16,16
05:11:29          2     89,11      0,00      6,93      0,00      0,00      3,96
05:11:30          2     47,96      0,00      2,04      0,00      0,00     50,00
05:11:31          2      1,00      0,00      1,00      0,00      0,00     98,00
05:11:32          2     54,08      0,00      6,12      0,00      0,00     39,80
05:11:33          2     92,00      0,00      8,00      0,00      0,00      0,00
05:11:34          2     95,00      0,00      5,00      0,00      0,00      0,00
05:11:35          2     96,04      0,00      3,96      0,00      0,00      0,00
05:11:36          2     91,92      0,00      8,08      0,00      0,00      0,00
05:11:37          2     94,00      0,00      6,00      0,00      0,00      0,00
05:11:38          2     94,00      0,00      6,00      0,00      0,00      0,00
05:11:39          2     92,08      0,00      7,92      0,00      0,00      0,00
05:11:40          2     97,98      0,00      2,02      0,00      0,00      0,00
05:11:41          2     93,00      0,00      7,00      0,00      0,00      0,00
05:11:42          2     96,04      0,00      3,96      0,00      0,00      0,00
05:11:43          2     78,79      0,00     21,21      0,00      0,00      0,00
05:11:44          2     83,17      0,00     16,83      0,00      0,00      0,00
05:11:45          2     95,00      0,00      5,00      0,00      0,00      0,00
05:11:46          2     89,90      0,00     10,10      0,00      0,00      0,00
05:11:47          2     86,14      0,00     13,86      0,00      0,00      0,00
05:11:48          2     94,95      0,00      5,05      0,00      0,00      0,00
05:11:49          2     96,00      0,00      4,00      0,00      0,00      0,00
05:11:50          2     96,04      0,00      3,96      0,00      0,00      0,00
05:11:51          2     95,96      0,00      4,04      0,00      0,00      0,00
05:11:52          2     99,00      0,00      1,00      0,00      0,00      0,00
05:11:53          2     95,00      0,00      5,00      0,00      0,00      0,00
05:11:54          2     92,08      0,00      6,93      0,00      0,00      0,99
05:11:55          2     97,00      0,00      3,00      0,00      0,00      0,00
05:11:56          2     95,00      0,00      5,00      0,00      0,00      0,00
05:11:57          2     97,00      0,00      3,00      0,00      0,00      0,00
05:11:58          2     97,03      0,00      2,97      0,00      0,00      0,00
05:11:59          2     94,00      0,00      6,00      0,00      0,00      0,00
05:12:00          2     97,00      0,00      3,00      0,00      0,00      0,00
05:12:01          2     91,00      0,00      9,00      0,00      0,00      0,00
05:12:02          2     94,00      0,00      6,00      0,00      0,00      0,00
