17:21:49          0      1,00      0,00      2,00      1,00      0,00     96,00
17:21:50          0      7,14      0,00      3,06      0,00      0,00     89,80
17:21:51          0     15,00      0,00      2,00      0,00      0,00     83,00
17:21:52          0      2,02      0,00      2,02      0,00      0,00     95,96
17:21:53          0     36,27      0,00      7,84      0,00      0,00     55,88
17:21:54          0      3,06      0,00      4,08      0,00      0,00     92,86
17:21:55          0     22,22      0,00      6,06      1,01      0,00     70,71
17:21:56          0      6,93      0,00      4,95      0,00      0,00     88,12
17:21:57          0      4,00      0,00      2,00      0,00      0,00     94,00
17:21:58          0      0,00      0,00      1,02      5,10      0,00     93,88
17:21:59          0      2,00      0,00      2,00      1,00      0,00     95,00
17:22:00          0      2,00      0,00      1,00      0,00      0,00     97,00
17:22:01          0      2,02      0,00      2,02      0,00      0,00     95,96
17:22:02          0      2,02      0,00      1,01      0,00      0,00     96,97
17:22:03          0      2,02      0,00      0,00      0,00      0,00     97,98
17:22:04          0      1,98      0,00      3,96      0,00      0,00     94,06
17:22:05          0      1,01      0,00      1,01      0,00      0,00     97,98
17:22:06          0      5,10      0,00      4,08      0,00      0,00     90,82
17:22:07          0     36,08      0,00      5,15      0,00      0,00     58,76
17:22:08          0     44,90      0,00      3,06      0,00      0,00     52,04
17:22:09          0     69,00      0,00      3,00      0,00      0,00     28,00
17:22:10          0     77,45      0,00      3,92      0,00      0,00     18,63
17:22:11          0     59,60      0,00      4,04      0,00      0,00     36,36
17:22:12          0     33,33      0,00      2,02      0,00      0,00     64,65
17:22:13          0      8,00      0,00      0,00      0,00      0,00     92,00
17:22:14          0     92,08      0,00      6,93      0,00      0,00      0,99
17:22:15          0     91,92      0,00      8,08      0,00      0,00      0,00
17:22:16          0     95,00      0,00      5,00      0,00      0,00      0,00
17:22:17          0     93,00      0,00      7,00      0,00      0,00      0,00
17:22:18          0     96,00      0,00      4,00      0,00      0,00      0,00
17:22:19          0     92,93      0,00      7,07      0,00      0,00      0,00
17:22:20          0     94,00      0,00      6,00      0,00      0,00      0,00
17:22:21          0     92,08      0,00      7,92      0,00      0,00      0,00
17:22:22          0     95,00      0,00      5,00      0,00      0,00      0,00
17:22:23          0     96,00      0,00      4,00      0,00      0,00      0,00
17:22:24          0     96,00      0,00      4,00      0,00      0,00      0,00
17:22:25          0     96,00      0,00      4,00      0,00      0,00      0,00
17:22:26          0     92,93      0,00      7,07      0,00      0,00      0,00
17:22:27          0     94,06      0,00      5,94      0,00      0,00      0,00
17:22:28          0     79,00      0,00     20,00      0,00      0,00      1,00
17:22:29          0     85,00      0,00     15,00      0,00      0,00      0,00
17:22:30          0     95,00      0,00      5,00      0,00      0,00      0,00
17:22:31          0     95,00      0,00      5,00      0,00      0,00      0,00
17:22:32          0     95,00      0,00      5,00      0,00      0,00      0,00
17:22:33          0     93,00      0,00      7,00      0,00      0,00      0,00
17:22:34          0     89,00      0,00     11,00      0,00      0,00      0,00
17:22:35          0     90,00      0,00     10,00      0,00      0,00      0,00
17:22:36          0     76,77      0,00     23,23      0,00      0,00      0,00
17:22:37          0     85,29      0,00     13,73      0,98      0,00      0,00
17:22:38          0     90,00      0,00     10,00      0,00      0,00      0,00
17:22:39          0     94,00      0,00      6,00      0,00      0,00      0,00
17:22:40          0     91,00      0,00      9,00      0,00      0,00      0,00
17:22:41          0     88,00      0,00     12,00      0,00      0,00      0,00
17:22:42          0     88,89      0,00     11,11      0,00      0,00      0,00
17:22:43          0     89,11      0,00     10,89      0,00      0,00      0,00
17:22:44          0     93,94      0,00      6,06      0,00      0,00      0,00
17:22:45          0     90,10      0,00      9,90      0,00      0,00      0,00
17:22:46          0     91,00      0,00      9,00      0,00      0,00      0,00
17:22:47          0     89,90      0,00     10,10      0,00      0,00      0,00
17:22:48          0     90,20      0,00      9,80      0,00      0,00      0,00
17:22:49          0     98,00      0,00      2,00      0,00      0,00      0,00
17:22:50          0     96,97      0,00      3,03      0,00      0,00      0,00
17:22:51          0     92,00      0,00      8,00      0,00      0,00      0,00
17:22:52          0     99,00      0,00      1,00      0,00      0,00      0,00
17:22:53          0     98,00      0,00      2,00      0,00      0,00      0,00
17:22:54          0     95,00      0,00      5,00      0,00      0,00      0,00
17:22:55          0     96,97      0,00      3,03      0,00      0,00      0,00
17:22:56          0     98,00      0,00      2,00      0,00      0,00      0,00
17:22:57          0     95,10      0,00      4,90      0,00      0,00      0,00
17:22:58          0     97,98      0,00      2,02      0,00      0,00      0,00
17:22:59          0     97,00      0,00      3,00      0,00      0,00      0,00
17:23:00          0     98,00      0,00      2,00      0,00      0,00      0,00
17:23:01          0     96,00      0,00      4,00      0,00      0,00      0,00
17:23:02          0     96,97      0,00      3,03      0,00      0,00      0,00
17:23:03          0     98,02      0,00      1,98      0,00      0,00      0,00
17:23:04          0     97,03      0,00      2,97      0,00      0,00      0,00
17:23:05          0     98,99      0,00      1,01      0,00      0,00      0,00
17:23:06          0     98,00      0,00      2,00      0,00      0,00      0,00
17:23:07          0     98,02      0,00      1,98      0,00      0,00      0,00
17:23:08          0     97,98      0,00      2,02      0,00      0,00      0,00
17:23:09          0     94,00      0,00      6,00      0,00      0,00      0,00
17:23:10          0     94,95      0,00      5,05      0,00      0,00      0,00
17:23:11          0     93,07      0,00      6,93      0,00      0,00      0,00
17:23:12          0     46,46      0,00      9,09      0,00      0,00     44,44
17:23:13          0     70,00      0,00     16,00      0,00      0,00     14,00
17:23:14          0     92,93      0,00      7,07      0,00      0,00      0,00
17:23:15          0     94,00      0,00      6,00      0,00      0,00      0,00
17:23:16          0     95,00      0,00      5,00      0,00      0,00      0,00
17:23:17          0     94,00      0,00      6,00      0,00      0,00      0,00
