17:21:49          3      0,99      0,00      1,98      0,00      0,00     97,03
17:21:50          3     13,13      0,00      2,02      0,00      0,00     84,85
17:21:51          3      8,00      0,00      1,00      1,00      0,00     90,00
17:21:52          3      2,00      0,00      2,00      0,00      0,00     96,00
17:21:53          3      8,08      0,00      6,06      0,00      0,00     85,86
17:21:54          3      6,93      0,00      7,92      0,00      0,00     85,15
17:21:55          3     17,17      0,00      6,06      0,00      0,00     76,77
17:21:56          3     18,00      0,00      4,00      0,00      0,00     78,00
17:21:57          3      0,00      0,00      2,04      0,00      0,00     97,96
17:21:58          3      0,99      0,00      0,99      0,00      0,00     98,02
17:21:59          3      2,00      0,00      0,00      0,00      0,00     98,00
17:22:00          3      0,00      0,00      1,01      0,00      0,00     98,99
17:22:01          3      0,00      0,00      1,02      0,00      0,00     98,98
17:22:02          3      1,98      0,00      0,00      0,00      0,00     98,02
17:22:03          3      1,01      0,00      1,01      0,00      0,00     97,98
17:22:04          3      0,00      0,00      1,00      0,00      0,00     99,00
17:22:05          3      0,99      0,00      0,99      0,00      0,00     98,02
17:22:06          3      3,00      0,00      7,00      0,00      0,00     90,00
17:22:07          3     28,57      0,00      9,18      0,00      0,00     62,24
17:22:08          3     62,00      0,00      2,00      0,00      0,00     36,00
17:22:09          3     68,69      0,00      5,05      0,00      0,00     26,26
17:22:10          3     83,00      0,00      4,00      0,00      0,00     13,00
17:22:11          3     91,00      0,00      4,00      0,00      0,00      5,00
17:22:12          3     29,29      0,00      1,01      0,00      0,00     69,70
17:22:13          3      3,03      0,00      0,00      0,00      0,00     96,97
17:22:14          3     72,00      0,00     18,00      0,00      0,00     10,00
17:22:15          3     91,92      0,00      8,08      0,00      0,00      0,00
17:22:16          3     95,05      0,00      4,95      0,00      0,00      0,00
17:22:17          3     95,00      0,00      5,00      0,00      0,00      0,00
17:22:18          3     94,95      0,00      5,05      0,00      0,00      0,00
17:22:19          3     90,10      0,00      9,90      0,00      0,00      0,00
17:22:20          3     94,00      0,00      6,00      0,00      0,00      0,00
17:22:21          3     95,00      0,00      5,00      0,00      0,00      0,00
17:22:22          3     94,00      0,00      6,00      0,00      0,00      0,00
17:22:23          3     95,00      0,00      5,00      0,00      0,00      0,00
17:22:24          3     91,00      0,00      9,00      0,00      0,00      0,00
17:22:25          3     96,00      0,00      4,00      0,00      0,00      0,00
17:22:26          3     95,00      0,00      5,00      0,00      0,00      0,00
17:22:27          3     82,00      0,00     18,00      0,00      0,00      0,00
17:22:28          3     88,00      0,00     12,00      0,00      0,00      0,00
17:22:29          3     88,00      0,00     12,00      0,00      0,00      0,00
17:22:30          3     97,00      0,00      3,00      0,00      0,00      0,00
17:22:31          3     93,00      0,00      7,00      0,00      0,00      0,00
17:22:32          3     96,00      0,00      4,00      0,00      0,00      0,00
17:22:33          3     92,00      0,00      8,00      0,00      0,00      0,00
17:22:34          3     90,00      0,00     10,00      0,00      0,00      0,00
17:22:35          3     87,00      0,00     13,00      0,00      0,00      0,00
17:22:36          3     84,00      0,00     16,00      0,00      0,00      0,00
17:22:37          3     93,00      0,00      7,00      0,00      0,00      0,00
17:22:38          3     97,00      0,00      3,00      0,00      0,00      0,00
17:22:39          3     87,00      0,00     13,00      0,00      0,00      0,00
17:22:40          3     94,00      0,00      6,00      0,00      0,00      0,00
17:22:41          3     93,00      0,00      7,00      0,00      0,00      0,00
17:22:42          3     87,00      0,00     13,00      0,00      0,00      0,00
17:22:43          3     86,00      0,00     14,00      0,00      0,00      0,00
17:22:44          3     96,00      0,00      4,00      0,00      0,00      0,00
17:22:45          3     79,00      0,00     21,00      0,00      0,00      0,00
17:22:46          3     98,00      0,00      2,00      0,00      0,00      0,00
17:22:47          3     94,00      0,00      6,00      0,00      0,00      0,00
17:22:48          3     95,00      0,00      5,00      0,00      0,00      0,00
17:22:49          3     92,00      0,00      8,00      0,00      0,00      0,00
17:22:50          3     92,93      0,00      7,07      0,00      0,00      0,00
17:22:51          3     95,00      0,00      5,00      0,00      0,00      0,00
17:22:52          3     98,00      0,00      2,00      0,00      0,00      0,00
17:22:53          3     98,02      0,00      1,98      0,00      0,00      0,00
17:22:54          3     99,00      0,00      1,00      0,00      0,00      0,00
17:22:55          3     97,00      0,00      3,00      0,00      0,00      0,00
17:22:56          3     99,00      0,00      1,00      0,00      0,00      0,00
17:22:57          3     98,99      0,00      1,01      0,00      0,00      0,00
17:22:58          3     99,01      0,00      0,99      0,00      0,00      0,00
17:22:59          3     95,00      0,00      5,00      0,00      0,00      0,00
17:23:00          3     99,00      0,00      1,00      0,00      0,00      0,00
17:23:01          3     95,96      0,00      4,04      0,00      0,00      0,00
17:23:02          3     97,03      0,00      2,97      0,00      0,00      0,00
17:23:03          3     98,99      0,00      1,01      0,00      0,00      0,00
