17:01:30          1      0,00      0,00      1,00      0,00      0,00     99,00
17:01:31          1      1,01      0,00      3,03      0,00      0,00     95,96
17:01:32          1      0,99      0,00      0,99      0,00      0,00     98,02
17:01:33          1      0,00      0,00      0,00      0,00      0,00    100,00
17:01:34          1      0,00      0,00      1,00      0,00      0,00     99,00
17:01:35          1      0,00      0,00      0,00      0,00      0,00    100,00
17:01:36          1      1,00      0,00      3,00      0,00      0,00     96,00
17:01:37          1      1,01      0,00      1,01      0,00      0,00     97,98
17:01:38          1      0,00      0,00      0,00      0,00      0,00    100,00
17:01:39          1      0,99      0,00      0,99      0,00      0,00     98,02
17:01:40          1      0,00      0,00      1,00      0,00      0,00     99,00
17:01:41          1      3,00      0,00      5,00      0,00      0,00     92,00
17:01:42          1     17,00      0,00      6,00     51,00      0,00     26,00
17:01:43          1     31,37      0,00      6,86      5,88      0,00     55,88
17:01:44          1      6,06      0,00      3,03      0,00      0,00     90,91
17:01:45          1     17,00      0,00      7,00      0,00      0,00     76,00
17:01:46          1      2,00      0,00      3,00      0,00      0,00     95,00
17:01:47          1      5,10      0,00      2,04      0,00      0,00     92,86
17:01:48          1      0,00      0,00      1,00      0,00      0,00     99,00
17:01:49          1      1,00      0,00      0,00      0,00      0,00     99,00
17:01:50          1     16,33      0,00      3,06      0,00      0,00     80,61
17:01:51          1      2,00      0,00      3,00      0,00      0,00     95,00
17:01:52          1      1,00      0,00      2,00      0,00      0,00     97,00
17:01:53          1      1,00      0,00      0,00      0,00      0,00     99,00
17:01:54          1      0,00      0,00      0,00      0,00      0,00    100,00
17:01:55          1      9,09      0,00      4,04      0,00      0,00     86,87
17:01:56          1     78,00      0,00     19,00      1,00      0,00      2,00
17:01:57          1     91,92      0,00      8,08      0,00      0,00      0,00
17:01:58          1     91,09      0,00      8,91      0,00      0,00      0,00
17:01:59          1     95,96      0,00      4,04      0,00      0,00      0,00
17:02:00          1     94,12      0,00      4,90      0,00      0,00      0,98
17:02:01          1     91,92      0,00      8,08      0,00      0,00      0,00
17:02:02          1     92,00      0,00      8,00      0,00      0,00      0,00
17:02:03          1     93,00      0,00      7,00      0,00      0,00      0,00
17:02:04          1     97,03      0,00      2,97      0,00      0,00      0,00
17:02:05          1     96,97      0,00      3,03      0,00      0,00      0,00
17:02:06          1     95,00      0,00      5,00      0,00      0,00      0,00
17:02:07          1     96,04      0,00      3,96      0,00      0,00      0,00
17:02:08          1     92,93      0,00      7,07      0,00      0,00      0,00
17:02:09          1     96,00      0,00      4,00      0,00      0,00      0,00
17:02:10          1     84,16      0,00     15,84      0,00      0,00      0,00
17:02:11          1     83,84      0,00     16,16      0,00      0,00      0,00
17:02:12          1     97,00      0,00      3,00      0,00      0,00      0,00
17:02:13          1     92,00      0,00      8,00      0,00      0,00      0,00
17:02:14          1     95,05      0,00      4,95      0,00      0,00      0,00
17:02:15          1     94,00      0,00      6,00      0,00      0,00      0,00
17:02:16          1     90,00      0,00     10,00      0,00      0,00      0,00
17:02:17          1     90,91      0,00      9,09      0,00      0,00      0,00
17:02:18          1     83,17      0,00     16,83      0,00      0,00      0,00
17:02:19          1     95,96      0,00      4,04      0,00      0,00      0,00
17:02:20          1     93,07      0,00      6,93      0,00      0,00      0,00
17:02:21          1     90,91      0,00      9,09      0,00      0,00      0,00
17:02:22          1     95,00      0,00      5,00      0,00      0,00      0,00
17:02:23          1     85,00      0,00     15,00      0,00      0,00      0,00
17:02:24          1     93,00      0,00      7,00      0,00      0,00      0,00
17:02:25          1     95,05      0,00      4,95      0,00      0,00      0,00
17:02:26          1     79,00      0,00     21,00      0,00      0,00      0,00
17:02:27          1     92,00      0,00      8,00      0,00      0,00      0,00
17:02:28          1     98,00      0,00      2,00      0,00      0,00      0,00
17:02:29          1     93,94      0,00      6,06      0,00      0,00      0,00
17:02:30          1     97,00      0,00      3,00      0,00      0,00      0,00
17:02:31          1     92,00      0,00      8,00      0,00      0,00      0,00
17:02:32          1     87,00      0,00     13,00      0,00      0,00      0,00
17:02:33          1     94,00      0,00      6,00      0,00      0,00      0,00
17:02:34          1     92,93      0,00      7,07      0,00      0,00      0,00
17:02:35          1     93,07      0,00      6,93      0,00      0,00      0,00
17:02:36          1     97,00      0,00      3,00      0,00      0,00      0,00
17:02:37          1     95,96      0,00      4,04      0,00      0,00      0,00
17:02:38          1     98,00      0,00      2,00      0,00      0,00      0,00
17:02:39          1     96,04      0,00      3,96      0,00      0,00      0,00
17:02:40          1     98,00      0,00      2,00      0,00      0,00      0,00
17:02:41          1     99,00      0,00      1,00      0,00      0,00      0,00
17:02:42          1     96,00      0,00      4,00      0,00      0,00      0,00
17:02:43          1     98,99      0,00      1,01      0,00      0,00      0,00
17:02:44          1     98,02      0,00      1,98      0,00      0,00      0,00
17:02:45          1    100,00      0,00      0,00      0,00      0,00      0,00
17:02:46          1     98,02      0,00      1,98      0,00      0,00      0,00
17:02:47          1     96,00      0,00      4,00      0,00      0,00      0,00
17:02:48          1     88,89      0,00     11,11      0,00      0,00      0,00
17:02:49          1     86,14      0,00     11,88      0,00      0,00      1,98
17:02:50          1     86,87      0,00     12,12      0,00      0,00      1,01
17:02:51          1     90,10      0,00      9,90      0,00      0,00      0,00
17:02:52          1     92,00      0,00      8,00      0,00      0,00      0,00
17:02:53          1     93,00      0,00      7,00      0,00      0,00      0,00
17:02:54          1     96,00      0,00      4,00      0,00      0,00      0,00
17:02:55          1     95,00      0,00      5,00      0,00      0,00      0,00
17:02:56          1     95,00      0,00      5,00      0,00      0,00      0,00
17:02:57          1     95,00      0,00      5,00      0,00      0,00      0,00
17:02:58          1     94,95      0,00      5,05      0,00      0,00      0,00
17:02:59          1     93,07      0,00      6,93      0,00      0,00      0,00
17:03:00          1     93,94      0,00      6,06      0,00      0,00      0,00
17:03:01          1     95,00      0,00      5,00      0,00      0,00      0,00
17:03:02          1     82,00      0,00     18,00      0,00      0,00      0,00
17:03:03          1     97,00      0,00      3,00      0,00      0,00      0,00
