Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

17:01:29          tps      rtps      wtps   bread/s   bwrtn/s
17:01:30         5,00      0,00      5,00      0,00     96,00
17:01:31         1,00      0,00      1,00      0,00      8,00
17:01:32         2,00      0,00      2,00      0,00    192,00
17:01:33         3,00      0,00      3,00      0,00     32,00
17:01:34         0,00      0,00      0,00      0,00      0,00
17:01:35       149,00      0,00    149,00      0,00   1608,00
17:01:36         0,00      0,00      0,00      0,00      0,00
17:01:37         6,00      2,00      4,00     16,00    128,00
17:01:38         0,00      0,00      0,00      0,00      0,00
17:01:39         1,00      0,00      1,00      0,00      8,00
17:01:40        58,00      0,00     58,00      0,00   5160,00
17:01:41       147,00      0,00    147,00      0,00 260336,00
17:01:42        95,00      0,00     95,00      0,00  66032,00
17:01:43        85,00      0,00     85,00      0,00  93776,00
17:01:44         8,00      0,00      8,00      0,00    536,00
17:01:45        13,00      0,00     13,00      0,00    760,00
17:01:46        31,00      0,00     31,00      0,00    344,00
17:01:47         8,00      0,00      8,00      0,00    864,00
17:01:48         1,00      0,00      1,00      0,00     16,00
17:01:49        48,00      0,00     48,00      0,00  34416,00
17:01:50         2,00      0,00      2,00      0,00    128,00
17:01:51         1,00      0,00      1,00      0,00      8,00
17:01:52        67,00      0,00     67,00      0,00  21200,00
17:01:53         5,00      0,00      5,00      0,00   1648,00
17:01:54         0,00      0,00      0,00      0,00      0,00
17:01:55         1,00      0,00      1,00      0,00      8,00
17:01:56        20,00     20,00      0,00  11384,00      0,00
17:01:57        10,00      0,00     10,00      0,00   2208,00
17:01:58         2,00      0,00      2,00      0,00    544,00
17:01:59         1,00      0,00      1,00      0,00      8,00
17:02:00         5,00      0,00      5,00      0,00    176,00
17:02:01         0,99      0,00      0,99      0,00      7,92
17:02:02         2,00      0,00      2,00      0,00    192,00
17:02:03         8,00      0,00      8,00      0,00    784,00
17:02:04         2,00      0,00      2,00      0,00     72,00
17:02:05         2,00      0,00      2,00      0,00     64,00
17:02:06         0,00      0,00      0,00      0,00      0,00
17:02:07         4,00      0,00      4,00      0,00    136,00
17:02:08         4,00      0,00      4,00      0,00    280,00
17:02:09         3,00      0,00      3,00      0,00    128,00
17:02:10         2,00      0,00      2,00      0,00    128,00
17:02:11        73,00      0,00     73,00      0,00    800,00
17:02:12         3,00      0,00      3,00      0,00    112,00
17:02:13         3,00      0,00      3,00      0,00     24,00
17:02:14         6,00      0,00      6,00      0,00    112,00
17:02:15         3,00      0,00      3,00      0,00     72,00
17:02:16       161,00      0,00    161,00      0,00   2256,00
17:02:17         3,00      0,00      3,00      0,00    480,00
17:02:18        55,00      0,00     55,00      0,00   1696,00
17:02:19        58,00      0,00     58,00      0,00  33192,00
17:02:20         4,00      0,00      4,00      0,00    120,00
17:02:21        64,00      0,00     64,00      0,00  14968,00
17:02:22         7,00      0,00      7,00      0,00    968,00
17:02:23        71,00      0,00     71,00      0,00  31056,00
17:02:24        40,00      0,00     40,00      0,00   1280,00
17:02:25         3,00      0,00      3,00      0,00    104,00
17:02:26         4,00      0,00      4,00      0,00    656,00
17:02:27         9,00      0,00      9,00      0,00    792,00
17:02:28         1,00      0,00      1,00      0,00     88,00
17:02:29        55,00      0,00     55,00      0,00  39256,00
17:02:30        18,00      0,00     18,00      0,00  10336,00
17:02:31        12,00      0,00     12,00      0,00    360,00
17:02:32         3,00      0,00      3,00      0,00    520,00
17:02:33         3,00      0,00      3,00      0,00    104,00
17:02:34         3,00      0,00      3,00      0,00    280,00
17:02:35         7,00      0,00      7,00      0,00    288,00
17:02:36         1,00      0,00      1,00      0,00      8,00
17:02:37         1,00      0,00      1,00      0,00      8,00
17:02:38         2,00      0,00      2,00      0,00    328,00
17:02:39         2,00      0,00      2,00      0,00     16,00
17:02:40         4,00      0,00      4,00      0,00     56,00
17:02:41         5,00      0,00      5,00      0,00    120,00
17:02:42         3,00      0,00      3,00      0,00    136,00
17:02:43         2,00      0,00      2,00      0,00     16,00
17:02:44        39,00      0,00     39,00      0,00    632,00
17:02:45         1,00      0,00      1,00      0,00      8,00
17:02:46        77,00      0,00     77,00      0,00   1152,00
17:02:47        17,00      0,00     17,00      0,00   3824,00
17:02:48         2,00      0,00      2,00      0,00    192,00
17:02:49         2,00      0,00      2,00      0,00     16,00
17:02:50         0,00      0,00      0,00      0,00      0,00
17:02:51        10,00      0,00     10,00      0,00   2312,00
17:02:52       203,00      0,00    203,00      0,00   2160,00
17:02:53         3,00      0,00      3,00      0,00    336,00
17:02:54         0,00      0,00      0,00      0,00      0,00
17:02:55         1,00      0,00      1,00      0,00      8,00
17:02:56         4,00      0,00      4,00      0,00    256,00
17:02:57        14,00      0,00     14,00      0,00    480,00
17:02:58         4,00      0,00      4,00      0,00    232,00
17:02:59        30,00      0,00     30,00      0,00    408,00
17:03:00        29,00      0,00     29,00      0,00    360,00
17:03:01         3,00      0,00      3,00      0,00    152,00
17:03:02        20,00      0,00     20,00      0,00    616,00
17:03:03         1,00      0,00      1,00      0,00      8,00
17:03:04         4,00      0,00      4,00      0,00    336,00
17:03:05        28,00      0,00     28,00      0,00   5920,00
