05:57:02          3      0,00      0,00      1,01      0,00      0,00     98,99
05:57:03          3      0,99      0,00      0,99      0,00      0,00     98,02
05:57:04          3      1,02      0,00      1,02      0,00      0,00     97,96
05:57:05          3      0,99      0,00      0,99      0,00      0,00     98,02
05:57:06          3      1,00      0,00      1,00      0,00      0,00     98,00
05:57:07          3      0,00      0,00      0,00      0,00      0,00    100,00
05:57:08          3      1,00      0,00      2,00      0,00      0,00     97,00
05:57:09          3      0,99      0,00      0,99      0,00      0,00     98,02
05:57:10          3      0,00      0,00      0,00      0,00      0,00    100,00
05:57:11          3      0,00      0,00      0,00      0,00      0,00    100,00
05:57:12          3      1,98      0,00      0,99      0,00      0,00     97,03
05:57:13          3      0,00      0,00      0,00      0,00      0,00    100,00
05:57:14          3      0,00      0,00      1,00      0,00      0,00     99,00
05:57:15          3      1,00      0,00      0,00      0,00      0,00     99,00
05:57:16          3      0,00      0,00      1,00      0,00      0,00     99,00
05:57:17          3      0,00      0,00      0,00      0,00      0,00    100,00
05:57:18          3      0,00      0,00      1,00      0,00      0,00     99,00
05:57:19          3      9,09      0,00      3,03      0,00      0,00     87,88
05:57:20          3      4,00      0,00      2,00      0,00      0,00     94,00
05:57:21          3     20,79      0,00      6,93      0,00      0,00     72,28
05:57:22          3      7,07      0,00      3,03      1,01      0,00     88,89
05:57:23          3     17,17      0,00      3,03      0,00      0,00     79,80
05:57:24          3      6,06      0,00      5,05      0,00      0,00     88,89
05:57:25          3      1,00      0,00      3,00      0,00      0,00     96,00
05:57:26          3      0,00      0,00      0,00      0,00      0,00    100,00
05:57:27          3      0,99      0,00      0,99      0,00      0,00     98,02
05:57:28          3     16,16      0,00      4,04      0,00      0,00     79,80
05:57:29          3      1,00      0,00      1,00      0,00      0,00     98,00
05:57:30          3      7,14      0,00      1,02      0,00      0,00     91,84
05:57:31          3     87,00      0,00     12,00      0,00      0,00      1,00
05:57:32          3     94,06      0,00      5,94      0,00      0,00      0,00
05:57:33          3     91,92      0,00      8,08      0,00      0,00      0,00
05:57:34          3     96,00      0,00      4,00      0,00      0,00      0,00
05:57:35          3     91,00      0,00      9,00      0,00      0,00      0,00
05:57:36          3     94,00      0,00      6,00      0,00      0,00      0,00
05:57:37          3     94,06      0,00      5,94      0,00      0,00      0,00
05:57:38          3     95,96      0,00      4,04      0,00      0,00      0,00
05:57:39          3     90,00      0,00     10,00      0,00      0,00      0,00
05:57:40          3     95,00      0,00      5,00      0,00      0,00      0,00
05:57:41          3     75,00      0,00     25,00      0,00      0,00      0,00
05:57:42          3     81,00      0,00     19,00      0,00      0,00      0,00
05:57:43          3     98,00      0,00      2,00      0,00      0,00      0,00
05:57:44          3     94,00      0,00      6,00      0,00      0,00      0,00
05:57:45          3     96,00      0,00      4,00      0,00      0,00      0,00
05:57:46          3     99,00      0,00      1,00      0,00      0,00      0,00
05:57:47          3     94,00      0,00      6,00      0,00      0,00      0,00
05:57:48          3     88,00      0,00     12,00      0,00      0,00      0,00
05:57:49          3     83,84      0,00     16,16      0,00      0,00      0,00
05:57:50          3     98,02      0,00      1,98      0,00      0,00      0,00
05:57:51          3    100,00      0,00      0,00      0,00      0,00      0,00
05:57:52          3     99,00      0,00      1,00      0,00      0,00      0,00
05:57:53          3     96,97      0,00      3,03      0,00      0,00      0,00
05:57:54          3     98,02      0,00      1,98      0,00      0,00      0,00
05:57:55          3     98,00      0,00      2,00      0,00      0,00      0,00
05:57:56          3     97,00      0,00      3,00      0,00      0,00      0,00
05:57:57          3     97,98      0,00      2,02      0,00      0,00      0,00
05:57:58          3     94,12      0,00      5,88      0,00      0,00      0,00
05:57:59          3     94,95      0,00      5,05      0,00      0,00      0,00
05:58:00          3     96,00      0,00      4,00      0,00      0,00      0,00
05:58:01          3     93,07      0,00      6,93      0,00      0,00      0,00
05:58:02          3     94,95      0,00      5,05      0,00      0,00      0,00
05:58:03          3     95,00      0,00      5,00      0,00      0,00      0,00
05:58:04          3     97,00      0,00      3,00      0,00      0,00      0,00
05:58:05          3     95,00      0,00      5,00      0,00      0,00      0,00
05:58:06          3     96,00      0,00      4,00      0,00      0,00      0,00
05:58:07          3     98,00      0,00      2,00      0,00      0,00      0,00
05:58:08          3     96,00      0,00      4,00      0,00      0,00      0,00
05:58:09          3     98,00      0,00      2,00      0,00      0,00      0,00
05:58:10          3     97,00      0,00      3,00      0,00      0,00      0,00
05:58:11          3     97,00      0,00      3,00      0,00      0,00      0,00
05:58:12          3     97,00      0,00      3,00      0,00      0,00      0,00
05:58:13          3     97,00      0,00      3,00      0,00      0,00      0,00
05:58:14          3     81,82      0,00     12,12      0,00      0,00      6,06
05:58:15          3     82,00      0,00     11,00      0,00      0,00      7,00
05:58:16          3     90,00      0,00     10,00      0,00      0,00      0,00
05:58:17          3     92,00      0,00      8,00      0,00      0,00      0,00
05:58:18          3     91,00      0,00      9,00      0,00      0,00      0,00
05:58:19          3     93,94      0,00      6,06      0,00      0,00      0,00
05:58:20          3     95,05      0,00      4,95      0,00      0,00      0,00
05:58:21          3     89,90      0,00     10,10      0,00      0,00      0,00
05:58:22          3     92,08      0,00      7,92      0,00      0,00      0,00
05:58:23          3     81,82      0,00     18,18      0,00      0,00      0,00
05:58:24          3     92,00      0,00      8,00      0,00      0,00      0,00
05:58:25          3     93,00      0,00      7,00      0,00      0,00      0,00
05:58:26          3     90,91      0,00      9,09      0,00      0,00      0,00
05:58:27          3     92,16      0,00      6,86      0,98      0,00      0,00
05:58:28          3     93,94      0,00      6,06      0,00      0,00      0,00
05:58:29          3     95,00      0,00      5,00      0,00      0,00      0,00
05:58:30          3     93,07      0,00      6,93      0,00      0,00      0,00
05:58:31          3     92,93      0,00      7,07      0,00      0,00      0,00
05:58:32          3     99,00      0,00      1,00      0,00      0,00      0,00
05:58:33          3    100,00      0,00      0,00      0,00      0,00      0,00
05:58:34          3     98,02      0,00      1,98      0,00      0,00      0,00
05:58:35          3    100,00      0,00      0,00      0,00      0,00      0,00
05:58:36          3     99,00      0,00      1,00      0,00      0,00      0,00
05:58:37          3    100,00      0,00      0,00      0,00      0,00      0,00
05:58:38          3     99,00      0,00      1,00      0,00      0,00      0,00
05:58:39          3     97,00      0,00      3,00      0,00      0,00      0,00
05:58:40          3     90,00      0,00     10,00      0,00      0,00      0,00
05:58:41          3     97,98      0,00      2,02      0,00      0,00      0,00
05:58:42          3     96,04      0,00      3,96      0,00      0,00      0,00
05:58:43          3     96,97      0,00      3,03      0,00      0,00      0,00
05:58:44          3     97,00      0,00      3,00      0,00      0,00      0,00
05:58:45          3     96,04      0,00      3,96      0,00      0,00      0,00
05:58:46          3     90,91      0,00      9,09      0,00      0,00      0,00
05:58:47          3     94,06      0,00      5,94      0,00      0,00      0,00
05:58:48          3     95,96      0,00      4,04      0,00      0,00      0,00
05:58:49          3     96,00      0,00      4,00      0,00      0,00      0,00
05:58:50          3     90,10      0,00      9,90      0,00      0,00      0,00
05:58:51          3     92,93      0,00      7,07      0,00      0,00      0,00
05:58:52          3     93,07      0,00      6,93      0,00      0,00      0,00
05:58:53          3     95,96      0,00      4,04      0,00      0,00      0,00
05:58:54          3     99,00      0,00      1,00      0,00      0,00      0,00
05:58:55          3     98,00      0,00      2,00      0,00      0,00      0,00
05:58:56          3     98,02      0,00      1,98      0,00      0,00      0,00
05:58:57          3     96,97      0,00      3,03      0,00      0,00      0,00
05:58:58          3     94,06      0,00      5,94      0,00      0,00      0,00
05:58:59          3     93,00      0,00      6,00      0,00      0,00      1,00
05:59:00          3     87,00      0,00     13,00      0,00      0,00      0,00
05:59:01          3     91,00      0,00      9,00      0,00      0,00      0,00
05:59:02          3     90,00      0,00     10,00      0,00      0,00      0,00
05:59:03          3     94,00      0,00      6,00      0,00      0,00      0,00
05:59:04          3     87,00      0,00     13,00      0,00      0,00      0,00
05:59:05          3     90,00      0,00     10,00      0,00      0,00      0,00
05:59:06          3     80,00      0,00     20,00      0,00      0,00      0,00
05:59:07          3     92,00      0,00      8,00      0,00      0,00      0,00
05:59:08          3     93,94      0,00      6,06      0,00      0,00      0,00
05:59:09          3     95,05      0,00      4,95      0,00      0,00      0,00
05:59:10          3     92,00      0,00      8,00      0,00      0,00      0,00
05:59:11          3     91,00      0,00      9,00      0,00      0,00      0,00
05:59:12          3     62,00      0,00     38,00      0,00      0,00      0,00
05:59:13          3     88,00      0,00     12,00      0,00      0,00      0,00
05:59:14          3     96,00      0,00      4,00      0,00      0,00      0,00
05:59:15          3     97,00      0,00      3,00      0,00      0,00      0,00
05:59:16          3     99,00      0,00      1,00      0,00      0,00      0,00
05:59:17          3     99,00      0,00      1,00      0,00      0,00      0,00
05:59:18          3     98,99      0,00      1,01      0,00      0,00      0,00
05:59:19          3     97,00      0,00      3,00      0,00      0,00      0,00
05:59:20          3     96,04      0,00      3,96      0,00      0,00      0,00
05:59:21          3     98,00      0,00      2,00      0,00      0,00      0,00
05:59:22          3    100,00      0,00      0,00      0,00      0,00      0,00
05:59:23          3     99,00      0,00      1,00      0,00      0,00      0,00
05:59:24          3     98,00      0,00      2,00      0,00      0,00      0,00
05:59:25          3     99,00      0,00      1,00      0,00      0,00      0,00
05:59:26          3     96,00      0,00      4,00      0,00      0,00      0,00
05:59:27          3     98,00      0,00      2,00      0,00      0,00      0,00
05:59:28          3     97,00      0,00      3,00      0,00      0,00      0,00
05:59:29          3     94,00      0,00      6,00      0,00      0,00      0,00
05:59:30          3     93,07      0,00      6,93      0,00      0,00      0,00
05:59:31          3     88,00      0,00     12,00      0,00      0,00      0,00
05:59:32          3     95,05      0,00      4,95      0,00      0,00      0,00
05:59:33          3     97,98      0,00      2,02      0,00      0,00      0,00
05:59:34          3     94,06      0,00      5,94      0,00      0,00      0,00
05:59:35          3     95,96      0,00      4,04      0,00      0,00      0,00
05:59:36          3     93,00      0,00      7,00      0,00      0,00      0,00
05:59:37          3     92,00      0,00      8,00      0,00      0,00      0,00
05:59:38          3     97,00      0,00      3,00      0,00      0,00      0,00
05:59:39          3     96,04      0,00      3,96      0,00      0,00      0,00
05:59:40          3     87,88      0,00     12,12      0,00      0,00      0,00
05:59:41          3     94,00      0,00      6,00      0,00      0,00      0,00
05:59:42          3     97,00      0,00      3,00      0,00      0,00      0,00
05:59:43          3     95,00      0,00      5,00      0,00      0,00      0,00
05:59:44          3     97,00      0,00      3,00      0,00      0,00      0,00
05:59:45          3     90,00      0,00     10,00      0,00      0,00      0,00
05:59:46          3     87,00      0,00     13,00      0,00      0,00      0,00
05:59:47          3     92,08      0,00      7,92      0,00      0,00      0,00
05:59:48          3     92,93      0,00      7,07      0,00      0,00      0,00
05:59:49          3     94,00      0,00      6,00      0,00      0,00      0,00
05:59:50          3     93,00      0,00      7,00      0,00      0,00      0,00
05:59:51          3     92,00      0,00      8,00      0,00      0,00      0,00
05:59:52          3     83,17      0,00     16,83      0,00      0,00      0,00
05:59:53          3     94,95      0,00      5,05      0,00      0,00      0,00
05:59:54          3     94,06      0,00      5,94      0,00      0,00      0,00
05:59:55          3     83,00      0,00     17,00      0,00      0,00      0,00
05:59:56          3     94,95      0,00      5,05      0,00      0,00      0,00
05:59:57          3     82,00      0,00     18,00      0,00      0,00      0,00
05:59:58          3     98,00      0,00      2,00      0,00      0,00      0,00
05:59:59          3     99,01      0,00      0,99      0,00      0,00      0,00
06:00:00          3     98,00      0,00      2,00      0,00      0,00      0,00
06:00:01          3    100,00      0,00      0,00      0,00      0,00      0,00
06:00:02          3     97,00      0,00      3,00      0,00      0,00      0,00
06:00:03          3     97,03      0,00      2,97      0,00      0,00      0,00
06:00:04          3     98,99      0,00      1,01      0,00      0,00      0,00
06:00:05          3    100,00      0,00      0,00      0,00      0,00      0,00
06:00:06          3    100,00      0,00      0,00      0,00      0,00      0,00
06:00:07          3     98,00      0,00      2,00      0,00      0,00      0,00
06:00:08          3     96,00      0,00      4,00      0,00      0,00      0,00
06:00:09          3     97,00      0,00      3,00      0,00      0,00      0,00
06:00:10          3     96,00      0,00      4,00      0,00      0,00      0,00
06:00:11          3     99,00      0,00      1,00      0,00      0,00      0,00
06:00:12          3     96,00      0,00      4,00      0,00      0,00      0,00
06:00:13          3     97,00      0,00      3,00      0,00      0,00      0,00
06:00:14          3     98,00      0,00      2,00      0,00      0,00      0,00
06:00:15          3     99,00      0,00      1,00      0,00      0,00      0,00
