17:01:30          2      0,00      0,00      1,01      0,00      0,00     98,99
17:01:31          2      1,01      0,00      0,00      0,00      0,00     98,99
17:01:32          2      3,00      0,00      0,00      0,00      0,00     97,00
17:01:33          2      0,99      0,00      0,99      0,00      0,00     98,02
17:01:34          2      0,00      0,00      1,01      0,00      0,00     98,99
17:01:35          2      0,00      0,00      0,00      0,00      0,00    100,00
17:01:36          2      0,99      0,00      0,99      0,00      0,00     98,02
17:01:37          2      0,00      0,00      1,02      0,00      0,00     98,98
17:01:38          2      0,99      0,00      0,99      0,00      0,00     98,02
17:01:39          2      1,02      0,00      0,00      0,00      0,00     98,98
17:01:40          2      0,99      0,00      0,99      0,00      0,00     98,02
17:01:41          2     20,41      0,00      5,10      0,00      0,00     74,49
17:01:42          2     35,00      0,00      9,00      0,00      0,00     56,00
17:01:43          2      9,28      0,00      3,09      0,00      0,00     87,63
17:01:44          2     25,74      0,00      9,90      0,00      0,00     64,36
17:01:45          2     19,00      0,00      5,00      0,00      0,00     76,00
17:01:46          2      2,97      0,00      0,99      0,00      0,00     96,04
17:01:47          2      2,04      0,00      1,02      0,00      0,00     96,94
17:01:48          2      1,00      0,00      1,00      0,00      0,00     98,00
17:01:49          2      1,01      0,00      0,00      0,00      0,00     98,99
17:01:50          2     16,16      0,00      3,03      0,00      0,00     80,81
17:01:51          2      1,01      0,00      1,01      0,00      0,00     97,98
17:01:52          2      4,00      0,00      1,00      0,00      0,00     95,00
17:01:53          2      2,02      0,00      1,01      0,00      0,00     96,97
17:01:54          2      1,00      0,00      1,00      0,00      0,00     98,00
17:01:55          2     10,00      0,00      4,00      0,00      0,00     86,00
17:01:56          2     75,26      0,00     17,53      0,00      0,00      7,22
17:01:57          2     91,00      0,00      9,00      0,00      0,00      0,00
17:01:58          2     94,06      0,00      5,94      0,00      0,00      0,00
17:01:59          2     96,97      0,00      3,03      0,00      0,00      0,00
17:02:00          2     94,06      0,00      5,94      0,00      0,00      0,00
17:02:01          2     92,00      0,00      8,00      0,00      0,00      0,00
17:02:02          2     95,00      0,00      5,00      0,00      0,00      0,00
17:02:03          2     94,00      0,00      6,00      0,00      0,00      0,00
17:02:04          2     97,00      0,00      3,00      0,00      0,00      0,00
17:02:05          2     97,98      0,00      2,02      0,00      0,00      0,00
17:02:06          2     95,05      0,00      4,95      0,00      0,00      0,00
17:02:07          2     92,00      0,00      7,00      0,00      0,00      1,00
17:02:08          2     92,08      0,00      7,92      0,00      0,00      0,00
17:02:09          2     85,86      0,00     14,14      0,00      0,00      0,00
17:02:10          2     79,21      0,00     20,79      0,00      0,00      0,00
17:02:11          2     93,00      0,00      7,00      0,00      0,00      0,00
17:02:12          2     96,00      0,00      4,00      0,00      0,00      0,00
17:02:13          2     97,00      0,00      3,00      0,00      0,00      0,00
17:02:14          2     95,00      0,00      5,00      0,00      0,00      0,00
17:02:15          2     99,00      0,00      1,00      0,00      0,00      0,00
17:02:16          2     98,00      0,00      2,00      0,00      0,00      0,00
17:02:17          2     92,93      0,00      7,07      0,00      0,00      0,00
17:02:18          2     91,09      0,00      8,91      0,00      0,00      0,00
17:02:19          2     87,00      0,00     13,00      0,00      0,00      0,00
17:02:20          2     91,00      0,00      9,00      0,00      0,00      0,00
17:02:21          2     91,00      0,00      9,00      0,00      0,00      0,00
17:02:22          2     87,88      0,00     12,12      0,00      0,00      0,00
17:02:23          2     94,06      0,00      5,94      0,00      0,00      0,00
17:02:24          2     97,00      0,00      3,00      0,00      0,00      0,00
17:02:25          2     85,86      0,00     14,14      0,00      0,00      0,00
17:02:26          2     87,13      0,00     12,87      0,00      0,00      0,00
17:02:27          2     94,00      0,00      6,00      0,00      0,00      0,00
17:02:28          2     82,83      0,00     17,17      0,00      0,00      0,00
17:02:29          2     91,00      0,00      9,00      0,00      0,00      0,00
17:02:30          2     97,03      0,00      2,97      0,00      0,00      0,00
17:02:31          2     93,94      0,00      6,06      0,00      0,00      0,00
17:02:32          2     97,00      0,00      3,00      0,00      0,00      0,00
17:02:33          2     97,00      0,00      3,00      0,00      0,00      0,00
17:02:34          2     94,00      0,00      6,00      0,00      0,00      0,00
17:02:35          2     98,00      0,00      2,00      0,00      0,00      0,00
17:02:36          2     98,00      0,00      2,00      0,00      0,00      0,00
17:02:37          2     97,00      0,00      3,00      0,00      0,00      0,00
17:02:38          2     98,00      0,00      2,00      0,00      0,00      0,00
17:02:39          2     97,03      0,00      2,97      0,00      0,00      0,00
17:02:40          2     98,99      0,00      1,01      0,00      0,00      0,00
17:02:41          2     97,00      0,00      3,00      0,00      0,00      0,00
17:02:42          2     98,00      0,00      2,00      0,00      0,00      0,00
17:02:43          2     95,00      0,00      5,00      0,00      0,00      0,00
17:02:44          2     95,00      0,00      5,00      0,00      0,00      0,00
17:02:45          2     96,00      0,00      4,00      0,00      0,00      0,00
17:02:46          2     95,05      0,00      4,95      0,00      0,00      0,00
17:02:47          2     86,87      0,00     13,13      0,00      0,00      0,00
17:02:48          2     86,00      0,00     13,00      0,00      0,00      1,00
17:02:49          2     85,71      0,00     13,27      0,00      0,00      1,02
17:02:50          2     89,11      0,00      9,90      0,00      0,00      0,99
17:02:51          2     96,04      0,00      3,96      0,00      0,00      0,00
17:02:52          2     92,93      0,00      7,07      0,00      0,00      0,00
17:02:53          2     96,00      0,00      4,00      0,00      0,00      0,00
17:02:54          2     94,00      0,00      6,00      0,00      0,00      0,00
17:02:55          2     94,00      0,00      6,00      0,00      0,00      0,00
17:02:56          2     93,00      0,00      7,00      0,00      0,00      0,00
17:02:57          2     94,00      0,00      6,00      0,00      0,00      0,00
17:02:58          2     96,00      0,00      4,00      0,00      0,00      0,00
17:02:59          2     93,07      0,00      6,93      0,00      0,00      0,00
17:03:00          2     95,00      0,00      5,00      0,00      0,00      0,00
17:03:01          2     98,99      0,00      1,01      0,00      0,00      0,00
17:03:02          2     92,08      0,00      7,92      0,00      0,00      0,00
17:03:03          2     97,98      0,00      2,02      0,00      0,00      0,00
17:03:04          2     95,00      0,00      5,00      0,00      0,00      0,00
17:03:05          2     77,23      0,00     22,77      0,00      0,00      0,00
17:03:06          2     92,93      0,00      7,07      0,00      0,00      0,00
17:03:07          2     93,00      0,00      7,00      0,00      0,00      0,00
17:03:08          2     97,00      0,00      3,00      0,00      0,00      0,00
17:03:09          2     94,00      0,00      6,00      0,00      0,00      0,00
17:03:10          2     93,00      0,00      7,00      0,00      0,00      0,00
17:03:11          2     94,00      0,00      6,00      0,00      0,00      0,00
17:03:12          2     96,00      0,00      4,00      0,00      0,00      0,00
17:03:13          2     89,00      0,00     11,00      0,00      0,00      0,00
17:03:14          2     92,08      0,00      7,92      0,00      0,00      0,00
17:03:15          2     95,00      0,00      5,00      0,00      0,00      0,00
17:03:16          2     86,87      0,00     13,13      0,00      0,00      0,00
17:03:17          2     90,00      0,00     10,00      0,00      0,00      0,00
17:03:18          2     90,10      0,00      9,90      0,00      0,00      0,00
17:03:19          2     93,94      0,00      6,06      0,00      0,00      0,00
17:03:20          2     89,00      0,00     11,00      0,00      0,00      0,00
17:03:21          2     79,21      0,00     20,79      0,00      0,00      0,00
17:03:22          2     93,00      0,00      7,00      0,00      0,00      0,00
17:03:23          2     93,94      0,00      6,06      0,00      0,00      0,00
17:03:24          2     90,00      0,00     10,00      0,00      0,00      0,00
17:03:25          2     84,16      0,00     15,84      0,00      0,00      0,00
17:03:26          2     87,88      0,00     12,12      0,00      0,00      0,00
17:03:27          2     96,00      0,00      4,00      0,00      0,00      0,00
17:03:28          2     96,04      0,00      3,96      0,00      0,00      0,00
17:03:29          2     95,96      0,00      4,04      0,00      0,00      0,00
17:03:30          2     96,97      0,00      3,03      0,00      0,00      0,00
17:03:31          2     97,03      0,00      2,97      0,00      0,00      0,00
17:03:32          2     97,00      0,00      3,00      0,00      0,00      0,00
17:03:33          2     95,00      0,00      5,00      0,00      0,00      0,00
17:03:34          2     95,00      0,00      5,00      0,00      0,00      0,00
17:03:35          2     98,00      0,00      2,00      0,00      0,00      0,00
17:03:36          2     99,00      0,00      1,00      0,00      0,00      0,00
17:03:37          2     98,00      0,00      2,00      0,00      0,00      0,00
17:03:38          2     98,00      0,00      2,00      0,00      0,00      0,00
17:03:39          2     91,00      0,00      9,00      0,00      0,00      0,00
17:03:40          2     90,00      0,00     10,00      0,00      0,00      0,00
17:03:41          2     95,00      0,00      5,00      0,00      0,00      0,00
17:03:42          2     79,80      0,00     19,19      0,00      0,00      1,01
17:03:43          2     83,17      0,00     15,84      0,00      0,00      0,99
17:03:44          2     85,86      0,00     14,14      0,00      0,00      0,00
17:03:45          2     96,00      0,00      4,00      0,00      0,00      0,00
17:03:46          2     93,00      0,00      7,00      0,00      0,00      0,00
17:03:47          2     96,00      0,00      4,00      0,00      0,00      0,00
17:03:48          2     94,00      0,00      6,00      0,00      0,00      0,00
17:03:49          2     90,00      0,00     10,00      0,00      0,00      0,00
17:03:50          2     87,00      0,00     13,00      0,00      0,00      0,00
17:03:51          2     84,00      0,00     16,00      0,00      0,00      0,00
17:03:52          2     90,00      0,00     10,00      0,00      0,00      0,00
17:03:53          2     85,00      0,00     15,00      0,00      0,00      0,00
17:03:54          2     88,00      0,00     12,00      0,00      0,00      0,00
17:03:55          2     87,13      0,00     12,87      0,00      0,00      0,00
17:03:56          2     96,97      0,00      3,03      0,00      0,00      0,00
17:03:57          2     93,07      0,00      6,93      0,00      0,00      0,00
17:03:58          2     96,97      0,00      3,03      0,00      0,00      0,00
17:03:59          2     91,00      0,00      9,00      0,00      0,00      0,00
17:04:00          2     93,00      0,00      7,00      0,00      0,00      0,00
17:04:01          2     84,00      0,00     16,00      0,00      0,00      0,00
17:04:02          2     92,00      0,00      8,00      0,00      0,00      0,00
17:04:03          2     90,00      0,00     10,00      0,00      0,00      0,00
17:04:04          2     94,00      0,00      6,00      0,00      0,00      0,00
17:04:05          2     87,00      0,00     13,00      0,00      0,00      0,00
17:04:06          2     91,00      0,00      9,00      0,00      0,00      0,00
17:04:07          2     94,06      0,00      5,94      0,00      0,00      0,00
17:04:08          2     91,92      0,00      8,08      0,00      0,00      0,00
17:04:09          2     93,00      0,00      7,00      0,00      0,00      0,00
17:04:10          2     92,00      0,00      8,00      0,00      0,00      0,00
17:04:11          2     93,00      0,00      7,00      0,00      0,00      0,00
17:04:12          2     88,00      0,00     12,00      0,00      0,00      0,00
17:04:13          2     97,00      0,00      3,00      0,00      0,00      0,00
17:04:14          2     98,00      0,00      2,00      0,00      0,00      0,00
17:04:15          2     95,00      0,00      5,00      0,00      0,00      0,00
17:04:16          2     97,98      0,00      2,02      0,00      0,00      0,00
17:04:17          2     98,02      0,00      1,98      0,00      0,00      0,00
17:04:18          2     95,05      0,00      3,96      0,00      0,00      0,99
