Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

16:41:52          tps      rtps      wtps   bread/s   bwrtn/s
16:41:53         5,00      0,00      5,00      0,00    648,00
16:41:54         0,00      0,00      0,00      0,00      0,00
16:41:55         1,00      0,00      1,00      0,00      8,00
16:41:56         2,00      0,00      2,00      0,00     24,00
16:41:57         3,00      0,00      3,00      0,00    112,00
16:41:58         0,00      0,00      0,00      0,00      0,00
16:41:59         1,00      0,00      1,00      0,00      8,00
16:42:00         0,00      0,00      0,00      0,00      0,00
16:42:01         3,00      0,00      3,00      0,00     24,00
16:42:02         0,00      0,00      0,00      0,00      0,00
16:42:03         3,00      0,00      3,00      0,00    168,00
16:42:04         0,00      0,00      0,00      0,00      0,00
16:42:05         1,00      0,00      1,00      0,00      8,00
16:42:06         0,00      0,00      0,00      0,00      0,00
16:42:07         1,00      0,00      1,00      0,00      8,00
16:42:08         9,00      0,00      9,00      0,00    264,00
16:42:09         3,00      0,00      3,00      0,00    104,00
16:42:10        33,00      0,00     33,00      0,00    384,00
16:42:11         2,00      0,00      2,00      0,00     16,00
16:42:12         1,00      0,00      1,00      0,00      8,00
16:42:13        84,00      0,00     84,00      0,00   1784,00
16:42:14        36,00      0,00     36,00      0,00    584,00
16:42:15         9,00      0,00      9,00      0,00    424,00
16:42:16        26,00      0,00     26,00      0,00    288,00
16:42:17         1,00      0,00      1,00      0,00      8,00
16:42:18       176,00      0,00    176,00      0,00   5088,00
16:42:19         5,00      0,00      5,00      0,00     40,00
16:42:20       116,00      0,00    116,00      0,00  82056,00
16:42:21        79,00      0,00     79,00      0,00  36984,00
16:42:22         2,00      0,00      2,00      0,00     96,00
16:42:23        16,00      0,00     16,00      0,00    816,00
16:42:24        72,00      0,00     72,00      0,00  18736,00
16:42:25         3,00      0,00      3,00      0,00    104,00
16:42:26         2,00      0,00      2,00      0,00    168,00
16:42:27         6,00      0,00      6,00      0,00    488,00
16:42:28         3,00      0,00      3,00      0,00    456,00
16:42:29         3,00      0,00      3,00      0,00    112,00
16:42:30         4,00      0,00      4,00      0,00    224,00
16:42:31         4,00      0,00      4,00      0,00    224,00
16:42:32         5,00      0,00      5,00      0,00    264,00
16:42:33         6,00      0,00      6,00      0,00    368,00
16:42:34         2,97      0,00      2,97      0,00    269,31
16:42:35         1,00      0,00      1,00      0,00      8,00
16:42:36         6,00      0,00      6,00      0,00    368,00
16:42:37         3,00      0,00      3,00      0,00    112,00
16:42:38         8,00      0,00      8,00      0,00    448,00
16:42:39       128,00      0,00    128,00      0,00 102936,00
16:42:40        73,00      0,00     73,00      0,00  41472,00
16:42:41        50,00      0,00     50,00      0,00  29176,00
16:42:42       130,00      0,00    130,00      0,00 189360,00
16:42:43        12,00      0,00     12,00      0,00   6552,00
16:42:44         4,00      0,00      4,00      0,00    280,00
16:42:45         1,00      0,00      1,00      0,00      8,00
16:42:46         5,00      0,00      5,00      0,00    328,00
16:42:47         5,00      0,00      5,00      0,00    200,00
16:42:48        34,00      0,00     34,00      0,00    688,00
16:42:49        48,00      0,00     48,00      0,00   1048,00
16:42:50         0,00      0,00      0,00      0,00      0,00
16:42:51         5,00      0,00      5,00      0,00     96,00
16:42:52         4,00      0,00      4,00      0,00    104,00
16:42:53         3,00      0,00      3,00      0,00    336,00
16:42:54       171,00      0,00    171,00      0,00   1856,00
16:42:55         1,00      0,00      1,00      0,00      8,00
16:42:56         4,00      0,00      4,00      0,00     72,00
16:42:57         3,00      0,00      3,00      0,00     48,00
16:42:58         0,00      0,00      0,00      0,00      0,00
16:42:59        41,00      0,00     41,00      0,00    712,00
16:43:00        21,00      0,00     21,00      0,00  41696,00
16:43:01       152,00      0,00    152,00      0,00 292696,00
16:43:02       162,00      0,00    162,00      0,00 302200,00
16:43:03       313,00      0,00    313,00      0,00 623296,00
16:43:04        41,00      0,00     41,00      0,00  59016,00
16:43:05       201,00      0,00    201,00      0,00 349984,00
16:43:06        87,00      0,00     87,00      0,00 154264,00
16:43:07        28,00      0,00     28,00      0,00  11792,00
16:43:08       182,00      0,00    182,00      0,00 356864,00
16:43:09       335,00      1,00    334,00      8,00 347448,00
16:43:10        86,00      0,00     86,00      0,00 139032,00
16:43:11       161,00      0,00    161,00      0,00 314736,00
16:43:12         2,00      0,00      2,00      0,00     96,00
16:43:13         3,00      0,00      3,00      0,00     24,00
16:43:14        17,00      0,00     17,00      0,00  25064,00
16:43:15         1,00      0,00      1,00      0,00      8,00
16:43:16       175,00      0,00    175,00      0,00 298264,00
16:43:17        25,00      0,00     25,00      0,00  32608,00
16:43:18         0,00      0,00      0,00      0,00      0,00
16:43:19         6,00      0,00      6,00      0,00    928,00
16:43:20         0,00      0,00      0,00      0,00      0,00
16:43:21         3,00      0,00      3,00      0,00    432,00
16:43:22        34,00      0,00     34,00      0,00  21296,00
16:43:23         2,00      0,00      2,00      0,00     16,00
16:43:24         3,00      0,00      3,00      0,00    408,00
16:43:25         5,00      0,00      5,00      0,00    216,00
16:43:26         2,00      0,00      2,00      0,00     80,00
16:43:27         8,00      0,00      8,00      0,00    536,00
16:43:28         1,00      0,00      1,00      0,00     88,00
16:43:29         1,00      0,00      1,00      0,00      8,00
16:43:30         6,00      0,00      6,00      0,00    528,00
16:43:31         4,00      0,00      4,00      0,00    240,00
16:43:32         4,00      0,00      4,00      0,00    192,00
16:43:33         7,00      0,00      7,00      0,00    616,00
16:43:34         1,00      0,00      1,00      0,00    160,00
16:43:35        78,00      0,00     78,00      0,00 119832,00
16:43:36       111,00      0,00    111,00      0,00 114848,00
16:43:37       124,00      0,00    124,00      0,00 138680,00
16:43:38        82,00      0,00     82,00      0,00  99400,00
16:43:39         2,00      0,00      2,00      0,00     96,00
16:43:40        96,00      0,00     96,00      0,00 123912,00
16:43:41         3,00      0,00      3,00      0,00    224,00
16:43:42       131,00      0,00    131,00      0,00 206376,00
16:43:43        22,00      0,00     22,00      0,00  36912,00
16:43:44        72,00      0,00     72,00      0,00  94248,00
16:43:45       255,00      0,00    255,00      0,00  43384,00
16:43:46         4,00      0,00      4,00      0,00    336,00
16:43:47         5,00      0,00      5,00      0,00    184,00
16:43:48         0,00      0,00      0,00      0,00      0,00
16:43:49         1,00      0,00      1,00      0,00      8,00
16:43:50        16,83      0,00     16,83      0,00   1314,85
16:43:51         3,00      0,00      3,00      0,00     80,00
16:43:52         5,00      0,00      5,00      0,00    224,00
16:43:53         1,00      0,00      1,00      0,00      8,00
16:43:54         2,00      0,00      2,00      0,00     72,00
16:43:55       173,00      0,00    173,00      0,00 265128,00
16:43:56         2,00      0,00      2,00      0,00     64,00
16:43:57        81,00      0,00     81,00      0,00 104776,00
16:43:58       282,00      0,00    282,00      0,00 563984,00
16:43:59       104,00      0,00    104,00      0,00 166960,00
16:44:00       380,00      0,00    380,00      0,00 417032,00
16:44:01         3,00      0,00      3,00      0,00     72,00
16:44:02        43,00      0,00     43,00      0,00  66832,00
16:44:03        76,00      0,00     76,00      0,00  58384,00
16:44:04         1,00      0,00      1,00      0,00      8,00
16:44:05        55,00      0,00     55,00      0,00 106528,00
16:44:06        62,00      0,00     62,00      0,00 117128,00
16:44:07         5,00      0,00      5,00      0,00    248,00
16:44:08        43,00      0,00     43,00      0,00  87704,00
16:44:09         1,00      0,00      1,00      0,00      8,00
16:44:10        23,00      0,00     23,00      0,00  43600,00
16:44:11        79,00      0,00     79,00      0,00 146376,00
16:44:12        11,00      0,00     11,00      0,00    912,00
16:44:13         6,00      0,00      6,00      0,00    216,00
16:44:14         5,00      0,00      5,00      0,00    128,00
16:44:15        71,00      0,00     71,00      0,00 127176,00
16:44:16        78,00      0,00     78,00      0,00 108952,00
16:44:17         5,00      0,00      5,00      0,00   1048,00
16:44:18       107,00      0,00    107,00      0,00 163080,00
16:44:19         1,00      0,00      1,00      0,00      8,00
16:44:20         7,00      0,00      7,00      0,00    224,00
16:44:21        86,00      0,00     86,00      0,00  42248,00
16:44:22         9,00      0,00      9,00      0,00    664,00
16:44:23        82,00      0,00     82,00      0,00 131856,00
16:44:24       240,00      0,00    240,00      0,00 262208,00
16:44:25         6,00      0,00      6,00      0,00    208,00
16:44:26       202,00      0,00    202,00      0,00 235920,00
16:44:27         3,00      0,00      3,00      0,00    336,00
16:44:28         4,00      0,00      4,00      0,00    288,00
16:44:29        19,00      0,00     19,00      0,00  11608,00
16:44:30        75,00      0,00     75,00      0,00 104648,00
16:44:31        70,00      0,00     70,00      0,00   1400,00
16:44:32         3,00      0,00      3,00      0,00    520,00
16:44:33         3,00      0,00      3,00      0,00     72,00
16:44:34         2,00      0,00      2,00      0,00    168,00
16:44:35         3,00      0,00      3,00      0,00    104,00
16:44:36       186,00      0,00    186,00      0,00   2216,00
16:44:37         5,00      0,00      5,00      0,00    200,00
16:44:38         2,00      0,00      2,00      0,00     24,00
16:44:39         4,00      0,00      4,00      0,00    192,00
16:44:40         1,00      0,00      1,00      0,00     88,00
16:44:41        14,00      0,00     14,00      0,00    768,00
16:44:42         3,00      0,00      3,00      0,00    240,00
16:44:43         5,00      0,00      5,00      0,00    192,00
16:44:44         0,00      0,00      0,00      0,00      0,00
16:44:45         1,00      0,00      1,00      0,00      8,00
16:44:46        55,00      0,00     55,00      0,00   1456,00
16:44:47        48,00      0,00     48,00      0,00    712,00
16:44:48         2,00      0,00      2,00      0,00     80,00
16:44:49       107,00      0,00    107,00      0,00 153040,00
16:44:50       249,00      0,00    249,00      0,00 487080,00
16:44:51       110,00      0,00    110,00      0,00 111544,00
16:44:52       229,00      0,00    229,00      0,00 397976,00
16:44:53        85,00      0,00     85,00      0,00 161840,00
16:44:54        53,00      0,00     53,00      0,00 102264,00
16:44:55         1,00      0,00      1,00      0,00      8,00
16:44:56        76,00      0,00     76,00      0,00 141112,00
16:44:57       172,00      0,00    172,00      0,00 302144,00
16:44:58        19,00      0,00     19,00      0,00  28272,00
16:44:59         1,00      0,00      1,00      0,00      8,00
16:45:00         0,00      0,00      0,00      0,00      0,00
16:45:01        56,00      0,00     56,00      0,00  96280,00
16:45:02        71,00      0,00     71,00      0,00    872,00
16:45:03         3,00      0,00      3,00      0,00     80,00
16:45:04         0,00      0,00      0,00      0,00      0,00
16:45:05         1,00      0,00      1,00      0,00      8,00
16:45:06         6,00      1,00      5,00      8,00    504,00
16:45:07       180,00      0,00    180,00      0,00   2112,00
16:45:08         2,00      0,00      2,00      0,00    400,00
16:45:09         1,00      0,00      1,00      0,00      8,00
16:45:10         0,00      0,00      0,00      0,00      0,00
16:45:11         3,00      0,00      3,00      0,00    488,00
16:45:12        16,00      0,00     16,00      0,00   1320,00
16:45:13         3,00      0,00      3,00      0,00    360,00
16:45:14         0,00      0,00      0,00      0,00      0,00
16:45:15         2,00      0,00      2,00      0,00     96,00
16:45:16         6,00      0,00      6,00      0,00    384,00
16:45:17        11,00      0,00     11,00      0,00   1264,00
16:45:18         1,00      0,00      1,00      0,00     88,00
